timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,0.05114476571889422
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.05189592360271203
2023-06-30 00:48:00,0.0,132.2,0.0,0.05280879625697751
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.05397957204073376
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.7936759256710219
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.7928012241718743
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.7952727361155983
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.054767071684998475
2023-06-30 00:54:00,0.0,139.9,0.0,0.05324803234880574
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.05281724078459154
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,0.05303633004626159
2023-06-30 00:57:00,0.0,134.2,0.0,0.05362352954699586
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,0.054445818006508
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.055539833176041414
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.05533227636846018
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.7879233577017284
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.789694662709946
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.7917127373435928
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.05460725480345096
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.05369658988497982
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,0.0534779963101447
2023-06-30 01:07:00,0.0,135.09000015,0.0,0.05368345546470222
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.05417744883757638
2023-06-30 01:09:00,0.0,132.1875,0.0,0.05492488341287131
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.05607361245162741
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.788875968876526
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.7885989226941267
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.7916809869935038
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.05552225359847029
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.05398339833720795
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.05345759571812382
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,0.05352721795673774
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,0.05400627285896078
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.05472342846291039
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.0556844806590294
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.05511998028879501
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.7879540755772099
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.7900359704865084
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.7914243093577825
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.05448413125539223
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.053683562575163206
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,0.05354287005815142
2023-06-30 01:28:00,0.0,134.866667,0.0,0.053822804784341656
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.05443139040095524
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,0.05529138402346596
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.05607674272558438
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.7880379202413372
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.7886637297907468
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.7915851998056288
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.055246976128771934
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.05392361950606032
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.053538988986687235
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,0.0536301613525426
2023-06-30 01:39:00,0.0,134.0,0.0,0.054054259735574324
2023-06-30 01:40:00,0.0,132.3,0.0,0.0548853448738675
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.05576852088754348
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.054716575222479774
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.7883010081162314
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.7910406291510991
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.05621313802065244
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.054260484100727056
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,0.053548133761782
2023-06-30 01:48:00,0.0,136.20499955,0.0,0.05346637043535546
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,0.05378816867065127
2023-06-30 01:50:00,0.0,133.0,0.0,0.05442289531226313
2023-06-30 01:51:00,0.0,131.5,0.0,0.055333674072180504
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.055583119191084725
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.7884316875610508
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.7896176321441067
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.79231976802945
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.05483934649125597
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.05370629911171834
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.05342924502772767
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,0.0536650175401856
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.05415758672437572
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.05495406201445356
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.05597092790610326
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.054278770212261074
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.7883504334482913
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.7913293895890505
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.055696831943805425
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.054105493361454884
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.053580577696003585
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,0.05367465704269645
2023-06-30 02:10:00,0.0,134.1,0.0,0.05412871804076662
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,0.05480924420827352
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.055760458045165225
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.05542883154711994
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.7874329849404543
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.789414935839507
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.7909018549648844
2023-06-30 02:17:00,0.0,140.64,0.0,0.05463452465857386
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.05381238200000345
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,0.05366142107233698
2023-06-30 02:20:00,0.0,134.9499998125,0.0,0.05391455235678461
2023-06-30 02:21:00,0.0,133.25,0.0,0.054550152709547425
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,0.05535631586280191
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.05616397900148742
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.7878345098669975
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.788440683669167
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.7913149314327276
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.05525428583243072
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.0539746898323856
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.05357486023617151
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,0.05367972335286819
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.054096526664817776
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.05489220330886281
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.055839228131714984
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.05476727029637723
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.7882804651492399
2023-06-30 02:36:00,0.0,143.375,1.0,0.7911667877150409
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.05599834591606462
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.05419174164578341
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.05353774916846881
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,0.053517132160639476
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.05387887447680057
2023-06-30 02:42:00,0.0,133.0,0.0,0.05450774984366703
2023-06-30 02:43:00,0.0,131.4,0.0,0.05551205557050923
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.05551504712763969
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.7879409109406617
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.789581341012836
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.0571231815667567
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.05474803650601733
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.05373566698567939
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,0.053550850445960335
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,0.05378809119115798
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.05432592508056708
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.05506345515738827
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.05615900692510921
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.7883170664911354
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.7883584766830168
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.7913896781460054
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.055535515102675986
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.054091685696326226
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.05356573616617268
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.05360853894037257
2023-06-30 03:02:00,0.0,134.1,0.0,0.054021382238107006
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.054686486840445137
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.05561975601697862
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.7895287608972533
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.7881965994142023
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.7903846940529102
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.7915078918061366
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.05435242226248068
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.05357587310312628
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.05347343292163195
2023-06-30 03:12:00,0.0,134.8,0.0,0.05376636737523185
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.054411898784595014
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.05529001031717132
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.05590048009751552
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.7880960993660442
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.789026780405585
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.7917891603648501
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.05507108465600945
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.0538623274469998
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.05354899723012932
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,0.053754386953110696
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.05424182120034463
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.05508401158635033
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.056016202780963004
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.0545087170569827
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.7880682845937673
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.7911552958746536
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.05593966599142238
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.05419644038563004
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.053563653072562695
2023-06-30 03:32:00,0.0,135.8,0.0,0.05361211726382614
2023-06-30 03:33:00,0.0,134.3,0.0,0.05399589989854602
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,0.05465753694603572
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.05560798220683957
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.05527851203845034
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.7877620669065853
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.7898090367819679
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.7912603249979322
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.0545370741125497
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.053738636667107785
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,0.053582395062021844
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,0.053834542086201996
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.054433077829692963
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,0.0552906677588396
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.056081927340138234
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.7879582991241304
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.7886131010755845
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.7915721112584789
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.055151792534683185
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.05392336745992775
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.053542434153693426
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,0.05366266184167288
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.0540997754626455
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.05486737731352685
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.05576869772223213
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.05459538507677206
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.7883960472867888
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.7912379734444686
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.05598661944231098
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.054150848057020175
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.0535004524865315
2023-06-30 04:03:00,0.0,135.9,0.0,0.053519410379658905
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,0.053871143574423325
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.054505756959892016
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.055496448683757346
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.055403372107541385
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.7879417608007125
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.789637437629236
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.791757757684782
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.054747345921562975
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.05373750527628224
2023-06-30 04:13:00,0.0,136.649999625,0.0,0.05354773817007263
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,0.05379788982293975
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.054354806201866314
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.05509836490026175
2023-06-30 04:17:00,0.0,130.8125,0.0,0.05602662483367238
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.7882251317680373
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.7884419608004558
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.7914457724211931
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.05537899577128547
2023-06-30 04:22:00,0.0,139.55,0.0,0.054032347452061126
2023-06-30 04:23:00,0.0,137.5,0.0,0.053553086011018866
2023-06-30 04:24:00,0.0,135.649999625,0.0,0.05361432356373139
2023-06-30 04:25:00,0.0,134.0,0.0,0.05405649017923104
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.054798619787029275
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.0556992578055231
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.054867829533307814
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.7882590734928033
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.7907275961950231
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.7914932241113161
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.0543648401254804
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.05356709523989067
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.05347910238661267
2023-06-30 04:35:00,0.0,134.6999998125,0.0,0.053793217275405286
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.054410566634818025
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,0.05539365519870013
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.05574195127437551
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.7880250178205622
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.7893247898025768
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.7918618901237643
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.05502109677454084
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.05381716912061298
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.05354618704378627
2023-06-30 04:45:00,0.0,135.25,0.0,0.05373938095311839
2023-06-30 04:46:00,0.0,133.8,0.0,0.05420862090823671
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.05498109562662667
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.0560050852418861
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.05448872347008097
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.7881377588970314
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.79116161129473
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.055806260424412696
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.05412814437059959
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.05355632200534203
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,0.053597418986920504
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,0.054018007746445974
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,0.05477313964235479
2023-06-30 04:58:00,0.0,131.125,0.0,0.055680530521803495
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.05494951413647205
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.7881954931914086
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.790364904956267
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.7917162421383488
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.05440020223446061
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.05358726822218199
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,0.05347131156383407
2023-06-30 05:06:00,0.0,134.79999925,0.0,0.053766158641526125
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.05437162737299037
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,0.055340598719585084
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.05583991191202122
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.7880800082141683
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.7891432557156118
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.7918150518312538
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.055058483154172944
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.053860400921959845
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.05354960601848027
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,0.053741556890427124
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.054271336204863775
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.055042164831545004
2023-06-30 05:19:00,0.0,130.6875,0.0,0.05612643115137213
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.054571532147782424
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.7880895287538312
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.7911455400431585
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.055873797740344566
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.05420211855699385
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.053563042308813896
2023-06-30 05:26:00,0.0,135.75,0.0,0.053599844629149546
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,0.05398442795846297
2023-06-30 05:28:00,0.0,132.8200002,0.0,0.05459248855822684
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.0555709049403889
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.05516696066362462
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.788186717157245
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.7902143088187361
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.7917561223480171
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.054424217585050894
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.053611055670391164
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,0.053464852012877886
2023-06-30 05:37:00,0.0,135.0,0.0,0.05371543935071435
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.0543381036277759
2023-06-30 05:39:00,0.0,131.75,0.0,0.055255508091557166
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.05598251215121198
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.7881468392887889
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.7889287620424245
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.7915620253160549
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.05506846088869274
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.053912995743282004
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.05355199434763889
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,0.05371943770228029
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.0541880859891623
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.055029931631662435
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.05599744857330237
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.0544980071814909
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.7880972711427812
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.7911267120141489
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.055924452135678954
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.054162923883541006
2023-06-30 05:56:00,0.0,137.625,0.0,0.05356637860944991
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,0.05360297614687554
2023-06-30 05:58:00,0.0,134.149999625,0.0,0.05404708677334422
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,0.05472909924482298
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.05565894117925665
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.05520905668437296
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.7877644959143071
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.789793194969198
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.7914245961562847
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.05461153468579137
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.05375442638790472
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,0.0535799790041305
2023-06-30 06:08:00,0.0,135.0,0.0,0.053826845789868474
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.05443196626600876
2023-06-30 06:10:00,0.0,131.90714264285717,0.0,0.05525174649508121
2023-06-30 06:11:00,0.0,130.72631594736845,0.0,0.056119175076106725
