timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 00:25:00,0.0,135.3,0.0,0.0009963448447907557
2023-06-30 00:26:00,0.0,133.92941105882352,0.0,0.00393599013712524
2023-06-30 00:27:00,0.0,132.3000003529412,0.0,0.006927710393680709
2023-06-30 00:28:00,0.0,130.84666646666665,0.0,0.0047379119010758025
2023-06-30 00:29:00,0.0,132.84318229545454,0.0,0.2728242319635074
2023-06-30 00:30:00,0.0,138.37368373684214,1.0,0.017305790225060635
2023-06-30 00:31:00,0.0,143.41081113513513,1.0,0.02185085896273972
2023-06-30 00:32:00,0.0,143.1000000909091,0.0,0.2149022013407818
2023-06-30 00:33:00,0.0,140.20952423809524,0.0,0.009939565766191536
2023-06-30 00:34:00,0.0,137.89499970000003,0.0,0.0024281967918205753
2023-06-30 00:35:00,0.0,136.1,0.0,0.001216825100923203
2023-06-30 00:36:00,0.0,134.55882352941177,0.0,0.0034509952854366766
2023-06-30 00:37:00,0.0,133.01904733333333,0.0,0.00906509376195793
2023-06-30 00:38:00,0.0,131.5599996,0.0,0.004196109433951575
2023-06-30 00:39:00,0.0,131.21379299999998,0.0,0.08885539908439248
2023-06-30 00:40:00,0.0,135.85777791111107,1.0,0.09106318020796185
2023-06-30 00:41:00,0.0,141.0477270681818,1.0,0.04382244854703725
2023-06-30 00:42:00,0.0,144.0852943823529,1.0,0.19151381331599646
2023-06-30 00:43:00,0.0,141.26538496153847,0.0,0.015060461152708777
2023-06-30 00:44:00,0.0,138.80833308333334,0.0,0.0032466246006741606
2023-06-30 00:45:00,0.0,136.8809523809524,0.0,0.0005662190509228104
2023-06-30 00:46:00,0.0,135.07500075000002,0.0,0.0027984772374724555
2023-06-30 00:47:00,0.0,133.5136365,0.0,0.00933466889347692
2023-06-30 00:48:00,0.0,132.2,0.0,0.010368838926912784
2023-06-30 00:49:00,0.0,130.83333333333334,0.0,0.022877239914120898
2023-06-30 00:50:00,0.0,133.3547170377358,1.0,0.25203266092584625
2023-06-30 00:51:00,0.0,139.0857144285714,1.0,0.03869408085237284
2023-06-30 00:52:00,0.0,143.739024097561,1.0,0.013791461390003128
2023-06-30 00:53:00,0.0,142.64642825,0.0,0.07877569602386458
2023-06-30 00:54:00,0.0,139.9,0.0,0.010901811690327157
2023-06-30 00:55:00,0.0,137.65833345833337,0.0,0.002129551472757583
2023-06-30 00:56:00,0.0,135.77222188888888,0.0,0.0009525719913004481
2023-06-30 00:57:00,0.0,134.2,0.0,0.003506156313060253
2023-06-30 00:58:00,0.0,132.78823494117648,0.0,0.009242227601133163
2023-06-30 00:59:00,0.0,131.350000375,0.0,0.0049041081477598555
2023-06-30 01:00:00,0.0,131.65161232258063,0.0,0.10863433357813397
2023-06-30 01:01:00,0.0,136.5183672244898,1.0,0.08892641180532808
2023-06-30 01:02:00,0.0,141.79302339534885,1.0,0.044688117974123795
2023-06-30 01:03:00,0.0,144.09142805714285,1.0,0.19214971479259668
2023-06-30 01:04:00,0.0,140.85185185185185,0.0,0.014996690557529299
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.003226186892997265
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,0.0005849742564688021
2023-06-30 01:07:00,0.0,135.09000015,0.0,0.002801030122407293
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.009357405503433726
2023-06-30 01:09:00,0.0,132.1875,0.0,0.010359038866010549
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.02282090760988771
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.25178358301206016
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.038731087036639335
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.013841310158824978
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.07854106361365365
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.010862064715931433
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.002145349217698123
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,0.0009743228134205543
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,0.003539889293277369
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.009221547358030434
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.004839840183819026
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.10892013483428653
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.08874502182699093
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.04467194585204718
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.19256453156504036
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.01490243622054288
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.0032104241600151647
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,0.0006135160999540762
2023-06-30 01:28:00,0.0,134.866667,0.0,0.00281801074873158
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.00930757510004159
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,0.010188592503835097
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.022757822981486316
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.27406827768261666
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.04077100811759683
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.06123601389659928
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.04443197789299106
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.005582658108632957
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.000936912701203429
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,0.0009299004559031246
2023-06-30 01:39:00,0.0,134.0,0.0,0.003927658240671886
2023-06-30 01:40:00,0.0,132.3,0.0,0.006925966977056451
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.004759431564213524
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.2728628880120844
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.01746170893723246
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.021898743660419443
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.21491447399314562
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.009943029030952177
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,0.002363116531901872
2023-06-30 01:48:00,0.0,136.20499955,0.0,0.0011741342010144556
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,0.0032504070360315288
2023-06-30 01:50:00,0.0,133.0,0.0,0.0098283801893367
2023-06-30 01:51:00,0.0,131.5,0.0,0.009612705593234938
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.05328592971310193
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.19580995373940047
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.04976225507431326
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.08243764784297336
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.03760027989860765
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.005433111086793896
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.0010625140842361607
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,0.0010650160398386246
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.003978122850874635
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.006918946985426117
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.004748563213865013
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.27345358409659704
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.01695209532160315
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.021791445541016016
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.21412880422253677
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.00994751908096675
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.0025245702606039554
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,0.0014166651604621
2023-06-30 02:10:00,0.0,134.1,0.0,0.0035772735922246636
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,0.00906893261410126
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.004121293236155642
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.08918108140926323
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.09078649764637399
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.043696139553105834
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.1919832528529315
2023-06-30 02:17:00,0.0,140.64,0.0,0.014838557828221483
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.0032093302975317595
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,0.0006063928903240299
2023-06-30 02:20:00,0.0,134.9499998125,0.0,0.0028129095730382307
2023-06-30 02:21:00,0.0,133.25,0.0,0.009304547799687223
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,0.010206054372948394
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.022782902197908187
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.2738996646210541
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.04078694211926735
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.06127733403999812
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.0443453715027576
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.005579104964895059
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.000970112441876682
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,0.0009391624675961272
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.003930719204925319
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.006930328705850413
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.0048274983995627765
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.2547224767305987
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.05639109902840679
2023-06-30 02:36:00,0.0,143.375,1.0,0.09460733641396511
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.18282084740789376
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.004839301444919563
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.0012977868502125592
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,0.0011991753886312511
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.003822724344291557
2023-06-30 02:42:00,0.0,133.0,0.0,0.006723267387286729
2023-06-30 02:43:00,0.0,131.4,0.0,0.0038672046057199277
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.2516801190842231
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.020547476796598227
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.02054393680270344
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.20692251411419307
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.009950076915885406
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.0022380438011273163
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,0.0009941125574411463
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,0.0033437723491587766
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.009082268439299348
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.004385587538012761
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.08911729713303507
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.09148986822178082
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.0702463958695791
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.10237813711474493
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.033166482151627194
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.006739965322678638
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.0008551726023514249
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.001928201557903812
2023-06-30 03:02:00,0.0,134.1,0.0,0.008289703864293297
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.014200698961892414
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.009084045762874268
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.5561700243251733
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.024687579407536343
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.04139377275058081
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.4523530039566627
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.013210045798501205
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.0026758421043672404
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.000514491341660048
2023-06-30 03:12:00,0.0,134.8,0.0,0.0028319067198491286
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.009761931416123994
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.01010314284877245
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.048609676757337364
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.22262565521456096
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.04511888659874911
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.08613175174012096
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.042748465940331264
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.005556911064098085
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.0010140204069982045
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,0.001030783483350288
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.003967312131317229
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.006914160843440967
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.004750663380120329
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.273274574961502
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.017084041904850234
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.02180291924018292
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.2143564780404611
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.009939604494083158
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.002531557923866167
2023-06-30 03:32:00,0.0,135.8,0.0,0.0013482417984878952
2023-06-30 03:33:00,0.0,134.3,0.0,0.0035200028707858015
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,0.009066971142608954
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.004139889394499461
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.08916768620931619
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.09079307176611334
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.04369677671913229
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.19199355952356717
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.014828242315017922
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.0032111243089792347
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,0.0006044442479469615
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,0.002812166746594082
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.009319979932383309
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,0.010204822316839293
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.02279870031118465
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.27384408183783315
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.04077527716605596
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.06133242876684185
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.04428159043380826
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.0055717393664218426
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.0009707827844461618
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,0.0009582353108850868
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.003941004860367716
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.006931970271326983
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.004773522307672724
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.273229887945852
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.0171307254164794
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.021839684655532605
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.21444806124540491
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.009939780373234864
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.002472337718139549
2023-06-30 04:03:00,0.0,135.9,0.0,0.0013031794861148606
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,0.0034791615766188743
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.009066664737232458
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.004157857918448539
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.08900699400386501
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.0909518028007546
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.04372681082049566
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.19175051185521638
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.014988175229784918
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.0032246870691985726
2023-06-30 04:13:00,0.0,136.649999625,0.0,0.0005978973449751178
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,0.0028072878497299152
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.009332118866277616
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.010322098771733023
2023-06-30 04:17:00,0.0,130.8125,0.0,0.022916516070010166
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.2516312885850793
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.03858979036869559
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.013860429604752025
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.07835581367526952
2023-06-30 04:22:00,0.0,139.55,0.0,0.010836608874772639
2023-06-30 04:23:00,0.0,137.5,0.0,0.002160861397057366
2023-06-30 04:24:00,0.0,135.649999625,0.0,0.0009903331840327664
2023-06-30 04:25:00,0.0,134.0,0.0,0.0035429437302172875
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.009216389337078718
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.004826404201317371
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.10910335656973363
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.08871921728446634
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.04470347256083193
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.1928419745724339
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.014862281190077898
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.003200560048752831
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.0006605404513574246
2023-06-30 04:35:00,0.0,134.6999998125,0.0,0.0028372258348357323
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.00930024789119231
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,0.010088369190461407
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.02293533113014409
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.2738830207684011
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.04075745266395953
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.061350858630285096
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.044206681229938226
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.0055417637202204596
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.0010424030341474625
2023-06-30 04:45:00,0.0,135.25,0.0,0.001009474088659599
2023-06-30 04:46:00,0.0,133.8,0.0,0.003959297174146712
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.006928836028269819
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.004757362150249479
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.2735169554356785
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.016927774867165596
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.021787370157071877
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.2140489141146759
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.009947765820934647
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.0025564286897166067
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,0.0013627468872896452
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,0.003576964656104731
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,0.009078109180002968
2023-06-30 04:58:00,0.0,131.125,0.0,0.0040918938853368725
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.08931846343305629
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.09077283463864637
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.04369397221440496
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.1921280823384837
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.014822953171488011
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.0032033506168514607
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,0.0006317023643075369
2023-06-30 05:06:00,0.0,134.79999925,0.0,0.0028283498911859176
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.009312374662484009
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,0.010118450017867929
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.022883493787071153
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.2738130193425651
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.04075156551327288
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.061313860381527974
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.044241657407173354
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.005556500645166391
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.0010089571949620734
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,0.0010121638041266385
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.003978167432050084
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.006918599456721636
2023-06-30 05:19:00,0.0,130.6875,0.0,0.00473716285614401
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.2733249921014727
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.017034726014126964
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.02180492310288061
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.21429948918621014
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.009941827438980392
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.0025339772218800675
2023-06-30 05:26:00,0.0,135.75,0.0,0.0013715856014484059
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,0.003547873439586192
2023-06-30 05:28:00,0.0,132.8200002,0.0,0.00906715803675882
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.004123534502633074
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.08917344952897256
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.09082161005277653
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.04369699449336345
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.19199928315314826
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.014837843674975176
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.0032086308050575706
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,0.0005950393137712842
2023-06-30 05:37:00,0.0,135.0,0.0,0.0028120480434513694
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.009318021397555663
2023-06-30 05:39:00,0.0,131.75,0.0,0.01016229449139746
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.02281351998392386
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.2737736865581593
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.040762759126795015
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.06132024090190021
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.04421673973737602
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.005572149642529402
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.0009914608751641278
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,0.0009812905038551183
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.003951508996644878
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.00692158116360318
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.004756413389569643
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.27338787400980785
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.017019089242008723
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.02178634158776911
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.21422965485960005
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.009945893516804614
2023-06-30 05:56:00,0.0,137.625,0.0,0.0025235621051296698
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,0.0013164900903247804
2023-06-30 05:58:00,0.0,134.149999625,0.0,0.0035615001499381643
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,0.009068477380965265
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.0041291804408964
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.08911283179911283
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.09091898616452375
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.04369894594210947
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.19177444376787167
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.014893036395462118
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.0032182437763663896
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,0.0005906660011883098
2023-06-30 06:08:00,0.0,135.0,0.0,0.0028088093245398345
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.009317043979338527
