timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-05-03 00:35:00,0.024024317,98.21581067894738,0.0,0.08177915900254382
2023-05-03 00:36:00,0.024024317,97.96490163529413,0.0,0.08373745635998377
2023-05-03 00:37:00,0.024024317,97.73225148000002,0.0,0.08554172947785602
2023-05-03 00:38:00,0.024024317,97.49081824705884,0.0,0.08737704772089458
2023-05-03 00:39:00,0.024024317,97.25175285000002,0.0,0.08917673218210918
2023-05-03 00:40:00,0.024024317,97.0311203,0.0,0.09083831318096786
2023-05-03 00:41:00,0.024024317,96.82335169411763,0.0,0.09240370885292701
2023-05-03 00:42:00,0.024024317,96.6023051,0.0,0.09405605792060698
2023-05-03 00:43:00,0.024024317,96.3901122,0.0,0.09564702714358266
2023-05-03 00:44:00,0.024024317,96.19583078666666,0.0,0.0971150912385622
2023-05-03 00:45:00,0.024024317,95.97752209444444,0.0,0.09875316360441919
2023-05-03 00:46:00,0.024024317,95.7706780375,0.0,0.10031535290319196
2023-05-03 00:47:00,0.024024317,95.57416248125,0.0,0.10180915478951746
2023-05-03 00:48:00,0.024024317,95.321249385,0.0,0.10370802835268907
2023-05-03 00:49:00,0.024024317,99.84000584,0.0,0.0734341142620684
2023-05-03 00:50:00,0.024024317,100.5150253409091,1.0,0.9784404266074801
2023-05-03 00:51:00,0.024024317,99.8007065057143,0.0,0.07386970637038771
2023-05-03 00:52:00,0.024024317,99.3772181652174,0.0,0.07666012220285259
2023-05-03 00:53:00,0.024024317,99.04096454347824,0.0,0.07898002100391119
2023-05-03 00:54:00,0.024024317,98.75158370526314,0.0,0.08103057288403614
2023-05-03 00:55:00,0.024024317,98.48999787,0.0,0.08290464464296211
2023-05-03 00:56:00,0.024024317,98.24302070526316,0.0,0.08467508775752709
2023-05-03 00:57:00,0.024024317,97.99314457777776,0.0,0.08645440364123831
2023-05-03 00:58:00,0.024024317,97.7513933375,0.0,0.08817111296649835
2023-05-03 00:59:00,0.024024317,97.50966746666668,0.0,0.0898823994736707
2023-05-03 01:00:00,0.024024317,97.2776588,0.0,0.09144524918986535
2023-05-03 01:01:00,0.024024317,97.03948805,0.0,0.09305278214414921
2023-05-03 01:02:00,0.024024317,96.80961922941177,0.0,0.09460869286428487
2023-05-03 01:03:00,0.024024317,96.60708182142857,0.0,0.09598222329819005
2023-05-03 01:04:00,0.024024317,96.4001020529412,0.0,0.09739251251435217
2023-05-03 01:05:00,0.024024317,96.20206451428572,0.0,0.09874738679773659
2023-05-03 01:06:00,0.024024317,96.00175857500004,0.0,0.10012518604704299
2023-05-03 01:07:00,0.024024317,95.78294422666669,0.0,0.10164095759359973
2023-05-03 01:08:00,0.024024317,95.58127702857144,0.0,0.10304432895766732
2023-05-03 01:09:00,0.024024317,95.345116045,0.0,0.10470133765613338
2023-05-03 01:10:00,0.024024317,99.76818043947368,0.0,0.07486730118126611
2023-05-03 01:11:00,0.024024317,100.54478737209304,0.0,0.06996569600726289
2023-05-03 01:12:00,0.024024317,99.8347439846154,0.0,0.07441053510155944
2023-05-03 01:13:00,0.024024317,99.40789315185184,0.0,0.07712398405089861
2023-05-03 01:14:00,0.024024317,99.06792609583334,0.0,0.07936557371681145
2023-05-03 01:15:00,0.024024317,98.78090552,0.0,0.08129969521381603
2023-05-03 01:16:00,0.024024317,98.5214482263158,0.0,0.0830618082943115
2023-05-03 01:17:00,0.024024317,98.248212815,0.0,0.08491169393587701
2023-05-03 01:18:00,0.024024317,97.98957824375,0.0,0.08665941137469543
2023-05-03 01:19:00,0.024024317,97.75793964444446,0.0,0.08822131829661656
2023-05-03 01:20:00,0.024024317,97.51728354999996,0.0,0.08984019196728019
2023-05-03 01:21:00,0.024024317,97.2749209375,0.0,0.09147092400388264
2023-05-03 01:22:00,0.024024317,97.06207274444444,0.0,0.0929034411902803
2023-05-03 01:23:00,0.024024317,96.8349685736842,0.0,0.09443739730143555
2023-05-03 01:24:00,0.024024317,96.6237472533333,0.0,0.09586823996136015
2023-05-03 01:25:00,0.024024317,96.43028532142856,0.0,0.0971825699377033
2023-05-03 01:26:00,0.024024317,96.2290897375,0.0,0.09855716512124862
2023-05-03 01:27:00,0.024024317,96.02205927058824,0.0,0.09998017205447758
2023-05-03 01:28:00,0.024024317,95.81087289333333,0.0,0.10144069064612742
2023-05-03 01:29:00,0.024024317,95.58956147142857,0.0,0.10298166164507136
2023-05-03 01:30:00,0.024024317,95.35988181428571,0.0,0.10459170015914669
2023-05-03 01:31:00,0.024024317,98.99646677142856,0.0,0.07982020425610514
2023-05-03 01:32:00,0.024024317,100.5914140952381,1.0,0.9772170687105836
2023-05-03 01:33:00,0.024024317,99.76508368536588,0.0,0.07484824461691796
2023-05-03 01:34:00,0.024024317,99.32173780454544,0.0,0.07767527573411796
2023-05-03 01:35:00,0.024024317,98.99179331249996,0.0,0.07985959999278998
2023-05-03 01:36:00,0.024024317,98.69348506315788,0.0,0.08187336986008201
2023-05-03 01:37:00,0.024024317,98.42781236111112,0.0,0.08368156413453284
2023-05-03 01:38:00,0.024024317,98.18738033157892,0.0,0.0853184573713579
2023-05-03 01:39:00,0.024024317,97.9162637736842,0.0,0.08715207103318372
2023-05-03 01:40:00,0.024024317,97.6790452,0.0,0.08875381507204828
2023-05-03 01:41:00,0.024024317,97.44492420526316,0.0,0.09033106420562789
2023-05-03 01:42:00,0.024024317,97.19880450588234,0.0,0.0919894967235595
2023-05-03 01:43:00,0.024024317,96.97514903333334,0.0,0.09349786977040052
2023-05-03 01:44:00,0.024024317,96.76335042,0.0,0.09492901524210216
2023-05-03 01:45:00,0.024024317,96.5491976625,0.0,0.0963819518346302
2023-05-03 01:46:00,0.024024317,96.33088350625005,0.0,0.09787080522654375
2023-05-03 01:47:00,0.024024317,96.12545777058824,0.0,0.09927781184221961
2023-05-03 01:48:00,0.024024317,95.9163778,0.0,0.1007183739295329
2023-05-03 01:49:00,0.024024317,95.70059696470584,0.0,0.10221471568301123
2023-05-03 01:50:00,0.024024317,95.48389434666666,0.0,0.10372675003384525
2023-05-03 01:51:00,0.024024317,95.3783709894737,0.0,0.10445540276594013
2023-05-03 01:52:00,0.024024317,100.79272668611114,1.0,0.9759673909365025
2023-05-03 01:53:00,0.024024317,100.12346517250002,0.0,0.07259327233176936
2023-05-03 01:54:00,0.024024317,99.55827307419356,0.0,0.07616506448386456
2023-05-03 01:55:00,0.024024317,99.17338683600002,0.0,0.07868465877053225
2023-05-03 01:56:00,0.024024317,98.8480907909091,0.0,0.08086067684929886
2023-05-03 01:57:00,0.024024317,98.55880777894738,0.0,0.0828145368035062
2023-05-03 01:58:00,0.024024317,98.3075286,0.0,0.08451716001842578
2023-05-03 01:59:00,0.024024317,98.04748649,0.0,0.08627203053594361
2023-05-03 02:00:00,0.024024317,97.81018923750004,0.0,0.08787024655330557
2023-05-03 02:01:00,0.024024317,97.57284758333331,0.0,0.08946555036713048
2023-05-03 02:02:00,0.024024317,97.32605653529411,0.0,0.09112497816167606
2023-05-03 02:03:00,0.024024317,97.0853012888889,0.0,0.0927469101557741
2023-05-03 02:04:00,0.024024317,96.86076406000002,0.0,0.09426319821917756
2023-05-03 02:05:00,0.024024317,96.64688670666666,0.0,0.09571204534243179
2023-05-03 02:06:00,0.024024317,96.44903609411764,0.0,0.09705650395788268
2023-05-03 02:07:00,0.024024317,96.23011948333334,0.0,0.09855426613268942
2023-05-03 02:08:00,0.024024317,96.02776937857142,0.0,0.0999446169679131
2023-05-03 02:09:00,0.024024317,95.8253716882353,0.0,0.10134302780688426
2023-05-03 02:10:00,0.024024317,95.60115993529412,0.0,0.10290389301098365
2023-05-03 02:11:00,0.024024317,95.3753075625,0.0,0.10448611135378803
2023-05-03 02:12:00,0.024024317,98.742056359375,0.0,0.08148096449798406
2023-05-03 02:13:00,0.024024317,100.63845193333331,1.0,0.9769243546868217
2023-05-03 02:14:00,0.024024317,99.8445999054054,0.0,0.0743466939213638
2023-05-03 02:15:00,0.024024317,99.35299316,0.0,0.07747631291616947
2023-05-03 02:16:00,0.024024317,99.01257219999998,0.0,0.07972539471935504
2023-05-03 02:17:00,0.024024317,98.72382028571428,0.0,0.08167458940882716
2023-05-03 02:18:00,0.024024317,98.45756168947368,0.0,0.0834847436532716
2023-05-03 02:19:00,0.024024317,98.2060687368421,0.0,0.08519369703134423
2023-05-03 02:20:00,0.024024317,97.93843360526316,0.0,0.08700346407693905
2023-05-03 02:21:00,0.024024317,97.69683837142858,0.0,0.08863415382561254
2023-05-03 02:22:00,0.024024317,97.46972791176472,0.0,0.09016371727814616
2023-05-03 02:23:00,0.024024317,97.23165996,0.0,0.09176687418692324
2023-05-03 02:24:00,0.024024317,97.01160115882352,0.0,0.09324982312675435
2023-05-03 02:25:00,0.024024317,96.7901885,0.0,0.09474615997181235
2023-05-03 02:26:00,0.024024317,96.56221053529411,0.0,0.09629405977240385
2023-05-03 02:27:00,0.024024317,96.36330032142855,0.0,0.09764776887231687
2023-05-03 02:28:00,0.024024317,96.1658359222222,0.0,0.09899820518858424
2023-05-03 02:29:00,0.024024317,95.94405314666668,0.0,0.10052661327448706
2023-05-03 02:30:00,0.024024317,95.74298586428571,0.0,0.10191824294199126
2023-05-03 02:31:00,0.024024317,95.53467559411766,0.0,0.10336922673837082
2023-05-03 02:32:00,0.024024317,95.297311415,0.0,0.1050360209391146
2023-05-03 02:33:00,0.024024317,100.25867519,0.0,0.07176412214769255
2023-05-03 02:34:00,0.024024317,100.37824122653058,1.0,0.9785459457344924
2023-05-03 02:35:00,0.024024317,99.65917649032257,0.0,0.07552231420469517
2023-05-03 02:36:00,0.024024317,99.26239610869568,0.0,0.07811010532824238
2023-05-03 02:37:00,0.024024317,98.9332605916667,0.0,0.08030467043957012
2023-05-03 02:38:00,0.024024317,98.65555065,0.0,0.08217750502280297
2023-05-03 02:39:00,0.024024317,98.395793155,0.0,0.08393140272916909
2023-05-03 02:40:00,0.024024317,98.130254375,0.0,0.08571874509014457
2023-05-03 02:41:00,0.024024317,97.86782164117646,0.0,0.08748194179881992
2023-05-03 02:42:00,0.024024317,97.62641736666669,0.0,0.08910264177941592
2023-05-03 02:43:00,0.024024317,97.3762249388889,0.0,0.09078323770297718
2023-05-03 02:44:00,0.024024317,97.15742547857144,0.0,0.0922539057751506
2023-05-03 02:45:00,0.024024317,96.93167115789473,0.0,0.09377610848504787
2023-05-03 02:46:00,0.024024317,96.703802575,0.0,0.0953190772110648
2023-05-03 02:47:00,0.024024317,96.49181519333337,0.0,0.09675975143690406
2023-05-03 02:48:00,0.024024317,96.28527374666666,0.0,0.09817003687735823
2023-05-03 02:49:00,0.024024317,96.0678233,0.0,0.09966427669422429
2023-05-03 02:50:00,0.024024317,95.85890578571431,0.0,0.10110735831144843
2023-05-03 02:51:00,0.024024317,95.65056152666666,0.0,0.10255479596292727
2023-05-03 02:52:00,0.024024317,95.44626030769231,0.0,0.10398198562541627
2023-05-03 02:53:00,0.024024317,97.390548,0.0,0.09047198910649025
2023-05-03 02:54:00,0.024024317,100.91668586486486,1.0,0.9752043702004206
2023-05-03 02:55:00,0.024024317,100.04712986666672,0.0,0.07306608913473017
2023-05-03 02:56:00,0.024024317,99.50201783448274,0.0,0.07652128478252762
2023-05-03 02:57:00,0.024024317,99.14361087272724,0.0,0.0788781064118874
2023-05-03 02:58:00,0.024024317,98.8382297818182,0.0,0.0809291676250418
2023-05-03 02:59:00,0.024024317,98.55066841052628,0.0,0.08287369629463706
2023-05-03 03:00:00,0.024024317,98.30253304444444,0.0,0.08455588065853029
2023-05-03 03:01:00,0.024024317,98.051230235,0.0,0.08625183540686505
2023-05-03 03:02:00,0.024024317,97.791972355,0.0,0.08957732624154292
2023-05-03 03:03:00,0.024024317,97.54450654375,0.0,0.09229172128949739
2023-05-03 03:04:00,0.024024317,97.29774390555556,0.0,0.09467894478108892
2023-05-03 03:05:00,0.024024317,97.05904344705884,0.0,0.0968059611127651
2023-05-03 03:06:00,0.024024317,96.83232354999998,0.0,0.09871531658368418
2023-05-03 03:07:00,0.024024317,96.62138547058824,0.0,0.10042327910538708
2023-05-03 03:08:00,0.024024317,96.4015938785714,0.0,0.10213005428280396
2023-05-03 03:09:00,0.024024317,96.19983572,0.0,0.10366728827961035
2023-05-03 03:10:00,0.024024317,95.99393081875002,0.0,0.10520439108085465
2023-05-03 03:11:00,0.024024317,95.7763462125,0.0,0.10680567248912702
2023-05-03 03:12:00,0.024024317,95.56336975625,0.0,0.10836350859309364
2023-05-03 03:13:00,0.024024317,95.33575348823533,0.0,0.11002127611225936
2023-05-03 03:14:00,0.024024317,99.54463716585366,0.0,0.08127785982394316
2023-05-03 03:15:00,0.024024317,100.51534266666668,1.0,0.9734320101131608
2023-05-03 03:16:00,0.024024317,99.7864362235294,0.0,0.07973067526743896
2023-05-03 03:17:00,0.024024317,99.34218736818184,0.0,0.08260374115718411
2023-05-03 03:18:00,0.024024317,99.02027361739133,0.0,0.08470586655647183
2023-05-03 03:19:00,0.024024317,98.70932466,0.0,0.0867525361542431
2023-05-03 03:20:00,0.024024317,98.44036064,0.0,0.08853576972399366
2023-05-03 03:21:00,0.024024317,98.19032689473684,0.0,0.09020445514493956
2023-05-03 03:22:00,0.024024317,97.92075219999998,0.0,0.09201584063569765
2023-05-03 03:23:00,0.024024317,97.66985763684212,0.0,0.09371304320259553
2023-05-03 03:24:00,0.024024317,97.43507144210528,0.0,0.0953111580869605
2023-05-03 03:25:00,0.024024317,97.19298373529412,0.0,0.09696926546849675
2023-05-03 03:26:00,0.024024317,96.96567878499998,0.0,0.09853545602015479
2023-05-03 03:27:00,0.024024317,96.7462428153846,0.0,0.10005610689639635
2023-05-03 03:28:00,0.024024317,96.53478621666666,0.0,0.10152947741759694
2023-05-03 03:29:00,0.024024317,96.32487325,0.0,0.10299989123853975
2023-05-03 03:30:00,0.024024317,96.12935637999998,0.0,0.10437639700609111
2023-05-03 03:31:00,0.024024317,95.91228055625,0.0,0.10591267560667787
2023-05-03 03:32:00,0.024024317,95.6868093,0.0,0.10751709295089079
2023-05-03 03:33:00,0.024024317,95.47635549333332,0.0,0.10902267777591884
2023-05-03 03:34:00,0.024024317,96.55695287692303,0.0,0.10137219497311387
2023-05-03 03:35:00,0.024024317,100.96965392682924,1.0,0.9705879863400996
2023-05-03 03:36:00,0.024024317,100.1004372219512,0.0,0.07770685004578207
2023-05-03 03:37:00,0.024024317,99.5529567107143,0.0,0.08122078802617873
2023-05-03 03:38:00,0.024024317,99.179824512,0.0,0.08364549239054989
2023-05-03 03:39:00,0.024024317,98.85890405454546,0.0,0.08575020838170061
2023-05-03 03:40:00,0.024024317,98.58852385294118,0.0,0.08753740248770621
2023-05-03 03:41:00,0.024024317,98.329250725,0.0,0.08926307110506258
2023-05-03 03:42:00,0.024024317,98.05184293157896,0.0,0.09112231792151941
2023-05-03 03:43:00,0.024024317,97.80102487999996,0.0,0.09281495297175318
2023-05-03 03:44:00,0.024024317,97.56099982105265,0.0,0.09444489042516546
2023-05-03 03:45:00,0.024024317,97.2986647647059,0.0,0.09623778390825463
2023-05-03 03:46:00,0.024024317,97.07643985625002,0.0,0.0977659084586985
2023-05-03 03:47:00,0.024024317,96.85468425882354,0.0,0.09929932185797259
2023-05-03 03:48:00,0.024024317,96.63184357777776,0.0,0.10084891623009393
2023-05-03 03:49:00,0.024024317,96.41836344666666,0.0,0.10234138011874336
2023-05-03 03:50:00,0.024024317,96.2048411764706,0.0,0.10384216878173927
2023-05-03 03:51:00,0.024024317,95.9965725,0.0,0.10531360461167946
2023-05-03 03:52:00,0.024024317,95.77227154705882,0.0,0.1069066704438874
2023-05-03 03:53:00,0.024024317,95.55726050625,0.0,0.10844198971900817
2023-05-03 03:54:00,0.024024317,95.3254231,0.0,0.11010650488851813
2023-05-03 03:55:00,0.024024317,99.92710645588237,0.0,0.07881341971251722
2023-05-03 03:56:00,0.024024317,100.40688995476188,1.0,0.9741159102456836
2023-05-03 03:57:00,0.024024317,99.69534803142857,0.0,0.08030157650281902
2023-05-03 03:58:00,0.024024317,99.2745704681818,0.0,0.08302724358601973
2023-05-03 03:59:00,0.024024317,98.943768308,0.0,0.08519165053069164
2023-05-03 04:00:00,0.024024317,98.65131056315788,0.0,0.08712090148124578
