timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:50:00,0.2000000053333333,137.11666616666665,0.0,0.0015863148846613341
2023-08-14 08:51:00,0.2000000053333333,136.77272727272728,0.0,0.0014787032109252977
2023-08-14 08:52:00,0.2000000053333333,136.42499924999998,0.0,0.001393079710941417
2023-08-14 08:53:00,0.2000000053333333,135.96666716666664,0.0,0.0013331535783054568
2023-08-14 08:54:00,0.2000000053333333,135.6500015,0.0,0.0012990869428464928
2023-08-14 08:55:00,0.2000000053333333,135.37391265217394,0.0,0.0012784602385419988
2023-08-14 08:56:00,0.2000000053333333,134.96999820000002,0.0,0.001298705411352651
2023-08-14 08:57:00,0.2000000053333333,134.7200012,0.0,0.0013069723481689958
2023-08-14 08:58:00,0.2000000053333333,134.34999957142858,0.0,0.001368674328828708
2023-08-14 08:59:00,0.2000000053333333,134.02307715384617,0.0,0.0014472546563683297
2023-08-14 09:00:00,0.2000000053333333,133.70000075000002,0.0,0.001644077742149535
2023-08-14 09:01:00,0.2000000053333333,133.37272509090906,0.0,0.001792924295371225
2023-08-14 09:02:00,0.2000000053333333,133.11666866666664,0.0,0.0019952037868541076
2023-08-14 09:03:00,0.2000000053333333,132.79411764705884,0.0,0.008004421250527659
2023-08-14 09:04:00,0.2000000053333333,132.35294029411764,0.0,0.005876448714980989
2023-08-14 09:05:00,0.2000000053333333,132.13333633333335,0.0,0.0024055821778920334
2023-08-14 09:06:00,0.2000000053333333,131.86666616666665,0.0,0.0021939421102004208
2023-08-14 09:07:00,0.2000000053333333,131.61666866666664,0.0,0.0017529241292850695
2023-08-14 09:08:00,0.2000000053333333,131.278571,0.0,0.001147226459270016
2023-08-14 09:09:00,0.2000000053333333,130.93333266666664,0.0,0.0005039908909883345
2023-08-14 09:10:00,0.2000000053333333,130.63333466666666,0.0,0.00013302394525468344
2023-08-14 09:11:00,0.2000000053333333,130.2999987142857,0.0,0.00027741171761897876
2023-08-14 09:12:00,0.2000000053333333,132.5341472926829,0.0,0.3531367464186154
2023-08-14 09:13:00,0.2000000053333333,139.67200011999998,1.0,0.11078343137321502
2023-08-14 09:14:00,0.2000000053333333,144.52666676666666,1.0,0.1589308622482849
2023-08-14 09:15:00,0.2000000053333333,143.26666666666668,0.0,0.008944599495758218
2023-08-14 09:16:00,0.2000000053333333,142.24545563636366,0.0,0.0023898442143292756
2023-08-14 09:17:00,0.2000000053333333,141.587499625,0.0,0.0033209890908242924
2023-08-14 09:18:00,0.2000000053333333,140.95454545454547,0.0,0.004099324287289073
2023-08-14 09:19:00,0.2000000053333333,140.45454545454547,0.0,0.004592749787936345
2023-08-14 09:20:00,0.2000000053333333,139.86666533333332,0.0,0.004593133846128828
2023-08-14 09:21:00,0.2000000053333333,139.56363745454544,0.0,0.004390552835275548
2023-08-14 09:22:00,0.2000000053333333,139.10000171428572,0.0,0.0037201363064309242
2023-08-14 09:23:00,0.2000000053333333,138.76363718181818,0.0,0.011108685292657976
2023-08-14 09:24:00,0.2000000053333333,138.38333133333333,0.0,0.10980421816077676
2023-08-14 09:25:00,0.2000000053333333,137.98999940000002,0.0,0.002000048731486172
2023-08-14 09:26:00,0.2000000053333333,137.7111121111111,0.0,0.0017491576638535929
2023-08-14 09:27:00,0.2000000053333333,137.42307692307693,0.0,0.0017051354146573982
2023-08-14 09:28:00,0.2000000053333333,136.9374990625,0.0,0.0015754728208197692
2023-08-14 09:29:00,0.2000000053333333,136.6500015,0.0,0.0014444782356852126
2023-08-14 09:30:00,0.2000000053333333,136.29444461111112,0.0,0.001367318755011188
2023-08-14 09:31:00,0.2000000053333333,135.87333273333334,0.0,0.0013169325941870423
2023-08-14 09:32:00,0.2000000053333333,135.5,0.0,0.0012946252141740268
2023-08-14 09:33:00,0.2000000053333333,135.24999875,0.0,0.0012772196295123585
2023-08-14 09:34:00,0.2000000053333333,134.8499985,0.0,0.0013057220534612461
2023-08-14 09:35:00,0.2000000053333333,134.6285727142857,0.0,0.0013112711047795248
2023-08-14 09:36:00,0.2000000053333333,134.16000059999996,0.0,0.0014183066912268492
2023-08-14 09:37:00,0.2000000053333333,133.83333333333334,0.0,0.001599182518575059
2023-08-14 09:38:00,0.2000000053333333,133.5833341666667,0.0,0.001691491663146379
2023-08-14 09:39:00,0.2000000053333333,133.28333283333333,0.0,0.0018349100254678359
2023-08-14 09:40:00,0.2000000053333333,133.02142878571428,0.0,0.007308078266992241
2023-08-14 09:41:00,0.2000000053333333,132.616667,0.0,0.0054051709912162965
2023-08-14 09:42:00,0.2000000053333333,132.29999924999998,0.0,0.002184631646847947
2023-08-14 09:43:00,0.2000000053333333,132.08571514285714,0.0,0.0019243307323832425
2023-08-14 09:44:00,0.2000000053333333,131.6700012,0.0,0.0016473333933403652
2023-08-14 09:45:00,0.2000000053333333,131.43332933333332,0.0,0.0009776226556477126
2023-08-14 09:46:00,0.2000000053333333,131.14999983333328,0.0,0.00032894710520548967
2023-08-14 09:47:00,0.2000000053333333,130.8214275,0.0,0.0
2023-08-14 09:48:00,0.2000000053333333,130.49090854545454,0.0,0.0001561878761048564
2023-08-14 09:49:00,0.2000000053333333,130.2,0.0,0.35189253431671763
2023-08-14 09:50:00,0.2000000053333333,134.46250016071428,1.0,0.11207095361641041
2023-08-14 09:51:00,0.2000000053333333,142.03877538775512,1.0,0.15452926647662632
2023-08-14 09:52:00,0.2000000053333333,144.54999924999998,0.0,0.009490392931192146
2023-08-14 09:53:00,0.2000000053333333,142.82666626666665,0.0,0.0027861189947046756
2023-08-14 09:54:00,0.2000000053333333,141.92499924999998,0.0,0.0035933335143313585
2023-08-14 09:55:00,0.2000000053333333,141.29230792307692,0.0,0.004417198977960797
2023-08-14 09:56:00,0.2000000053333333,140.78666586666665,0.0,0.004943911206421806
2023-08-14 09:57:00,0.2000000053333333,140.2272740909091,0.0,0.004979970143754252
2023-08-14 09:58:00,0.2000000053333333,139.80769115384612,0.0,0.004650060366368938
2023-08-14 09:59:00,0.2000000053333333,139.39999828571428,0.0,0.003995873243971524
2023-08-14 10:00:00,0.2000000053333333,139.10555605555558,0.0,0.011162310260015398
2023-08-14 10:01:00,0.2000000053333333,138.6125001875,0.0,0.10888323145502617
2023-08-14 10:02:00,0.2000000053333333,138.199997,0.0,0.0020691290932756956
2023-08-14 10:03:00,0.2000000053333333,137.925001125,0.0,0.0018218318333345588
2023-08-14 10:04:00,0.2000000053333333,137.56666733333333,0.0,0.0017662351988091767
2023-08-14 10:05:00,0.2000000053333333,137.30909036363636,0.0,0.0016737222338813191
2023-08-14 10:06:00,0.2000000053333333,136.83333333333334,0.0,0.0015003359624028334
2023-08-14 10:07:00,0.2000000053333333,136.4599976,0.0,0.0014095820008411732
2023-08-14 10:08:00,0.2000000053333333,136.13749981249998,0.0,0.0013457862292461527
2023-08-14 10:09:00,0.2000000053333333,135.733334,0.0,0.0013072646029777374
2023-08-14 10:10:00,0.2000000053333333,135.42499924999998,0.0,0.0012863393271179174
2023-08-14 10:11:00,0.2000000053333333,135.03636445454546,0.0,0.0012992494937919877
2023-08-14 10:12:00,0.2000000053333333,134.73636418181815,0.0,0.0013169713368994323
2023-08-14 10:13:00,0.2000000053333333,134.36666616666665,0.0,0.0013750626652101478
2023-08-14 10:14:00,0.2000000053333333,134.01111011111112,0.0,0.0014598805694459873
2023-08-14 10:15:00,0.2000000053333333,133.80999909999997,0.0,0.0014904923656384348
2023-08-14 10:16:00,0.2000000053333333,133.41999919999998,0.0,0.0015441977662357198
2023-08-14 10:17:00,0.2000000053333333,133.41999919999998,0.0,0.002068285175931695
2023-08-14 10:18:00,0.2000000053333333,132.96153846153845,0.0,0.004382291372972903
2023-08-14 10:19:00,0.2000000053333333,132.46666680952382,0.0,0.0031632085523466886
2023-08-14 10:20:00,0.2000000053333333,132.23333233333332,0.0,0.002355797792459379
2023-08-14 10:21:00,0.2000000053333333,132.05000085714283,0.0,0.002249452415855774
2023-08-14 10:22:00,0.2000000053333333,131.61818345454546,0.0,0.0020990847900559865
2023-08-14 10:23:00,0.2000000053333333,131.39285499999997,0.0,0.0016068207285477947
2023-08-14 10:24:00,0.2000000053333333,131.00666706666664,0.0,0.0011943182261909416
2023-08-14 10:25:00,0.2000000053333333,130.65333453333335,0.0,0.0009277485724135278
2023-08-14 10:26:00,0.2000000053333333,130.43999639999998,0.0,0.0015074182986759479
2023-08-14 10:27:00,0.2000000053333333,130.43000029999996,0.0,0.21162487886388556
2023-08-14 10:28:00,0.2000000053333333,135.7249999423077,1.0,0.9945383311309931
2023-08-14 10:29:00,0.2000000053333333,142.88863650000002,0.0,0.022713124438755106
2023-08-14 10:30:00,0.2000000053333333,144.07222155555553,0.0,0.004385775269273736
2023-08-14 10:31:00,0.2000000053333333,142.61428542857143,0.0,0.004373483722648735
2023-08-14 10:32:00,0.2000000053333333,141.84615384615384,0.0,0.0050328573151103275
2023-08-14 10:33:00,0.2000000053333333,141.34999975000002,0.0,0.005622430015555069
2023-08-14 10:34:00,0.2000000053333333,140.72352870588233,0.0,0.005644412293677083
2023-08-14 10:35:00,0.2000000053333333,140.22727272727272,0.0,0.005329364978777605
2023-08-14 10:36:00,0.2000000053333333,139.72727136363636,0.0,0.00458781009210548
2023-08-14 10:37:00,0.2000000053333333,139.3499985,0.0,0.0033967681518108903
2023-08-14 10:38:00,0.2000000053333333,139.04666646666664,0.0,0.14809076502049703
2023-08-14 10:39:00,0.2000000053333333,138.52727436363637,0.0,0.04571237854765185
2023-08-14 10:40:00,0.2000000053333333,138.13333466666666,0.0,0.0019718031885651373
2023-08-14 10:41:00,0.2000000053333333,137.8099991,0.0,0.001851595079902166
2023-08-14 10:42:00,0.2000000053333333,137.5,0.0,0.001764437031614147
2023-08-14 10:43:00,0.2000000053333333,137.21666654166663,0.0,0.0016157959832147392
2023-08-14 10:44:00,0.2000000053333333,136.78333283333333,0.0,0.0014908570524747107
2023-08-14 10:45:00,0.2000000053333333,136.48333233333332,0.0,0.0014093781804846474
2023-08-14 10:46:00,0.2000000053333333,136.14666646666666,0.0,0.0013452493057862728
2023-08-14 10:47:00,0.2000000053333333,135.73636418181815,0.0,0.0013076107606907023
2023-08-14 10:48:00,0.2000000053333333,135.45384684615385,0.0,0.0012841065677577069
2023-08-14 10:49:00,0.2000000053333333,135.08333333333331,0.0,0.0012919494403198643
2023-08-14 10:50:00,0.2000000053333333,134.76428550000003,0.0,0.0013120741738289249
2023-08-14 10:51:00,0.2000000053333333,134.3846153846154,0.0,0.0013710561634083724
2023-08-14 10:52:00,0.2000000053333333,134.0,0.0,0.0014655155285178412
2023-08-14 10:53:00,0.2000000053333333,133.78333283333333,0.0,0.0016078722562962765
2023-08-14 10:54:00,0.2000000053333333,133.42352923529413,0.0,0.001758652576206409
2023-08-14 10:55:00,0.2000000053333333,133.42352923529413,0.0,0.0017475565791520624
2023-08-14 10:56:00,0.2000000053333333,132.95000075,0.0,0.00740969113705302
2023-08-14 10:57:00,0.2000000053333333,132.4954549545455,0.0,0.005550200545033811
2023-08-14 10:58:00,0.2000000053333333,132.4954549545455,0.0,0.001995036603627773
2023-08-14 10:59:00,0.2000000053333333,132.0071432857143,0.0,0.001998080854366167
2023-08-14 11:00:00,0.2000000053333333,131.66000060000002,0.0,0.0016547041943742661
2023-08-14 11:01:00,0.2000000053333333,131.34999849999997,0.0,0.0010356790312939814
2023-08-14 11:02:00,0.2000000053333333,130.96470552941176,0.0,0.00042997883458028706
2023-08-14 11:03:00,0.2000000053333333,130.62941335294116,0.0,8.312670061634829e-05
2023-08-14 11:04:00,0.2000000053333333,130.44285371428572,0.0,0.00017339132487575556
2023-08-14 11:05:00,0.2000000053333333,130.16842326315788,0.0,0.3518071327450971
2023-08-14 11:06:00,0.2000000053333333,134.97547249056603,1.0,0.11131019792569667
2023-08-14 11:07:00,0.2000000053333333,142.39318120454547,1.0,0.15398085917145476
2023-08-14 11:08:00,0.2000000053333333,144.2863637727273,0.0,0.009326341968936055
2023-08-14 11:09:00,0.2000000053333333,142.8000002727273,0.0,0.002765994682312057
2023-08-14 11:10:00,0.2000000053333333,141.88999940000002,0.0,0.003563615748339168
2023-08-14 11:11:00,0.2000000053333333,141.40000092307693,0.0,0.0045224700865282115
2023-08-14 11:12:00,0.2000000053333333,140.6666654166667,0.0,0.004817858422700301
2023-08-14 11:13:00,0.2000000053333333,140.25,0.0,0.005004932241799466
2023-08-14 11:14:00,0.2000000053333333,139.8166656666667,0.0,0.004660113679120028
2023-08-14 11:15:00,0.2000000053333333,139.39999828571428,0.0,0.003997132803240929
2023-08-14 11:16:00,0.2000000053333333,139.050001125,0.0,0.011129660681374052
2023-08-14 11:17:00,0.2000000053333333,138.57499981249998,0.0,0.1089586298267518
2023-08-14 11:18:00,0.2000000053333333,138.25,0.0,0.002081947877682479
2023-08-14 11:19:00,0.2000000053333333,137.88888722222222,0.0,0.0018166542067155824
2023-08-14 11:20:00,0.2000000053333333,137.6500015,0.0,0.0017872687015938618
2023-08-14 11:21:00,0.2000000053333333,137.24999999999997,0.0,0.0016640403458295313
2023-08-14 11:22:00,0.2000000053333333,136.79999924999998,0.0,0.0014984510452213443
2023-08-14 11:23:00,0.2000000053333333,136.53333533333333,0.0,0.0014177293405888108
2023-08-14 11:24:00,0.2000000053333333,136.2200002,0.0,0.0013498179980342773
2023-08-14 11:25:00,0.2000000053333333,135.72500037499998,0.0,0.001311113186114846
2023-08-14 11:26:00,0.2000000053333333,135.42857142857142,0.0,0.001289493910363363
2023-08-14 11:27:00,0.2000000053333333,135.0900009,0.0,0.001292798411061123
2023-08-14 11:28:00,0.2000000053333333,134.76666766666668,0.0,0.0013140378397845324
2023-08-14 11:29:00,0.2000000053333333,134.5,0.0,0.0013377109004096073
2023-08-14 11:30:00,0.2000000053333333,134.04999999999998,0.0,0.001449516893879275
2023-08-14 11:31:00,0.2000000053333333,133.83333333333334,0.0,0.001484691065573131
2023-08-14 11:32:00,0.2000000053333333,133.48750018750002,0.0,0.0015127445793979243
2023-08-14 11:33:00,0.2000000053333333,133.1500015,0.0,0.0022200673318504955
2023-08-14 11:34:00,0.2000000053333333,132.99285778571425,0.0,0.004335535235853961
2023-08-14 11:35:00,0.2000000053333333,132.47999955,0.0,0.0031444444460524295
2023-08-14 11:36:00,0.2000000053333333,132.47999955,0.0,0.0021415918623042254
2023-08-14 11:37:00,0.2000000053333333,131.96666591666667,0.0,0.002321639353616686
2023-08-14 11:38:00,0.2000000053333333,131.636365,0.0,0.002085269223037805
2023-08-14 11:39:00,0.2000000053333333,131.43332933333332,0.0,0.0015803788273355136
2023-08-14 11:40:00,0.2000000053333333,131.135716,0.0,0.001118119312114554
2023-08-14 11:41:00,0.2000000053333333,130.7722218888889,0.0,0.0008598452310713354
2023-08-14 11:42:00,0.2000000053333333,130.449997,0.0,0.0014976210247198384
2023-08-14 11:43:00,0.2000000053333333,130.36315836842104,0.0,0.210870450868786
2023-08-14 11:44:00,0.2000000053333333,135.38490526415094,1.0,0.9958559825709417
2023-08-14 11:45:00,0.2000000053333333,142.58837251162794,0.0,0.02248337552194852
2023-08-14 11:46:00,0.2000000053333333,144.20000015789475,0.0,0.004517974668540614
2023-08-14 11:47:00,0.2000000053333333,142.80000050000004,0.0,0.004553836102263118
2023-08-14 11:48:00,0.2000000053333333,141.90000042857145,0.0,0.005091266165216134
2023-08-14 11:49:00,0.2000000053333333,141.27499962500002,0.0,0.005543051251246887
2023-08-14 11:50:00,0.2000000053333333,140.7599996,0.0,0.005691611445289989
2023-08-14 11:51:00,0.2000000053333333,140.1857147142857,0.0,0.005288874633156301
2023-08-14 11:52:00,0.2000000053333333,139.81249906249997,0.0,0.004679763393285762
2023-08-14 11:53:00,0.2000000053333333,139.45555622222224,0.0,0.0034875646461329074
2023-08-14 11:54:00,0.2000000053333333,139.05,0.0,0.1479532039667273
2023-08-14 11:55:00,0.2000000053333333,138.5500005,0.0,0.045740784535936184
2023-08-14 11:56:00,0.2000000053333333,138.2399994,0.0,0.002005177508598195
2023-08-14 11:57:00,0.2000000053333333,137.96363554545454,0.0,0.0018992107156733608
2023-08-14 11:58:00,0.2000000053333333,137.600006,0.0,0.001797114825056901
2023-08-14 11:59:00,0.2000000053333333,137.3615393846154,0.0,0.0016552082707518864
2023-08-14 12:00:00,0.2000000053333333,136.8600006,0.0,0.0015075526348200224
2023-08-14 12:01:00,0.2000000053333333,136.5,0.0,0.001415870111510101
2023-08-14 12:02:00,0.2000000053333333,136.12727354545456,0.0,0.0013491290515398845
2023-08-14 12:03:00,0.2000000053333333,135.7538463846154,0.0,0.0013090332920220444
2023-08-14 12:04:00,0.2000000053333333,135.45555455555555,0.0,0.0012856882811030422
2023-08-14 12:05:00,0.2000000053333333,135.11666616666665,0.0,0.001287010586721872
2023-08-14 12:06:00,0.2000000053333333,134.7200012,0.0,0.001325520421729991
2023-08-14 12:07:00,0.2000000053333333,134.472727,0.0,0.0013455647219991766
2023-08-14 12:08:00,0.2000000053333333,134.15,0.0,0.001410835664480436
2023-08-14 12:09:00,0.2000000053333333,133.79999924999998,0.0,0.001603474958438992
2023-08-14 12:10:00,0.2000000053333333,133.43529376470588,0.0,0.0017550187624532504
2023-08-14 12:11:00,0.2000000053333333,133.25,0.0,0.0018510400484354056
2023-08-14 12:12:00,0.2000000053333333,132.98333358333332,0.0,0.007363235255955172
2023-08-14 12:13:00,0.2000000053333333,132.50909145454546,0.0,0.005518373827914515
2023-08-14 12:14:00,0.2000000053333333,132.199997,0.0,0.002283089933663293
2023-08-14 12:15:00,0.2000000053333333,132.05555555555554,0.0,0.0019540093345466005
2023-08-14 12:16:00,0.2000000053333333,131.6300018,0.0,0.001685316832799586
2023-08-14 12:17:00,0.2000000053333333,131.43332933333332,0.0,0.0009820431149091357
2023-08-14 12:18:00,0.2000000053333333,131.1900009,0.0,0.00031311354821105913
2023-08-14 12:19:00,0.2000000053333333,130.7624998125,0.0,3.153951570782467e-05
2023-08-14 12:20:00,0.2000000053333333,130.48333233333332,0.0,0.00016559814405341214
2023-08-14 12:21:00,0.2000000053333333,130.27058770588235,0.0,0.3520955954003115
2023-08-14 12:22:00,0.2000000053333333,134.74444494444447,1.0,0.11207346389150398
2023-08-14 12:23:00,0.2000000053333333,142.07111137777775,1.0,0.15482929846377258
2023-08-14 12:24:00,0.2000000053333333,144.62272713636364,0.0,0.009602030056969723
2023-08-14 12:25:00,0.2000000053333333,142.87857057142858,0.0,0.0028355138474311474
2023-08-14 12:26:00,0.2000000053333333,142.125,0.0,0.003777876423631417
2023-08-14 12:27:00,0.2000000053333333,141.475000375,0.0,0.004607323785661382
2023-08-14 12:28:00,0.2000000053333333,140.8166656666667,0.0,0.004986553457046993
2023-08-14 12:29:00,0.2000000053333333,140.26999970000003,0.0,0.005037000679754818
2023-08-14 12:30:00,0.2000000053333333,139.79999925,0.0,0.004653920319649901
2023-08-14 12:31:00,0.2000000053333333,139.50909145454546,0.0,0.004106002772897056
2023-08-14 12:32:00,0.2000000053333333,139.08333333333334,0.0,0.011131062999116327
2023-08-14 12:33:00,0.2000000053333333,138.6611116111111,0.0,0.10908849329313085
2023-08-14 12:34:00,0.2000000053333333,138.39999775,0.0,0.0021294523387137376
2023-08-14 12:35:00,0.2000000053333333,137.98333233333332,0.0,0.0018501565461461421
2023-08-14 12:36:00,0.2000000053333333,137.7200012,0.0,0.0018170572151478181
2023-08-14 12:37:00,0.2000000053333333,137.4176474117647,0.0,0.001713570798049392
2023-08-14 12:38:00,0.2000000053333333,136.89285714285717,0.0,0.0015253165895713823
2023-08-14 12:39:00,0.2000000053333333,136.550003,0.0,0.0014329253272944188
2023-08-14 12:40:00,0.2000000053333333,136.2071435,0.0,0.0013631922350242631
2023-08-14 12:41:00,0.2000000053333333,135.76470588235296,0.0,0.0013216857354353775
2023-08-14 12:42:00,0.2000000053333333,135.5400024,0.0,0.0012895010693428199
2023-08-14 12:43:00,0.2000000053333333,135.15333353333335,0.0,0.001294611738447974
2023-08-14 12:44:00,0.2000000053333333,134.899997,0.0,0.001296272200567416
2023-08-14 12:45:00,0.2000000053333333,134.664287,0.0,0.0013055835061527741
2023-08-14 12:46:00,0.2000000053333333,134.24705864705882,0.0,0.0013895082224212527
2023-08-14 12:47:00,0.2000000053333333,133.93999639999998,0.0,0.0014663084907727017
2023-08-14 12:48:00,0.2000000053333333,133.58571514285717,0.0,0.0016824806135821153
2023-08-14 12:49:00,0.2000000053333333,133.25,0.0,0.0018446496064717787
2023-08-14 12:50:00,0.2000000053333333,132.9799988,0.0,0.0020714734484922727
2023-08-14 12:51:00,0.2000000053333333,132.6785725,0.0,0.008081102764043273
2023-08-14 12:52:00,0.2000000053333333,132.2999987142857,0.0,0.005911464546893735
2023-08-14 12:53:00,0.2000000053333333,132.13333633333335,0.0,0.002395423586031173
2023-08-14 12:54:00,0.2000000053333333,131.75555588888886,0.0,0.002296569870879491
2023-08-14 12:55:00,0.2000000053333333,131.5,0.0,0.0018505641868592055
2023-08-14 12:56:00,0.2000000053333333,131.26999969999997,0.0,0.0011478450793190856
2023-08-14 12:57:00,0.2000000053333333,130.9692300769231,0.0,0.0004791269130734335
2023-08-14 12:58:00,0.2000000053333333,130.6571437142857,0.0,0.00011912752388018505
2023-08-14 12:59:00,0.2000000053333333,130.33999839999998,0.0,0.00025907588674330416
2023-08-14 13:00:00,0.2000000053333333,132.50232676744182,0.0,0.35362554090178167
2023-08-14 13:01:00,0.2000000053333333,139.5176472352941,1.0,0.11091361741478646
2023-08-14 13:02:00,0.2000000053333333,144.36470614705885,1.0,0.15920074945736967
2023-08-14 13:03:00,0.2000000053333333,143.29999953846152,0.0,0.008944281973963115
2023-08-14 13:04:00,0.2000000053333333,142.3555568888889,0.0,0.002464454256080871
2023-08-14 13:05:00,0.2000000053333333,141.51249981249998,0.0,0.0032659217996628916
2023-08-14 13:06:00,0.2000000053333333,140.96999970000002,0.0,0.004117642852390751
2023-08-14 13:07:00,0.2000000053333333,140.4499995,0.0,0.0045934736870951965
2023-08-14 13:08:00,0.2000000053333333,139.96999970000002,0.0,0.004703849990254054
2023-08-14 13:09:00,0.2000000053333333,139.4799998,0.0,0.004316528987607204
2023-08-14 13:10:00,0.2000000053333333,139.20000075000002,0.0,0.0038113492849112304
2023-08-14 13:11:00,0.2000000053333333,138.88181790909093,0.0,0.011186198511140853
2023-08-14 13:12:00,0.2000000053333333,138.45714242857144,0.0,0.10977721280576892
2023-08-14 13:13:00,0.2000000053333333,138.04285757142858,0.0,0.002018964860814956
2023-08-14 13:14:00,0.2000000053333333,137.78333283333333,0.0,0.0017739138359600828
2023-08-14 13:15:00,0.2000000053333333,137.45555455555555,0.0,0.0017237761338350069
2023-08-14 13:16:00,0.2000000053333333,137.06999969999998,0.0,0.0016087224903868617
2023-08-14 13:17:00,0.2000000053333333,136.73846200000003,0.0,0.0014680342259402093
2023-08-14 13:18:00,0.2000000053333333,136.32222155555556,0.0,0.0013825741191347196
2023-08-14 13:19:00,0.2000000053333333,135.96111044444444,0.0,0.001328363378810488
2023-08-14 13:20:00,0.2000000053333333,135.63333633333335,0.0,0.0012960793292383023
2023-08-14 13:21:00,0.2000000053333333,135.29999947058823,0.0,0.0012852650590817272
2023-08-14 13:22:00,0.2000000053333333,134.949997,0.0,0.001299563225539135
2023-08-14 13:23:00,0.2000000053333333,134.68889022222223,0.0,0.001312514240507794
