timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 01:00:00,131.65161232258063,0.0,0.0,0.0,0.38434759001619606
2023-06-30 01:01:00,136.5183672244898,1.0,0.0,0.0,0.22561992889533727
2023-06-30 01:02:00,141.79302339534885,1.0,0.0,0.0,0.24131324271931492
2023-06-30 01:03:00,144.09142805714285,1.0,0.0,0.0,0.24833779864940292
2023-06-30 01:04:00,140.85185185185185,0.0,0.0,0.0,0.411148518729498
2023-06-30 01:05:00,138.6050003,0.0,0.0,0.0,0.4044359712389722
2023-06-30 01:06:00,136.73684210526315,0.0,0.0,0.0,0.3989370457607389
2023-06-30 01:07:00,135.09000015,0.0,0.0,0.0,0.3941515421360113
2023-06-30 01:08:00,133.61250018750002,0.0,0.0,0.0,0.3899075287915753
2023-06-30 01:09:00,132.1875,0.0,0.0,0.0,0.3858587107116583
2023-06-30 01:10:00,130.59444511111113,0.0,0.0,0.0,0.3813838535604505
2023-06-30 01:11:00,133.5057695769231,1.0,0.0,0.0,0.21692399128524203
2023-06-30 01:12:00,139.0688886888889,1.0,0.0,0.0,0.23313409025930967
2023-06-30 01:13:00,143.8073168536585,1.0,0.0,0.0,0.24746353367269375
2023-06-30 01:14:00,142.35714285714286,0.0,0.0,0.0,0.41570614189151234
2023-06-30 01:15:00,139.70000026086956,0.0,0.0,0.0,0.40769388937962675
2023-06-30 01:16:00,137.57368389473683,0.0,0.0,0.0,0.40139109001864987
2023-06-30 01:17:00,135.6999996470588,0.0,0.0,0.0,0.39591736935619026
2023-06-30 01:18:00,134.0055558888889,0.0,0.0,0.0,0.39103202994494113
2023-06-30 01:19:00,132.55333353333333,0.0,0.0,0.0,0.38689405325649145
2023-06-30 01:20:00,131.13684242105265,0.0,0.0,0.0,0.38290141255053006
2023-06-30 01:21:00,131.95000033333335,0.0,0.0,0.0,0.385188386987095
2023-06-30 01:22:00,137.05490201960785,1.0,0.0,0.0,0.22718905782063845
2023-06-30 01:23:00,142.23658565853657,1.0,0.0,0.0,0.24266009302472755
2023-06-30 01:24:00,143.76363581818185,1.0,0.0,0.0,0.24732905467552754
2023-06-30 01:25:00,140.60399964,0.0,0.0,0.0,0.41040274347696515
2023-06-30 01:26:00,138.40000031578947,0.0,0.0,0.0,0.40382890393287046
2023-06-30 01:27:00,136.55263157894737,0.0,0.0,0.0,0.3983988754589399
2023-06-30 01:28:00,134.866667,0.0,0.0,0.0,0.3935070232472725
2023-06-30 01:29:00,133.2777777777778,0.0,0.0,0.0,0.3889525690653274
2023-06-30 01:30:00,131.79999953846152,0.0,0.0,0.0,0.38476521191879487
2023-06-30 01:31:00,130.74347917391304,0.0,0.0,0.0,0.381800212838075
2023-06-30 01:32:00,134.69600006000002,1.0,0.0,0.0,0.22033658744241985
2023-06-30 01:33:00,140.2739128478261,1.0,0.0,0.0,0.23673280190739096
2023-06-30 01:34:00,144.11315718421054,1.0,0.0,0.0,0.24840516381443706
2023-06-30 01:35:00,141.82413772413796,0.0,0.0,0.0,0.41408676923424736
2023-06-30 01:36:00,139.25000000000003,0.0,0.0,0.0,0.40635190678654626
2023-06-30 01:37:00,137.36999970000002,0.0,0.0,0.0,0.4007924547824002
2023-06-30 01:38:00,135.53529447058824,0.0,0.0,0.0,0.3954398567105139
2023-06-30 01:39:00,134.0,0.0,0.0,0.0,0.3910161612027383
2023-06-30 01:40:00,132.3,0.0,0.0,0.0,0.386176880284258
2023-06-30 01:41:00,131.00769276923077,0.0,0.0,0.0,0.3825395726444362
2023-06-30 01:42:00,132.55111117777776,0.0,0.0,0.0,0.38688809676605396
2023-06-30 01:43:00,138.0897957959184,1.0,0.0,0.0,0.23023362711000725
2023-06-30 01:44:00,143.16046532558138,1.0,0.0,0.0,0.2454794730009153
2023-06-30 01:45:00,143.19090918181817,0.0,0.0,0.0,0.4182514189994558
2023-06-30 01:46:00,140.29999973913044,0.0,0.0,0.0,0.4094899123108359
2023-06-30 01:47:00,138.1000002857143,0.0,0.0,0.0,0.4029421974808046
2023-06-30 01:48:00,136.20499955,0.0,0.0,0.0,0.397385280660714
2023-06-30 01:49:00,134.55882352941177,0.0,0.0,0.0,0.3926204081889892
2023-06-30 01:50:00,133.0,0.0,0.0,0.0,0.38816189363687864
2023-06-30 01:51:00,131.5,0.0,0.0,0.0,0.3839208048934846
2023-06-30 01:52:00,131.14615396153846,0.0,0.0,0.0,0.3829275154095585
2023-06-30 01:53:00,135.61041672916667,1.0,0.0,0.0,0.2229789575299973
2023-06-30 01:54:00,140.96136336363637,1.0,0.0,0.0,0.23879971402329453
2023-06-30 01:55:00,144.25999974285713,1.0,0.0,0.0,0.24885790675821762
2023-06-30 01:56:00,141.42083358333335,0.0,0.0,0.0,0.41286555955118076
2023-06-30 01:57:00,138.92799988000002,0.0,0.0,0.0,0.40539435425842346
2023-06-30 01:58:00,136.79999984210528,0.0,0.0,0.0,0.39912182412086705
2023-06-30 01:59:00,135.07500075000002,0.0,0.0,0.0,0.39410828307453877
2023-06-30 02:00:00,133.662500375,0.0,0.0,0.0,0.3900504567465752
2023-06-30 02:01:00,132.17222255555555,0.0,0.0,0.0,0.38581563642457223
2023-06-30 02:02:00,130.76111094444445,0.0,0.0,0.0,0.38184958137522973
2023-06-30 02:03:00,133.45106472340427,0.0,0.0,0.0,0.3894471485064867
2023-06-30 02:04:00,138.86875024999998,1.0,0.0,0.0,0.2325399293447629
2023-06-30 02:05:00,143.63953523255813,1.0,0.0,0.0,0.24694835685449473
2023-06-30 02:06:00,142.50000055555554,0.0,0.0,0.0,0.41614123788797286
2023-06-30 02:07:00,139.77500025,0.0,0.0,0.0,0.40791799090811315
2023-06-30 02:08:00,137.61666616666665,0.0,0.0,0.0,0.4015175511982176
2023-06-30 02:09:00,135.6529406470588,0.0,0.0,0.0,0.39578088068921835
2023-06-30 02:10:00,134.1,0.0,0.0,0.0,0.3913027005792859
2023-06-30 02:11:00,132.70000046153848,0.0,0.0,0.0,0.387309924769472
2023-06-30 02:12:00,131.26666666666668,0.0,0.0,0.0,0.3832655571694015
2023-06-30 02:13:00,131.74285671428572,0.0,0.0,0.0,0.3846044979389797
2023-06-30 02:14:00,136.7608695652174,1.0,0.0,0.0,0.2263284164779952
2023-06-30 02:15:00,142.06279062790696,1.0,0.0,0.0,0.24213189159910264
2023-06-30 02:16:00,143.7028573142857,1.0,0.0,0.0,0.24714227955993254
2023-06-30 02:17:00,140.64,0.0,0.0,0.0,0.41051097358373295
2023-06-30 02:18:00,138.41176470588235,0.0,0.0,0.0,0.40386371105627733
2023-06-30 02:19:00,136.59545413636363,0.0,0.0,0.0,0.3985239339426275
2023-06-30 02:20:00,134.9499998125,0.0,0.0,0.0,0.39374738690859096
2023-06-30 02:21:00,133.25,0.0,0.0,0.0,0.38887341608916404
2023-06-30 02:22:00,131.84999975000002,0.0,0.0,0.0,0.384906127223757
2023-06-30 02:23:00,130.74782595652175,0.0,0.0,0.0,0.38181236225069176
2023-06-30 02:24:00,134.64255312765954,1.0,0.0,0.0,0.22018268726645907
2023-06-30 02:25:00,140.2256407179487,1.0,0.0,0.0,0.23658806097790003
2023-06-30 02:26:00,144.02352905882356,1.0,0.0,0.0,0.24812906915777927
2023-06-30 02:27:00,141.75357164285717,0.0,0.0,0.0,0.41387284817840986
2023-06-30 02:28:00,139.25000000000003,0.0,0.0,0.0,0.40635190678654626
2023-06-30 02:29:00,137.20526284210527,0.0,0.0,0.0,0.4003089002129679
2023-06-30 02:30:00,135.50000000000003,0.0,0.0,0.0,0.39533759700193305
2023-06-30 02:31:00,133.99411729411767,0.0,0.0,0.0,0.39099930699714097
2023-06-30 02:32:00,132.350000375,0.0,0.0,0.0,0.386318330044166
2023-06-30 02:33:00,130.9600006,0.0,0.0,0.0,0.3824060006312209
2023-06-30 02:34:00,132.51428549999997,0.0,0.0,0.0,0.38678367142219067
2023-06-30 02:35:00,138.33333333333334,1.0,0.0,0.0,0.23095346142945247
2023-06-30 02:36:00,143.375,1.0,0.0,0.0,0.24613690821531586
2023-06-30 02:37:00,142.91428539285718,0.0,0.0,0.0,0.41740524370313514
2023-06-30 02:38:00,140.11304373913043,0.0,0.0,0.0,0.40892942603152077
2023-06-30 02:39:00,137.9399994,0.0,0.0,0.0,0.4024700512396217
2023-06-30 02:40:00,136.0190480476191,0.0,0.0,0.0,0.3968441619160167
2023-06-30 02:41:00,134.45625018750002,0.0,0.0,0.0,0.39232552813637206
2023-06-30 02:42:00,133.0,0.0,0.0,0.0,0.38816210026630005
2023-06-30 02:43:00,131.4,0.0,0.0,0.0,0.38364001736477443
2023-06-30 02:44:00,131.40344868965514,0.0,0.0,0.0,0.38364982630182903
2023-06-30 02:45:00,136.02093009302325,1.0,0.0,0.0,0.224171228166544
2023-06-30 02:46:00,141.64358951282048,1.0,0.0,0.0,0.2408610312502482
2023-06-30 02:47:00,144.08888880555557,0.0,0.0,0.0,0.42100930586113905
2023-06-30 02:48:00,141.06399964,0.0,0.0,0.0,0.4117879493687337
2023-06-30 02:49:00,138.575000125,0.0,0.0,0.0,0.40434710668000085
2023-06-30 02:50:00,136.6999996470588,0.0,0.0,0.0,0.3988293878585228
2023-06-30 02:51:00,135.05000018750002,0.0,0.0,0.0,0.39403605019717247
2023-06-30 02:52:00,133.53076876923078,0.0,0.0,0.0,0.38967427596390447
2023-06-30 02:53:00,132.16666766666668,0.0,0.0,0.0,0.3858000239823249
2023-06-30 02:54:00,130.6526312631579,0.0,0.0,0.0,0.381546475882182
2023-06-30 02:55:00,133.82105255263158,1.0,0.0,0.0,0.2178247684061798
2023-06-30 02:56:00,139.59249955,1.0,0.0,0.0,0.234693615883567
2023-06-30 02:57:00,143.927500525,1.0,0.0,0.0,0.24783284303369071
2023-06-30 02:58:00,142.22592614814815,0.0,0.0,0.0,0.41530688616556594
2023-06-30 02:59:00,139.70000026086956,0.0,0.0,0.0,0.40769382381452185
2023-06-30 03:00:00,137.6045455909091,0.0,0.0,0.0,0.40148182020287826
2023-06-30 03:01:00,135.6999996470588,0.0,0.0,0.0,0.39591729187015723
2023-06-30 03:02:00,134.1,0.0,0.0,0.0,0.39130261117232473
2023-06-30 03:03:00,132.65000042857145,0.0,0.0,0.0,0.3871680180406512
2023-06-30 03:04:00,131.20714242857142,0.0,0.0,0.0,0.3830984813875915
2023-06-30 03:05:00,132.1432429189189,1.0,0.0,0.0,0.21305426528272062
2023-06-30 03:06:00,137.3000002093023,1.0,0.0,0.0,0.22790745169459764
2023-06-30 03:07:00,142.3526318157895,1.0,0.0,0.0,0.243012762756834
2023-06-30 03:08:00,143.553125375,1.0,0.0,0.0,0.24668213073953235
2023-06-30 03:09:00,140.4857145,0.0,0.0,0.0,0.4100472812674371
2023-06-30 03:10:00,138.24090922727274,0.0,0.0,0.0,0.40335839681930963
2023-06-30 03:11:00,136.41111161111112,0.0,0.0,0.0,0.3979859146392518
2023-06-30 03:12:00,134.8,0.0,0.0,0.0,0.3933148459643995
2023-06-30 03:13:00,133.16842089473684,0.0,0.0,0.0,0.38864109110706835
2023-06-30 03:14:00,131.70000075000002,0.0,0.0,0.0,0.3844835362809367
2023-06-30 03:15:00,130.8814815925926,0.0,0.0,0.0,0.38218615686090907
2023-06-30 03:16:00,135.17692273076926,1.0,0.0,0.0,0.22172401559387964
2023-06-30 03:17:00,140.670000075,1.0,0.0,0.0,0.23792240026920836
2023-06-30 03:18:00,144.16315821052632,1.0,0.0,0.0,0.24855924777137364
2023-06-30 03:19:00,141.59999965384617,0.0,0.0,0.0,0.4134076260096668
2023-06-30 03:20:00,139.05599976000002,0.0,0.0,0.0,0.40577472127369985
2023-06-30 03:21:00,137.01500015000002,0.0,0.0,0.0,0.39975113389209466
2023-06-30 03:22:00,135.17777761111108,0.0,0.0,0.0,0.3944052095531567
2023-06-30 03:23:00,133.71764688235294,0.0,0.0,0.0,0.39020808519281813
2023-06-30 03:24:00,132.1266672666667,0.0,0.0,0.0,0.38568690430818997
2023-06-30 03:25:00,130.8235294117647,0.0,0.0,0.0,0.38202410972396134
2023-06-30 03:26:00,133.1434783913043,0.0,0.0,0.0,0.38857056490925035
2023-06-30 03:27:00,138.65250014999998,1.0,0.0,0.0,0.23189835889892238
2023-06-30 03:28:00,143.67435905128207,1.0,0.0,0.0,0.2470553153955921
2023-06-30 03:29:00,142.75357110714285,0.0,0.0,0.0,0.41691450280084347
2023-06-30 03:30:00,139.95833333333334,0.0,0.0,0.0,0.40846625028877853
2023-06-30 03:31:00,137.6000002857143,0.0,0.0,0.0,0.4014685323416222
2023-06-30 03:32:00,135.8,0.0,0.0,0.0,0.39620761812821714
2023-06-30 03:33:00,134.3,0.0,0.0,0.0,0.3918765224035698
2023-06-30 03:34:00,132.83333333333334,0.0,0.0,0.0,0.38768840430445634
2023-06-30 03:35:00,131.3500001666667,0.0,0.0,0.0,0.3834995113450125
2023-06-30 03:36:00,131.82285722857145,0.0,0.0,0.0,0.38482988891452885
2023-06-30 03:37:00,136.74390170731704,1.0,0.0,0.0,0.22627878766724233
2023-06-30 03:38:00,142.16052607894736,1.0,0.0,0.0,0.2424288687416653
2023-06-30 03:39:00,143.75428554285716,1.0,0.0,0.0,0.2473003292123038
2023-06-30 03:40:00,140.6153846153846,0.0,0.0,0.0,0.410436982369463
2023-06-30 03:41:00,138.45000033333335,0.0,0.0,0.0,0.40397688437458895
2023-06-30 03:42:00,136.6086956521739,0.0,0.0,0.0,0.3985625954994728
2023-06-30 03:43:00,134.97222222222223,0.0,0.0,0.0,0.3938115095811655
2023-06-30 03:44:00,133.350000375,0.0,0.0,0.0,0.38915840971869353
2023-06-30 03:45:00,131.84999957142855,0.0,0.0,0.0,0.384906127223757
2023-06-30 03:46:00,130.77391317391303,0.0,0.0,0.0,0.3818852805814273
2023-06-30 03:47:00,134.7382981276596,1.0,0.0,0.0,0.22045842826891476
2023-06-30 03:48:00,140.29777797777777,1.0,0.0,0.0,0.23680439701510064
2023-06-30 03:49:00,144.156410025641,1.0,0.0,0.0,0.24853844773855518
2023-06-30 03:50:00,141.65555544444445,0.0,0.0,0.0,0.41357587401607926
2023-06-30 03:51:00,139.19999985714287,0.0,0.0,0.0,0.40620307598528566
2023-06-30 03:52:00,137.20000015789475,0.0,0.0,0.0,0.4002934526768934
2023-06-30 03:53:00,135.42941105882355,0.0,0.0,0.0,0.3951331491103403
2023-06-30 03:54:00,133.91428592857145,0.0,0.0,0.0,0.3907706854500604
2023-06-30 03:55:00,132.350000375,0.0,0.0,0.0,0.38631833401780874
2023-06-30 03:56:00,131.0214277142857,0.0,0.0,0.0,0.3825780613478233
2023-06-30 03:57:00,132.78780458536582,0.0,0.0,0.0,0.3875594635718313
2023-06-30 03:58:00,138.62820512820514,1.0,0.0,0.0,0.2318263356312096
2023-06-30 03:59:00,143.40500029999998,1.0,0.0,0.0,0.24622863975750975
2023-06-30 04:00:00,142.91666666666666,0.0,0.0,0.0,0.41741261083673825
2023-06-30 04:01:00,140.04999959090912,0.0,0.0,0.0,0.40874063230542396
2023-06-30 04:02:00,137.76500015000002,0.0,0.0,0.0,0.4019542624804438
2023-06-30 04:03:00,135.9,0.0,0.0,0.0,0.3964980834637722
2023-06-30 04:04:00,134.45000021428572,0.0,0.0,0.0,0.3923074917720655
2023-06-30 04:05:00,132.98666686666667,0.0,0.0,0.0,0.38812410826825305
2023-06-30 04:06:00,131.41052647368423,0.0,0.0,0.0,0.3836695355697208
2023-06-30 04:07:00,131.55000049999998,0.0,0.0,0.0,0.38406169039612637
2023-06-30 04:08:00,136.1931818181818,1.0,0.0,0.0,0.22467194887252723
2023-06-30 04:09:00,141.70526363157896,1.0,0.0,0.0,0.24104726495702256
2023-06-30 04:10:00,144.1342852,1.0,0.0,0.0,0.248469862665206
2023-06-30 04:11:00,141.07083320833334,0.0,0.0,0.0,0.41180848515431123
2023-06-30 04:12:00,138.6000002857143,0.0,0.0,0.0,0.4044211455779834
2023-06-30 04:13:00,136.649999625,0.0,0.0,0.0,0.39868326906841867
2023-06-30 04:14:00,134.99444494444447,0.0,0.0,0.0,0.3938756600692391
2023-06-30 04:15:00,133.45882370588237,0.0,0.0,0.0,0.3894687988988473
2023-06-30 04:16:00,132.10666706666666,0.0,0.0,0.0,0.3856303454645332
2023-06-30 04:17:00,130.8125,0.0,0.0,0.0,0.381993206704527
2023-06-30 04:18:00,134.07547169811318,1.0,0.0,0.0,0.21855359905274338
2023-06-30 04:19:00,139.792500675,1.0,0.0,0.0,0.2352912825444036
2023-06-30 04:20:00,143.97999955000006,1.0,0.0,0.0,0.24799478983615975
2023-06-30 04:21:00,142.01071492857142,0.0,0.0,0.0,0.41465298351954355
2023-06-30 04:22:00,139.55,0.0,0.0,0.0,0.4072461015683182
2023-06-30 04:23:00,137.5,0.0,0.0,0.0,0.4011744370834423
2023-06-30 04:24:00,135.649999625,0.0,0.0,0.0,0.39577232941008467
2023-06-30 04:25:00,134.0,0.0,0.0,0.0,0.39101609961127615
2023-06-30 04:26:00,132.45000021428572,0.0,0.0,0.0,0.38660132095776456
2023-06-30 04:27:00,131.10000023076924,0.0,0.0,0.0,0.3827981276421274
2023-06-30 04:28:00,132.2948714102564,0.0,0.0,0.0,0.3861625692100015
2023-06-30 04:29:00,137.8410253333333,1.0,0.0,0.0,0.22949923733727823
2023-06-30 04:30:00,142.78648624324327,1.0,0.0,0.0,0.24433568080555404
2023-06-30 04:31:00,143.53235267647062,1.0,0.0,0.0,0.24661869252691637
2023-06-30 04:32:00,140.51250012500003,0.0,0.0,0.0,0.4101277793216612
2023-06-30 04:33:00,138.19999985714287,0.0,0.0,0.0,0.40323752854187045
2023-06-30 04:34:00,136.3000003529412,0.0,0.0,0.0,0.39766199123199336
2023-06-30 04:35:00,134.6999998125,0.0,0.0,0.0,0.3930267588540124
2023-06-30 04:36:00,133.17058788235295,0.0,0.0,0.0,0.3886472423059991
2023-06-30 04:37:00,131.54999978571428,0.0,0.0,0.0,0.38406140429385055
2023-06-30 04:38:00,131.08461584615387,0.0,0.0,0.0,0.38275499971086463
2023-06-30 04:39:00,135.55714230612244,1.0,0.0,0.0,0.22282444541305763
2023-06-30 04:40:00,141.1999996923077,1.0,0.0,0.0,0.23951948873809895
2023-06-30 04:41:00,144.23421115789472,1.0,0.0,0.0,0.24877832462864047
2023-06-30 04:42:00,141.52307715384617,0.0,0.0,0.0,0.4131748122695165
2023-06-30 04:43:00,138.9047619047619,0.0,0.0,0.0,0.4053253201634469
2023-06-30 04:44:00,136.90000031578947,0.0,0.0,0.0,0.3994144054211706
2023-06-30 04:45:00,135.25,0.0,0.0,0.0,0.3946140224912775
2023-06-30 04:46:00,133.8,0.0,0.0,0.0,0.3904436109441249
2023-06-30 04:47:00,132.2944446111111,0.0,0.0,0.0,0.3861611645272999
2023-06-30 04:48:00,130.837499625,0.0,0.0,0.0,0.38206318255282823
2023-06-30 04:49:00,133.18431360784314,0.0,0.0,0.0,0.3886868178006701
2023-06-30 04:50:00,138.90465172093022,1.0,0.0,0.0,0.23264651933049796
2023-06-30 04:51:00,143.67837772972973,1.0,0.0,0.0,0.24706766249693418
2023-06-30 04:52:00,142.58620689655172,0.0,0.0,0.0,0.4164039671973415
2023-06-30 04:53:00,139.79615373076922,0.0,0.0,0.0,0.40798121355061157
2023-06-30 04:54:00,137.53333390476192,0.0,0.0,0.0,0.40127245691524077
2023-06-30 04:55:00,135.76842057894734,0.0,0.0,0.0,0.39611594619066404
2023-06-30 04:56:00,134.10555605555558,0.0,0.0,0.0,0.3913186289261295
2023-06-30 04:57:00,132.49444411111114,0.0,0.0,0.0,0.38672719403820965
2023-06-30 04:58:00,131.125,0.0,0.0,0.0,0.38286820879196076
2023-06-30 04:59:00,132.16176514705884,0.0,0.0,0.0,0.3857862712048706
2023-06-30 05:00:00,137.2391301086957,1.0,0.0,0.0,0.22772927951549168
2023-06-30 05:01:00,142.32195151219514,1.0,0.0,0.0,0.2429198033590396
2023-06-30 05:02:00,143.7742858857143,1.0,0.0,0.0,0.24736180146518402
2023-06-30 05:03:00,140.5814813703704,0.0,0.0,0.0,0.41033504849958524
2023-06-30 05:04:00,138.29999984210528,0.0,0.0,0.0,0.40353311590289176
2023-06-30 05:05:00,136.45000033333335,0.0,0.0,0.0,0.39809935220480436
2023-06-30 05:06:00,134.79999925,0.0,0.0,0.0,0.3933148558985063
2023-06-30 05:07:00,133.25217404347828,0.0,0.0,0.0,0.3888796010640579
2023-06-30 05:08:00,131.6263154736842,0.0,0.0,0.0,0.38427611411776796
2023-06-30 05:09:00,130.95833333333334,0.0,0.0,0.0,0.3824012580886344
2023-06-30 05:10:00,135.25399994,1.0,0.0,0.0,0.2219468604578558
2023-06-30 05:11:00,140.8857142142857,1.0,0.0,0.0,0.2385717083908356
2023-06-30 05:12:00,144.1885716,1.0,0.0,0.0,0.2486376109860464
2023-06-30 05:13:00,141.5807688846154,0.0,0.0,0.0,0.4133494300252093
2023-06-30 05:14:00,139.0500002727273,0.0,0.0,0.0,0.40575690345974286
2023-06-30 05:15:00,137.03333366666666,0.0,0.0,0.0,0.399804859528492
2023-06-30 05:16:00,135.23888905555555,0.0,0.0,0.0,0.39458187572167175
2023-06-30 05:17:00,133.64705882352942,0.0,0.0,0.0,0.390006355272846
2023-06-30 05:18:00,132.1941178235294,0.0,0.0,0.0,0.38587750008126037
2023-06-30 05:19:00,130.6875,0.0,0.0,0.0,0.381643842049753
2023-06-30 05:20:00,133.01707309756097,0.0,0.0,0.0,0.3882108965989031
2023-06-30 05:21:00,138.73250007500002,1.0,0.0,0.0,0.23213558934295606
2023-06-30 05:22:00,143.6627906976744,1.0,0.0,0.0,0.24701977215487134
2023-06-30 05:23:00,142.67142867857146,0.0,0.0,0.0,0.416663859325808
2023-06-30 05:24:00,139.97200012000002,0.0,0.0,0.0,0.4085071350987258
2023-06-30 05:25:00,137.59500045,0.0,0.0,0.0,0.40145381595580826
2023-06-30 05:26:00,135.75,0.0,0.0,0.0,0.3960624808278649
2023-06-30 05:27:00,134.1999996470588,0.0,0.0,0.0,0.39158950221625305
2023-06-30 05:28:00,132.8200002,0.0,0.0,0.0,0.3876505215815841
2023-06-30 05:29:00,131.2705885882353,0.0,0.0,0.0,0.3832765800543071
2023-06-30 05:30:00,131.82285722857145,0.0,0.0,0.0,0.38482989090135017
2023-06-30 05:31:00,137.04761869047618,1.0,0.0,0.0,0.22716775214178386
2023-06-30 05:32:00,142.11627976744185,1.0,0.0,0.0,0.2422943897444991
2023-06-30 05:33:00,143.8166669166667,1.0,0.0,0.0,0.24749210813749412
2023-06-30 05:34:00,140.62799987999998,0.0,0.0,0.0,0.41047489489465566
2023-06-30 05:35:00,138.41176470588235,0.0,0.0,0.0,0.40386371304309865
