timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.001908194795248263
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.0006558750391999096
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.00023633470308121734
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,6.439615387897201e-05
2023-06-30 01:28:00,0.0,134.866667,0.0,6.0322346241226306e-05
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.00011234821176929161
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,9.275600080103e-05
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.0003493818614869584
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.0011940866548684995
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.0008288141585121477
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.00037006154950828537
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.0006572122537685293
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.00027533461643431247
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.00011777302732621383
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,0.00010644383433856823
2023-06-30 01:39:00,0.0,134.0,0.0,0.00011642822285727951
2023-06-30 01:40:00,0.0,132.3,0.0,0.00013401632285440343
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.0009411026561061146
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.005115316997110866
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.0021681002254285006
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.0009490823293234579
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.0035917952853972567
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.0004319895287693108
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,9.95472638119062e-05
2023-06-30 01:48:00,0.0,136.20499955,0.0,5.654945448914675e-05
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,9.072610515348848e-05
2023-06-30 01:50:00,0.0,133.0,0.0,0.00010104130199804152
2023-06-30 01:51:00,0.0,131.5,0.0,0.00010865427610930313
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.000508962913029902
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.0008307793215282944
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.0009666221039074238
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.0005543764604654627
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.0005254143797375899
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.0002926555759385288
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.00020864424154760008
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,0.00016290922200609835
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.00011913584222606244
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.00015926259890763686
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.0010639144832831357
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.005677341062977065
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.002400651710820399
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.0010695054918328341
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.00325262958953738
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.00037127429775689764
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.00014428309660447877
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,0.0001099868075347968
2023-06-30 02:10:00,0.0,134.1,0.0,6.30494792555249e-05
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,8.34736602996166e-05
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.00021080218204592443
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.001195573023801119
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.0009935940673026077
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.0009458626946808726
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.0011643418336136407
2023-06-30 02:17:00,0.0,140.64,0.0,0.0006169156574850835
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.00023307170081579603
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,5.87726398794757e-05
2023-06-30 02:20:00,0.0,134.9499998125,0.0,6.417925353842753e-05
2023-06-30 02:21:00,0.0,133.25,0.0,0.00011202841912305953
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,9.55081463940073e-05
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.00034907366343488904
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.0011998097532743928
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.0008284910567825049
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.00035861975542627965
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.0006498902883026133
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.0002752916745455202
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.00012669638762229568
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,0.00010656948834809924
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.00011603993460073531
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.0001259608310854299
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.0010248235279197914
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.026204656671627403
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.0026296183823245564
2023-06-30 02:36:00,0.0,143.375,1.0,0.00484167868282683
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.0022938697679349964
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.0004180978085245049
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.00011355747554744349
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,9.162122210093513e-05
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.0001685341968836156
2023-06-30 02:42:00,0.0,133.0,0.0,0.00013642087449973616
2023-06-30 02:43:00,0.0,131.4,0.0,0.0006482358987137355
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.004634501159722199
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.0031338427880637826
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.0013849003572881696
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.020019195772310764
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.0007702303719915957
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.00017101012165383328
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,0.00014047468633203016
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,0.000259750763307548
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.0002472763071638889
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.00032963899319751316
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.001028445670830224
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.001873543571802397
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.0008389359871187698
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.0005778843528018238
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.0009157150414300544
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.00026754829580392253
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.0001276880593622101
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.000157867616444059
2023-06-30 03:02:00,0.0,134.1,0.0,0.00022210259631832074
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.00016536904631380442
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.0021068570855060672
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.14879580570359244
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.0006856161660003609
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.0011665669690436797
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.034665184490260965
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.0007837532030917948
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.00018482631165448775
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.00010387565948112056
2023-06-30 03:12:00,0.0,134.8,0.0,9.004905698128898e-05
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.00012466276427918082
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.0001275621403843771
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.0002486463691527308
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.0006488298066285903
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.0009000898610050239
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.0003742745176401774
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.0008479727071697491
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.0002867313324750415
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.0001543714379542097
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,0.00013908452697799486
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.0001150479749652099
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.00017124446494007123
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.001029717446877477
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.005481068999807507
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.002306447223435656
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.0010859084569852233
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.003338361455028289
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.00037668010087712724
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.00014847133653526543
2023-06-30 03:32:00,0.0,135.8,0.0,8.085227321724447e-05
2023-06-30 03:33:00,0.0,134.3,0.0,6.639799763785062e-05
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,8.620426498215066e-05
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.0002040523231638252
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.0012261971847885127
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.0009877468225164931
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.001005024357778918
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.00115342651370008
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.0006260914202703328
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.0002237976616992071
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,5.7411169934015884e-05
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,6.589449522584073e-05
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.00011495607750548436
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,9.535828317115513e-05
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.00034769550220251994
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.0011794010580144032
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.0008313202910760071
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.000380789760339281
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.0006482989928834315
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.0002761923011861769
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.00012733179712415193
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,0.000109310429608841
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.00011187174817121849
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.00012608184732594045
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.0009383756583560748
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.005312294378030595
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.00231079586590944
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.0009959204851499657
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.0034131693247471525
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.00038539836280227825
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.00011834973564061613
2023-06-30 04:03:00,0.0,135.9,0.0,6.729595348726133e-05
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,8.217240989235466e-05
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.00010032988414213149
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.00020113193754348822
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.0011113096605537868
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.0007808874091790239
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.0007720355175611628
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.0011148334951444781
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.0005045656037045311
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.00019443395657184353
2023-06-30 04:13:00,0.0,136.649999625,0.0,5.332636096338983e-05
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,6.746284850874871e-05
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.00012357973009584805
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.00012780121900082697
2023-06-30 04:17:00,0.0,130.8125,0.0,0.0005703626067964242
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.0032464238953019827
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.00031323425591515394
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.0004532683340097673
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.0034386252023968474
2023-06-30 04:22:00,0.0,139.55,0.0,0.00038515258506981756
2023-06-30 04:23:00,0.0,137.5,0.0,0.00020317821916375118
2023-06-30 04:24:00,0.0,135.649999625,0.0,0.00015625110194596666
2023-06-30 04:25:00,0.0,134.0,0.0,0.00010107652136507895
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.00011682450498783184
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.0003975665768198558
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.0015566624516391192
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.0015573817529884598
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.0016861524904753158
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.0019577703496543994
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.0006921667233452594
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.0002989211116861029
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.00011620228164038852
2023-06-30 04:35:00,0.0,134.6999998125,0.0,6.369632751105485e-05
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.0001139012020390321
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,9.99905341580718e-05
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.00035799546326674165
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.0012100326227378537
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.0010783085894692395
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.0003910375079923808
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.0006532073572814108
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.0003088856774524944
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.0001802120716133202
2023-06-30 04:45:00,0.0,135.25,0.0,0.0001269299133852195
2023-06-30 04:46:00,0.0,133.8,0.0,0.00011127410859656256
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.0001346807431590294
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.0010239960448178737
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.005586119281757287
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.00242852496705245
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.0010808609256061795
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.003290684764725042
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.0003710700777627523
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.00016461113468960734
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,8.611936151863879e-05
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,6.31650804981033e-05
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,9.79477299378716e-05
2023-06-30 04:58:00,0.0,131.125,0.0,0.00022947723693351487
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.001403108089366304
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.00130403092112566
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.001112740217551758
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.0011391522908433841
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.0006397017782261674
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.0002651679776377904
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,8.149374829658782e-05
2023-06-30 05:06:00,0.0,134.79999925,0.0,6.000637449282461e-05
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.0001122481282992167
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,9.455713410867764e-05
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.00034802699306199557
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.0011624266950340828
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.0009439483091329918
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.00037951402445745067
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.0006508355859218445
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.00028760021570718605
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.00015075265320810394
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,0.00012859114821738078
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.00012096521715615192
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.00015472869512764842
2023-06-30 05:19:00,0.0,130.6875,0.0,0.001103541980512086
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.005467805096281169
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.0023486824824041725
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.0010783914391538324
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.003322995288326139
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.0003777555133090335
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.00014966405235651174
2023-06-30 05:26:00,0.0,135.75,0.0,8.973246894132894e-05
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,6.230847109881267e-05
2023-06-30 05:28:00,0.0,132.8200002,0.0,8.565140402086121e-05
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.0002098146727795582
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.001224400113201246
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.0011669969173190495
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.000977717174610243
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.001141945661436956
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.00062178173966924
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.00023331996622993128
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,5.1592937834108336e-05
2023-06-30 05:37:00,0.0,135.0,0.0,6.839533278259485e-05
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.00011372566026438626
2023-06-30 05:39:00,0.0,131.75,0.0,9.195634330072651e-05
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.00034728280693313075
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.0011540454325633033
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.0008471462729493167
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.0003451946381146133
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.0006497273982838751
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.00027587915045781107
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.00013891535652405302
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,0.00011526489270717007
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.00011069490381397195
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.00015055937008952403
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.001018235395598464
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.00549286298330392
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.002361382186042013
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.0010683776994235923
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.003337127934500404
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.00037205445367598054
2023-06-30 05:56:00,0.0,137.625,0.0,0.00014323875671703925
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,7.07473056557209e-05
2023-06-30 05:58:00,0.0,134.149999625,0.0,6.2173474313818e-05
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,8.373742855604658e-05
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.00020868820933050462
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.0012543979341536214
