timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 01:10:00,130.59444511111113,0.0,0.0,0.0,0.42985205963563583
2023-06-30 01:11:00,133.5057695769231,1.0,0.0,0.0,0.21291108301458667
2023-06-30 01:12:00,139.0688886888889,1.0,0.0,0.0,0.22456725332095895
2023-06-30 01:13:00,143.8073168536585,1.0,0.0,0.0,0.22657340347261856
2023-06-30 01:14:00,142.35714285714286,0.0,0.0,0.0,0.432413894912794
2023-06-30 01:15:00,139.70000026086956,0.0,0.0,0.0,0.4137906056950316
2023-06-30 01:16:00,137.57368389473683,0.0,0.0,0.0,0.41216642493007527
2023-06-30 01:17:00,135.6999996470588,0.0,0.0,0.0,0.4081439759432489
2023-06-30 01:18:00,134.0055558888889,0.0,0.0,0.0,0.4037504523046472
2023-06-30 01:19:00,132.55333353333333,0.0,0.0,0.0,0.43722554113297724
2023-06-30 01:20:00,131.13684242105265,0.0,0.0,0.0,0.4407394989554812
2023-06-30 01:21:00,131.95000033333335,0.0,0.0,0.0,0.4048112837807085
2023-06-30 01:22:00,137.05490201960785,1.0,0.0,0.0,0.2231140494615531
2023-06-30 01:23:00,142.23658565853657,1.0,0.0,0.0,0.2340800894212237
2023-06-30 01:24:00,143.76363581818185,1.0,0.0,0.0,0.2276979503228756
2023-06-30 01:25:00,140.60399964,0.0,0.0,0.0,0.4262035165210229
2023-06-30 01:26:00,138.40000031578947,0.0,0.0,0.0,0.41680679522809333
2023-06-30 01:27:00,136.55263157894737,0.0,0.0,0.0,0.40312270814865137
2023-06-30 01:28:00,134.866667,0.0,0.0,0.0,0.4042154479757552
2023-06-30 01:29:00,133.2777777777778,0.0,0.0,0.0,0.401015890725731
2023-06-30 01:30:00,131.79999953846152,0.0,0.0,0.0,0.42551230931714407
2023-06-30 01:31:00,130.74347917391304,0.0,0.0,0.0,0.4299018473920975
2023-06-30 01:32:00,134.69600006000002,1.0,0.0,0.0,0.21652517067317345
2023-06-30 01:33:00,140.2739128478261,1.0,0.0,0.0,0.2283684508745399
2023-06-30 01:34:00,144.11315718421054,1.0,0.0,0.0,0.227713888603826
2023-06-30 01:35:00,141.82413772413796,0.0,0.0,0.0,0.43027878714052775
2023-06-30 01:36:00,139.25000000000003,0.0,0.0,0.0,0.41188469564804037
2023-06-30 01:37:00,137.36999970000002,0.0,0.0,0.0,0.4110889657460516
2023-06-30 01:38:00,135.53529447058824,0.0,0.0,0.0,0.4072754151306645
2023-06-30 01:39:00,134.0,0.0,0.0,0.0,0.4012467673150552
2023-06-30 01:40:00,132.3,0.0,0.0,0.0,0.41741545993856854
2023-06-30 01:41:00,131.00769276923077,0.0,0.0,0.0,0.45292407632348913
2023-06-30 01:42:00,132.55111117777776,0.0,0.0,0.0,0.4084637508675076
2023-06-30 01:43:00,138.0897957959184,1.0,0.0,0.0,0.22654424786257038
2023-06-30 01:44:00,143.16046532558138,1.0,0.0,0.0,0.24057379251258185
2023-06-30 01:45:00,143.19090918181817,0.0,0.0,0.0,0.43695942826683243
2023-06-30 01:46:00,140.29999973913044,0.0,0.0,0.0,0.4260562970318853
2023-06-30 01:47:00,138.1000002857143,0.0,0.0,0.0,0.41848885011244685
2023-06-30 01:48:00,136.20499955,0.0,0.0,0.0,0.4126321100281953
2023-06-30 01:49:00,134.55882352941177,0.0,0.0,0.0,0.4106668516403577
2023-06-30 01:50:00,133.0,0.0,0.0,0.0,0.42870091123418896
2023-06-30 01:51:00,131.5,0.0,0.0,0.0,0.43100178745981027
2023-06-30 01:52:00,131.14615396153846,0.0,0.0,0.0,0.4014899403417768
2023-06-30 01:53:00,135.61041672916667,1.0,0.0,0.0,0.21906894177052597
2023-06-30 01:54:00,140.96136336363637,1.0,0.0,0.0,0.2304093515251976
2023-06-30 01:55:00,144.25999974285713,1.0,0.0,0.0,0.22826336888621712
2023-06-30 01:56:00,141.42083358333335,0.0,0.0,0.0,0.4287032060128598
2023-06-30 01:57:00,138.92799988000002,0.0,0.0,0.0,0.41069818381320583
2023-06-30 01:58:00,136.79999984210528,0.0,0.0,0.0,0.4093014503839062
2023-06-30 01:59:00,135.07500075000002,0.0,0.0,0.0,0.4058904337497096
2023-06-30 02:00:00,133.662500375,0.0,0.0,0.0,0.4002742778639475
2023-06-30 02:01:00,132.17222255555555,0.0,0.0,0.0,0.4170671820750785
2023-06-30 02:02:00,130.76111094444445,0.0,0.0,0.0,0.4522337890179
2023-06-30 02:03:00,133.45106472340427,0.0,0.0,0.0,0.4110152785154498
2023-06-30 02:04:00,138.86875024999998,1.0,0.0,0.0,0.22884837949499015
2023-06-30 02:05:00,143.63953523255813,1.0,0.0,0.0,0.24204341546370722
2023-06-30 02:06:00,142.50000055555554,0.0,0.0,0.0,0.43484512648784873
2023-06-30 02:07:00,139.77500025,0.0,0.0,0.0,0.4244821782047383
2023-06-30 02:08:00,137.61666616666665,0.0,0.0,0.0,0.41706286073862037
2023-06-30 02:09:00,135.6529406470588,0.0,0.0,0.0,0.41103047173839014
2023-06-30 02:10:00,134.1,0.0,0.0,0.0,0.4096430266989488
2023-06-30 02:11:00,132.70000046153848,0.0,0.0,0.0,0.42825249956097333
2023-06-30 02:12:00,131.26666666666668,0.0,0.0,0.0,0.4307366739648095
2023-06-30 02:13:00,131.74285671428572,0.0,0.0,0.0,0.4035903303975974
2023-06-30 02:14:00,136.7608695652174,1.0,0.0,0.0,0.22228039412003286
2023-06-30 02:15:00,142.06279062790696,1.0,0.0,0.0,0.2336015227668158
2023-06-30 02:16:00,143.7028573142857,1.0,0.0,0.0,0.22753420346025438
2023-06-30 02:17:00,140.64,0.0,0.0,0.0,0.42621247907217813
2023-06-30 02:18:00,138.41176470588235,0.0,0.0,0.0,0.41684442562465285
2023-06-30 02:19:00,136.59545413636363,0.0,0.0,0.0,0.4032546132187456
2023-06-30 02:20:00,134.9499998125,0.0,0.0,0.0,0.4044517922974623
2023-06-30 02:21:00,133.25,0.0,0.0,0.0,0.40093913981659196
2023-06-30 02:22:00,131.84999975000002,0.0,0.0,0.0,0.4256527457981584
2023-06-30 02:23:00,130.74782595652175,0.0,0.0,0.0,0.42991066291847213
2023-06-30 02:24:00,134.64255312765954,1.0,0.0,0.0,0.21637123771466021
2023-06-30 02:25:00,140.2256407179487,1.0,0.0,0.0,0.22822350331562755
2023-06-30 02:26:00,144.02352905882356,1.0,0.0,0.0,0.22743830456025776
2023-06-30 02:27:00,141.75357164285717,0.0,0.0,0.0,0.4300651939102147
2023-06-30 02:28:00,139.25000000000003,0.0,0.0,0.0,0.4118890070503917
2023-06-30 02:29:00,137.20526284210527,0.0,0.0,0.0,0.41060386542960114
2023-06-30 02:30:00,135.50000000000003,0.0,0.0,0.0,0.40717355278635564
2023-06-30 02:31:00,133.99411729411767,0.0,0.0,0.0,0.40122978396606945
2023-06-30 02:32:00,132.350000375,0.0,0.0,0.0,0.4175645569738914
2023-06-30 02:33:00,130.9600006,0.0,0.0,0.0,0.4524671292657107
2023-06-30 02:34:00,132.51428549999997,0.0,0.0,0.0,0.4079775061419537
2023-06-30 02:35:00,138.33333333333334,1.0,0.0,0.0,0.22747074637283546
2023-06-30 02:36:00,143.375,1.0,0.0,0.0,0.2414362428560734
2023-06-30 02:37:00,142.91428539285718,0.0,0.0,0.0,0.4356192656021177
2023-06-30 02:38:00,140.11304373913043,0.0,0.0,0.0,0.42494853484847805
2023-06-30 02:39:00,137.9399994,0.0,0.0,0.0,0.417501952232836
2023-06-30 02:40:00,136.0190480476191,0.0,0.0,0.0,0.41067283395947285
2023-06-30 02:41:00,134.45625018750002,0.0,0.0,0.0,0.4121848964082597
2023-06-30 02:42:00,133.0,0.0,0.0,0.0,0.41339164997911054
2023-06-30 02:43:00,131.4,0.0,0.0,0.0,0.43708480662875887
2023-06-30 02:44:00,131.40344868965514,0.0,0.0,0.0,0.40460704847900136
2023-06-30 02:45:00,136.02093009302325,1.0,0.0,0.0,0.22052715440658052
2023-06-30 02:46:00,141.64358951282048,1.0,0.0,0.0,0.23600134269616801
2023-06-30 02:47:00,144.08888880555557,0.0,0.0,0.0,0.4395081048261229
2023-06-30 02:48:00,141.06399964,0.0,0.0,0.0,0.42825301017406286
2023-06-30 02:49:00,138.575000125,0.0,0.0,0.0,0.4198960858794557
2023-06-30 02:50:00,136.6999996470588,0.0,0.0,0.0,0.4140688858551855
2023-06-30 02:51:00,135.05000018750002,0.0,0.0,0.0,0.41233867638152827
2023-06-30 02:52:00,133.53076876923078,0.0,0.0,0.0,0.4305099081088793
2023-06-30 02:53:00,132.16666766666668,0.0,0.0,0.0,0.43331322165413894
2023-06-30 02:54:00,130.6526312631579,0.0,0.0,0.0,0.40086453666134314
2023-06-30 02:55:00,133.82105255263158,1.0,0.0,0.0,0.21359315382044128
2023-06-30 02:56:00,139.59249955,1.0,0.0,0.0,0.22597495102393403
2023-06-30 02:57:00,143.927500525,1.0,0.0,0.0,0.22805462051979056
2023-06-30 02:58:00,142.22592614814815,0.0,0.0,0.0,0.4314662824519356
2023-06-30 02:59:00,139.70000026086956,0.0,0.0,0.0,0.4211540815600038
2023-06-30 03:00:00,137.6045455909091,0.0,0.0,0.0,0.406704321212108
2023-06-30 03:01:00,135.6999996470588,0.0,0.0,0.0,0.40727363493872587
2023-06-30 03:02:00,134.1,0.0,0.0,0.0,0.40509265940854133
2023-06-30 03:03:00,132.65000042857145,0.0,0.0,0.0,0.4467419247027804
2023-06-30 03:04:00,131.20714242857142,0.0,0.0,0.0,0.40198913914259826
2023-06-30 03:05:00,132.1432429189189,1.0,0.0,0.0,0.19773239863952335
2023-06-30 03:06:00,137.3000002093023,1.0,0.0,0.0,0.22004257364391572
2023-06-30 03:07:00,142.3526318157895,1.0,0.0,0.0,0.2202769728675113
2023-06-30 03:08:00,143.553125375,1.0,0.0,0.0,0.23878043390881654
2023-06-30 03:09:00,140.4857145,0.0,0.0,0.0,0.40637478702132873
2023-06-30 03:10:00,138.24090922727274,0.0,0.0,0.0,0.41582805126334416
2023-06-30 03:11:00,136.41111161111112,0.0,0.0,0.0,0.3979171507519802
2023-06-30 03:12:00,134.8,0.0,0.0,0.0,0.39916956743814924
2023-06-30 03:13:00,133.16842089473684,0.0,0.0,0.0,0.3988136581938152
2023-06-30 03:14:00,131.70000075000002,0.0,0.0,0.0,0.4341994671636492
2023-06-30 03:15:00,130.8814815925926,0.0,0.0,0.0,0.43549016791060524
2023-06-30 03:16:00,135.17692273076926,1.0,0.0,0.0,0.21786608833000493
2023-06-30 03:17:00,140.670000075,1.0,0.0,0.0,0.22952049632583085
2023-06-30 03:18:00,144.16315821052632,1.0,0.0,0.0,0.22782019248728524
2023-06-30 03:19:00,141.59999965384617,0.0,0.0,0.0,0.42973338282215684
2023-06-30 03:20:00,139.05599976000002,0.0,0.0,0.0,0.4113036994118253
2023-06-30 03:21:00,137.01500015000002,0.0,0.0,0.0,0.4100502773940481
2023-06-30 03:22:00,135.17777761111108,0.0,0.0,0.0,0.40623852485199186
2023-06-30 03:23:00,133.71764688235294,0.0,0.0,0.0,0.40043484481898195
2023-06-30 03:24:00,132.1266672666667,0.0,0.0,0.0,0.4169362008769167
2023-06-30 03:25:00,130.8235294117647,0.0,0.0,0.0,0.4524061100081006
2023-06-30 03:26:00,133.1434783913043,0.0,0.0,0.0,0.410140375769084
2023-06-30 03:27:00,138.65250014999998,1.0,0.0,0.0,0.22820741502966446
2023-06-30 03:28:00,143.67435905128207,1.0,0.0,0.0,0.24215096210392717
2023-06-30 03:29:00,142.75357110714285,0.0,0.0,0.0,0.4356204020639357
2023-06-30 03:30:00,139.95833333333334,0.0,0.0,0.0,0.4250315859681498
2023-06-30 03:31:00,137.6000002857143,0.0,0.0,0.0,0.41701421341761935
2023-06-30 03:32:00,135.8,0.0,0.0,0.0,0.4114559972163592
2023-06-30 03:33:00,134.3,0.0,0.0,0.0,0.41021335171763895
2023-06-30 03:34:00,132.83333333333334,0.0,0.0,0.0,0.4286115499698776
2023-06-30 03:35:00,131.3500001666667,0.0,0.0,0.0,0.43097320504772446
2023-06-30 03:36:00,131.82285722857145,0.0,0.0,0.0,0.40381776183868323
2023-06-30 03:37:00,136.74390170731704,1.0,0.0,0.0,0.22223077524338677
2023-06-30 03:38:00,142.16052607894736,1.0,0.0,0.0,0.2338931464192238
2023-06-30 03:39:00,143.75428554285716,1.0,0.0,0.0,0.22769373130771753
2023-06-30 03:40:00,140.6153846153846,0.0,0.0,0.0,0.42614156941783765
2023-06-30 03:41:00,138.45000033333335,0.0,0.0,0.0,0.41695565980531707
2023-06-30 03:42:00,136.6086956521739,0.0,0.0,0.0,0.4032921283796662
2023-06-30 03:43:00,134.97222222222223,0.0,0.0,0.0,0.4045178878836474
2023-06-30 03:44:00,133.350000375,0.0,0.0,0.0,0.40122306254940837
2023-06-30 03:45:00,131.84999957142855,0.0,0.0,0.0,0.4256465568496219
2023-06-30 03:46:00,130.77391317391303,0.0,0.0,0.0,0.429987302565615
2023-06-30 03:47:00,134.7382981276596,1.0,0.0,0.0,0.2166473661472811
2023-06-30 03:48:00,140.29777797777777,1.0,0.0,0.0,0.22843792703726912
2023-06-30 03:49:00,144.156410025641,1.0,0.0,0.0,0.2278499650053657
2023-06-30 03:50:00,141.65555544444445,0.0,0.0,0.0,0.42976754621544305
2023-06-30 03:51:00,139.19999985714287,0.0,0.0,0.0,0.41173795299602917
2023-06-30 03:52:00,137.20000015789475,0.0,0.0,0.0,0.41058997953511567
2023-06-30 03:53:00,135.42941105882355,0.0,0.0,0.0,0.4069687889901667
2023-06-30 03:54:00,133.91428592857145,0.0,0.0,0.0,0.4009998809192116
2023-06-30 03:55:00,132.350000375,0.0,0.0,0.0,0.41756014225682936
2023-06-30 03:56:00,131.0214277142857,0.0,0.0,0.0,0.45295960863669243
2023-06-30 03:57:00,132.78780458536582,0.0,0.0,0.0,0.4091320003505709
2023-06-30 03:58:00,138.62820512820514,1.0,0.0,0.0,0.2281377431650313
2023-06-30 03:59:00,143.40500029999998,1.0,0.0,0.0,0.24132472257313334
2023-06-30 04:00:00,142.91666666666666,0.0,0.0,0.0,0.4361175226496145
2023-06-30 04:01:00,140.04999959090912,0.0,0.0,0.0,0.425306099115005
2023-06-30 04:02:00,137.76500015000002,0.0,0.0,0.0,0.4175000766734721
2023-06-30 04:03:00,135.9,0.0,0.0,0.0,0.4117465738139105
2023-06-30 04:04:00,134.45000021428572,0.0,0.0,0.0,0.41064379855211697
2023-06-30 04:05:00,132.98666686666667,0.0,0.0,0.0,0.429038484104191
2023-06-30 04:06:00,131.41052647368423,0.0,0.0,0.0,0.43115273422581935
2023-06-30 04:07:00,131.55000049999998,0.0,0.0,0.0,0.4030508368727726
2023-06-30 04:08:00,136.1931818181818,1.0,0.0,0.0,0.22062228043306809
2023-06-30 04:09:00,141.70526363157896,1.0,0.0,0.0,0.23251042504756603
2023-06-30 04:10:00,144.1342852,1.0,0.0,0.0,0.2288644330115794
2023-06-30 04:11:00,141.07083320833334,0.0,0.0,0.0,0.4275129291515479
2023-06-30 04:12:00,138.6000002857143,0.0,0.0,0.0,0.4174030423050682
2023-06-30 04:13:00,136.649999625,0.0,0.0,0.0,0.4034177968175113
2023-06-30 04:14:00,134.99444494444447,0.0,0.0,0.0,0.40457696204314597
2023-06-30 04:15:00,133.45882370588237,0.0,0.0,0.0,0.4015372127823967
2023-06-30 04:16:00,132.10666706666666,0.0,0.0,0.0,0.42635406194911724
2023-06-30 04:17:00,130.8125,0.0,0.0,0.0,0.4304498961696987
2023-06-30 04:18:00,134.07547169811318,1.0,0.0,0.0,0.2145420587085944
2023-06-30 04:19:00,139.792500675,1.0,0.0,0.0,0.2267226455459007
2023-06-30 04:20:00,143.97999955000006,1.0,0.0,0.0,0.22710803226534323
2023-06-30 04:21:00,142.01071492857142,0.0,0.0,0.0,0.43135868415436024
2023-06-30 04:22:00,139.55,0.0,0.0,0.0,0.41333057111685967
2023-06-30 04:23:00,137.5,0.0,0.0,0.0,0.41195544039620796
2023-06-30 04:24:00,135.649999625,0.0,0.0,0.0,0.4079972750144863
2023-06-30 04:25:00,134.0,0.0,0.0,0.0,0.4037344087221647
2023-06-30 04:26:00,132.45000021428572,0.0,0.0,0.0,0.43693871764097514
2023-06-30 04:27:00,131.10000023076924,0.0,0.0,0.0,0.44062782171365367
2023-06-30 04:28:00,132.2948714102564,0.0,0.0,0.0,0.40578453418439714
2023-06-30 04:29:00,137.8410253333333,1.0,0.0,0.0,0.22542639163324332
2023-06-30 04:30:00,142.78648624324327,1.0,0.0,0.0,0.23575179892675538
2023-06-30 04:31:00,143.53235267647062,1.0,0.0,0.0,0.2269861139528153
2023-06-30 04:32:00,140.51250012500003,0.0,0.0,0.0,0.42593410553142036
2023-06-30 04:33:00,138.19999985714287,0.0,0.0,0.0,0.4162090560482771
2023-06-30 04:34:00,136.3000003529412,0.0,0.0,0.0,0.4023747990499778
2023-06-30 04:35:00,134.6999998125,0.0,0.0,0.0,0.40374369909884433
2023-06-30 04:36:00,133.17058788235295,0.0,0.0,0.0,0.40070435713647384
2023-06-30 04:37:00,131.54999978571428,0.0,0.0,0.0,0.4248098527307246
2023-06-30 04:38:00,131.08461584615387,0.0,0.0,0.0,0.43084265498979774
2023-06-30 04:39:00,135.55714230612244,1.0,0.0,0.0,0.2190163516025359
2023-06-30 04:40:00,141.1999996923077,1.0,0.0,0.0,0.23115474431461863
2023-06-30 04:41:00,144.23421115789472,1.0,0.0,0.0,0.22809095650223396
2023-06-30 04:42:00,141.52307715384617,0.0,0.0,0.0,0.42936506985207196
2023-06-30 04:43:00,138.9047619047619,0.0,0.0,0.0,0.4108430648136026
2023-06-30 04:44:00,136.90000031578947,0.0,0.0,0.0,0.4097177113138734
2023-06-30 04:45:00,135.25,0.0,0.0,0.0,0.40644607218490625
2023-06-30 04:46:00,133.8,0.0,0.0,0.0,0.40066629957332195
2023-06-30 04:47:00,132.2944446111111,0.0,0.0,0.0,0.417397650071897
2023-06-30 04:48:00,130.837499625,0.0,0.0,0.0,0.4524494048323576
2023-06-30 04:49:00,133.18431360784314,0.0,0.0,0.0,0.41025620149391134
2023-06-30 04:50:00,138.90465172093022,1.0,0.0,0.0,0.22895640297233652
2023-06-30 04:51:00,143.67837772972973,1.0,0.0,0.0,0.24216477249920093
2023-06-30 04:52:00,142.58620689655172,0.0,0.0,0.0,0.43510852535601574
2023-06-30 04:53:00,139.79615373076922,0.0,0.0,0.0,0.4245464876385207
2023-06-30 04:54:00,137.53333390476192,0.0,0.0,0.0,0.41681838435708657
2023-06-30 04:55:00,135.76842057894734,0.0,0.0,0.0,0.4113665366109799
2023-06-30 04:56:00,134.10555605555558,0.0,0.0,0.0,0.4096567536477254
2023-06-30 04:57:00,132.49444411111114,0.0,0.0,0.0,0.4276616486908124
2023-06-30 04:58:00,131.125,0.0,0.0,0.0,0.4303320061374783
2023-06-30 04:59:00,132.16176514705884,0.0,0.0,0.0,0.40477251890915245
2023-06-30 05:00:00,137.2391301086957,1.0,0.0,0.0,0.22368251481545026
2023-06-30 05:01:00,142.32195151219514,1.0,0.0,0.0,0.23438643144626703
2023-06-30 05:02:00,143.7742858857143,1.0,0.0,0.0,0.2277539915995681
2023-06-30 05:03:00,140.5814813703704,0.0,0.0,0.0,0.4260398481378454
2023-06-30 05:04:00,138.29999984210528,0.0,0.0,0.0,0.4165100694184327
2023-06-30 05:05:00,136.45000033333335,0.0,0.0,0.0,0.4028201808206194
2023-06-30 05:06:00,134.79999925,0.0,0.0,0.0,0.4040260085327164
2023-06-30 05:07:00,133.25217404347828,0.0,0.0,0.0,0.40094091603488785
2023-06-30 05:08:00,131.6263154736842,0.0,0.0,0.0,0.4250202054553994
2023-06-30 05:09:00,130.95833333333334,0.0,0.0,0.0,0.4304926267366895
2023-06-30 05:10:00,135.25399994,1.0,0.0,0.0,0.21813766495488993
2023-06-30 05:11:00,140.8857142142857,1.0,0.0,0.0,0.23020649805774634
2023-06-30 05:12:00,144.1885716,1.0,0.0,0.0,0.2279500978216806
2023-06-30 05:13:00,141.5807688846154,0.0,0.0,0.0,0.42954013464257074
2023-06-30 05:14:00,139.0500002727273,0.0,0.0,0.0,0.41128078142743707
2023-06-30 05:15:00,137.03333366666666,0.0,0.0,0.0,0.4101066455028543
2023-06-30 05:16:00,135.23888905555555,0.0,0.0,0.0,0.4064148492872329
2023-06-30 05:17:00,133.64705882352942,0.0,0.0,0.0,0.4002317380318073
2023-06-30 05:18:00,132.1941178235294,0.0,0.0,0.0,0.41712436478064235
2023-06-30 05:19:00,130.6875,0.0,0.0,0.0,0.4520272470165938
2023-06-30 05:20:00,133.01707309756097,0.0,0.0,0.0,0.40978077103702026
2023-06-30 05:21:00,138.73250007500002,1.0,0.0,0.0,0.22844498820038275
2023-06-30 05:22:00,143.6627906976744,1.0,0.0,0.0,0.24211649572038355
2023-06-30 05:23:00,142.67142867857146,0.0,0.0,0.0,0.4353721765504955
2023-06-30 05:24:00,139.97200012000002,0.0,0.0,0.0,0.4250727906563361
2023-06-30 05:25:00,137.59500045,0.0,0.0,0.0,0.41699967783254915
2023-06-30 05:26:00,135.75,0.0,0.0,0.0,0.4113106354051933
2023-06-30 05:27:00,134.1999996470588,0.0,0.0,0.0,0.4099235976641308
2023-06-30 05:28:00,132.8200002,0.0,0.0,0.0,0.4285751732575963
2023-06-30 05:29:00,131.2705885882353,0.0,0.0,0.0,0.43074728756451497
2023-06-30 05:30:00,131.82285722857145,0.0,0.0,0.0,0.40381752739376275
2023-06-30 05:31:00,137.04761869047618,1.0,0.0,0.0,0.22312052351895487
2023-06-30 05:32:00,142.11627976744185,1.0,0.0,0.0,0.23375881345342756
2023-06-30 05:33:00,143.8166669166667,1.0,0.0,0.0,0.22788505127717365
2023-06-30 05:34:00,140.62799987999998,0.0,0.0,0.0,0.4261799448724072
2023-06-30 05:35:00,138.41176470588235,0.0,0.0,0.0,0.4168412765127972
