timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1
2023-08-14 08:43:00,0.2000000053333333,139.72727272727272,0.0
2023-08-14 08:44:00,0.2000000053333333,139.42499924999998,0.0
2023-08-14 08:45:00,0.2000000053333333,139.024999625,0.0
2023-08-14 08:46:00,0.2000000053333333,138.44999950000002,0.0
2023-08-14 08:47:00,0.2000000053333333,138.100001,0.0
2023-08-14 08:48:00,0.2000000053333333,137.84000015,0.0
2023-08-14 08:49:00,0.2000000053333333,137.41110911111113,0.0
2023-08-14 08:50:00,0.2000000053333333,137.11666616666665,0.0
2023-08-14 08:51:00,0.2000000053333333,136.77272727272728,0.0
2023-08-14 08:52:00,0.2000000053333333,136.42499924999998,0.0
2023-08-14 08:53:00,0.2000000053333333,135.96666716666664,0.0
2023-08-14 08:54:00,0.2000000053333333,135.6500015,0.0
2023-08-14 08:55:00,0.2000000053333333,135.37391265217394,0.0
2023-08-14 08:56:00,0.2000000053333333,134.96999820000002,0.0
2023-08-14 08:57:00,0.2000000053333333,134.7200012,0.0
2023-08-14 08:58:00,0.2000000053333333,134.34999957142858,0.0
2023-08-14 08:59:00,0.2000000053333333,134.02307715384617,0.0
2023-08-14 09:00:00,0.2000000053333333,133.70000075000002,0.0
2023-08-14 09:01:00,0.2000000053333333,133.37272509090906,0.0
2023-08-14 09:02:00,0.2000000053333333,133.11666866666664,0.0
2023-08-14 09:03:00,0.2000000053333333,132.79411764705884,0.0
2023-08-14 09:04:00,0.2000000053333333,132.35294029411764,0.0
2023-08-14 09:05:00,0.2000000053333333,132.13333633333335,0.0
2023-08-14 09:06:00,0.2000000053333333,131.86666616666665,0.0
2023-08-14 09:07:00,0.2000000053333333,131.61666866666664,0.0
2023-08-14 09:08:00,0.2000000053333333,131.278571,0.0
2023-08-14 09:09:00,0.2000000053333333,130.93333266666664,0.0
2023-08-14 09:10:00,0.2000000053333333,130.63333466666666,0.0
2023-08-14 09:11:00,0.2000000053333333,130.2999987142857,0.0
2023-08-14 09:12:00,0.2000000053333333,132.5341472926829,0.0
2023-08-14 09:13:00,0.2000000053333333,139.67200011999998,1.0
2023-08-14 09:14:00,0.2000000053333333,144.52666676666666,1.0
2023-08-14 09:15:00,0.2000000053333333,143.26666666666668,0.0
2023-08-14 09:16:00,0.2000000053333333,142.24545563636366,0.0
2023-08-14 09:17:00,0.2000000053333333,141.587499625,0.0
2023-08-14 09:18:00,0.2000000053333333,140.95454545454547,0.0
2023-08-14 09:19:00,0.2000000053333333,140.45454545454547,0.0
2023-08-14 09:20:00,0.2000000053333333,139.86666533333332,0.0
2023-08-14 09:21:00,0.2000000053333333,139.56363745454544,0.0
2023-08-14 09:22:00,0.2000000053333333,139.10000171428572,0.0
2023-08-14 09:23:00,0.2000000053333333,138.76363718181818,0.0
2023-08-14 09:24:00,0.2000000053333333,138.38333133333333,0.0
2023-08-14 09:25:00,0.2000000053333333,137.98999940000002,0.0
2023-08-14 09:26:00,0.2000000053333333,137.7111121111111,0.0
2023-08-14 09:27:00,0.2000000053333333,137.42307692307693,0.0
2023-08-14 09:28:00,0.2000000053333333,136.9374990625,0.0
2023-08-14 09:29:00,0.2000000053333333,136.6500015,0.0
2023-08-14 09:30:00,0.2000000053333333,136.29444461111112,0.0
2023-08-14 09:31:00,0.2000000053333333,135.87333273333334,0.0
2023-08-14 09:32:00,0.2000000053333333,135.5,0.0
2023-08-14 09:33:00,0.2000000053333333,135.24999875,0.0
2023-08-14 09:34:00,0.2000000053333333,134.8499985,0.0
2023-08-14 09:35:00,0.2000000053333333,134.6285727142857,0.0
2023-08-14 09:36:00,0.2000000053333333,134.16000059999996,0.0
2023-08-14 09:37:00,0.2000000053333333,133.83333333333334,0.0
2023-08-14 09:38:00,0.2000000053333333,133.5833341666667,0.0
2023-08-14 09:39:00,0.2000000053333333,133.28333283333333,0.0
2023-08-14 09:40:00,0.2000000053333333,133.02142878571428,0.0
2023-08-14 09:41:00,0.2000000053333333,132.616667,0.0
2023-08-14 09:42:00,0.2000000053333333,132.29999924999998,0.0
2023-08-14 09:43:00,0.2000000053333333,132.08571514285714,0.0
2023-08-14 09:44:00,0.2000000053333333,131.6700012,0.0
2023-08-14 09:45:00,0.2000000053333333,131.43332933333332,0.0
2023-08-14 09:46:00,0.2000000053333333,131.14999983333328,0.0
2023-08-14 09:47:00,0.2000000053333333,130.8214275,0.0
2023-08-14 09:48:00,0.2000000053333333,130.49090854545454,0.0
2023-08-14 09:49:00,0.2000000053333333,130.2,0.0
2023-08-14 09:50:00,0.2000000053333333,134.46250016071428,1.0
2023-08-14 09:51:00,0.2000000053333333,142.03877538775512,1.0
2023-08-14 09:52:00,0.2000000053333333,144.54999924999998,0.0
2023-08-14 09:53:00,0.2000000053333333,142.82666626666665,0.0
2023-08-14 09:54:00,0.2000000053333333,141.92499924999998,0.0
2023-08-14 09:55:00,0.2000000053333333,141.29230792307692,0.0
2023-08-14 09:56:00,0.2000000053333333,140.78666586666665,0.0
2023-08-14 09:57:00,0.2000000053333333,140.2272740909091,0.0
2023-08-14 09:58:00,0.2000000053333333,139.80769115384612,0.0
2023-08-14 09:59:00,0.2000000053333333,139.39999828571428,0.0
2023-08-14 10:00:00,0.2000000053333333,139.10555605555558,0.0
2023-08-14 10:01:00,0.2000000053333333,138.6125001875,0.0
2023-08-14 10:02:00,0.2000000053333333,138.199997,0.0
2023-08-14 10:03:00,0.2000000053333333,137.925001125,0.0
2023-08-14 10:04:00,0.2000000053333333,137.56666733333333,0.0
2023-08-14 10:05:00,0.2000000053333333,137.30909036363636,0.0
2023-08-14 10:06:00,0.2000000053333333,136.83333333333334,0.0
2023-08-14 10:07:00,0.2000000053333333,136.4599976,0.0
2023-08-14 10:08:00,0.2000000053333333,136.13749981249998,0.0
2023-08-14 10:09:00,0.2000000053333333,135.733334,0.0
2023-08-14 10:10:00,0.2000000053333333,135.42499924999998,0.0
2023-08-14 10:11:00,0.2000000053333333,135.03636445454546,0.0
2023-08-14 10:12:00,0.2000000053333333,134.73636418181815,0.0
2023-08-14 10:13:00,0.2000000053333333,134.36666616666665,0.0
2023-08-14 10:14:00,0.2000000053333333,134.01111011111112,0.0
2023-08-14 10:15:00,0.2000000053333333,133.80999909999997,0.0
2023-08-14 10:16:00,0.2000000053333333,133.41999919999998,0.0
2023-08-14 10:17:00,0.2000000053333333,133.41999919999998,0.0
2023-08-14 10:18:00,0.2000000053333333,132.96153846153845,0.0
2023-08-14 10:19:00,0.2000000053333333,132.46666680952382,0.0
2023-08-14 10:20:00,0.2000000053333333,132.23333233333332,0.0
2023-08-14 10:21:00,0.2000000053333333,132.05000085714283,0.0
2023-08-14 10:22:00,0.2000000053333333,131.61818345454546,0.0
2023-08-14 10:23:00,0.2000000053333333,131.39285499999997,0.0
2023-08-14 10:24:00,0.2000000053333333,131.00666706666664,0.0
2023-08-14 10:25:00,0.2000000053333333,130.65333453333335,0.0
2023-08-14 10:26:00,0.2000000053333333,130.43999639999998,0.0
2023-08-14 10:27:00,0.2000000053333333,130.43000029999996,0.0
2023-08-14 10:28:00,0.2000000053333333,135.7249999423077,1.0
2023-08-14 10:29:00,0.2000000053333333,142.88863650000002,0.0
2023-08-14 10:30:00,0.2000000053333333,144.07222155555553,0.0
2023-08-14 10:31:00,0.2000000053333333,142.61428542857143,0.0
2023-08-14 10:32:00,0.2000000053333333,141.84615384615384,0.0
2023-08-14 10:33:00,0.2000000053333333,141.34999975000002,0.0
2023-08-14 10:34:00,0.2000000053333333,140.72352870588233,0.0
2023-08-14 10:35:00,0.2000000053333333,140.22727272727272,0.0
2023-08-14 10:36:00,0.2000000053333333,139.72727136363636,0.0
2023-08-14 10:37:00,0.2000000053333333,139.3499985,0.0
2023-08-14 10:38:00,0.2000000053333333,139.04666646666664,0.0
2023-08-14 10:39:00,0.2000000053333333,138.52727436363637,0.0
2023-08-14 10:40:00,0.2000000053333333,138.13333466666666,0.0
2023-08-14 10:41:00,0.2000000053333333,137.8099991,0.0
2023-08-14 10:42:00,0.2000000053333333,137.5,0.0
2023-08-14 10:43:00,0.2000000053333333,137.21666654166663,0.0
2023-08-14 10:44:00,0.2000000053333333,136.78333283333333,0.0
2023-08-14 10:45:00,0.2000000053333333,136.48333233333332,0.0
2023-08-14 10:46:00,0.2000000053333333,136.14666646666666,0.0
2023-08-14 10:47:00,0.2000000053333333,135.73636418181815,0.0
2023-08-14 10:48:00,0.2000000053333333,135.45384684615385,0.0
2023-08-14 10:49:00,0.2000000053333333,135.08333333333331,0.0
2023-08-14 10:50:00,0.2000000053333333,134.76428550000003,0.0
2023-08-14 10:51:00,0.2000000053333333,134.3846153846154,0.0
2023-08-14 10:52:00,0.2000000053333333,134.0,0.0
2023-08-14 10:53:00,0.2000000053333333,133.78333283333333,0.0
2023-08-14 10:54:00,0.2000000053333333,133.42352923529413,0.0
2023-08-14 10:55:00,0.2000000053333333,133.42352923529413,0.0
2023-08-14 10:56:00,0.2000000053333333,132.95000075,0.0
2023-08-14 10:57:00,0.2000000053333333,132.4954549545455,0.0
2023-08-14 10:58:00,0.2000000053333333,132.4954549545455,0.0
2023-08-14 10:59:00,0.2000000053333333,132.0071432857143,0.0
2023-08-14 11:00:00,0.2000000053333333,131.66000060000002,0.0
2023-08-14 11:01:00,0.2000000053333333,131.34999849999997,0.0
2023-08-14 11:02:00,0.2000000053333333,130.96470552941176,0.0
2023-08-14 11:03:00,0.2000000053333333,130.62941335294116,0.0
2023-08-14 11:04:00,0.2000000053333333,130.44285371428572,0.0
2023-08-14 11:05:00,0.2000000053333333,130.16842326315788,0.0
2023-08-14 11:06:00,0.2000000053333333,134.97547249056603,1.0
2023-08-14 11:07:00,0.2000000053333333,142.39318120454547,1.0
2023-08-14 11:08:00,0.2000000053333333,144.2863637727273,0.0
2023-08-14 11:09:00,0.2000000053333333,142.8000002727273,0.0
2023-08-14 11:10:00,0.2000000053333333,141.88999940000002,0.0
2023-08-14 11:11:00,0.2000000053333333,141.40000092307693,0.0
2023-08-14 11:12:00,0.2000000053333333,140.6666654166667,0.0
2023-08-14 11:13:00,0.2000000053333333,140.25,0.0
2023-08-14 11:14:00,0.2000000053333333,139.8166656666667,0.0
2023-08-14 11:15:00,0.2000000053333333,139.39999828571428,0.0
2023-08-14 11:16:00,0.2000000053333333,139.050001125,0.0
2023-08-14 11:17:00,0.2000000053333333,138.57499981249998,0.0
2023-08-14 11:18:00,0.2000000053333333,138.25,0.0
2023-08-14 11:19:00,0.2000000053333333,137.88888722222222,0.0
2023-08-14 11:20:00,0.2000000053333333,137.6500015,0.0
2023-08-14 11:21:00,0.2000000053333333,137.24999999999997,0.0
2023-08-14 11:22:00,0.2000000053333333,136.79999924999998,0.0
2023-08-14 11:23:00,0.2000000053333333,136.53333533333333,0.0
2023-08-14 11:24:00,0.2000000053333333,136.2200002,0.0
2023-08-14 11:25:00,0.2000000053333333,135.72500037499998,0.0
2023-08-14 11:26:00,0.2000000053333333,135.42857142857142,0.0
2023-08-14 11:27:00,0.2000000053333333,135.0900009,0.0
2023-08-14 11:28:00,0.2000000053333333,134.76666766666668,0.0
2023-08-14 11:29:00,0.2000000053333333,134.5,0.0
2023-08-14 11:30:00,0.2000000053333333,134.04999999999998,0.0
2023-08-14 11:31:00,0.2000000053333333,133.83333333333334,0.0
2023-08-14 11:32:00,0.2000000053333333,133.48750018750002,0.0
2023-08-14 11:33:00,0.2000000053333333,133.1500015,0.0
2023-08-14 11:34:00,0.2000000053333333,132.99285778571425,0.0
2023-08-14 11:35:00,0.2000000053333333,132.47999955,0.0
2023-08-14 11:36:00,0.2000000053333333,132.47999955,0.0
2023-08-14 11:37:00,0.2000000053333333,131.96666591666667,0.0
2023-08-14 11:38:00,0.2000000053333333,131.636365,0.0
2023-08-14 11:39:00,0.2000000053333333,131.43332933333332,0.0
2023-08-14 11:40:00,0.2000000053333333,131.135716,0.0
2023-08-14 11:41:00,0.2000000053333333,130.7722218888889,0.0
2023-08-14 11:42:00,0.2000000053333333,130.449997,0.0
2023-08-14 11:43:00,0.2000000053333333,130.36315836842104,0.0
2023-08-14 11:44:00,0.2000000053333333,135.38490526415094,1.0
2023-08-14 11:45:00,0.2000000053333333,142.58837251162794,0.0
2023-08-14 11:46:00,0.2000000053333333,144.20000015789475,0.0
2023-08-14 11:47:00,0.2000000053333333,142.80000050000004,0.0
2023-08-14 11:48:00,0.2000000053333333,141.90000042857145,0.0
2023-08-14 11:49:00,0.2000000053333333,141.27499962500002,0.0
2023-08-14 11:50:00,0.2000000053333333,140.7599996,0.0
2023-08-14 11:51:00,0.2000000053333333,140.1857147142857,0.0
2023-08-14 11:52:00,0.2000000053333333,139.81249906249997,0.0
2023-08-14 11:53:00,0.2000000053333333,139.45555622222224,0.0
2023-08-14 11:54:00,0.2000000053333333,139.05,0.0
2023-08-14 11:55:00,0.2000000053333333,138.5500005,0.0
2023-08-14 11:56:00,0.2000000053333333,138.2399994,0.0
2023-08-14 11:57:00,0.2000000053333333,137.96363554545454,0.0
2023-08-14 11:58:00,0.2000000053333333,137.600006,0.0
2023-08-14 11:59:00,0.2000000053333333,137.3615393846154,0.0
2023-08-14 12:00:00,0.2000000053333333,136.8600006,0.0
2023-08-14 12:01:00,0.2000000053333333,136.5,0.0
2023-08-14 12:02:00,0.2000000053333333,136.12727354545456,0.0
2023-08-14 12:03:00,0.2000000053333333,135.7538463846154,0.0
2023-08-14 12:04:00,0.2000000053333333,135.45555455555555,0.0
2023-08-14 12:05:00,0.2000000053333333,135.11666616666665,0.0
2023-08-14 12:06:00,0.2000000053333333,134.7200012,0.0
2023-08-14 12:07:00,0.2000000053333333,134.472727,0.0
2023-08-14 12:08:00,0.2000000053333333,134.15,0.0
2023-08-14 12:09:00,0.2000000053333333,133.79999924999998,0.0
2023-08-14 12:10:00,0.2000000053333333,133.43529376470588,0.0
2023-08-14 12:11:00,0.2000000053333333,133.25,0.0
2023-08-14 12:12:00,0.2000000053333333,132.98333358333332,0.0
2023-08-14 12:13:00,0.2000000053333333,132.50909145454546,0.0
2023-08-14 12:14:00,0.2000000053333333,132.199997,0.0
2023-08-14 12:15:00,0.2000000053333333,132.05555555555554,0.0
2023-08-14 12:16:00,0.2000000053333333,131.6300018,0.0
2023-08-14 12:17:00,0.2000000053333333,131.43332933333332,0.0
2023-08-14 12:18:00,0.2000000053333333,131.1900009,0.0
2023-08-14 12:19:00,0.2000000053333333,130.7624998125,0.0
2023-08-14 12:20:00,0.2000000053333333,130.48333233333332,0.0
2023-08-14 12:21:00,0.2000000053333333,130.27058770588235,0.0
2023-08-14 12:22:00,0.2000000053333333,134.74444494444447,1.0
2023-08-14 12:23:00,0.2000000053333333,142.07111137777775,1.0
2023-08-14 12:24:00,0.2000000053333333,144.62272713636364,0.0
2023-08-14 12:25:00,0.2000000053333333,142.87857057142858,0.0
2023-08-14 12:26:00,0.2000000053333333,142.125,0.0
2023-08-14 12:27:00,0.2000000053333333,141.475000375,0.0
2023-08-14 12:28:00,0.2000000053333333,140.8166656666667,0.0
2023-08-14 12:29:00,0.2000000053333333,140.26999970000003,0.0
2023-08-14 12:30:00,0.2000000053333333,139.79999925,0.0
2023-08-14 12:31:00,0.2000000053333333,139.50909145454546,0.0
2023-08-14 12:32:00,0.2000000053333333,139.08333333333334,0.0
2023-08-14 12:33:00,0.2000000053333333,138.6611116111111,0.0
2023-08-14 12:34:00,0.2000000053333333,138.39999775,0.0
2023-08-14 12:35:00,0.2000000053333333,137.98333233333332,0.0
2023-08-14 12:36:00,0.2000000053333333,137.7200012,0.0
2023-08-14 12:37:00,0.2000000053333333,137.4176474117647,0.0
2023-08-14 12:38:00,0.2000000053333333,136.89285714285717,0.0
2023-08-14 12:39:00,0.2000000053333333,136.550003,0.0
2023-08-14 12:40:00,0.2000000053333333,136.2071435,0.0
2023-08-14 12:41:00,0.2000000053333333,135.76470588235296,0.0
2023-08-14 12:42:00,0.2000000053333333,135.5400024,0.0
2023-08-14 12:43:00,0.2000000053333333,135.15333353333335,0.0
2023-08-14 12:44:00,0.2000000053333333,134.899997,0.0
2023-08-14 12:45:00,0.2000000053333333,134.664287,0.0
2023-08-14 12:46:00,0.2000000053333333,134.24705864705882,0.0
2023-08-14 12:47:00,0.2000000053333333,133.93999639999998,0.0
2023-08-14 12:48:00,0.2000000053333333,133.58571514285717,0.0
2023-08-14 12:49:00,0.2000000053333333,133.25,0.0
2023-08-14 12:50:00,0.2000000053333333,132.9799988,0.0
2023-08-14 12:51:00,0.2000000053333333,132.6785725,0.0
2023-08-14 12:52:00,0.2000000053333333,132.2999987142857,0.0
2023-08-14 12:53:00,0.2000000053333333,132.13333633333335,0.0
2023-08-14 12:54:00,0.2000000053333333,131.75555588888886,0.0
2023-08-14 12:55:00,0.2000000053333333,131.5,0.0
2023-08-14 12:56:00,0.2000000053333333,131.26999969999997,0.0
2023-08-14 12:57:00,0.2000000053333333,130.9692300769231,0.0
2023-08-14 12:58:00,0.2000000053333333,130.6571437142857,0.0
2023-08-14 12:59:00,0.2000000053333333,130.33999839999998,0.0
2023-08-14 13:00:00,0.2000000053333333,132.50232676744182,0.0
2023-08-14 13:01:00,0.2000000053333333,139.5176472352941,1.0
2023-08-14 13:02:00,0.2000000053333333,144.36470614705885,1.0
2023-08-14 13:03:00,0.2000000053333333,143.29999953846152,0.0
2023-08-14 13:04:00,0.2000000053333333,142.3555568888889,0.0
2023-08-14 13:05:00,0.2000000053333333,141.51249981249998,0.0
2023-08-14 13:06:00,0.2000000053333333,140.96999970000002,0.0
2023-08-14 13:07:00,0.2000000053333333,140.4499995,0.0
2023-08-14 13:08:00,0.2000000053333333,139.96999970000002,0.0
2023-08-14 13:09:00,0.2000000053333333,139.4799998,0.0
2023-08-14 13:10:00,0.2000000053333333,139.20000075000002,0.0
2023-08-14 13:11:00,0.2000000053333333,138.88181790909093,0.0
2023-08-14 13:12:00,0.2000000053333333,138.45714242857144,0.0
2023-08-14 13:13:00,0.2000000053333333,138.04285757142858,0.0
2023-08-14 13:14:00,0.2000000053333333,137.78333283333333,0.0
2023-08-14 13:15:00,0.2000000053333333,137.45555455555555,0.0
2023-08-14 13:16:00,0.2000000053333333,137.06999969999998,0.0
2023-08-14 13:17:00,0.2000000053333333,136.73846200000003,0.0
2023-08-14 13:18:00,0.2000000053333333,136.32222155555556,0.0
2023-08-14 13:19:00,0.2000000053333333,135.96111044444444,0.0
2023-08-14 13:20:00,0.2000000053333333,135.63333633333335,0.0
2023-08-14 13:21:00,0.2000000053333333,135.29999947058823,0.0
2023-08-14 13:22:00,0.2000000053333333,134.949997,0.0
2023-08-14 13:23:00,0.2000000053333333,134.68889022222223,0.0
2023-08-14 13:24:00,0.2000000053333333,134.34444344444444,0.0
2023-08-14 13:25:00,0.2000000053333333,133.98888822222222,0.0
2023-08-14 13:26:00,0.2000000053333333,133.72142900000003,0.0
2023-08-14 13:27:00,0.2000000053333333,133.35454354545453,0.0
2023-08-14 13:28:00,0.2000000053333333,133.11666866666664,0.0
2023-08-14 13:29:00,0.2000000053333333,132.73913043478257,0.0
2023-08-14 13:30:00,0.2000000053333333,132.35714285714286,0.0
2023-08-14 13:31:00,0.2000000053333333,132.1500015,0.0
2023-08-14 13:32:00,0.2000000053333333,131.8545449090909,0.0
2023-08-14 13:33:00,0.2000000053333333,131.60000225,0.0
2023-08-14 13:34:00,0.2000000053333333,131.35384430769227,0.0
2023-08-14 13:35:00,0.2000000053333333,130.92142814285714,0.0
2023-08-14 13:36:00,0.2000000053333333,130.66000060000002,0.0
2023-08-14 13:37:00,0.2000000053333333,130.32307553846155,0.0
2023-08-14 13:38:00,0.2000000053333333,131.82222280555553,0.0
2023-08-14 13:39:00,0.2000000053333333,138.5098033333333,0.0
2023-08-14 13:40:00,0.2000000053333333,144.2026315,0.0
2023-08-14 13:41:00,0.2000000053333333,143.5199997,0.0
2023-08-14 13:42:00,0.2000000053333333,142.26666766666665,0.0
2023-08-14 13:43:00,0.2000000053333333,141.59230746153847,0.0
2023-08-14 13:44:00,0.2000000053333333,141.08333333333334,0.0
2023-08-14 13:45:00,0.2000000053333333,140.60000028571426,0.0
2023-08-14 13:46:00,0.2000000053333333,139.98333358333335,0.0
2023-08-14 13:47:00,0.2000000053333333,139.59444427777777,0.0
2023-08-14 13:48:00,0.2000000053333333,139.233334,0.0
2023-08-14 13:49:00,0.2000000053333333,138.8461526923077,0.0
2023-08-14 13:50:00,0.2000000053333333,138.4285692857143,0.0
2023-08-14 13:51:00,0.2000000053333333,138.1100006,0.0
2023-08-14 13:52:00,0.2000000053333333,137.75454572727276,0.0
2023-08-14 13:53:00,0.2000000053333333,137.42857142857142,0.0
2023-08-14 13:54:00,0.2000000053333333,137.13750075000002,0.0
2023-08-14 13:55:00,0.2000000053333333,136.6800018,0.0
2023-08-14 13:56:00,0.2000000053333333,136.324998875,0.0
2023-08-14 13:57:00,0.2000000053333333,135.9,0.0
2023-08-14 13:58:00,0.2000000053333333,135.63333633333335,0.0
2023-08-14 13:59:00,0.2000000053333333,135.37894721052632,0.0
2023-08-14 14:00:00,0.2000000053333333,134.9749985,0.0
2023-08-14 14:01:00,0.2000000053333333,134.69230884615388,0.0
2023-08-14 14:02:00,0.2000000053333333,134.3769237692308,0.0
2023-08-14 14:03:00,0.2000000053333333,133.98333233333332,0.0
2023-08-14 14:04:00,0.2000000053333333,133.75000000000003,0.0
2023-08-14 14:05:00,0.2000000053333333,133.31110977777774,0.0
2023-08-14 14:06:00,0.2000000053333333,133.13333633333335,0.0
2023-08-14 14:07:00,0.2000000053333333,132.83333233333332,0.0
2023-08-14 14:08:00,0.2000000053333333,132.29999924999998,0.0
2023-08-14 14:09:00,0.2000000053333333,132.29999924999998,0.0
2023-08-14 14:10:00,0.2000000053333333,131.99230838461537,0.0
2023-08-14 14:11:00,0.2000000053333333,131.5900024,0.0
2023-08-14 14:12:00,0.2000000053333333,131.3571407142857,0.0
2023-08-14 14:13:00,0.2000000053333333,130.9785712142857,0.0
2023-08-14 14:14:00,0.2000000053333333,130.636365,0.0
2023-08-14 14:15:00,0.2000000053333333,130.32307553846155,0.0
2023-08-14 14:16:00,0.2000000053333333,131.503226,0.0
2023-08-14 14:17:00,0.2000000053333333,138.03207541509434,1.0
2023-08-14 14:18:00,0.2000000053333333,144.03947328947368,1.0
2023-08-14 14:19:00,0.2000000053333333,143.55000018750002,0.0
2023-08-14 14:20:00,0.2000000053333333,142.3300003,0.0
2023-08-14 14:21:00,0.2000000053333333,141.69090827272728,0.0
2023-08-14 14:22:00,0.2000000053333333,141.15714371428572,0.0
2023-08-14 14:23:00,0.2000000053333333,140.64999849999998,0.0
2023-08-14 14:24:00,0.2000000053333333,140.1700012,0.0
2023-08-14 14:25:00,0.2000000053333333,139.77333273333332,0.0
2023-08-14 14:26:00,0.2000000053333333,139.39999775,0.0
2023-08-14 14:27:00,0.2000000053333333,138.96249962500002,0.0
2023-08-14 14:28:00,0.2000000053333333,138.475000375,0.0
2023-08-14 14:29:00,0.2000000053333333,138.21666716666667,0.0
2023-08-14 14:30:00,0.2000000053333333,137.80666706666668,0.0
2023-08-14 14:31:00,0.2000000053333333,137.53333533333333,0.0
2023-08-14 14:32:00,0.2000000053333333,137.28181736363638,0.0
2023-08-14 14:33:00,0.2000000053333333,136.79999924999996,0.0
2023-08-14 14:34:00,0.2000000053333333,136.47777811111112,0.0
2023-08-14 14:35:00,0.2000000053333333,136.13000030000003,0.0
2023-08-14 14:36:00,0.2000000053333333,135.70000128571428,0.0
2023-08-14 14:37:00,0.2000000053333333,135.43333308333334,0.0
2023-08-14 14:38:00,0.2000000053333333,135.07777911111114,0.0
2023-08-14 14:39:00,0.2000000053333333,134.7571432857143,0.0
2023-08-14 14:40:00,0.2000000053333333,134.36666616666665,0.0
2023-08-14 14:41:00,0.2000000053333333,134.06923261538458,0.0
2023-08-14 14:42:00,0.2000000053333333,133.774999625,0.0
2023-08-14 14:43:00,0.2000000053333333,133.40666706666667,0.0
2023-08-14 14:44:00,0.2000000053333333,133.1500015,0.0
2023-08-14 14:45:00,0.2000000053333333,132.89090799999997,0.0
2023-08-14 14:46:00,0.2000000053333333,132.43333308333334,0.0
2023-08-14 14:47:00,0.2000000053333333,132.199997,0.0
2023-08-14 14:48:00,0.2000000053333333,132.050001125,0.0
2023-08-14 14:49:00,0.2000000053333333,131.61818345454546,0.0
2023-08-14 14:50:00,0.2000000053333333,131.3571407142857,0.0
2023-08-14 14:51:00,0.2000000053333333,131.0700012,0.0
2023-08-14 14:52:00,0.2000000053333333,130.74999999999997,0.0
2023-08-14 14:53:00,0.2000000053333333,130.424997375,0.0
2023-08-14 14:54:00,0.2000000053333333,130.67777761111108,0.0
2023-08-14 14:55:00,0.2000000053333333,136.34181796363637,1.0
2023-08-14 14:56:00,0.2000000053333333,143.28604623255816,1.0
