timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-07-03 15:33:00,0.8933333373333333,0.8634184795436626,0.0
2023-07-03 15:34:00,0.8933333373333333,0.8544500904590703,0.0
2023-07-03 15:35:00,0.8933333373333333,0.8810572077125859,1.0
2023-07-03 15:36:00,0.8933333373333333,0.9174722306831042,1.0
2023-07-03 15:37:00,0.8933333373333333,0.9426346810475897,1.0
2023-07-03 15:38:00,0.8933333373333333,0.9251613154987665,0.0
2023-07-03 15:39:00,0.8933333373333333,0.9090509334565032,0.0
2023-07-03 15:40:00,0.8933333373333333,0.8955015133126996,0.0
2023-07-03 15:41:00,0.8933333373333333,0.8847042744725954,0.0
2023-07-03 15:42:00,0.8933333373333333,0.8743768072380287,0.0
2023-07-03 15:43:00,0.8933333373333333,0.8640053575198839,0.0
2023-07-03 15:44:00,0.8933333373333333,0.8544228272451998,0.0
2023-07-03 15:45:00,0.8933333373333333,0.8747573288787607,1.0
2023-07-03 15:46:00,0.8933333373333333,0.9135264523176079,1.0
2023-07-03 15:47:00,0.8933333373333333,0.9421071716707774,1.0
2023-07-03 15:48:00,0.8933333373333333,0.9275437994100465,0.0
2023-07-03 15:49:00,0.8933333373333333,0.9102882800709072,0.0
2023-07-03 15:50:00,0.8933333373333333,0.8972748156582008,0.0
2023-07-03 15:51:00,0.8933333373333333,0.8858258114481148,0.0
2023-07-03 15:52:00,0.8933333373333333,0.8757045057313997,0.0
2023-07-03 15:53:00,0.8933333373333333,0.865217606323318,0.0
2023-07-03 15:54:00,0.8933333373333333,0.8554234137137686,0.0
2023-07-03 15:55:00,0.8933333373333333,0.8708677631300156,0.0
2023-07-03 15:56:00,0.8933333373333333,0.908013911173266,1.0
2023-07-03 15:57:00,0.8933333373333333,0.940193901725739,1.0
2023-07-03 15:58:00,0.8933333373333333,0.9295864512160632,0.0
2023-07-03 15:59:00,0.8933333373333333,0.912976308038449,0.0
2023-07-03 16:00:00,0.8933333373333333,0.8992375020942156,0.0
2023-07-03 16:01:00,0.8933333373333333,0.8871342678454456,0.0
2023-07-03 16:02:00,0.8933333373333333,0.876552831716245,0.0
2023-07-03 16:03:00,0.8933333373333333,0.8658718340838837,0.0
2023-07-03 16:04:00,0.8933333373333333,0.8573476218746258,0.0
2023-07-03 16:05:00,0.8933333373333333,0.8671802923719604,0.0
2023-07-03 16:06:00,0.8933333373333333,0.9059223740158099,1.0
2023-07-03 16:07:00,0.8933333373333333,0.9383977648825897,1.0
2023-07-03 16:08:00,0.8933333373333333,0.9321670189651295,0.0
2023-07-03 16:09:00,0.8933333373333333,0.9132142058561118,0.0
2023-07-03 16:10:00,0.8933333373333333,0.899237503878476,0.0
2023-07-03 16:11:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 16:12:00,0.8933333373333333,0.8765288756985711,0.0
2023-07-03 16:13:00,0.8933333373333333,0.8671802931098125,0.0
2023-07-03 16:14:00,0.8933333373333333,0.8576939725319033,0.0
2023-07-03 16:15:00,0.8933333373333333,0.866133522734752,0.0
2023-07-03 16:16:00,0.8933333373333333,0.9010166872416793,1.0
2023-07-03 16:17:00,0.8933333373333333,0.9368556627990839,1.0
2023-07-03 16:18:00,0.8933333373333333,0.9348275520841983,0.0
2023-07-03 16:19:00,0.8933333373333333,0.9149026475372223,0.0
2023-07-03 16:20:00,0.8933333373333333,0.9002188443776105,0.0
2023-07-03 16:21:00,0.8933333373333333,0.8880065806970859,0.0
2023-07-03 16:22:00,0.8933333373333333,0.8779750626845381,0.0
2023-07-03 16:23:00,0.8933333373333333,0.868815862335987,0.0
2023-07-03 16:24:00,0.8933333373333333,0.8584251705939597,0.0
2023-07-03 16:25:00,0.8933333373333333,0.8640776603225834,0.0
2023-07-03 16:26:00,0.8933333373333333,0.8967732384910535,0.0
2023-07-03 16:27:00,0.8933333373333333,0.9319177903434276,0.0
2023-07-03 16:28:00,0.8933333373333333,0.9378006586833475,0.0
2023-07-03 16:29:00,0.8933333373333333,0.9175559071947811,0.0
2023-07-03 16:30:00,0.8933333373333333,0.9028357624294677,0.0
2023-07-03 16:31:00,0.8933333373333333,0.8903399912322919,0.0
2023-07-03 16:32:00,0.8933333373333333,0.8797655897622059,0.0
2023-07-03 16:33:00,0.8933333373333333,0.8694700911479918,0.0
2023-07-03 16:34:00,0.8933333373333333,0.8596930071937924,0.0
2023-07-03 16:35:00,0.8933333373333333,0.8602672731800183,0.0
2023-07-03 16:36:00,0.8933333373333333,0.8937334475074292,1.0
2023-07-03 16:37:00,0.8933333373333333,0.9287466653416703,1.0
2023-07-03 16:38:00,0.8933333373333333,0.9393199147549908,1.0
2023-07-03 16:39:00,0.8933333373333333,0.9186942685333909,0.0
2023-07-03 16:40:00,0.8933333373333333,0.9032818247672068,0.0
2023-07-03 16:41:00,0.8933333373333333,0.891255912550442,0.0
2023-07-03 16:42:00,0.8933333373333333,0.8806304649998404,0.0
2023-07-03 16:43:00,0.8933333373333333,0.8703423924922148,0.0
2023-07-03 16:44:00,0.8933333373333333,0.8599837746005997,0.0
2023-07-03 16:45:00,0.8933333373333333,0.858479048414767,0.0
2023-07-03 16:46:00,0.8933333373333333,0.89040541158266,1.0
2023-07-03 16:47:00,0.8933333373333333,0.925247766508981,1.0
2023-07-03 16:48:00,0.8933333373333333,0.9409157264009661,1.0
2023-07-03 16:49:00,0.8933333373333333,0.9213410898140959,0.0
2023-07-03 16:50:00,0.8933333373333333,0.9056248412851056,0.0
2023-07-03 16:51:00,0.8933333373333333,0.8936765548831307,0.0
2023-07-03 16:52:00,0.8933333373333333,0.8822275517554088,0.0
2023-07-03 16:53:00,0.8933333373333333,0.8713964326292766,0.0
2023-07-03 16:54:00,0.8933333373333333,0.8622735727061791,0.0
2023-07-03 16:55:00,0.8933333373333333,0.8558666431043426,0.0
2023-07-03 16:56:00,0.8933333373333333,0.8838909674591651,1.0
2023-07-03 16:57:00,0.8933333373333333,0.9225632755068524,1.0
2023-07-03 16:58:00,0.8933333373333333,0.9421602151283058,1.0
2023-07-03 16:59:00,0.8933333373333333,0.9234691322947719,0.0
2023-07-03 17:00:00,0.8933333373333333,0.9068658084720437,0.0
2023-07-03 17:01:00,0.8933333373333333,0.893643843788887,0.0
2023-07-03 17:02:00,0.8933333373333333,0.881973133937452,0.0
2023-07-03 17:03:00,0.8933333373333333,0.872872082278875,0.0
2023-07-03 17:04:00,0.8933333373333333,0.8639091490497879,0.0
2023-07-03 17:05:00,0.8933333373333333,0.854886240547049,0.0
2023-07-03 17:06:00,0.8933333373333333,0.8803610778200067,1.0
2023-07-03 17:07:00,0.8933333373333333,0.9165289199159857,1.0
2023-07-03 17:08:00,0.8933333373333333,0.9420731350322523,1.0
2023-07-03 17:09:00,0.8933333373333333,0.9257337682534938,0.0
2023-07-03 17:10:00,0.8933333373333333,0.908723819868287,0.0
2023-07-03 17:11:00,0.8933333373333333,0.8949032349880041,0.0
2023-07-03 17:12:00,0.8933333373333333,0.8836909554032851,0.0
2023-07-03 17:13:00,0.8933333373333333,0.8735771953359596,0.0
2023-07-03 17:14:00,0.8933333373333333,0.8642362606519525,0.0
2023-07-03 17:15:00,0.8933333373333333,0.8536232187505723,0.0
2023-07-03 17:16:00,0.8933333373333333,0.8756988942200623,1.0
2023-07-03 17:17:00,0.8933333373333333,0.9133179630234335,1.0
2023-07-03 17:18:00,0.8933333373333333,0.9417065255948063,1.0
2023-07-03 17:19:00,0.8933333373333333,0.9274160716398558,0.0
2023-07-03 17:20:00,0.8933333373333333,0.9103593918982991,0.0
2023-07-03 17:21:00,0.8933333373333333,0.8970930854326439,0.0
2023-07-03 17:22:00,0.8933333373333333,0.8854986958154334,0.0
2023-07-03 17:23:00,0.8933333373333333,0.8753581504560362,0.0
2023-07-03 17:24:00,0.8933333373333333,0.8654465878795345,0.0
2023-07-03 17:25:00,0.8933333373333333,0.8546845160713079,0.0
2023-07-03 17:26:00,0.8933333373333333,0.8723879520420708,0.0
2023-07-03 17:27:00,0.8933333373333333,0.9103669996665054,1.0
2023-07-03 17:28:00,0.8933333373333333,0.9409118765466234,1.0
2023-07-03 17:29:00,0.8933333373333333,0.9282104944430258,0.0
2023-07-03 17:30:00,0.8933333373333333,0.9111226579110256,0.0
2023-07-03 17:31:00,0.8933333373333333,0.8977558662552634,0.0
2023-07-03 17:32:00,0.8933333373333333,0.8863982592052612,0.0
2023-07-03 17:33:00,0.8933333373333333,0.8756852636353596,0.0
2023-07-03 17:34:00,0.8933333373333333,0.864781453509386,0.0
2023-07-03 17:35:00,0.8933333373333333,0.8557657181582645,0.0
2023-07-03 17:36:00,0.8933333373333333,0.8699335064943058,0.0
2023-07-03 17:37:00,0.8933333373333333,0.9071827488640217,1.0
2023-07-03 17:38:00,0.8933333373333333,0.9396127617150482,1.0
2023-07-03 17:39:00,0.8933333373333333,0.9307713288701662,0.0
2023-07-03 17:40:00,0.8933333373333333,0.913303423259005,0.0
2023-07-03 17:41:00,0.8933333373333333,0.898999601600162,0.0
2023-07-03 17:42:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 17:43:00,0.8933333373333333,0.876012379268041,0.0
2023-07-03 17:44:00,0.8933333373333333,0.8661989470879673,0.0
2023-07-03 17:45:00,0.8933333373333333,0.857112441262028,0.0
2023-07-03 17:46:00,0.8933333373333333,0.8674647388955551,0.0
2023-07-03 17:47:00,0.8933333373333333,0.9039261423224769,1.0
2023-07-03 17:48:00,0.8933333373333333,0.938181328824221,1.0
2023-07-03 17:49:00,0.8933333373333333,0.9342387441498181,0.0
2023-07-03 17:50:00,0.8933333373333333,0.91444832197333,0.0
2023-07-03 17:51:00,0.8933333373333333,0.8992375020942156,0.0
2023-07-03 17:52:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 17:53:00,0.8933333373333333,0.8767483879082256,0.0
2023-07-03 17:54:00,0.8933333373333333,0.8678345191179796,0.0
2023-07-03 17:55:00,0.8933333373333333,0.8580210869379058,0.0
2023-07-03 17:56:00,0.8933333373333333,0.8656453683591716,0.0
2023-07-03 17:57:00,0.8933333373333333,0.8994210024253585,1.0
2023-07-03 17:58:00,0.8933333373333333,0.9344797736545699,1.0
2023-07-03 17:59:00,0.8933333373333333,0.9360282506030296,0.0
2023-07-03 18:00:00,0.8933333373333333,0.9153229965969075,0.0
2023-07-03 18:01:00,0.8933333373333333,0.9011141037258228,0.0
2023-07-03 18:02:00,0.8933333373333333,0.8889006898085674,0.0
2023-07-03 18:03:00,0.8933333373333333,0.8784657373130594,0.0
2023-07-03 18:04:00,0.8933333373333333,0.8690082837293333,0.0
2023-07-03 18:05:00,0.8933333373333333,0.8590024301559132,0.0
2023-07-03 18:06:00,0.8933333373333333,0.8628732888669918,0.0
2023-07-03 18:07:00,0.8933333373333333,0.8950140890353575,1.0
2023-07-03 18:08:00,0.8933333373333333,0.9313601382356717,1.0
2023-07-03 18:09:00,0.8933333373333333,0.9389273828106564,1.0
2023-07-03 18:10:00,0.8933333373333333,0.9180252460377974,0.0
2023-07-03 18:11:00,0.8933333373333333,0.9031112242901992,0.0
2023-07-03 18:12:00,0.8933333373333333,0.8907325275381516,0.0
2023-07-03 18:13:00,0.8933333373333333,0.8799377521400704,0.0
2023-07-03 18:14:00,0.8933333373333333,0.8696881695994229,0.0
2023-07-03 18:15:00,0.8933333373333333,0.8596566589679181,0.0
2023-07-03 18:16:00,0.8933333373333333,0.8602291097917619,0.0
2023-07-03 18:17:00,0.8933333373333333,0.891198838310951,1.0
2023-07-03 18:18:00,0.8933333373333333,0.9265281924845441,1.0
2023-07-03 18:19:00,0.8933333373333333,0.9401664512912928,1.0
2023-07-03 18:20:00,0.8933333373333333,0.9192166427521017,0.0
2023-07-03 18:21:00,0.8933333373333333,0.9038897947780914,0.0
2023-07-03 18:22:00,0.8933333373333333,0.8923680995681639,0.0
2023-07-03 18:23:00,0.8933333373333333,0.8815733266234409,0.0
2023-07-03 18:24:00,0.8933333373333333,0.8704514332756179,0.0
2023-07-03 18:25:00,0.8933333373333333,0.8603108892896819,0.0
2023-07-03 18:26:00,0.8933333373333333,0.8580824215023708,0.0
2023-07-03 18:27:00,0.8933333373333333,0.8890424393027232,1.0
2023-07-03 18:28:00,0.8933333373333333,0.9245248645013857,1.0
2023-07-03 18:29:00,0.8933333373333333,0.9412761247913889,1.0
2023-07-03 18:30:00,0.8933333373333333,0.9216513835487279,0.0
2023-07-03 18:31:00,0.8933333373333333,0.9057797902142648,0.0
2023-07-03 18:32:00,0.8933333373333333,0.8938634806445018,0.0
2023-07-03 18:33:00,0.8933333373333333,0.8825546673880902,0.0
2023-07-03 18:34:00,0.8933333373333333,0.8717598944433671,0.0
2023-07-03 18:35:00,0.8933333373333333,0.8618646787550766,0.0
2023-07-03 18:36:00,0.8933333373333333,0.8559872946478927,0.0
2023-07-03 18:37:00,0.8933333373333333,0.8840724790170162,1.0
2023-07-03 18:38:00,0.8933333373333333,0.9208186638317472,1.0
2023-07-03 18:39:00,0.8933333373333333,0.9421829505393955,0.0
2023-07-03 18:40:00,0.8933333373333333,0.9233894498885166,0.0
2023-07-03 18:41:00,0.8933333373333333,0.9073015833204501,0.0
2023-07-03 18:42:00,0.8933333373333333,0.8933903320869216,0.0
2023-07-03 18:43:00,0.8933333373333333,0.8822275517554088,0.0
2023-07-03 18:44:00,0.8933333373333333,0.8730465406784944,0.0
2023-07-03 18:45:00,0.8933333373333333,0.8637330107391588,0.0
2023-07-03 18:46:00,0.8933333373333333,0.8549680199663354,0.0
2023-07-03 18:47:00,0.8933333373333333,0.8794596610994951,1.0
2023-07-03 18:48:00,0.8933333373333333,0.9173596455841394,0.0
2023-07-03 18:49:00,0.8933333373333333,0.9413554764670687,0.0
2023-07-03 18:50:00,0.8933333373333333,0.9257337682534938,0.0
2023-07-03 18:51:00,0.8933333373333333,0.9093780495336339,0.0
2023-07-03 18:52:00,0.8933333373333333,0.896236584684964,0.0
2023-07-03 18:53:00,0.8933333373333333,0.8839503542119098,0.0
2023-07-03 18:54:00,0.8933333373333333,0.8743768072380287,0.0
2023-07-03 18:55:00,0.8933333373333333,0.8643671077228112,0.0
2023-07-03 18:56:00,0.8933333373333333,0.8547499428778812,0.0
2023-07-03 18:57:00,0.8933333373333333,0.8753823796989353,1.0
2023-07-03 18:58:00,0.8933333373333333,0.9139416954788493,1.0
2023-07-03 18:59:00,0.8933333373333333,0.9420391675100769,1.0
2023-07-03 19:00:00,0.8933333373333333,0.9273580591729581,0.0
2023-07-03 19:01:00,0.8933333373333333,0.9105229491013006,0.0
2023-07-03 19:02:00,0.8933333373333333,0.897274815658201,0.0
2023-07-03 19:03:00,0.8933333373333333,0.8856077351774465,0.0
2023-07-03 19:04:00,0.8933333373333333,0.8758161135684691,0.0
2023-07-03 19:05:00,0.8933333373333333,0.8653365563473123,0.0
2023-07-03 19:06:00,0.8933333373333333,0.855113403328995,0.0
2023-07-03 19:07:00,0.8933333373333333,0.8718398559061691,0.0
2023-07-03 19:08:00,0.8933333373333333,0.9095301976542741,1.0
2023-07-03 19:09:00,0.8933333373333333,0.9400123132930938,1.0
2023-07-03 19:10:00,0.8933333373333333,0.929465294097754,0.0
2023-07-03 19:11:00,0.8933333373333333,0.9122509690669478,0.0
2023-07-03 19:12:00,0.8933333373333333,0.8985832732822105,0.0
2023-07-03 19:13:00,0.8933333373333333,0.8868071522127641,0.0
2023-07-03 19:14:00,0.8933333373333333,0.8760468144293954,0.0
2023-07-03 19:15:00,0.8933333373333333,0.8658718340838837,0.0
2023-07-03 19:16:00,0.8933333373333333,0.856712627911977,0.0
2023-07-03 19:17:00,0.8933333373333333,0.8689968200766207,0.0
2023-07-03 19:18:00,0.8933333373333333,0.907445785557644,1.0
2023-07-03 19:19:00,0.8933333373333333,0.9402610036264727,1.0
2023-07-03 19:20:00,0.8933333373333333,0.9319383906168485,0.0
2023-07-03 19:21:00,0.8933333373333333,0.9142302448848756,0.0
2023-07-03 19:22:00,0.8933333373333333,0.8992375020942156,0.0
2023-07-03 19:23:00,0.8933333373333333,0.8871342667630816,0.0
2023-07-03 19:24:00,0.8933333373333333,0.8766666080800459,0.0
2023-07-03 19:25:00,0.8933333373333333,0.8671802931098125,0.0
2023-07-03 19:26:00,0.8933333373333333,0.8576939725319033,0.0
2023-07-03 19:27:00,0.8933333373333333,0.864460072156374,0.0
2023-07-03 19:28:00,0.8933333373333333,0.9003610685403355,1.0
2023-07-03 19:29:00,0.8933333373333333,0.9346217072222097,1.0
2023-07-03 19:30:00,0.8933333373333333,0.9350714001723817,0.0
2023-07-03 19:31:00,0.8933333373333333,0.9157419125449636,0.0
2023-07-03 19:32:00,0.8933333373333333,0.9008730714478372,0.0
2023-07-03 19:33:00,0.8933333373333333,0.8885115939198648,0.0
2023-07-03 19:34:00,0.8933333373333333,0.8786677762547828,0.0
2023-07-03 19:35:00,0.8933333373333333,0.8691838672694189,0.0
2023-07-03 19:36:00,0.8933333373333333,0.8584105088498134,0.0
2023-07-03 19:37:00,0.8933333373333333,0.8620492705592843,0.0
2023-07-03 19:38:00,0.8933333373333333,0.8961190118598112,1.0
2023-07-03 19:39:00,0.8933333373333333,0.9315750948551923,1.0
2023-07-03 19:40:00,0.8933333373333333,0.9402422555650786,1.0
2023-07-03 19:41:00,0.8933333373333333,0.9186942685333909,0.0
2023-07-03 19:42:00,0.8933333373333333,0.9038171037782501,0.0
2023-07-03 19:43:00,0.8933333373333333,0.8913867574405381,0.0
2023-07-03 19:44:00,0.8933333373333333,0.8807321756441999,0.0
2023-07-03 19:45:00,0.8933333373333333,0.8698626274538516,0.0
2023-07-03 19:46:00,0.8933333373333333,0.8596566589679181,0.0
2023-07-03 19:47:00,0.8933333373333333,0.8577666675298098,0.0
2023-07-03 19:48:00,0.8933333373333333,0.8882048253099509,1.0
2023-07-03 19:49:00,0.8933333373333333,0.9244720452569777,1.0
2023-07-03 19:50:00,0.8933333373333333,0.9413010591833301,1.0
2023-07-03 19:51:00,0.8933333373333333,0.9211541672963803,0.0
2023-07-03 19:52:00,0.8933333373333333,0.9059433474172659,0.0
2023-07-03 19:53:00,0.8933333373333333,0.8936421230638121,0.0
2023-07-03 19:54:00,0.8933333373333333,0.8825546673880902,0.0
2023-07-03 19:55:00,0.8933333373333333,0.8714691236291179,0.0
2023-07-03 19:56:00,0.8933333373333333,0.8616193404972168,0.0
2023-07-03 19:57:00,0.8933333373333333,0.8551960124376266,0.0
2023-07-03 19:58:00,0.8933333373333333,0.881231341819574,1.0
2023-07-03 19:59:00,0.8933333373333333,0.9184167367310668,1.0
2023-07-03 20:00:00,0.8933333373333333,0.9430014434047345,1.0
2023-07-03 20:01:00,0.8933333373333333,0.9254066531724933,0.0
2023-07-03 20:02:00,0.8933333373333333,0.9080947537028975,0.0
2023-07-03 20:03:00,0.8933333373333333,0.8944616347106094,0.0
2023-07-03 20:04:00,0.8933333373333333,0.883681391515399,0.0
2023-07-03 20:05:00,0.8933333373333333,0.8736020677571976,0.0
2023-07-03 20:06:00,0.8933333373333333,0.8644286785817344,0.0
2023-07-03 20:07:00,0.8933333373333333,0.854177495120735,0.0
2023-07-03 20:08:00,0.8933333373333333,0.8744479190654204,1.0
2023-07-03 20:09:00,0.8933333373333333,0.9127552870817544,1.0
2023-07-03 20:10:00,0.8933333373333333,0.9414154401110453,1.0
2023-07-03 20:11:00,0.8933333373333333,0.9268895673268974,0.0
2023-07-03 20:12:00,0.8933333373333333,0.9108586759131164,0.0
2023-07-03 20:13:00,0.8933333373333333,0.8974710813577726,0.0
2023-07-03 20:14:00,0.8933333373333333,0.8861529270807963,0.0
2023-07-03 20:15:00,0.8933333373333333,0.8756125705910531,0.0
2023-07-03 20:16:00,0.8933333373333333,0.86478719327683,0.0
2023-07-03 20:17:00,0.8933333373333333,0.8554041700543142,0.0
2023-07-03 20:18:00,0.8933333373333333,0.869196227467923,0.0
2023-07-03 20:19:00,0.8933333373333333,0.9067774925872734,1.0
2023-07-03 20:20:00,0.8933333373333333,0.9399419142266591,1.0
2023-07-03 20:21:00,0.8933333373333333,0.9317386548620312,0.0
2023-07-03 20:22:00,0.8933333373333333,0.9139576503643262,0.0
2023-07-03 20:23:00,0.8933333373333333,0.8992375020942156,0.0
2023-07-03 20:24:00,0.8933333373333333,0.8869707069624072,0.0
2023-07-03 20:25:00,0.8933333373333333,0.8766666080800459,0.0
2023-07-03 20:26:00,0.8933333373333333,0.8662861762877769,0.0
2023-07-03 20:27:00,0.8933333373333333,0.8576939725319033,0.0
2023-07-03 20:28:00,0.8933333373333333,0.8650376899653154,0.0
2023-07-03 20:29:00,0.8933333373333333,0.9004422390802101,1.0
2023-07-03 20:30:00,0.8933333373333333,0.9357808561768581,1.0
2023-07-03 20:31:00,0.8933333373333333,0.9352696483537672,0.0
2023-07-03 20:32:00,0.8933333373333333,0.9155932215765524,0.0
2023-07-03 20:33:00,0.8933333373333333,0.9012001885302302,0.0
2023-07-03 20:34:00,0.8933333373333333,0.8884427278506559,0.0
2023-07-03 20:35:00,0.8933333373333333,0.8781816653092607,0.0
2023-07-03 20:36:00,0.8933333373333333,0.8684887451261466,0.0
2023-07-03 20:37:00,0.8933333373333333,0.8584572438407679,0.0
2023-07-03 20:38:00,0.8933333373333333,0.8626199266049978,0.0
