timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-04-29 02:17:00,0.024024317,0.9083553152642083,0.0
2023-04-29 02:18:00,0.024024317,0.9062363454233116,0.0
2023-04-29 02:19:00,0.024024317,0.9041348801058712,0.0
2023-04-29 02:20:00,0.024024317,0.9022425399797399,0.0
2023-04-29 02:21:00,0.024024317,0.9003568242919535,0.0
2023-04-29 02:22:00,0.024024317,0.898397331019293,0.0
2023-04-29 02:23:00,0.024024317,0.8963204425427705,0.0
2023-04-29 02:24:00,0.024024317,0.8941612431244401,0.0
2023-04-29 02:25:00,0.024024317,0.8918681159952251,0.0
2023-04-29 02:26:00,0.024024317,0.937791539750825,0.0
2023-04-29 02:27:00,0.024024317,0.9412028889986784,0.0
2023-04-29 02:28:00,0.024024317,0.934547436564037,0.0
2023-04-29 02:29:00,0.024024317,0.9305031416601913,0.0
2023-04-29 02:30:00,0.024024317,0.9275141486061933,0.0
2023-04-29 02:31:00,0.024024317,0.924700171198386,0.0
2023-04-29 02:32:00,0.024024317,0.9222087324125932,0.0
2023-04-29 02:33:00,0.024024317,0.9197577253045061,0.0
2023-04-29 02:34:00,0.024024317,0.9173672666600506,0.0
2023-04-29 02:35:00,0.024024317,0.9150439660367062,0.0
2023-04-29 02:36:00,0.024024317,0.9127585783917428,0.0
2023-04-29 02:37:00,0.024024317,0.9103973494066493,0.0
2023-04-29 02:38:00,0.024024317,0.9083064741845981,0.0
2023-04-29 02:39:00,0.024024317,0.9061738524545487,0.0
2023-04-29 02:40:00,0.024024317,0.9041252479436076,0.0
2023-04-29 02:41:00,0.024024317,0.90212641325577,0.0
2023-04-29 02:42:00,0.024024317,0.9001744970552438,0.0
2023-04-29 02:43:00,0.024024317,0.8981475985415774,0.0
2023-04-29 02:44:00,0.024024317,0.8961410931913568,0.0
2023-04-29 02:45:00,0.024024317,0.893957090410859,0.0
2023-04-29 02:46:00,0.024024317,0.891726443664351,0.0
2023-04-29 02:47:00,0.024024317,0.9390900463300397,0.0
2023-04-29 02:48:00,0.024024317,0.9403088632039098,1.0
2023-04-29 02:49:00,0.024024317,0.9340239998424237,0.0
2023-04-29 02:50:00,0.024024317,0.9299389396747776,0.0
2023-04-29 02:51:00,0.024024317,0.9269566442848153,0.0
2023-04-29 02:52:00,0.024024317,0.9241451278875648,0.0
2023-04-29 02:53:00,0.024024317,0.9216926143332331,0.0
2023-04-29 02:54:00,0.024024317,0.9192580768191705,0.0
2023-04-29 02:55:00,0.024024317,0.9167947405471301,0.0
2023-04-29 02:56:00,0.024024317,0.9145405660424847,0.0
2023-04-29 02:57:00,0.024024317,0.9123119304987729,0.0
2023-04-29 02:58:00,0.024024317,0.9099520303553496,0.0
2023-04-29 02:59:00,0.024024317,0.9078369266709675,0.0
2023-04-29 03:00:00,0.024024317,0.9057815017549201,0.0
2023-04-29 03:01:00,0.024024317,0.9036557009935199,0.0
2023-04-29 03:02:00,0.024024317,0.901793119446766,0.0
2023-04-29 03:03:00,0.024024317,0.8997199528010936,0.0
2023-04-29 03:04:00,0.024024317,0.8978956627564082,0.0
2023-04-29 03:05:00,0.024024317,0.8957606336168928,0.0
2023-04-29 03:06:00,0.024024317,0.8936392747288666,0.0
2023-04-29 03:07:00,0.024024317,0.895320598883515,0.0
2023-04-29 03:08:00,0.024024317,0.9456447010185539,1.0
2023-04-29 03:09:00,0.024024317,0.9386133392359682,0.0
2023-04-29 03:10:00,0.024024317,0.93294699500561,0.0
2023-04-29 03:11:00,0.024024317,0.9292638768880366,0.0
2023-04-29 03:12:00,0.024024317,0.926475662140645,0.0
2023-04-29 03:13:00,0.024024317,0.9237076610570663,0.0
2023-04-29 03:14:00,0.024024317,0.9211795279845008,0.0
2023-04-29 03:15:00,0.024024317,0.918848816848553,0.0
2023-04-29 03:16:00,0.024024317,0.9165927106978299,0.0
2023-04-29 03:17:00,0.024024317,0.9142531862422748,0.0
2023-04-29 03:18:00,0.024024317,0.9119170620585069,0.0
2023-04-29 03:19:00,0.024024317,0.9095869163723694,0.0
2023-04-29 03:20:00,0.024024317,0.9074682140616255,0.0
2023-04-29 03:21:00,0.024024317,0.9052984171803985,0.0
2023-04-29 03:22:00,0.024024317,0.9033791413510753,0.0
2023-04-29 03:23:00,0.024024317,0.9014831305970943,0.0
2023-04-29 03:24:00,0.024024317,0.8995635111745072,0.0
2023-04-29 03:25:00,0.024024317,0.8973903019745725,0.0
2023-04-29 03:26:00,0.024024317,0.8953760857943506,0.0
2023-04-29 03:27:00,0.024024317,0.8933762780435889,0.0
2023-04-29 03:28:00,0.024024317,0.914422286172159,0.0
2023-04-29 03:29:00,0.024024317,0.9450115667981024,1.0
2023-04-29 03:30:00,0.024024317,0.9371541795274871,0.0
2023-04-29 03:31:00,0.024024317,0.9321363112345019,0.0
2023-04-29 03:32:00,0.024024317,0.9286502460288212,0.0
2023-04-29 03:33:00,0.024024317,0.9256737551341266,0.0
2023-04-29 03:34:00,0.024024317,0.923016484418563,0.0
2023-04-29 03:35:00,0.024024317,0.9204984485557608,0.0
2023-04-29 03:36:00,0.024024317,0.9181833329274797,0.0
2023-04-29 03:37:00,0.024024317,0.9158369577126677,0.0
2023-04-29 03:38:00,0.024024317,0.9135560914524219,0.0
2023-04-29 03:39:00,0.024024317,0.9111169355564817,0.0
2023-04-29 03:40:00,0.024024317,0.908823119335353,0.0
2023-04-29 03:41:00,0.024024317,0.906692011635953,0.0
2023-04-29 03:42:00,0.024024317,0.9046546784842622,0.0
2023-04-29 03:43:00,0.024024317,0.9027380188166275,0.0
2023-04-29 03:44:00,0.024024317,0.9007922293983909,0.0
2023-04-29 03:45:00,0.024024317,0.8987940327777086,0.0
2023-04-29 03:46:00,0.024024317,0.8967234625066033,0.0
2023-04-29 03:47:00,0.024024317,0.8946350966730338,0.0
2023-04-29 03:48:00,0.024024317,0.8925119450351571,0.0
2023-04-29 03:49:00,0.024024317,0.9272105493509961,0.0
2023-04-29 03:50:00,0.024024317,0.9431027664488866,0.0
2023-04-29 03:51:00,0.024024317,0.9357724412124366,0.0
2023-04-29 03:52:00,0.024024317,0.9312119790292618,0.0
2023-04-29 03:53:00,0.024024317,0.9280278113342325,0.0
2023-04-29 03:54:00,0.024024317,0.9251256774749919,0.0
2023-04-29 03:55:00,0.024024317,0.9225188574582478,0.0
2023-04-29 03:56:00,0.024024317,0.9199750239150128,0.0
2023-04-29 03:57:00,0.024024317,0.9175455779028356,0.0
2023-04-29 03:58:00,0.024024317,0.9151751967645585,0.0
2023-04-29 03:59:00,0.024024317,0.9129859940374757,0.0
2023-04-29 04:00:00,0.024024317,0.9106072081766358,0.0
2023-04-29 04:01:00,0.024024317,0.9083919464817585,0.0
2023-04-29 04:02:00,0.024024317,0.9062257677249577,0.0
2023-04-29 04:03:00,0.024024317,0.9040551765905794,0.0
2023-04-29 04:04:00,0.024024317,0.9020964498880937,0.0
2023-04-29 04:05:00,0.024024317,0.9003536438659733,0.0
2023-04-29 04:06:00,0.024024317,0.8982587126780622,0.0
2023-04-29 04:07:00,0.024024317,0.8962718314690717,0.0
2023-04-29 04:08:00,0.024024317,0.8942816700625722,0.0
2023-04-29 04:09:00,0.024024317,0.892024963556517,0.0
2023-04-29 04:10:00,0.024024317,0.9396762721498837,0.0
2023-04-29 04:11:00,0.024024317,0.9405302998845948,1.0
2023-04-29 04:12:00,0.024024317,0.9339842965071108,0.0
2023-04-29 04:13:00,0.024024317,0.9299959617753485,0.0
2023-04-29 04:14:00,0.024024317,0.9270020379680414,0.0
2023-04-29 04:15:00,0.024024317,0.9240403387805167,0.0
2023-04-29 04:16:00,0.024024317,0.9214708171862432,0.0
2023-04-29 04:17:00,0.024024317,0.9190271623511342,0.0
2023-04-29 04:18:00,0.024024317,0.9166459555011484,0.0
2023-04-29 04:19:00,0.024024317,0.9143457797359846,0.0
2023-04-29 04:20:00,0.024024317,0.9119788281939503,0.0
2023-04-29 04:21:00,0.024024317,0.9097800414242463,0.0
2023-04-29 04:22:00,0.024024317,0.9075842398030396,0.0
2023-04-29 04:23:00,0.024024317,0.9053377428128448,0.0
2023-04-29 04:24:00,0.024024317,0.90326813282462,0.0
2023-04-29 04:25:00,0.024024317,0.9014043270136819,0.0
2023-04-29 04:26:00,0.024024317,0.8993757684542407,0.0
2023-04-29 04:27:00,0.024024317,0.8973108696537649,0.0
2023-04-29 04:28:00,0.024024317,0.8952743896311282,0.0
2023-04-29 04:29:00,0.024024317,0.8930692174517438,0.0
2023-04-29 04:30:00,0.024024317,0.9146916720440391,0.0
2023-04-29 04:31:00,0.024024317,0.945874915066565,1.0
2023-04-29 04:32:00,0.024024317,0.937840449898134,0.0
2023-04-29 04:33:00,0.024024317,0.9327393938419484,0.0
2023-04-29 04:34:00,0.024024317,0.9292788917381386,0.0
2023-04-29 04:35:00,0.024024317,0.9264563639049046,0.0
2023-04-29 04:36:00,0.024024317,0.923597420678651,0.0
2023-04-29 04:37:00,0.024024317,0.9211308769207909,0.0
2023-04-29 04:38:00,0.024024317,0.9186305693355539,0.0
2023-04-29 04:39:00,0.024024317,0.9161747919633739,0.0
2023-04-29 04:40:00,0.024024317,0.9138644237767186,0.0
2023-04-29 04:41:00,0.024024317,0.9114424503230918,0.0
2023-04-29 04:42:00,0.024024317,0.9093262202543773,0.0
2023-04-29 04:43:00,0.024024317,0.9072809293288937,0.0
2023-04-29 04:44:00,0.024024317,0.9051660647356065,0.0
2023-04-29 04:45:00,0.024024317,0.9030778377359443,0.0
2023-04-29 04:46:00,0.024024317,0.9010654854944559,0.0
2023-04-29 04:47:00,0.024024317,0.8990084897602556,0.0
2023-04-29 04:48:00,0.024024317,0.8970129916166462,0.0
2023-04-29 04:49:00,0.024024317,0.8949320720486222,0.0
2023-04-29 04:50:00,0.024024317,0.8928228663081755,0.0
2023-04-29 04:51:00,0.024024317,0.9219013812466915,0.0
2023-04-29 04:52:00,0.024024317,0.943868124520972,0.0
2023-04-29 04:53:00,0.024024317,0.9364165737127953,0.0
2023-04-29 04:54:00,0.024024317,0.9317535192874363,0.0
2023-04-29 04:55:00,0.024024317,0.9287111802644913,0.0
2023-04-29 04:56:00,0.024024317,0.9255902399987476,0.0
2023-04-29 04:57:00,0.024024317,0.9228862125536453,0.0
2023-04-29 04:58:00,0.024024317,0.9204238893354902,0.0
2023-04-29 04:59:00,0.024024317,0.9181165465763339,0.0
2023-04-29 05:00:00,0.024024317,0.9157211974321556,0.0
2023-04-29 05:01:00,0.024024317,0.9133639002936125,0.0
2023-04-29 05:02:00,0.024024317,0.9109504015363029,0.0
2023-04-29 05:03:00,0.024024317,0.9086180914894482,0.0
2023-04-29 05:04:00,0.024024317,0.9065562864978838,0.0
2023-04-29 05:05:00,0.024024317,0.9043724546659992,0.0
2023-04-29 05:06:00,0.024024317,0.9023490419526556,0.0
2023-04-29 05:07:00,0.024024317,0.9004216018007617,0.0
2023-04-29 05:08:00,0.024024317,0.898586318812846,0.0
2023-04-29 05:09:00,0.024024317,0.8965181184920922,0.0
2023-04-29 05:10:00,0.024024317,0.8942798744988275,0.0
2023-04-29 05:11:00,0.024024317,0.8920262384242773,0.0
2023-04-29 05:12:00,0.024024317,0.9357758967042573,0.0
2023-04-29 05:13:00,0.024024317,0.9416701458908603,1.0
2023-04-29 05:14:00,0.024024317,0.9351227890224999,0.0
2023-04-29 05:15:00,0.024024317,0.9309257174789848,0.0
2023-04-29 05:16:00,0.024024317,0.9279255154860006,0.0
2023-04-29 05:17:00,0.024024317,0.9250286420441198,0.0
2023-04-29 05:18:00,0.024024317,0.922380204833549,0.0
2023-04-29 05:19:00,0.024024317,0.9198750681199668,0.0
2023-04-29 05:20:00,0.024024317,0.9174941841567653,0.0
2023-04-29 05:21:00,0.024024317,0.9151929095385318,0.0
2023-04-29 05:22:00,0.024024317,0.9127684480454923,0.0
2023-04-29 05:23:00,0.024024317,0.9104211382940959,0.0
2023-04-29 05:24:00,0.024024317,0.9081700421521518,0.0
2023-04-29 05:25:00,0.024024317,0.9060598131730062,0.0
2023-04-29 05:26:00,0.024024317,0.9039661654240599,0.0
2023-04-29 05:27:00,0.024024317,0.9021025793884659,0.0
2023-04-29 05:28:00,0.024024317,0.9000532543904365,0.0
2023-04-29 05:29:00,0.024024317,0.8979675729014654,0.0
2023-04-29 05:30:00,0.024024317,0.8959033801913429,0.0
2023-04-29 05:31:00,0.024024317,0.8940197212737807,0.0
2023-04-29 05:32:00,0.024024317,0.8916995435558793,0.0
2023-04-29 05:33:00,0.024024317,0.939794236412072,1.0
2023-04-29 05:34:00,0.024024317,0.9404321781115904,0.0
2023-04-29 05:35:00,0.024024317,0.9340583240885013,0.0
2023-04-29 05:36:00,0.024024317,0.9299638117660682,0.0
2023-04-29 05:37:00,0.024024317,0.9268783806695959,0.0
2023-04-29 05:38:00,0.024024317,0.9241622379412969,0.0
2023-04-29 05:39:00,0.024024317,0.9216704179615246,0.0
2023-04-29 05:40:00,0.024024317,0.9190935947931655,0.0
2023-04-29 05:41:00,0.024024317,0.916599582024576,0.0
2023-04-29 05:42:00,0.024024317,0.9142253909089039,0.0
2023-04-29 05:43:00,0.024024317,0.9117796365682014,0.0
2023-04-29 05:44:00,0.024024317,0.9094384733945127,0.0
2023-04-29 05:45:00,0.024024317,0.907290372431011,0.0
2023-04-29 05:46:00,0.024024317,0.9051499188108965,0.0
2023-04-29 05:47:00,0.024024317,0.9032011729529015,0.0
2023-04-29 05:48:00,0.024024317,0.90116568407345,0.0
2023-04-29 05:49:00,0.024024317,0.8990789404674077,0.0
2023-04-29 05:50:00,0.024024317,0.8971712070012912,0.0
2023-04-29 05:51:00,0.024024317,0.8951355994978805,0.0
2023-04-29 05:52:00,0.024024317,0.8929971161439192,0.0
2023-04-29 05:53:00,0.024024317,0.9181498609813288,0.0
2023-04-29 05:54:00,0.024024317,0.9456356956511158,1.0
2023-04-29 05:55:00,0.024024317,0.9376307111007941,0.0
2023-04-29 05:56:00,0.024024317,0.9326716381757816,0.0
2023-04-29 05:57:00,0.024024317,0.928996140568628,0.0
2023-04-29 05:58:00,0.024024317,0.92601431304989,0.0
2023-04-29 05:59:00,0.024024317,0.9232663492280002,0.0
2023-04-29 06:00:00,0.024024317,0.9207333305152181,0.0
2023-04-29 06:01:00,0.024024317,0.9183707837775563,0.0
2023-04-29 06:02:00,0.024024317,0.9159267821697641,0.0
2023-04-29 06:03:00,0.024024317,0.9135464678557834,0.0
2023-04-29 06:04:00,0.024024317,0.9111237863654004,0.0
2023-04-29 06:05:00,0.024024317,0.9088656897796377,0.0
2023-04-29 06:06:00,0.024024317,0.9067023578914201,0.0
2023-04-29 06:07:00,0.024024317,0.9046069740223805,0.0
2023-04-29 06:08:00,0.024024317,0.9026195934463249,0.0
2023-04-29 06:09:00,0.024024317,0.9007018978310396,0.0
2023-04-29 06:10:00,0.024024317,0.8985156139759439,0.0
2023-04-29 06:11:00,0.024024317,0.896414199073686,0.0
2023-04-29 06:12:00,0.024024317,0.8942547755849459,0.0
2023-04-29 06:13:00,0.024024317,0.8920189240225942,0.0
2023-04-29 06:14:00,0.024024317,0.9344559370349266,0.0
2023-04-29 06:15:00,0.024024317,0.9421040364768675,0.0
2023-04-29 06:16:00,0.024024317,0.9351545379587367,0.0
2023-04-29 06:17:00,0.024024317,0.9310176261559041,0.0
2023-04-29 06:18:00,0.024024317,0.9278361703962995,0.0
2023-04-29 06:19:00,0.024024317,0.9248538710949608,0.0
2023-04-29 06:20:00,0.024024317,0.9222099048808493,0.0
2023-04-29 06:21:00,0.024024317,0.919745072696221,0.0
2023-04-29 06:22:00,0.024024317,0.9173187376172555,0.0
2023-04-29 06:23:00,0.024024317,0.9148558204203723,0.0
2023-04-29 06:24:00,0.024024317,0.9123449516634895,0.0
2023-04-29 06:25:00,0.024024317,0.9099361763181745,0.0
2023-04-29 06:26:00,0.024024317,0.9078421522759781,0.0
2023-04-29 06:27:00,0.024024317,0.9056431392086064,0.0
2023-04-29 06:28:00,0.024024317,0.9035706739307636,0.0
2023-04-29 06:29:00,0.024024317,0.9015470704636614,0.0
2023-04-29 06:30:00,0.024024317,0.8995933557953456,0.0
2023-04-29 06:31:00,0.024024317,0.8974405251640791,0.0
2023-04-29 06:32:00,0.024024317,0.8954618221116157,0.0
2023-04-29 06:33:00,0.024024317,0.8933422666123082,0.0
2023-04-29 06:34:00,0.024024317,0.9067246777650949,0.0
2023-04-29 06:35:00,0.024024317,0.9461301101966086,1.0
2023-04-29 06:36:00,0.024024317,0.9379151140065127,0.0
2023-04-29 06:37:00,0.024024317,0.9326096283255928,0.0
2023-04-29 06:38:00,0.024024317,0.9289147090149915,0.0
2023-04-29 06:39:00,0.024024317,0.9258791223387821,0.0
2023-04-29 06:40:00,0.024024317,0.9230541744670947,0.0
2023-04-29 06:41:00,0.024024317,0.9203873823306175,0.0
2023-04-29 06:42:00,0.024024317,0.9179410403755623,0.0
2023-04-29 06:43:00,0.024024317,0.9155228508842617,0.0
2023-04-29 06:44:00,0.024024317,0.9130289875653053,0.0
2023-04-29 06:45:00,0.024024317,0.9105893569262665,0.0
2023-04-29 06:46:00,0.024024317,0.9084124397647563,0.0
2023-04-29 06:47:00,0.024024317,0.9062502022979194,0.0
2023-04-29 06:48:00,0.024024317,0.9040770939372482,0.0
2023-04-29 06:49:00,0.024024317,0.9021343973430598,0.0
2023-04-29 06:50:00,0.024024317,0.9000362912101434,0.0
2023-04-29 06:51:00,0.024024317,0.8979380741287738,0.0
2023-04-29 06:52:00,0.024024317,0.8958803828177064,0.0
2023-04-29 06:53:00,0.024024317,0.8937864762991448,0.0
2023-04-29 06:54:00,0.024024317,0.8921941964883793,0.0
2023-04-29 06:55:00,0.024024317,0.9449783528080196,1.0
2023-04-29 06:56:00,0.024024317,0.9392207864516565,0.0
2023-04-29 06:57:00,0.024024317,0.9332855456287685,0.0
2023-04-29 06:58:00,0.024024317,0.9296262292840295,0.0
2023-04-29 06:59:00,0.024024317,0.9266360013609717,0.0
2023-04-29 07:00:00,0.024024317,0.9238451841130839,0.0
2023-04-29 07:01:00,0.024024317,0.9211783548290782,0.0
2023-04-29 07:02:00,0.024024317,0.9186326401722786,0.0
2023-04-29 07:03:00,0.024024317,0.9162360578877292,0.0
2023-04-29 07:04:00,0.024024317,0.9137813215249876,0.0
2023-04-29 07:05:00,0.024024317,0.911242613168782,0.0
2023-04-29 07:06:00,0.024024317,0.9087580380778375,0.0
2023-04-29 07:07:00,0.024024317,0.9066072922105058,0.0
2023-04-29 07:08:00,0.024024317,0.9045459104002206,0.0
2023-04-29 07:09:00,0.024024317,0.9024877919603945,0.0
2023-04-29 07:10:00,0.024024317,0.9004515104414986,0.0
2023-04-29 07:11:00,0.024024317,0.8983066178647489,0.0
2023-04-29 07:12:00,0.024024317,0.8962545965110778,0.0
2023-04-29 07:13:00,0.024024317,0.8941909427011261,0.0
2023-04-29 07:14:00,0.024024317,0.8918197445151685,0.0
2023-04-29 07:15:00,0.024024317,0.9380863433147445,0.0
2023-04-29 07:16:00,0.024024317,0.9399060101947296,1.0
2023-04-29 07:17:00,0.024024317,0.9335936307465054,0.0
2023-04-29 07:18:00,0.024024317,0.9294891200268681,0.0
2023-04-29 07:19:00,0.024024317,0.9262830650342705,0.0
2023-04-29 07:20:00,0.024024317,0.9233347849841159,0.0
2023-04-29 07:21:00,0.024024317,0.9208187469490281,0.0
2023-04-29 07:22:00,0.024024317,0.9182684395117817,0.0
2023-04-29 07:23:00,0.024024317,0.9156432648927176,0.0
2023-04-29 07:24:00,0.024024317,0.913348507679369,0.0
2023-04-29 07:25:00,0.024024317,0.9108824358637099,0.0
2023-04-29 07:26:00,0.024024317,0.9087277147181473,0.0
2023-04-29 07:27:00,0.024024317,0.906607726659287,0.0
2023-04-29 07:28:00,0.024024317,0.9044383005795541,0.0
2023-04-29 07:29:00,0.024024317,0.9022668560421202,0.0
2023-04-29 07:30:00,0.024024317,0.9004612484090604,0.0
2023-04-29 07:31:00,0.024024317,0.8982328315079265,0.0
2023-04-29 07:32:00,0.024024317,0.8961284859486678,0.0
2023-04-29 07:33:00,0.024024317,0.8939002517150958,0.0
2023-04-29 07:34:00,0.024024317,0.8915139647796799,0.0
2023-04-29 07:35:00,0.024024317,0.9430644176889147,1.0
2023-04-29 07:36:00,0.024024317,0.9392725912229513,0.0
2023-04-29 07:37:00,0.024024317,0.9334221214488192,0.0
2023-04-29 07:38:00,0.024024317,0.9295105981821965,0.0
2023-04-29 07:39:00,0.024024317,0.9264667996379683,0.0
2023-04-29 07:40:00,0.024024317,0.9235182936722311,0.0
2023-04-29 07:41:00,0.024024317,0.9207938868298329,0.0
2023-04-29 07:42:00,0.024024317,0.9182667630910814,0.0
2023-04-29 07:43:00,0.024024317,0.9157310748934935,0.0
2023-04-29 07:44:00,0.024024317,0.9134143155074882,0.0
2023-04-29 07:45:00,0.024024317,0.9109822965323364,0.0
2023-04-29 07:46:00,0.024024317,0.9086539725302758,0.0
2023-04-29 07:47:00,0.024024317,0.9064166655335469,0.0
2023-04-29 07:48:00,0.024024317,0.9041787374096065,0.0
2023-04-29 07:49:00,0.024024317,0.9021455588971541,0.0
2023-04-29 07:50:00,0.024024317,0.9000867255987914,0.0
2023-04-29 07:51:00,0.024024317,0.8980150530415218,0.0
2023-04-29 07:52:00,0.024024317,0.8959660532259628,0.0
2023-04-29 07:53:00,0.024024317,0.8938913890519031,0.0
2023-04-29 07:54:00,0.024024317,0.8916328465630343,0.0
2023-04-29 07:55:00,0.024024317,0.9426241102302501,1.0
2023-04-29 07:56:00,0.024024317,0.9400606949781147,0.0
2023-04-29 07:57:00,0.024024317,0.9338761137627551,0.0
2023-04-29 07:58:00,0.024024317,0.929998288613571,0.0
2023-04-29 07:59:00,0.024024317,0.9267438917601306,0.0
2023-04-29 08:00:00,0.024024317,0.9239809565409477,0.0
2023-04-29 08:01:00,0.024024317,0.9212761727647077,0.0
2023-04-29 08:02:00,0.024024317,0.9187928315516102,0.0
2023-04-29 08:03:00,0.024024317,0.9164623492363889,0.0
2023-04-29 08:04:00,0.024024317,0.9140253479375154,0.0
2023-04-29 08:05:00,0.024024317,0.9116329215610368,0.0
2023-04-29 08:06:00,0.024024317,0.909229485121009,0.0
2023-04-29 08:07:00,0.024024317,0.9071054881198843,0.0
2023-04-29 08:08:00,0.024024317,0.9050348718852067,0.0
2023-04-29 08:09:00,0.024024317,0.9029580737186056,0.0
2023-04-29 08:10:00,0.024024317,0.9009005671985189,0.0
2023-04-29 08:11:00,0.024024317,0.8987465810663868,0.0
2023-04-29 08:12:00,0.024024317,0.8966871304667137,0.0
2023-04-29 08:13:00,0.024024317,0.8945841225654816,0.0
2023-04-29 08:14:00,0.024024317,0.8922737099043719,0.0
2023-04-29 08:15:00,0.024024317,0.9341488440975535,0.0
