timestamp,y,y1,z,z1,anomaly_score
2024-04-01 07:15:00,139.2458909699084,0.0,0.0,0.0,0.06194535
2024-04-01 07:20:00,139.1946105084411,0.0,0.0,0.0,0.060144838
2024-04-01 07:25:00,139.1436144636662,0.0,0.0,0.0,0.05838064
2024-04-01 07:30:00,139.0929012581242,0.0,0.0,0.0,0.056652278
2024-04-01 07:35:00,139.0424693231045,0.0,0.0,0.0,0.054959252
2024-04-01 07:40:00,138.9923170985972,0.0,0.0,0.0,0.05330108
2024-04-01 07:45:00,138.94244303324456,0.0,0.0,0.0,0.051677305
2024-04-01 07:50:00,138.89284558429318,0.0,0.0,0.0,0.050087444
2024-04-01 07:55:00,138.84352321754625,0.0,0.0,0.0,0.048531033
2024-04-01 08:00:00,138.79447440731596,0.0,0.0,0.0,0.0470076
2024-04-01 08:05:00,138.7456976363766,0.0,0.0,0.0,0.045516714
2024-04-01 08:10:00,138.69719139591726,0.0,0.0,0.0,0.044057935
2024-04-01 08:15:00,138.64895418549548,0.0,0.0,0.0,0.04263079
2024-04-01 08:20:00,138.60098451299066,0.0,0.0,0.0,0.04123488
2024-04-01 08:25:00,138.5532808945579,0.0,0.0,0.0,0.039869748
2024-04-01 08:30:00,138.50584185458217,0.0,0.0,0.0,0.038534984
2024-04-01 08:35:00,138.45866592563272,0.0,0.0,0.0,0.037230145
2024-04-01 08:40:00,138.41175164841744,0.0,0.0,0.0,0.035954844
2024-04-01 08:45:00,138.36509757173806,0.0,0.0,0.0,0.03470865
2024-04-01 08:50:00,138.31870225244498,0.0,0.0,0.0,0.03349115
2024-04-01 08:55:00,138.27256425539278,0.0,0.0,0.0,0.03230197
2024-04-01 09:00:00,138.22668215339576,0.0,0.0,0.0,0.03114071
2024-04-01 09:05:00,138.18105452718385,0.0,0.0,0.0,0.03000697
2024-04-01 09:10:00,138.13567996535863,0.0,0.0,0.0,0.028900351
2024-04-01 09:15:00,138.09055706434975,0.0,0.0,0.0,0.027820509
2024-04-01 09:20:00,138.0456844283715,0.0,0.0,0.0,0.026767032
2024-04-01 09:25:00,138.00106066937948,0.0,0.0,0.0,0.025739567
2024-04-01 09:30:00,137.956684407028,0.0,0.0,0.0,0.024737734
2024-04-01 09:35:00,137.91255426862705,0.0,0.0,0.0,0.02376118
2024-04-01 09:40:00,137.86866888909998,0.0,0.0,0.0,0.022809546
2024-04-01 09:45:00,137.82502691094126,0.0,0.0,0.0,0.021882484
2024-04-01 09:50:00,137.78162698417452,0.0,0.0,0.0,0.020979622
2024-04-01 09:55:00,137.73846776631075,0.0,0.0,0.0,0.02010064
2024-04-01 10:00:00,137.69554792230676,0.0,0.0,0.0,0.019245187
2024-04-01 10:05:00,137.6528661245239,0.0,0.0,0.0,0.018412914
2024-04-01 10:10:00,137.6104210526871,0.0,0.0,0.0,0.017603511
2024-04-01 10:15:00,137.56821139384377,0.0,0.0,0.0,0.016816637
2024-04-01 10:20:00,137.52623584232344,0.0,0.0,0.0,0.016051965
2024-04-01 10:25:00,137.48449309969732,0.0,0.0,0.0,0.015309178
2024-04-01 10:30:00,137.44298187473797,0.0,0.0,0.0,0.014587966
2024-04-01 10:35:00,137.40170088337956,0.0,0.0,0.0,0.013888004
2024-04-01 10:40:00,137.3606488486781,0.0,0.0,0.0,0.013208994
2024-04-01 10:45:00,137.3198245007718,0.0,0.0,0.0,0.012550624
2024-04-01 10:50:00,137.279226576842,0.0,0.0,0.0,0.011912596
2024-04-01 10:55:00,137.23885382107403,0.0,0.0,0.0,0.011294613
2024-04-01 11:00:00,137.19870498461822,0.0,0.0,0.0,0.010696374
2024-04-01 11:05:00,137.15877882555145,0.0,0.0,0.0,0.010117603
2024-04-01 11:10:00,137.11907410883876,0.0,0.0,0.0,0.009558002
2024-04-01 11:15:00,137.07958960629492,0.0,0.0,0.0,0.0090172915
2024-04-01 11:20:00,137.0403240965467,0.0,0.0,0.0,0.008495191
2024-04-01 11:25:00,137.00127636499488,0.0,0.0,0.0,0.007991426
2024-04-01 11:30:00,136.9624452037768,0.0,0.0,0.0,0.0075057237
2024-04-01 11:35:00,136.923829411729,0.0,0.0,0.0,0.0070378184
2024-04-01 11:40:00,136.88542779435,0.0,0.0,0.0,0.0065874346
2024-04-01 11:45:00,136.84723916376336,0.0,0.0,0.0,0.0061543216
2024-04-01 11:50:00,136.80926233868098,0.0,0.0,0.0,0.0057382123
2024-04-01 11:55:00,136.77149614436655,0.0,0.0,0.0,0.005338858
2024-04-01 12:00:00,136.73393941259917,0.0,0.0,0.0,0.004955998
2024-04-01 12:05:00,136.69659098163726,0.0,0.0,0.0,0.0045893877
2024-04-01 12:10:00,136.65944969618255,0.0,0.0,0.0,0.0042387783
2024-04-01 12:15:00,136.6225144073445,0.0,0.0,0.0,0.003903927
2024-04-01 12:20:00,136.5857839726046,0.0,0.0,0.0,0.0035845938
2024-04-01 12:25:00,136.54925725578104,0.0,0.0,0.0,0.0032805444
2024-04-01 12:30:00,136.51293312699372,0.0,0.0,0.0,0.00299154
2024-04-01 12:35:00,136.47681046262906,0.0,0.0,0.0,0.0027173532
2024-04-01 12:40:00,136.4408881453055,0.0,0.0,0.0,0.0024577526
2024-04-01 12:45:00,136.40516506383878,0.0,0.0,0.0,0.0022125137
2024-04-01 12:50:00,136.3696401132075,0.0,0.0,0.0,0.0019814149
2024-04-01 12:55:00,136.3343121945192,0.0,0.0,0.0,0.0017642364
2024-04-01 13:00:00,136.29918021497605,0.0,0.0,0.0,0.0015607617
2024-04-01 13:05:00,136.2642430878413,0.0,0.0,0.0,0.0013707727
2024-04-01 13:10:00,136.2294997324055,0.0,0.0,0.0,0.0011940624
2024-04-01 13:15:00,136.1949490739532,0.0,0.0,0.0,0.001030419
2024-04-01 13:20:00,136.16059004372966,0.0,0.0,0.0,0.0008796382
2024-04-01 13:25:00,136.12642157890764,0.0,0.0,0.0,0.00074151665
2024-04-01 13:30:00,136.09244262255478,0.0,0.0,0.0,0.00061585015
2024-04-01 13:35:00,136.05865212360075,0.0,0.0,0.0,0.0005024442
2024-04-01 13:40:00,136.02504903680477,0.0,0.0,0.0,0.00040110195
2024-04-01 13:45:00,135.9916323227232,0.0,0.0,0.0,0.00031162766
2024-04-01 13:50:00,135.9584009476776,0.0,0.0,0.0,0.00023383323
2024-04-01 13:55:00,135.92535388372252,0.0,0.0,0.0,0.00016752793
2024-04-01 14:00:00,135.89249010861386,0.0,0.0,0.0,0.000112527334
2024-04-01 14:05:00,135.8598086057771,0.0,0.0,0.0,6.8648245e-05
2024-04-01 14:10:00,135.82730836427604,0.0,0.0,0.0,3.5707453e-05
2024-04-01 14:15:00,135.7949883787814,0.0,0.0,0.0,1.3526759e-05
2024-04-01 14:20:00,135.76284764953976,0.0,0.0,0.0,1.9291897e-06
2024-04-01 14:25:00,135.73088518234258,0.0,0.0,0.0,7.4151666e-07
2024-04-01 14:30:00,135.6990999884956,0.0,0.0,0.0,9.790512e-06
2024-04-01 14:35:00,135.66749108478805,0.0,0.0,0.0,2.8906688e-05
2024-04-01 14:40:00,135.63605749346237,0.0,0.0,0.0,5.7923044e-05
2024-04-01 14:45:00,135.60479824218393,0.0,0.0,0.0,9.667134e-05
2024-04-01 14:50:00,135.57371236401104,0.0,0.0,0.0,0.00014499082
2024-04-01 14:55:00,135.54279889736486,0.0,0.0,0.0,0.00020271819
2024-04-01 15:00:00,135.51205688599975,0.0,0.0,0.0,0.00026969647
2024-04-01 15:05:00,135.48148537897376,0.0,0.0,0.0,0.0003457661
2024-04-01 15:10:00,135.45108343061906,0.0,0.0,0.0,0.00043077508
2024-04-01 15:15:00,135.4208501005129,0.0,0.0,0.0,0.00052456633
2024-04-01 15:20:00,135.39078445344825,0.0,0.0,0.0,0.0006269916
2024-04-01 15:25:00,135.3608855594051,0.0,0.0,0.0,0.0007379013
2024-04-01 15:30:00,135.3311524935216,0.0,0.0,0.0,0.00085714716
2024-04-01 15:35:00,135.3015843360655,0.0,0.0,0.0,0.0009845846
2024-04-01 15:40:00,135.2721801724055,0.0,0.0,0.0,0.0011200715
2024-04-01 15:45:00,135.24293909298336,0.0,0.0,0.0,0.0012634647
2024-04-01 15:50:00,135.21386019328529,0.0,0.0,0.0,0.0014146244
2024-04-01 15:55:00,135.18494257381434,0.0,0.0,0.0,0.0015734136
2024-04-01 16:00:00,135.15618534006236,0.0,0.0,0.0,0.0017396966
2024-04-01 16:05:00,135.12758760248252,0.0,0.0,0.0,0.0019133374
2024-04-01 16:10:00,135.09914847646155,0.0,0.0,0.0,0.0020942064
2024-04-01 16:15:00,135.07086708229258,0.0,0.0,0.0,0.0022821715
2024-04-01 16:20:00,135.04274254514783,0.0,0.0,0.0,0.002477102
2024-04-01 16:25:00,135.0147739950516,0.0,0.0,0.0,0.0026788742
2024-04-01 16:30:00,134.98696056685333,0.0,0.0,0.0,0.0028873587
2024-04-01 16:35:00,134.95930140020084,0.0,0.0,0.0,0.003102436
2024-04-01 16:40:00,134.93179563951367,0.0,0.0,0.0,0.0033239813
2024-04-01 16:45:00,134.90444243395677,0.0,0.0,0.0,0.0035518722
2024-04-01 16:50:00,134.87724093741394,0.0,0.0,0.0,0.0037859923
2024-04-01 16:55:00,134.85019030846192,0.0,0.0,0.0,0.0040262234
2024-04-01 17:00:00,134.82328971034414,0.0,0.0,0.0,0.004272452
2024-04-01 17:05:00,134.79653831094498,0.0,0.0,0.0,0.00452456
2024-04-01 17:10:00,134.76993528276398,0.0,0.0,0.0,0.004782436
2024-04-01 17:15:00,134.74347980289022,0.0,0.0,0.0,0.00504597
2024-04-01 17:20:00,134.7171710529769,0.0,0.0,0.0,0.005315052
2024-04-01 17:25:00,134.69100821921603,0.0,0.0,0.0,0.0055895676
2024-04-01 17:30:00,134.6649904923132,0.0,0.0,0.0,0.00586942
2024-04-01 17:35:00,134.63911706746262,0.0,0.0,0.0,0.0061544986
2024-04-01 17:40:00,134.61338714432222,0.0,0.0,0.0,0.0064446973
2024-04-01 17:45:00,134.58779992698877,0.0,0.0,0.0,0.0067399153
2024-04-01 17:50:00,134.56235462397348,0.0,0.0,0.0,0.0070400564
2024-04-01 17:55:00,134.5370504481773,0.0,0.0,0.0,0.0073450156
2024-04-01 18:00:00,134.5118866168667,0.0,0.0,0.0,0.0076546953
2024-04-01 18:05:00,134.4868623516494,0.0,0.0,0.0,0.007968996
2024-04-01 18:10:00,134.46197687845034,0.0,0.0,0.0,0.008287828
2024-04-01 18:15:00,134.43722942748775,0.0,0.0,0.0,0.00861109
2024-04-01 18:20:00,134.4126192332492,0.0,0.0,0.0,0.008938693
2024-04-01 18:25:00,134.38814553446807,0.0,0.0,0.0,0.009270543
2024-04-01 18:30:00,134.36380757409998,0.0,0.0,0.0,0.009606554
2024-04-01 18:35:00,134.33960459929932,0.0,0.0,0.0,0.009946632
2024-04-01 18:40:00,134.31553586139594,0.0,0.0,0.0,0.010290689
2024-04-01 18:45:00,134.29160061587214,0.0,0.0,0.0,0.010638638
2024-04-01 18:50:00,134.26779812233943,0.0,0.0,0.0,0.010990393
2024-04-01 18:55:00,134.2441276445158,0.0,0.0,0.0,0.011345873
2024-04-01 19:00:00,134.22058845020285,0.0,0.0,0.0,0.011704996
2024-04-01 19:05:00,134.1971798112632,0.0,0.0,0.0,0.012067669
2024-04-01 19:10:00,134.17390100359788,0.0,0.0,0.0,0.012433821
2024-04-01 19:15:00,134.15075130712407,0.0,0.0,0.0,0.012803368
2024-04-01 19:20:00,134.12773000575265,0.0,0.0,0.0,0.013176235
2024-04-01 19:25:00,134.10483638736625,0.0,0.0,0.0,0.013552338
2024-04-01 19:30:00,134.082069743797,0.0,0.0,0.0,0.013931603
2024-04-01 19:35:00,134.05942937080482,0.0,0.0,0.0,0.014313959
2024-04-01 19:40:00,134.03691456805555,0.0,0.0,0.0,0.014699323
2024-04-01 19:45:00,134.01452463909922,0.0,0.0,0.0,0.015087629
2024-04-01 19:50:00,133.99225889134868,0.0,0.0,0.0,0.0154788
2024-04-01 19:55:00,133.97011663605804,0.0,0.0,0.0,0.015872763
2024-04-01 20:00:00,133.94809718830132,0.0,0.0,0.0,0.016269458
2024-04-01 20:05:00,133.92619986695144,0.0,0.0,0.0,0.016668804
2024-04-01 20:10:00,133.90442399465906,0.0,0.0,0.0,0.017070735
2024-04-01 20:15:00,133.8827688978315,0.0,0.0,0.0,0.017475188
2024-04-01 20:20:00,133.8612339066122,0.0,0.0,0.0,0.017882092
2024-04-01 20:25:00,133.83981835485966,0.0,0.0,0.0,0.018291384
2024-04-01 20:30:00,133.8185215801271,0.0,0.0,0.0,0.018702999
2024-04-01 20:35:00,133.79734292364185,0.0,0.0,0.0,0.019116879
2024-04-01 20:40:00,133.77628173028495,0.0,0.0,0.0,0.019532945
2024-04-01 20:45:00,133.75533734857098,0.0,0.0,0.0,0.01995115
2024-04-01 20:50:00,133.73450913062777,0.0,0.0,0.0,0.02037143
2024-04-01 20:55:00,133.71379643217657,0.0,0.0,0.0,0.020793717
2024-04-01 21:00:00,133.69319861251185,0.0,0.0,0.0,0.021217965
2024-04-01 21:05:00,133.67271503448174,0.0,0.0,0.0,0.021644106
2024-04-01 21:10:00,133.65234506446814,0.0,0.0,0.0,0.022072088
2024-04-01 21:15:00,133.63208807236717,0.0,0.0,0.0,0.022501843
2024-04-01 21:20:00,133.61194343156973,0.0,0.0,0.0,0.022933329
2024-04-01 21:25:00,133.59191051894211,0.0,0.0,0.0,0.023366489
2024-04-01 21:30:00,133.57198871480662,0.0,0.0,0.0,0.02380126
2024-04-01 21:35:00,133.5521774029225,0.0,0.0,0.0,0.024237601
2024-04-01 21:40:00,133.5324759704669,0.0,0.0,0.0,0.024675446
2024-04-01 21:45:00,133.51288380801577,0.0,0.0,0.0,0.025114749
2024-04-01 21:50:00,133.4934003095252,0.0,0.0,0.0,0.025555462
2024-04-01 21:55:00,133.47402487231255,0.0,0.0,0.0,0.025997529
2024-04-01 22:00:00,133.4547568970378,0.0,0.0,0.0,0.026440904
2024-04-01 22:05:00,133.43559578768512,0.0,0.0,0.0,0.02688554
2024-04-01 22:10:00,133.41654095154428,0.0,0.0,0.0,0.027331388
2024-04-01 22:15:00,133.39759179919244,0.0,0.0,0.0,0.027778396
2024-04-01 22:20:00,133.3787477444759,0.0,0.0,0.0,0.028226526
2024-04-01 22:25:00,133.3600082044919,0.0,0.0,0.0,0.028675718
2024-04-01 22:30:00,133.3413725995706,0.0,0.0,0.0,0.029125942
2024-04-01 22:35:00,133.3228403532573,0.0,0.0,0.0,0.029577143
2024-04-01 22:40:00,133.3044108922944,0.0,0.0,0.0,0.030029282
2024-04-01 22:45:00,133.28608364660374,0.0,0.0,0.0,0.030482316
2024-04-01 22:50:00,133.26785804926905,0.0,0.0,0.0,0.0309362
2024-04-01 22:55:00,133.2497335365183,0.0,0.0,0.0,0.03139089
2024-04-01 23:00:00,133.23170954770632,0.0,0.0,0.0,0.031846356
2024-04-01 23:05:00,133.21378552529742,0.0,0.0,0.0,0.03230254
2024-04-01 23:10:00,133.19596091484823,0.0,0.0,0.0,0.03275942
2024-04-01 23:15:00,133.17823516499044,0.0,0.0,0.0,0.033216942
2024-04-01 23:20:00,133.16060772741383,0.0,0.0,0.0,0.03367507
2024-04-01 23:25:00,133.1430780568492,0.0,0.0,0.0,0.03413377
2024-04-01 23:30:00,133.12564561105165,0.0,0.0,0.0,0.034593005
2024-04-01 23:35:00,133.10830985078368,0.0,0.0,0.0,0.035052735
2024-04-01 23:40:00,133.0910702397986,0.0,0.0,0.0,0.03551293
2024-04-01 23:45:00,133.0739262448239,0.0,0.0,0.0,0.035973545
2024-04-01 23:50:00,133.05687733554473,0.0,0.0,0.0,0.03643455
2024-04-01 23:55:00,133.03992298458755,0.0,0.0,0.0,0.036895905
2024-04-02 00:00:00,133.02306266750375,0.0,0.0,0.0,0.037357584
2024-04-02 00:05:00,133.00629586275355,0.0,0.0,0.0,0.037819542
2024-04-02 00:10:00,132.98962205168968,0.0,0.0,0.0,0.03828175
2024-04-02 00:15:00,132.97304071854154,0.0,0.0,0.0,0.038744193
2024-04-02 00:20:00,132.95655135039905,0.0,0.0,0.0,0.039206814
2024-04-02 00:25:00,132.940153437197,0.0,0.0,0.0,0.039669603
2024-04-02 00:30:00,132.92384647169905,0.0,0.0,0.0,0.040132508
2024-04-02 00:35:00,132.90762994948216,0.0,0.0,0.0,0.04059551
2024-04-02 00:40:00,132.89150336892104,0.0,0.0,0.0,0.041058578
2024-04-02 00:45:00,132.87546623117248,0.0,0.0,0.0,0.041521683
2024-04-02 00:50:00,132.85951804016003,0.0,0.0,0.0,0.041984793
2024-04-02 00:55:00,132.84365830255868,0.0,0.0,0.0,0.042447884
2024-04-02 01:00:00,132.82788652777947,0.0,0.0,0.0,0.042910922
2024-04-02 01:05:00,132.81220222795443,0.0,0.0,0.0,0.04337389
2024-04-02 01:10:00,132.79660491792143,0.0,0.0,0.0,0.043836746
2024-04-02 01:15:00,132.7810941152092,0.0,0.0,0.0,0.044299476
2024-04-02 01:20:00,132.76566934002247,0.0,0.0,0.0,0.04476205
2024-04-02 01:25:00,132.75033011522694,0.0,0.0,0.0,0.045224436
2024-04-02 01:30:00,132.7350759663347,0.0,0.0,0.0,0.045686617
2024-04-02 01:35:00,132.71990642148953,0.0,0.0,0.0,0.046148565
2024-04-02 01:40:00,132.70482101145214,0.0,0.0,0.0,0.04661025
2024-04-02 01:45:00,132.68981926958594,0.0,0.0,0.0,0.047071658
2024-04-02 01:50:00,132.67490073184229,0.0,0.0,0.0,0.04753276
2024-04-02 01:55:00,132.66006493674644,0.0,0.0,0.0,0.04799353
2024-04-02 02:00:00,132.64531142538303,0.0,0.0,0.0,0.048453953
2024-04-02 02:05:00,132.630639741382,0.0,0.0,0.0,0.048914
2024-04-02 02:10:00,132.61604943090447,0.0,0.0,0.0,0.049373653
2024-04-02 02:15:00,132.60154004262867,0.0,0.0,0.0,0.049832888
2024-04-02 02:20:00,132.58711112773602,0.0,0.0,0.0,0.05029168
2024-04-02 02:25:00,132.57276223989714,0.0,0.0,0.0,0.05075002
2024-04-02 02:30:00,132.55849293525824,0.0,0.0,0.0,0.051207874
2024-04-02 02:35:00,132.54430277242722,0.0,0.0,0.0,0.05166523
2024-04-02 02:40:00,132.53019131246006,0.0,0.0,0.0,0.05212206
2024-04-02 02:45:00,132.51615811884727,0.0,0.0,0.0,0.052578352
2024-04-02 02:50:00,132.50220275750036,0.0,0.0,0.0,0.0530341
2024-04-02 02:55:00,132.48832479673842,0.0,0.0,0.0,0.053489253
2024-04-02 03:00:00,132.47452380727484,0.0,0.0,0.0,0.05394382
2024-04-02 03:05:00,132.46079936220383,0.0,0.0,0.0,0.05439776
2024-04-02 03:10:00,132.44715103698746,0.0,0.0,0.0,0.05485109
2024-04-02 03:15:00,132.4335784094424,0.0,0.0,0.0,0.05530375
2024-04-02 03:20:00,132.42008105972678,0.0,0.0,0.0,0.055755764
2024-04-02 03:25:00,132.40665857032744,0.0,0.0,0.0,0.056207083
2024-04-02 03:30:00,132.39331052604678,0.0,0.0,0.0,0.05665769
2024-04-02 03:35:00,132.38003651398998,0.0,0.0,0.0,0.057107605
2024-04-02 03:40:00,132.36683612355236,0.0,0.0,0.0,0.057556782
2024-04-02 03:45:00,132.3537089464065,0.0,0.0,0.0,0.058005206
2024-04-02 03:50:00,132.34065457648973,0.0,0.0,0.0,0.05845288
2024-04-02 03:55:00,132.32767260999145,0.0,0.0,0.0,0.058899768
2024-04-02 04:00:00,132.3147626453408,0.0,0.0,0.0,0.059345864
2024-04-02 04:05:00,132.30192428319413,0.0,0.0,0.0,0.059791163
2024-04-02 04:10:00,132.28915712642262,0.0,0.0,0.0,0.060235646
2024-04-02 04:15:00,132.2764607801001,0.0,0.0,0.0,0.06067928
2024-04-02 04:20:00,132.26383485149077,0.0,0.0,0.0,0.06112208
2024-04-02 04:25:00,132.25127895003703,0.0,0.0,0.0,0.06156402
2024-04-02 04:30:00,132.23879268734743,0.0,0.0,0.0,0.062005084
2024-04-02 04:35:00,132.2263756771847,0.0,0.0,0.0,0.062445268
2024-04-02 04:40:00,132.2140275354537,0.0,0.0,0.0,0.06288454
2024-04-02 04:45:00,132.20174788018969,0.0,0.0,0.0,0.063322924
2024-04-02 04:50:00,132.18953633154626,0.0,0.0,0.0,0.06376037
2024-04-02 04:55:00,132.17739251178386,0.0,0.0,0.0,0.06419689
2024-04-02 05:00:00,132.16531604525804,0.0,0.0,0.0,0.06463246
2024-04-02 05:05:00,132.15330655840762,0.0,0.0,0.0,0.065067075
2024-04-02 05:10:00,132.14136367974345,0.0,0.0,0.0,0.06550074
2024-04-02 05:15:00,132.1294870398367,0.0,0.0,0.0,0.06593342
2024-04-02 05:20:00,132.11767627130754,0.0,0.0,0.0,0.0663651
2024-04-02 05:25:00,132.10593100881368,0.0,0.0,0.0,0.06679579
2024-04-02 05:30:00,132.09425088903922,0.0,0.0,0.0,0.06722548
2024-04-02 05:35:00,132.0826355506832,0.0,0.0,0.0,0.06765413
