timestamp,y,y1,z,z1,anomaly_score
2024-04-01 08:50:00,138.31870225244498,0.0,0.0,0.0,144.53190371906464
2024-04-01 08:55:00,138.27256425539278,0.0,0.0,0.0,144.50869713579254
2024-04-01 09:00:00,138.22668215339576,0.0,0.0,0.0,144.48563551101415
2024-04-01 09:05:00,138.18105452718385,0.0,0.0,0.0,144.46270536613264
2024-04-01 09:10:00,138.13567996535863,0.0,0.0,0.0,144.4399156021082
2024-04-01 09:15:00,138.09055706434975,0.0,0.0,0.0,144.41725655504118
2024-04-01 09:20:00,138.0456844283715,0.0,0.0,0.0,144.39474221215468
2024-04-01 09:25:00,138.00106066937948,0.0,0.0,0.0,144.37235299133644
2024-04-01 09:30:00,137.956684407028,0.0,0.0,0.0,144.3500932159099
2024-04-01 09:35:00,137.91255426862705,0.0,0.0,0.0,144.3279600884305
2024-04-01 09:40:00,137.86866888909998,0.0,0.0,0.0,144.30596632455553
2024-04-01 09:45:00,137.82502691094126,0.0,0.0,0.0,144.28410022588022
2024-04-01 09:50:00,137.78162698417452,0.0,0.0,0.0,144.2623783227592
2024-04-01 09:55:00,137.73846776631075,0.0,0.0,0.0,144.24076246822037
2024-04-01 10:00:00,137.69554792230676,0.0,0.0,0.0,144.21928826610431
2024-04-01 10:05:00,137.6528661245239,0.0,0.0,0.0,144.19793791449075
2024-04-01 10:10:00,137.6104210526871,0.0,0.0,0.0,144.17671090475338
2024-04-01 10:15:00,137.56821139384377,0.0,0.0,0.0,144.15560876277112
2024-04-01 10:20:00,137.52623584232344,0.0,0.0,0.0,144.1346286910993
2024-04-01 10:25:00,137.48449309969732,0.0,0.0,0.0,144.11377323286942
2024-04-01 10:30:00,137.44298187473797,0.0,0.0,0.0,144.09303959063683
2024-04-01 10:35:00,137.40170088337956,0.0,0.0,0.0,144.07244505769557
2024-04-01 10:40:00,137.3606488486781,0.0,0.0,0.0,144.05195428451822
2024-04-01 10:45:00,137.3198245007718,0.0,0.0,0.0,144.0315845643987
2024-04-01 10:50:00,137.279226576842,0.0,0.0,0.0,144.01133945772116
2024-04-01 10:55:00,137.23885382107403,0.0,0.0,0.0,143.99121362390946
2024-04-01 11:00:00,137.19870498461822,0.0,0.0,0.0,143.97120630002416
2024-04-01 11:05:00,137.15877882555145,0.0,0.0,0.0,143.95131875763101
2024-04-01 11:10:00,137.11907410883876,0.0,0.0,0.0,143.9315390440121
2024-04-01 11:15:00,137.07958960629492,0.0,0.0,0.0,143.91188953872438
2024-04-01 11:20:00,137.0403240965467,0.0,0.0,0.0,143.89234430182682
2024-04-01 11:25:00,137.00127636499488,0.0,0.0,0.0,143.87292113523972
2024-04-01 11:30:00,136.9624452037768,0.0,0.0,0.0,143.85361520701332
2024-04-01 11:35:00,136.923829411729,0.0,0.0,0.0,143.83440744366158
2024-04-01 11:40:00,136.88542779435,0.0,0.0,0.0,143.815321241994
2024-04-01 11:45:00,136.84723916376336,0.0,0.0,0.0,143.79635177006082
2024-04-01 11:50:00,136.80926233868098,0.0,0.0,0.0,143.77748300613376
2024-04-01 11:55:00,136.77149614436655,0.0,0.0,0.0,143.75872868312277
2024-04-01 12:00:00,136.73393941259917,0.0,0.0,0.0,143.7400951588565
2024-04-01 12:05:00,136.69659098163726,0.0,0.0,0.0,143.72155751064656
2024-04-01 12:10:00,136.65944969618255,0.0,0.0,0.0,143.70312260494796
2024-04-01 12:15:00,136.6225144073445,0.0,0.0,0.0,143.6848156187622
2024-04-01 12:20:00,136.5857839726046,0.0,0.0,0.0,143.66661264665348
2024-04-01 12:25:00,136.54925725578104,0.0,0.0,0.0,143.6485040247222
2024-04-01 12:30:00,136.51293312699372,0.0,0.0,0.0,143.63051314977793
2024-04-01 12:35:00,136.47681046262906,0.0,0.0,0.0,143.61261687932424
2024-04-01 12:40:00,136.4408881453055,0.0,0.0,0.0,143.59481851943207
2024-04-01 12:45:00,136.40516506383878,0.0,0.0,0.0,143.5771353633954
2024-04-01 12:50:00,136.3696401132075,0.0,0.0,0.0,143.55956588533536
2024-04-01 12:55:00,136.3343121945192,0.0,0.0,0.0,143.5420958437157
2024-04-01 13:00:00,136.29918021497605,0.0,0.0,0.0,143.52471862639467
2024-04-01 13:05:00,136.2642430878413,0.0,0.0,0.0,143.50743652219052
2024-04-01 13:10:00,136.2294997324055,0.0,0.0,0.0,143.4902708934076
2024-04-01 13:15:00,136.1949490739532,0.0,0.0,0.0,143.47319885186272
2024-04-01 13:20:00,136.16059004372966,0.0,0.0,0.0,143.4562201432427
2024-04-01 13:25:00,136.12642157890764,0.0,0.0,0.0,143.43935638416502
2024-04-01 13:30:00,136.09244262255478,0.0,0.0,0.0,143.42257146216286
2024-04-01 13:35:00,136.05865212360075,0.0,0.0,0.0,143.40589462324812
2024-04-01 13:40:00,136.02504903680477,0.0,0.0,0.0,143.38931238882395
2024-04-01 13:45:00,135.9916323227232,0.0,0.0,0.0,143.3728397633661
2024-04-01 13:50:00,135.9584009476776,0.0,0.0,0.0,143.356444703418
2024-04-01 13:55:00,135.92535388372252,0.0,0.0,0.0,143.34016052400187
2024-04-01 14:00:00,135.89249010861386,0.0,0.0,0.0,143.3239709490764
2024-04-01 14:05:00,135.8598086057771,0.0,0.0,0.0,143.30785181889257
2024-04-01 14:10:00,135.82730836427604,0.0,0.0,0.0,143.29184789256425
2024-04-01 14:15:00,135.7949883787814,0.0,0.0,0.0,143.27593424740306
2024-04-01 14:20:00,135.76284764953976,0.0,0.0,0.0,143.26011291791414
2024-04-01 14:25:00,135.73088518234258,0.0,0.0,0.0,143.24438466703697
2024-04-01 14:30:00,135.6990999884956,0.0,0.0,0.0,143.22874593438743
2024-04-01 14:35:00,135.66749108478805,0.0,0.0,0.0,143.21320028034967
2024-04-01 14:40:00,135.63605749346237,0.0,0.0,0.0,143.197744907479
2024-04-01 14:45:00,135.60479824218393,0.0,0.0,0.0,143.1823655742392
2024-04-01 14:50:00,135.57371236401104,0.0,0.0,0.0,143.16708720331874
2024-04-01 14:55:00,135.54279889736486,0.0,0.0,0.0,143.15190496276773
2024-04-01 15:00:00,135.51205688599975,0.0,0.0,0.0,143.13679723596874
2024-04-01 15:05:00,135.48148537897376,0.0,0.0,0.0,143.12179199736792
2024-04-01 15:10:00,135.45108343061906,0.0,0.0,0.0,143.1068594923271
2024-04-01 15:15:00,135.4208501005129,0.0,0.0,0.0,143.09201675982706
2024-04-01 15:20:00,135.39078445344825,0.0,0.0,0.0,143.07726583437304
2024-04-01 15:25:00,135.3608855594051,0.0,0.0,0.0,143.06260239264154
2024-04-01 15:30:00,135.3311524935216,0.0,0.0,0.0,143.04801295603573
2024-04-01 15:35:00,135.3015843360655,0.0,0.0,0.0,143.0335244817492
2024-04-01 15:40:00,135.2721801724055,0.0,0.0,0.0,143.01911128415415
2024-04-01 15:45:00,135.24293909298336,0.0,0.0,0.0,143.00476649679555
2024-04-01 15:50:00,135.21386019328529,0.0,0.0,0.0,142.99052648645346
2024-04-01 15:55:00,135.18494257381434,0.0,0.0,0.0,142.97635692085305
2024-04-01 16:00:00,135.15618534006236,0.0,0.0,0.0,142.96227611054084
2024-04-01 16:05:00,135.12758760248252,0.0,0.0,0.0,142.9482835468906
2024-04-01 16:10:00,135.09914847646155,0.0,0.0,0.0,142.9343586305374
2024-04-01 16:15:00,135.07086708229258,0.0,0.0,0.0,142.9205239953513
2024-04-01 16:20:00,135.04274254514783,0.0,0.0,0.0,142.90675293845192
2024-04-01 16:25:00,135.0147739950516,0.0,0.0,0.0,142.8930708911539
2024-04-01 16:30:00,134.98696056685333,0.0,0.0,0.0,142.87947785345727
2024-04-01 16:35:00,134.95930140020084,0.0,0.0,0.0,142.86595042855254
2024-04-01 16:40:00,134.93179563951367,0.0,0.0,0.0,142.85251023305713
2024-04-01 16:45:00,134.90444243395677,0.0,0.0,0.0,142.8391361589799
2024-04-01 16:50:00,134.87724093741394,0.0,0.0,0.0,142.82585109450406
2024-04-01 16:55:00,134.85019030846192,0.0,0.0,0.0,142.81264791886147
2024-04-01 17:00:00,134.82328971034414,0.0,0.0,0.0,142.7994973860403
2024-04-01 17:05:00,134.79653831094498,0.0,0.0,0.0,142.7864473069121
2024-04-01 17:10:00,134.76993528276398,0.0,0.0,0.0,142.7734669095861
2024-04-01 17:15:00,134.74347980289022,0.0,0.0,0.0,142.76055085348628
2024-04-01 17:20:00,134.7171710529769,0.0,0.0,0.0,142.7477210095432
2024-04-01 17:25:00,134.69100821921603,0.0,0.0,0.0,142.73495550682628
2024-04-01 17:30:00,134.6649904923132,0.0,0.0,0.0,142.72227494470036
2024-04-01 17:35:00,134.63911706746262,0.0,0.0,0.0,142.70966152124524
2024-04-01 17:40:00,134.61338714432222,0.0,0.0,0.0,142.6971144735214
2024-04-01 17:45:00,134.58779992698877,0.0,0.0,0.0,142.68464829737826
2024-04-01 17:50:00,134.56235462397348,0.0,0.0,0.0,142.6722515487242
2024-04-01 17:55:00,134.5370504481773,0.0,0.0,0.0,142.65991634385165
2024-04-01 18:00:00,134.5118866168667,0.0,0.0,0.0,142.64766735113588
2024-04-01 18:05:00,134.4868623516494,0.0,0.0,0.0,142.63548091945424
2024-04-01 18:10:00,134.46197687845034,0.0,0.0,0.0,142.62336289800905
2024-04-01 18:15:00,134.43722942748775,0.0,0.0,0.0,142.6113237136394
2024-04-01 18:20:00,134.4126192332492,0.0,0.0,0.0,142.5993483618696
2024-04-01 18:25:00,134.38814553446807,0.0,0.0,0.0,142.58744065739683
2024-04-01 18:30:00,134.36380757409998,0.0,0.0,0.0,142.57559703983705
2024-04-01 18:35:00,134.33960459929932,0.0,0.0,0.0,142.56383353091854
2024-04-01 18:40:00,134.31553586139594,0.0,0.0,0.0,142.5521330916604
2024-04-01 18:45:00,134.29160061587214,0.0,0.0,0.0,142.5404990281336
2024-04-01 18:50:00,134.26779812233943,0.0,0.0,0.0,142.5289252368226
2024-04-01 18:55:00,134.2441276445158,0.0,0.0,0.0,142.5174346059106
2024-04-01 19:00:00,134.22058845020285,0.0,0.0,0.0,142.50598949705187
2024-04-01 19:05:00,134.1971798112632,0.0,0.0,0.0,142.49462602271328
2024-04-01 19:10:00,134.17390100359788,0.0,0.0,0.0,142.48332434646935
2024-04-01 19:15:00,134.15075130712407,0.0,0.0,0.0,142.4720857398858
2024-04-01 19:20:00,134.12773000575265,0.0,0.0,0.0,142.46090842277067
2024-04-01 19:25:00,134.10483638736625,0.0,0.0,0.0,142.4497929037502
2024-04-01 19:30:00,134.082069743797,0.0,0.0,0.0,142.43876003650243
2024-04-01 19:35:00,134.05942937080482,0.0,0.0,0.0,142.4277691309239
2024-04-01 19:40:00,134.03691456805555,0.0,0.0,0.0,142.41686062280493
2024-04-01 19:45:00,134.01452463909922,0.0,0.0,0.0,142.40599433066834
2024-04-01 19:50:00,133.99225889134868,0.0,0.0,0.0,142.39520662129408
2024-04-01 19:55:00,133.97011663605804,0.0,0.0,0.0,142.38446367103367
2024-04-01 20:00:00,133.94809718830132,0.0,0.0,0.0,142.37380006647507
2024-04-01 20:05:00,133.92619986695144,0.0,0.0,0.0,142.36319749707172
2024-04-01 20:10:00,133.90442399465906,0.0,0.0,0.0,142.35263714365072
2024-04-01 20:15:00,133.8827688978315,0.0,0.0,0.0,142.34215562730523
2024-04-01 20:20:00,133.8612339066122,0.0,0.0,0.0,142.33171708988155
2024-04-01 20:25:00,133.83981835485966,0.0,0.0,0.0,142.32135662659394
2024-04-01 20:30:00,133.8185215801271,0.0,0.0,0.0,142.31104041379388
2024-04-01 20:35:00,133.79734292364185,0.0,0.0,0.0,142.30080176650358
2024-04-01 20:40:00,133.77628173028495,0.0,0.0,0.0,142.29060482656936
2024-04-01 20:45:00,133.75533734857098,0.0,0.0,0.0,142.28046663297204
2024-04-01 20:50:00,133.73450913062777,0.0,0.0,0.0,142.2703902374694
2024-04-01 20:55:00,133.71379643217657,0.0,0.0,0.0,142.2603705537985
2024-04-01 21:00:00,133.69319861251185,0.0,0.0,0.0,142.25041419410118
2024-04-01 21:05:00,133.67271503448174,0.0,0.0,0.0,142.24051708936705
2024-04-01 21:10:00,133.65234506446814,0.0,0.0,0.0,142.23065940317065
2024-04-01 21:15:00,133.63208807236717,0.0,0.0,0.0,142.22087953679718
2024-04-01 21:20:00,133.61194343156973,0.0,0.0,0.0,142.21113832602205
2024-04-01 21:25:00,133.59191051894211,0.0,0.0,0.0,142.20145789608898
2024-04-01 21:30:00,133.57198871480662,0.0,0.0,0.0,142.19183748405857
2024-04-01 21:35:00,133.5521774029225,0.0,0.0,0.0,142.18227530973877
2024-04-01 21:40:00,133.5324759704669,0.0,0.0,0.0,142.1727708645033
2024-04-01 21:45:00,133.51288380801577,0.0,0.0,0.0,142.16330736368445
2024-04-01 21:50:00,133.4934003095252,0.0,0.0,0.0,142.15390032038422
2024-04-01 21:55:00,133.47402487231255,0.0,0.0,0.0,142.14455100616829
2024-04-01 22:00:00,133.4547568970378,0.0,0.0,0.0,142.1352441622479
2024-04-01 22:05:00,133.43559578768512,0.0,0.0,0.0,142.12601234070578
2024-04-01 22:10:00,133.41654095154428,0.0,0.0,0.0,142.116819174762
2024-04-01 22:15:00,133.39759179919244,0.0,0.0,0.0,142.10766924205316
2024-04-01 22:20:00,133.3787477444759,0.0,0.0,0.0,142.0985902627123
2024-04-01 22:25:00,133.3600082044919,0.0,0.0,0.0,142.08955146484863
2024-04-01 22:30:00,133.3413725995706,0.0,0.0,0.0,142.08057014175614
2024-04-01 22:35:00,133.3228403532573,0.0,0.0,0.0,142.0716468020611
2024-04-01 22:40:00,133.3044108922944,0.0,0.0,0.0,142.06276135502495
2024-04-01 22:45:00,133.28608364660374,0.0,0.0,0.0,142.05393312844683
2024-04-01 22:50:00,133.26785804926905,0.0,0.0,0.0,142.04514330315388
2024-04-01 22:55:00,133.2497335365183,0.0,0.0,0.0,142.03641018969265
2024-04-01 23:00:00,133.23170954770632,0.0,0.0,0.0,142.02773531394206
2024-04-01 23:05:00,133.21378552529742,0.0,0.0,0.0,142.01911409826542
2024-04-01 23:10:00,133.19596091484823,0.0,0.0,0.0,142.01051500783257
2024-04-01 23:15:00,133.17823516499044,0.0,0.0,0.0,142.0019881423334
2024-04-01 23:20:00,133.16060772741383,0.0,0.0,0.0,141.99350272987718
2024-04-01 23:25:00,133.1430780568492,0.0,0.0,0.0,141.9850686886766
2024-04-01 23:30:00,133.12564561105165,0.0,0.0,0.0,141.97667559189264
2024-04-01 23:35:00,133.10830985078368,0.0,0.0,0.0,141.96833691812213
2024-04-01 23:40:00,133.0910702397986,0.0,0.0,0.0,141.96005241305187
2024-04-01 23:45:00,133.0739262448239,0.0,0.0,0.0,141.95180630926677
2024-04-01 23:50:00,133.05687733554473,0.0,0.0,0.0,141.94361513712138
2024-04-01 23:55:00,133.03992298458755,0.0,0.0,0.0,141.9354613490086
2024-04-02 00:00:00,133.02306266750375,0.0,0.0,0.0,141.92734647080727
2024-04-02 00:05:00,133.00629586275355,0.0,0.0,0.0,141.91928601561932
2024-04-02 00:10:00,132.98962205168968,0.0,0.0,0.0,141.9112794748185
2024-04-02 00:15:00,132.97304071854154,0.0,0.0,0.0,141.90330904648457
2024-04-02 00:20:00,132.95655135039905,0.0,0.0,0.0,141.89539405841663
2024-04-02 00:25:00,132.940153437197,0.0,0.0,0.0,141.88751543712866
2024-04-02 00:30:00,132.92384647169905,0.0,0.0,0.0,141.8796917474804
2024-04-02 00:35:00,132.90762994948216,0.0,0.0,0.0,141.87190315304642
2024-04-02 00:40:00,132.89150336892104,0.0,0.0,0.0,141.86415168833184
2024-04-02 00:45:00,132.87546623117248,0.0,0.0,0.0,141.856455155257
2024-04-02 00:50:00,132.85951804016003,0.0,0.0,0.0,141.84879219151753
2024-04-02 00:55:00,132.84365830255868,0.0,0.0,0.0,141.84118415941776
2024-04-02 01:00:00,132.82788652777947,0.0,0.0,0.0,141.833612494098
2024-04-02 01:05:00,132.81220222795443,0.0,0.0,0.0,141.82609347159962
2024-04-02 01:10:00,132.79660491792143,0.0,0.0,0.0,141.81861081588124
2024-04-02 01:15:00,132.7810941152092,0.0,0.0,0.0,141.81116300106396
2024-04-02 01:20:00,132.76566934002247,0.0,0.0,0.0,141.8037701178864
2024-04-02 01:25:00,132.75033011522694,0.0,0.0,0.0,141.7964113126705
2024-04-02 01:30:00,132.7350759663347,0.0,0.0,0.0,141.789105150276
2024-04-02 01:35:00,132.71990642148953,0.0,0.0,0.0,141.7818185699938
2024-04-02 01:40:00,132.70482101145214,0.0,0.0,0.0,141.7745983654429
2024-04-02 01:45:00,132.68981926958594,0.0,0.0,0.0,141.76739774300432
2024-04-02 01:50:00,132.67490073184229,0.0,0.0,0.0,141.760251289266
2024-04-02 01:55:00,132.66006493674644,0.0,0.0,0.0,141.75313840486305
2024-04-02 02:00:00,132.64531142538303,0.0,0.0,0.0,141.74607714602894
2024-04-02 02:05:00,132.630639741382,0.0,0.0,0.0,141.73904920221702
2024-04-02 02:10:00,132.61604943090447,0.0,0.0,0.0,141.73205889675086
2024-04-02 02:15:00,132.60154004262867,0.0,0.0,0.0,141.7251191996009
2024-04-02 02:20:00,132.58711112773602,0.0,0.0,0.0,141.71819501555288
2024-04-02 02:25:00,132.57276223989714,0.0,0.0,0.0,141.7113232200131
2024-04-02 02:30:00,132.55849293525824,0.0,0.0,0.0,141.70450483023416
2024-04-02 02:35:00,132.54430277242722,0.0,0.0,0.0,141.69770144493089
2024-04-02 02:40:00,132.53019131246006,0.0,0.0,0.0,141.69094968519641
2024-04-02 02:45:00,132.51615811884727,0.0,0.0,0.0,141.68423225773677
2024-04-02 02:50:00,132.50220275750036,0.0,0.0,0.0,141.67756569290646
2024-04-02 02:55:00,132.48832479673842,0.0,0.0,0.0,141.67091514980442
2024-04-02 03:00:00,132.47452380727484,0.0,0.0,0.0,141.6643164865843
2024-04-02 03:05:00,132.46079936220383,0.0,0.0,0.0,141.657750375447
2024-04-02 03:10:00,132.44715103698746,0.0,0.0,0.0,141.6512196138371
2024-04-02 03:15:00,132.4335784094424,0.0,0.0,0.0,141.64473539153306
2024-04-02 03:20:00,132.42008105972678,0.0,0.0,0.0,141.63827049702817
2024-04-02 03:25:00,132.40665857032744,0.0,0.0,0.0,141.63185697377895
2024-04-02 03:30:00,132.39331052604678,0.0,0.0,0.0,141.6254732051679
2024-04-02 03:35:00,132.38003651398998,0.0,0.0,0.0,141.61914106212566
2024-04-02 03:40:00,132.36683612355236,0.0,0.0,0.0,141.61282316061963
2024-04-02 03:45:00,132.3537089464065,0.0,0.0,0.0,141.606557901935
2024-04-02 03:50:00,132.34065457648973,0.0,0.0,0.0,141.6003239237674
2024-04-02 03:55:00,132.32767260999145,0.0,0.0,0.0,141.59410647595436
2024-04-02 04:00:00,132.3147626453408,0.0,0.0,0.0,141.58793836489178
2024-04-02 04:05:00,132.30192428319413,0.0,0.0,0.0,141.5818162845088
2024-04-02 04:10:00,132.28915712642262,0.0,0.0,0.0,141.57571480349068
2024-04-02 04:15:00,132.2764607801001,0.0,0.0,0.0,141.5696601160916
2024-04-02 04:20:00,132.26383485149077,0.0,0.0,0.0,141.56362094179448
