timestamp,y,y1,z,z1,anomaly_score
2024-04-01 03:05:00,142.21013074913753,0.0,0.0,0.0,0.25037852
2024-04-01 03:10:00,142.142409732155,0.0,0.0,0.0,0.24489368
2024-04-01 03:15:00,142.0750643160759,0.0,0.0,0.0,0.23949957
2024-04-01 03:20:00,142.008092417706,0.0,0.0,0.0,0.23419489
2024-04-01 03:25:00,141.94149196540494,0.0,0.0,0.0,0.2289786
2024-04-01 03:30:00,141.87526089902235,0.0,0.0,0.0,0.2238495
2024-04-01 03:35:00,141.80939716983403,0.0,0.0,0.0,0.21880645
2024-04-01 03:40:00,141.74389874047867,0.0,0.0,0.0,0.21384835
2024-04-01 03:45:00,141.6787635848947,0.0,0.0,0.0,0.2089741
2024-04-01 03:50:00,141.6139896882578,0.0,0.0,0.0,0.20418258
2024-04-01 03:55:00,141.5495750469183,0.0,0.0,0.0,0.19947276
2024-04-01 04:00:00,141.48551766833953,0.0,0.0,0.0,0.19484356
2024-04-01 04:05:00,141.42181557103595,0.0,0.0,0.0,0.19029397
2024-04-01 04:10:00,141.3584667845119,0.0,0.0,0.0,0.18582287
2024-04-01 04:15:00,141.29546934920072,0.0,0.0,0.0,0.1814293
2024-04-01 04:20:00,141.23282131640406,0.0,0.0,0.0,0.17711222
2024-04-01 04:25:00,141.1705207482317,0.0,0.0,0.0,0.17287065
2024-04-01 04:30:00,141.1085657175414,0.0,0.0,0.0,0.16870353
2024-04-01 04:35:00,141.0469543078796,0.0,0.0,0.0,0.16461
2024-04-01 04:40:00,140.98568461342177,0.0,0.0,0.0,0.16058901
2024-04-01 04:45:00,140.92475473891383,0.0,0.0,0.0,0.15663962
2024-04-01 04:50:00,140.8641627996132,0.0,0.0,0.0,0.15276091
2024-04-01 04:55:00,140.80390692123075,0.0,0.0,0.0,0.14895192
2024-04-01 05:00:00,140.74398523987264,0.0,0.0,0.0,0.14521176
2024-04-01 05:05:00,140.68439590198278,0.0,0.0,0.0,0.14153951
2024-04-01 05:10:00,140.6251370642854,0.0,0.0,0.0,0.13793424
2024-04-01 05:15:00,140.5662068937282,0.0,0.0,0.0,0.1343951
2024-04-01 05:20:00,140.5076035674254,0.0,0.0,0.0,0.1309212
2024-04-01 05:25:00,140.44932527260158,0.0,0.0,0.0,0.12751172
2024-04-01 05:30:00,140.39137020653547,0.0,0.0,0.0,0.12416571
2024-04-01 05:35:00,140.33373657650424,0.0,0.0,0.0,0.12088239
2024-04-01 05:40:00,140.276422599728,0.0,0.0,0.0,0.117660895
2024-04-01 05:45:00,140.21942650331476,0.0,0.0,0.0,0.11450046
2024-04-01 05:50:00,140.16274652420543,0.0,0.0,0.0,0.11140019
2024-04-01 05:55:00,140.10638090911948,0.0,0.0,0.0,0.10835929
2024-04-01 06:00:00,140.05032791450049,0.0,0.0,0.0,0.105377026
2024-04-01 06:05:00,139.99458580646234,0.0,0.0,0.0,0.10245255
2024-04-01 06:10:00,139.93915286073562,0.0,0.0,0.0,0.09958512
2024-04-01 06:15:00,139.88402736261418,0.0,0.0,0.0,0.09677394
2024-04-01 06:20:00,139.82920760690212,0.0,0.0,0.0,0.09401827
2024-04-01 06:25:00,139.77469189786115,0.0,0.0,0.0,0.09131737
2024-04-01 06:30:00,139.72047854915797,0.0,0.0,0.0,0.08867047
2024-04-01 06:35:00,139.66656588381224,0.0,0.0,0.0,0.08607685
2024-04-01 06:40:00,139.61295223414456,0.0,0.0,0.0,0.08353579
2024-04-01 06:45:00,139.55963594172508,0.0,0.0,0.0,0.08104659
2024-04-01 06:50:00,139.50661535732203,0.0,0.0,0.0,0.07860854
2024-04-01 06:55:00,139.45388884085085,0.0,0.0,0.0,0.07622093
2024-04-01 07:00:00,139.4014547613233,0.0,0.0,0.0,0.07388308
2024-04-01 07:05:00,139.349311496797,0.0,0.0,0.0,0.07159428
2024-04-01 07:10:00,139.2974574343256,0.0,0.0,0.0,0.069353916
2024-04-01 07:15:00,139.2458909699084,0.0,0.0,0.0,0.0671613
2024-04-01 07:20:00,139.1946105084411,0.0,0.0,0.0,0.06501575
2024-04-01 07:25:00,139.1436144636662,0.0,0.0,0.0,0.06291666
2024-04-01 07:30:00,139.0929012581242,0.0,0.0,0.0,0.06086335
2024-04-01 07:35:00,139.0424693231045,0.0,0.0,0.0,0.05885521
2024-04-01 07:40:00,138.9923170985972,0.0,0.0,0.0,0.05689163
2024-04-01 07:45:00,138.94244303324456,0.0,0.0,0.0,0.05497197
2024-04-01 07:50:00,138.89284558429318,0.0,0.0,0.0,0.053095635
2024-04-01 07:55:00,138.84352321754625,0.0,0.0,0.0,0.051262014
2024-04-01 08:00:00,138.79447440731596,0.0,0.0,0.0,0.0494705
2024-04-01 08:05:00,138.7456976363766,0.0,0.0,0.0,0.047720537
2024-04-01 08:10:00,138.69719139591726,0.0,0.0,0.0,0.046011526
2024-04-01 08:15:00,138.64895418549548,0.0,0.0,0.0,0.044342894
2024-04-01 08:20:00,138.60098451299066,0.0,0.0,0.0,0.042714085
2024-04-01 08:25:00,138.5532808945579,0.0,0.0,0.0,0.041124526
2024-04-01 08:30:00,138.50584185458217,0.0,0.0,0.0,0.03957369
2024-04-01 08:35:00,138.45866592563272,0.0,0.0,0.0,0.038061
2024-04-01 08:40:00,138.41175164841744,0.0,0.0,0.0,0.036585927
2024-04-01 08:45:00,138.36509757173806,0.0,0.0,0.0,0.03514797
2024-04-01 08:50:00,138.31870225244498,0.0,0.0,0.0,0.033746555
2024-04-01 08:55:00,138.27256425539278,0.0,0.0,0.0,0.032381188
2024-04-01 09:00:00,138.22668215339576,0.0,0.0,0.0,0.03105135
2024-04-01 09:05:00,138.18105452718385,0.0,0.0,0.0,0.029756552
2024-04-01 09:10:00,138.13567996535863,0.0,0.0,0.0,0.028496275
2024-04-01 09:15:00,138.09055706434975,0.0,0.0,0.0,0.027270027
2024-04-01 09:20:00,138.0456844283715,0.0,0.0,0.0,0.026077313
2024-04-01 09:25:00,138.00106066937948,0.0,0.0,0.0,0.02491768
2024-04-01 09:30:00,137.956684407028,0.0,0.0,0.0,0.023790631
2024-04-01 09:35:00,137.91255426862705,0.0,0.0,0.0,0.022695689
2024-04-01 09:40:00,137.86866888909998,0.0,0.0,0.0,0.021632401
2024-04-01 09:45:00,137.82502691094126,0.0,0.0,0.0,0.02060031
2024-04-01 09:50:00,137.78162698417452,0.0,0.0,0.0,0.019598959
2024-04-01 09:55:00,137.73846776631075,0.0,0.0,0.0,0.018627904
2024-04-01 10:00:00,137.69554792230676,0.0,0.0,0.0,0.0176867
2024-04-01 10:05:00,137.6528661245239,0.0,0.0,0.0,0.016774911
2024-04-01 10:10:00,137.6104210526871,0.0,0.0,0.0,0.015892109
2024-04-01 10:15:00,137.56821139384377,0.0,0.0,0.0,0.015037865
2024-04-01 10:20:00,137.52623584232344,0.0,0.0,0.0,0.014211761
2024-04-01 10:25:00,137.48449309969732,0.0,0.0,0.0,0.013413383
2024-04-01 10:30:00,137.44298187473797,0.0,0.0,0.0,0.012642316
2024-04-01 10:35:00,137.40170088337956,0.0,0.0,0.0,0.011898157
2024-04-01 10:40:00,137.3606488486781,0.0,0.0,0.0,0.011180519
2024-04-01 10:45:00,137.3198245007718,0.0,0.0,0.0,0.01048899
2024-04-01 10:50:00,137.279226576842,0.0,0.0,0.0,0.0098231835
2024-04-01 10:55:00,137.23885382107403,0.0,0.0,0.0,0.009182725
2024-04-01 11:00:00,137.19870498461822,0.0,0.0,0.0,0.008567221
2024-04-01 11:05:00,137.15877882555145,0.0,0.0,0.0,0.007976306
2024-04-01 11:10:00,137.11907410883876,0.0,0.0,0.0,0.0074096085
2024-04-01 11:15:00,137.07958960629492,0.0,0.0,0.0,0.006866758
2024-04-01 11:20:00,137.0403240965467,0.0,0.0,0.0,0.006347399
2024-04-01 11:25:00,137.00127636499488,0.0,0.0,0.0,0.0058511673
2024-04-01 11:30:00,136.9624452037768,0.0,0.0,0.0,0.0053777206
2024-04-01 11:35:00,136.923829411729,0.0,0.0,0.0,0.004926696
2024-04-01 11:40:00,136.88542779435,0.0,0.0,0.0,0.0044977674
2024-04-01 11:45:00,136.84723916376336,0.0,0.0,0.0,0.0040905825
2024-04-01 11:50:00,136.80926233868098,0.0,0.0,0.0,0.0037048163
2024-04-01 11:55:00,136.77149614436655,0.0,0.0,0.0,0.0033401265
2024-04-01 12:00:00,136.73393941259917,0.0,0.0,0.0,0.0029961946
2024-04-01 12:05:00,136.69659098163726,0.0,0.0,0.0,0.0026726995
2024-04-01 12:10:00,136.65944969618255,0.0,0.0,0.0,0.0023693193
2024-04-01 12:15:00,136.6225144073445,0.0,0.0,0.0,0.0020857435
2024-04-01 12:20:00,136.5857839726046,0.0,0.0,0.0,0.0018216537
2024-04-01 12:25:00,136.54925725578104,0.0,0.0,0.0,0.0015767529
2024-04-01 12:30:00,136.51293312699372,0.0,0.0,0.0,0.0013507302
2024-04-01 12:35:00,136.47681046262906,0.0,0.0,0.0,0.0011432954
2024-04-01 12:40:00,136.4408881453055,0.0,0.0,0.0,0.0009541516
2024-04-01 12:45:00,136.40516506383878,0.0,0.0,0.0,0.0007830017
2024-04-01 12:50:00,136.3696401132075,0.0,0.0,0.0,0.0006295661
2024-04-01 12:55:00,136.3343121945192,0.0,0.0,0.0,0.00049355475
2024-04-01 13:00:00,136.29918021497605,0.0,0.0,0.0,0.00037469162
2024-04-01 13:05:00,136.2642430878413,0.0,0.0,0.0,0.00027270062
2024-04-01 13:10:00,136.2294997324055,0.0,0.0,0.0,0.00018730912
2024-04-01 13:15:00,136.1949490739532,0.0,0.0,0.0,0.00011824109
2024-04-01 13:20:00,136.16059004372966,0.0,0.0,0.0,6.52414e-05
2024-04-01 13:25:00,136.12642157890764,0.0,0.0,0.0,2.8037484e-05
2024-04-01 13:30:00,136.09244262255478,0.0,0.0,0.0,6.377715e-06
2024-04-01 13:35:00,136.05865212360075,0.0,0.0,0.0,0.0
2024-04-01 13:40:00,136.02504903680477,0.0,0.0,0.0,8.6562195e-06
2024-04-01 13:45:00,135.9916323227232,0.0,0.0,0.0,3.209476e-05
2024-04-01 13:50:00,135.9584009476776,0.0,0.0,0.0,7.007099e-05
2024-04-01 13:55:00,135.92535388372252,0.0,0.0,0.0,0.0001223438
2024-04-01 14:00:00,135.89249010861386,0.0,0.0,0.0,0.00018866853
2024-04-01 14:05:00,135.8598086057771,0.0,0.0,0.0,0.00026881107
2024-04-01 14:10:00,135.82730836427604,0.0,0.0,0.0,0.00036254077
2024-04-01 14:15:00,135.7949883787814,0.0,0.0,0.0,0.00046962
2024-04-01 14:20:00,135.76284764953976,0.0,0.0,0.0,0.0005898286
2024-04-01 14:25:00,135.73088518234258,0.0,0.0,0.0,0.0007229393
2024-04-01 14:30:00,135.6990999884956,0.0,0.0,0.0,0.0008687287
2024-04-01 14:35:00,135.66749108478805,0.0,0.0,0.0,0.0010269799
2024-04-01 14:40:00,135.63605749346237,0.0,0.0,0.0,0.0011974798
2024-04-01 14:45:00,135.60479824218393,0.0,0.0,0.0,0.0013800082
2024-04-01 14:50:00,135.57371236401104,0.0,0.0,0.0,0.001574359
2024-04-01 14:55:00,135.54279889736486,0.0,0.0,0.0,0.001780326
2024-04-01 15:00:00,135.51205688599975,0.0,0.0,0.0,0.0019976995
2024-04-01 15:05:00,135.48148537897376,0.0,0.0,0.0,0.0022262838
2024-04-01 15:10:00,135.45108343061906,0.0,0.0,0.0,0.0024658763
2024-04-01 15:15:00,135.4208501005129,0.0,0.0,0.0,0.0027162775
2024-04-01 15:20:00,135.39078445344825,0.0,0.0,0.0,0.002977299
2024-04-01 15:25:00,135.3608855594051,0.0,0.0,0.0,0.003248745
2024-04-01 15:30:00,135.3311524935216,0.0,0.0,0.0,0.0035304269
2024-04-01 15:35:00,135.3015843360655,0.0,0.0,0.0,0.003822156
2024-04-01 15:40:00,135.2721801724055,0.0,0.0,0.0,0.004123754
2024-04-01 15:45:00,135.24293909298336,0.0,0.0,0.0,0.0044350317
2024-04-01 15:50:00,135.21386019328529,0.0,0.0,0.0,0.004755815
2024-04-01 15:55:00,135.18494257381434,0.0,0.0,0.0,0.0050859256
2024-04-01 16:00:00,135.15618534006236,0.0,0.0,0.0,0.005425192
2024-04-01 16:05:00,135.12758760248252,0.0,0.0,0.0,0.0057734363
2024-04-01 16:10:00,135.09914847646155,0.0,0.0,0.0,0.0061304905
2024-04-01 16:15:00,135.07086708229258,0.0,0.0,0.0,0.006496187
2024-04-01 16:20:00,135.04274254514783,0.0,0.0,0.0,0.006870365
2024-04-01 16:25:00,135.0147739950516,0.0,0.0,0.0,0.007252853
2024-04-01 16:30:00,134.98696056685333,0.0,0.0,0.0,0.0076434975
2024-04-01 16:35:00,134.95930140020084,0.0,0.0,0.0,0.008042131
2024-04-01 16:40:00,134.93179563951367,0.0,0.0,0.0,0.008448606
2024-04-01 16:45:00,134.90444243395677,0.0,0.0,0.0,0.008862763
2024-04-01 16:50:00,134.87724093741394,0.0,0.0,0.0,0.009284451
2024-04-01 16:55:00,134.85019030846192,0.0,0.0,0.0,0.009713518
2024-04-01 17:00:00,134.82328971034414,0.0,0.0,0.0,0.010149817
2024-04-01 17:05:00,134.79653831094498,0.0,0.0,0.0,0.010593203
2024-04-01 17:10:00,134.76993528276398,0.0,0.0,0.0,0.0110435225
2024-04-01 17:15:00,134.74347980289022,0.0,0.0,0.0,0.011500649
2024-04-01 17:20:00,134.7171710529769,0.0,0.0,0.0,0.011964425
2024-04-01 17:25:00,134.69100821921603,0.0,0.0,0.0,0.012434724
2024-04-01 17:30:00,134.6649904923132,0.0,0.0,0.0,0.012911406
2024-04-01 17:35:00,134.63911706746262,0.0,0.0,0.0,0.013394331
2024-04-01 17:40:00,134.61338714432222,0.0,0.0,0.0,0.013883377
2024-04-01 17:45:00,134.58779992698877,0.0,0.0,0.0,0.014378403
2024-04-01 17:50:00,134.56235462397348,0.0,0.0,0.0,0.014879283
2024-04-01 17:55:00,134.5370504481773,0.0,0.0,0.0,0.015385887
2024-04-01 18:00:00,134.5118866168667,0.0,0.0,0.0,0.015898092
2024-04-01 18:05:00,134.4868623516494,0.0,0.0,0.0,0.016415777
2024-04-01 18:10:00,134.46197687845034,0.0,0.0,0.0,0.01693881
2024-04-01 18:15:00,134.43722942748775,0.0,0.0,0.0,0.01746708
2024-04-01 18:20:00,134.4126192332492,0.0,0.0,0.0,0.018000467
2024-04-01 18:25:00,134.38814553446807,0.0,0.0,0.0,0.018538848
2024-04-01 18:30:00,134.36380757409998,0.0,0.0,0.0,0.019082107
2024-04-01 18:35:00,134.33960459929932,0.0,0.0,0.0,0.019630136
2024-04-01 18:40:00,134.31553586139594,0.0,0.0,0.0,0.02018282
2024-04-01 18:45:00,134.29160061587214,0.0,0.0,0.0,0.020740049
2024-04-01 18:50:00,134.26779812233943,0.0,0.0,0.0,0.021301711
2024-04-01 18:55:00,134.2441276445158,0.0,0.0,0.0,0.021867696
2024-04-01 19:00:00,134.22058845020285,0.0,0.0,0.0,0.022437906
2024-04-01 19:05:00,134.1971798112632,0.0,0.0,0.0,0.023012236
2024-04-01 19:10:00,134.17390100359788,0.0,0.0,0.0,0.02359057
2024-04-01 19:15:00,134.15075130712407,0.0,0.0,0.0,0.024172813
2024-04-01 19:20:00,134.12773000575265,0.0,0.0,0.0,0.02475887
2024-04-01 19:25:00,134.10483638736625,0.0,0.0,0.0,0.02534864
2024-04-01 19:30:00,134.082069743797,0.0,0.0,0.0,0.025942015
2024-04-01 19:35:00,134.05942937080482,0.0,0.0,0.0,0.026538912
2024-04-01 19:40:00,134.03691456805555,0.0,0.0,0.0,0.027139222
2024-04-01 19:45:00,134.01452463909922,0.0,0.0,0.0,0.027742872
2024-04-01 19:50:00,133.99225889134868,0.0,0.0,0.0,0.028349757
2024-04-01 19:55:00,133.97011663605804,0.0,0.0,0.0,0.028959788
2024-04-01 20:00:00,133.94809718830132,0.0,0.0,0.0,0.029572874
2024-04-01 20:05:00,133.92619986695144,0.0,0.0,0.0,0.030188924
2024-04-01 20:10:00,133.90442399465906,0.0,0.0,0.0,0.030807866
2024-04-01 20:15:00,133.8827688978315,0.0,0.0,0.0,0.03142959
2024-04-01 20:20:00,133.8612339066122,0.0,0.0,0.0,0.032054033
2024-04-01 20:25:00,133.83981835485966,0.0,0.0,0.0,0.032681104
2024-04-01 20:30:00,133.8185215801271,0.0,0.0,0.0,0.03331071
2024-04-01 20:35:00,133.79734292364185,0.0,0.0,0.0,0.033942793
2024-04-01 20:40:00,133.77628173028495,0.0,0.0,0.0,0.034577265
2024-04-01 20:45:00,133.75533734857098,0.0,0.0,0.0,0.035214037
2024-04-01 20:50:00,133.73450913062777,0.0,0.0,0.0,0.035853047
2024-04-01 20:55:00,133.71379643217657,0.0,0.0,0.0,0.036494203
2024-04-01 21:00:00,133.69319861251185,0.0,0.0,0.0,0.03713743
2024-04-01 21:05:00,133.67271503448174,0.0,0.0,0.0,0.037782673
2024-04-01 21:10:00,133.65234506446814,0.0,0.0,0.0,0.038429838
2024-04-01 21:15:00,133.63208807236717,0.0,0.0,0.0,0.039078884
2024-04-01 21:20:00,133.61194343156973,0.0,0.0,0.0,0.039729707
2024-04-01 21:25:00,133.59191051894211,0.0,0.0,0.0,0.04038225
2024-04-01 21:30:00,133.57198871480662,0.0,0.0,0.0,0.04103645
2024-04-01 21:35:00,133.5521774029225,0.0,0.0,0.0,0.041692223
2024-04-01 21:40:00,133.5324759704669,0.0,0.0,0.0,0.042349525
2024-04-01 21:45:00,133.51288380801577,0.0,0.0,0.0,0.043008275
2024-04-01 21:50:00,133.4934003095252,0.0,0.0,0.0,0.043668415
2024-04-01 21:55:00,133.47402487231255,0.0,0.0,0.0,0.044329885
2024-04-01 22:00:00,133.4547568970378,0.0,0.0,0.0,0.04499262
2024-04-01 22:05:00,133.43559578768512,0.0,0.0,0.0,0.045656543
2024-04-01 22:10:00,133.41654095154428,0.0,0.0,0.0,0.046321608
2024-04-01 22:15:00,133.39759179919244,0.0,0.0,0.0,0.046987753
2024-04-01 22:20:00,133.3787477444759,0.0,0.0,0.0,0.04765493
2024-04-01 22:25:00,133.3600082044919,0.0,0.0,0.0,0.04832306
2024-04-01 22:30:00,133.3413725995706,0.0,0.0,0.0,0.048992105
2024-04-01 22:35:00,133.3228403532573,0.0,0.0,0.0,0.049661983
2024-04-01 22:40:00,133.3044108922944,0.0,0.0,0.0,0.050332677
2024-04-01 22:45:00,133.28608364660374,0.0,0.0,0.0,0.051004108
2024-04-01 22:50:00,133.26785804926905,0.0,0.0,0.0,0.051676225
2024-04-01 22:55:00,133.2497335365183,0.0,0.0,0.0,0.05234898
2024-04-01 23:00:00,133.23170954770632,0.0,0.0,0.0,0.053022303
2024-04-01 23:05:00,133.21378552529742,0.0,0.0,0.0,0.05369618
2024-04-01 23:10:00,133.19596091484823,0.0,0.0,0.0,0.05437052
2024-04-01 23:15:00,133.17823516499044,0.0,0.0,0.0,0.055045307
2024-04-01 23:20:00,133.16060772741383,0.0,0.0,0.0,0.05572047
2024-04-01 23:25:00,133.1430780568492,0.0,0.0,0.0,0.05639597
2024-04-01 23:30:00,133.12564561105165,0.0,0.0,0.0,0.057071764
2024-04-01 23:35:00,133.10830985078368,0.0,0.0,0.0,0.057747804
2024-04-01 23:40:00,133.0910702397986,0.0,0.0,0.0,0.05842404
2024-04-01 23:45:00,133.0739262448239,0.0,0.0,0.0,0.05910043
2024-04-01 23:50:00,133.05687733554473,0.0,0.0,0.0,0.05977693
2024-04-01 23:55:00,133.03992298458755,0.0,0.0,0.0,0.060453486
2024-04-02 00:00:00,133.02306266750375,0.0,0.0,0.0,0.061130073
2024-04-02 00:05:00,133.00629586275355,0.0,0.0,0.0,0.06180664
2024-04-02 00:10:00,132.98962205168968,0.0,0.0,0.0,0.06248315
2024-04-02 00:15:00,132.97304071854154,0.0,0.0,0.0,0.06315955
2024-04-02 00:20:00,132.95655135039905,0.0,0.0,0.0,0.06383582
2024-04-02 00:25:00,132.940153437197,0.0,0.0,0.0,0.0645119
2024-04-02 00:30:00,132.92384647169905,0.0,0.0,0.0,0.06518777
2024-04-02 00:35:00,132.90762994948216,0.0,0.0,0.0,0.065863386
2024-04-02 00:40:00,132.89150336892104,0.0,0.0,0.0,0.06653871
2024-04-02 00:45:00,132.87546623117248,0.0,0.0,0.0,0.0672137
2024-04-02 00:50:00,132.85951804016003,0.0,0.0,0.0,0.06788832
2024-04-02 00:55:00,132.84365830255868,0.0,0.0,0.0,0.06856254
2024-04-02 01:00:00,132.82788652777947,0.0,0.0,0.0,0.06923634
2024-04-02 01:05:00,132.81220222795443,0.0,0.0,0.0,0.06990965
2024-04-02 01:10:00,132.79660491792143,0.0,0.0,0.0,0.070582464
2024-04-02 01:15:00,132.7810941152092,0.0,0.0,0.0,0.07125474
2024-04-02 01:20:00,132.76566934002247,0.0,0.0,0.0,0.07192646
2024-04-02 01:25:00,132.75033011522694,0.0,0.0,0.0,0.07259757
2024-04-02 01:30:00,132.7350759663347,0.0,0.0,0.0,0.07326803
2024-04-02 01:35:00,132.71990642148953,0.0,0.0,0.0,0.07393786
2024-04-02 01:40:00,132.70482101145214,0.0,0.0,0.0,0.07460698
2024-04-02 01:45:00,132.68981926958594,0.0,0.0,0.0,0.07527538
2024-04-02 01:50:00,132.67490073184229,0.0,0.0,0.0,0.07594303
2024-04-02 01:55:00,132.66006493674644,0.0,0.0,0.0,0.0766099
2024-04-02 02:00:00,132.64531142538303,0.0,0.0,0.0,0.077275954
2024-04-02 02:05:00,132.630639741382,0.0,0.0,0.0,0.07794119
2024-04-02 02:10:00,132.61604943090447,0.0,0.0,0.0,0.07860555
2024-04-02 02:15:00,132.60154004262867,0.0,0.0,0.0,0.07926902
2024-04-02 02:20:00,132.58711112773602,0.0,0.0,0.0,0.079931594
2024-04-02 02:25:00,132.57276223989714,0.0,0.0,0.0,0.080593206
2024-04-02 02:30:00,132.55849293525824,0.0,0.0,0.0,0.08125386
2024-04-02 02:35:00,132.54430277242722,0.0,0.0,0.0,0.08191352
2024-04-02 02:40:00,132.53019131246006,0.0,0.0,0.0,0.08257218
2024-04-02 02:45:00,132.51615811884727,0.0,0.0,0.0,0.083229795
2024-04-02 02:50:00,132.50220275750036,0.0,0.0,0.0,0.083886355
2024-04-02 02:55:00,132.48832479673842,0.0,0.0,0.0,0.08454182
2024-04-02 03:00:00,132.47452380727484,0.0,0.0,0.0,0.08519619
2024-04-02 03:05:00,132.46079936220383,0.0,0.0,0.0,0.08584942
2024-04-02 03:10:00,132.44715103698746,0.0,0.0,0.0,0.0865015
2024-04-02 03:15:00,132.4335784094424,0.0,0.0,0.0,0.08715243
2024-04-02 03:20:00,132.42008105972678,0.0,0.0,0.0,0.08780216
2024-04-02 03:25:00,132.40665857032744,0.0,0.0,0.0,0.08845068
2024-04-02 03:30:00,132.39331052604678,0.0,0.0,0.0,0.08909796
2024-04-02 03:35:00,132.38003651398998,0.0,0.0,0.0,0.089744
2024-04-02 03:40:00,132.36683612355236,0.0,0.0,0.0,0.09038876
2024-04-02 03:45:00,132.3537089464065,0.0,0.0,0.0,0.091032244
2024-04-02 03:50:00,132.34065457648973,0.0,0.0,0.0,0.09167441
2024-04-02 03:55:00,132.32767260999145,0.0,0.0,0.0,0.09231527
2024-04-02 04:00:00,132.3147626453408,0.0,0.0,0.0,0.092954785
2024-04-02 04:05:00,132.30192428319413,0.0,0.0,0.0,0.093592934
2024-04-02 04:10:00,132.28915712642262,0.0,0.0,0.0,0.09422971
2024-04-02 04:15:00,132.2764607801001,0.0,0.0,0.0,0.0948651
2024-04-02 04:20:00,132.26383485149077,0.0,0.0,0.0,0.09549908
2024-04-02 04:25:00,132.25127895003703,0.0,0.0,0.0,0.09613164
2024-04-02 04:30:00,132.23879268734743,0.0,0.0,0.0,0.09676277
2024-04-02 04:35:00,132.2263756771847,0.0,0.0,0.0,0.09739243
2024-04-02 04:40:00,132.2140275354537,0.0,0.0,0.0,0.09802064
2024-04-02 04:45:00,132.20174788018969,0.0,0.0,0.0,0.09864734
2024-04-02 04:50:00,132.18953633154626,0.0,0.0,0.0,0.099272564
2024-04-02 04:55:00,132.17739251178386,0.0,0.0,0.0,0.09989629
2024-04-02 05:00:00,132.16531604525804,0.0,0.0,0.0,0.1005185
2024-04-02 05:05:00,132.15330655840762,0.0,0.0,0.0,0.10113915
2024-04-02 05:10:00,132.14136367974345,0.0,0.0,0.0,0.10175826
2024-04-02 05:15:00,132.1294870398367,0.0,0.0,0.0,0.102375805
2024-04-02 05:20:00,132.11767627130754,0.0,0.0,0.0,0.10299178
2024-04-02 05:25:00,132.10593100881368,0.0,0.0,0.0,0.10360618
2024-04-02 05:30:00,132.09425088903922,0.0,0.0,0.0,0.10421896
2024-04-02 05:35:00,132.0826355506832,0.0,0.0,0.0,0.10483017
