timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 02:30:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 02:35:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 02:40:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 02:45:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 02:50:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 02:55:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 03:00:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 03:05:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 03:10:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 03:15:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 03:20:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 03:25:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 03:30:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 03:35:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 03:40:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 03:45:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 03:50:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 03:55:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 04:00:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 04:05:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 04:10:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 04:15:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 04:20:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 04:25:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 04:30:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 04:35:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 04:40:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 04:45:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 04:50:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 04:55:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 05:00:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 05:05:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 05:10:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 05:15:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 05:20:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 05:25:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 05:30:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 05:35:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 05:40:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 05:45:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 05:50:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 05:55:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 06:00:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 06:05:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 06:10:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 06:15:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 06:20:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 06:25:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 06:30:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 06:35:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 06:40:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 06:45:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 06:50:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 06:55:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-01 07:00:00,0.0,134.0,0.0,0.001039450048078476
2024-04-01 07:05:00,0.0,132.0,0.0,0.008867876211078192
2024-04-01 07:10:00,0.0,130.0,1.0,0.3770637370131164
2024-04-01 07:15:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-01 07:20:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-01 07:25:00,0.0,144.0,1.0,0.505655472658969
2024-04-01 07:30:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-01 07:35:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-01 07:40:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-01 07:45:00,0.0,136.0,0.0,0.0005599073282449736
2024-04-01 07:50:00,0.0,134.0,0.0,0.0010416597172702411
2024-04-01 07:55:00,0.0,132.0,0.0,0.008774551722209398
2024-04-01 08:00:00,0.0,130.0,1.0,0.3769704050569859
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.003078181915306992
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.0034132857951606034
2024-04-01 08:15:00,0.0,144.0,1.0,0.45551024517551525
2024-04-01 08:20:00,0.0,142.0,0.0,0.0019862560770012084
2024-04-01 08:25:00,0.0,140.0,0.0,0.0005734658141597475
2024-04-01 08:30:00,0.0,138.0,0.0,0.0005473861465534276
2024-04-01 08:35:00,0.0,136.0,0.0,0.0008314902566177844
2024-04-01 08:40:00,0.0,134.0,0.0,0.0016905094602367287
2024-04-01 08:45:00,0.0,132.0,0.0,0.0031107406982274935
2024-04-01 08:50:00,0.0,130.0,1.0,0.9031067466211569
2024-04-01 08:55:00,0.0,132.8,1.0,0.1842106199049125
2024-04-01 09:00:00,0.0,135.6,1.0,0.005281286505559629
2024-04-01 09:05:00,0.0,138.4,1.0,0.05216275209450397
2024-04-01 09:10:00,0.0,141.2,1.0,0.3343335237303161
2024-04-01 09:15:00,0.0,144.0,1.0,0.9747691745329629
2024-04-01 09:20:00,0.0,142.0,0.0,0.05168195091159435
2024-04-01 09:25:00,0.0,140.0,0.0,0.0039525949219949355
2024-04-01 09:30:00,0.0,138.0,0.0,0.0026506630537519575
2024-04-01 09:35:00,0.0,136.0,0.0,0.003652788865780335
2024-04-01 09:40:00,0.0,134.0,0.0,0.005901941310202045
2024-04-01 09:45:00,0.0,132.0,0.0,0.07044099837457206
2024-04-01 09:50:00,0.0,130.0,1.0,0.7404264560722545
2024-04-01 09:55:00,0.0,131.75,1.0,0.6078334703461996
2024-04-01 10:00:00,0.0,133.5,1.0,0.17195696266152138
2024-04-01 10:05:00,0.0,135.25,1.0,0.16101264128617682
2024-04-01 10:10:00,0.0,137.0,1.0,0.3105583617022368
2024-04-01 10:15:00,0.0,138.75,1.0,0.46070139659879233
2024-04-01 10:20:00,0.0,140.5,1.0,0.9125991652626751
2024-04-01 10:25:00,0.0,142.25,1.0,0.9232234717339672
2024-04-01 10:30:00,0.0,144.0,1.0,0.9585675504171357
2024-04-01 10:35:00,0.0,142.0,0.0,0.05536863053858517
2024-04-01 10:40:00,0.0,140.0,0.0,0.007303604802573767
2024-04-01 10:45:00,0.0,138.0,0.0,0.004956015101568044
2024-04-01 10:50:00,0.0,136.0,0.0,0.01638741799494856
2024-04-01 10:55:00,0.0,134.0,0.0,0.06951738181207925
2024-04-01 11:00:00,0.0,132.0,0.0,0.2421335644581325
2024-04-01 11:05:00,0.0,130.0,1.0,0.7970913792572266
2024-04-01 11:10:00,0.0,131.16666666666666,1.0,0.7446020754528868
2024-04-01 11:15:00,0.0,132.33333333333334,1.0,0.4498404547268581
2024-04-01 11:20:00,0.0,133.5,1.0,0.4019942782917688
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.420698694869106
2024-04-01 11:30:00,0.0,135.83333333333334,1.0,0.5005889962744836
2024-04-01 11:35:00,0.0,137.0,1.0,0.9760622742364233
2024-04-01 11:40:00,0.0,138.16666666666666,1.0,0.8824552491412825
2024-04-01 11:45:00,0.0,139.33333333333334,1.0,0.8317800503677748
2024-04-01 11:50:00,0.0,140.5,1.0,0.8180363471861214
2024-04-01 11:55:00,0.0,141.66666666666666,1.0,0.8433963366693618
2024-04-01 12:00:00,0.0,142.83333333333334,1.0,0.9028049961403487
2024-04-01 12:05:00,0.0,144.0,1.0,0.9513133017407444
2024-04-01 12:10:00,0.0,142.0,0.0,0.05582795540602898
2024-04-01 12:15:00,0.0,140.0,0.0,0.007341611213923137
2024-04-01 12:20:00,0.0,138.0,0.0,0.004903131908793217
2024-04-01 12:25:00,0.0,136.0,0.0,0.01617389294698807
2024-04-01 12:30:00,0.0,134.0,0.0,0.06925983744918854
2024-04-01 12:35:00,0.0,132.0,0.0,0.24348426549023908
2024-04-01 12:40:00,0.0,130.0,1.0,0.7960233797176757
2024-04-01 12:45:00,0.0,130.73684210526315,1.0,0.7421205706877586
2024-04-01 12:50:00,0.0,131.47368421052633,1.0,0.42445615075264814
2024-04-01 12:55:00,0.0,132.21052631578948,1.0,0.36839050709940047
2024-04-01 13:00:00,0.0,132.94736842105263,1.0,0.38808394269683166
2024-04-01 13:05:00,0.0,133.68421052631578,1.0,0.4793142494199159
2024-04-01 13:10:00,0.0,134.42105263157896,1.0,0.9729354681933643
2024-04-01 13:15:00,0.0,135.1578947368421,1.0,0.9078996893040145
2024-04-01 13:20:00,0.0,135.89473684210526,1.0,0.9157469656571066
2024-04-01 13:25:00,0.0,136.6315789473684,1.0,0.9386818938055526
2024-04-01 13:30:00,0.0,137.3684210526316,1.0,0.9084631325684644
2024-04-01 13:35:00,0.0,138.10526315789474,1.0,0.8596034839233234
2024-04-01 13:40:00,0.0,138.8421052631579,1.0,0.8485713766007985
2024-04-01 13:45:00,0.0,139.57894736842104,1.0,0.8299790298778518
2024-04-01 13:50:00,0.0,140.31578947368422,1.0,0.8077935039013195
2024-04-01 13:55:00,0.0,141.05263157894737,1.0,0.7568472651193369
2024-04-01 14:00:00,0.0,141.78947368421052,1.0,0.7196617493961578
2024-04-01 14:05:00,0.0,142.52631578947367,1.0,0.8229884989754374
2024-04-01 14:10:00,0.0,143.26315789473685,1.0,0.9042207928250845
2024-04-01 14:15:00,0.0,144.0,1.0,0.9510516324532918
2024-04-01 14:20:00,0.0,142.0,0.0,0.05576111512784383
2024-04-01 14:25:00,0.0,140.0,0.0,0.007330029498511826
2024-04-01 14:30:00,0.0,138.0,0.0,0.0048952360901394695
2024-04-01 14:35:00,0.0,136.0,0.0,0.016071336756216595
2024-04-01 14:40:00,0.0,134.0,0.0,0.06911765534281444
2024-04-01 14:45:00,0.0,132.0,0.0,0.24337570748661758
2024-04-01 14:50:00,0.0,130.0,1.0,0.7956106323825656
2024-04-01 14:55:00,0.0,130.48275862068965,1.0,0.7418529197589039
2024-04-01 15:00:00,0.0,130.9655172413793,1.0,0.421802879105955
2024-04-01 15:05:00,0.0,131.44827586206895,1.0,0.3684163043368999
2024-04-01 15:10:00,0.0,131.93103448275863,1.0,0.38946544271772965
2024-04-01 15:15:00,0.0,132.41379310344828,1.0,0.4807180332088545
2024-04-01 15:20:00,0.0,132.89655172413794,1.0,0.9723291320249087
2024-04-01 15:25:00,0.0,133.3793103448276,1.0,0.9073507503056975
2024-04-01 15:30:00,0.0,133.86206896551724,1.0,0.9126008575987871
2024-04-01 15:35:00,0.0,134.3448275862069,1.0,0.9121805245308814
2024-04-01 15:40:00,0.0,134.82758620689654,1.0,0.8713385698316269
2024-04-01 15:45:00,0.0,135.31034482758622,1.0,0.8215261628019442
2024-04-01 15:50:00,0.0,135.79310344827587,1.0,0.8216922898535904
2024-04-01 15:55:00,0.0,136.27586206896552,1.0,0.8231356427142537
2024-04-01 16:00:00,0.0,136.75862068965515,1.0,0.82388241926891
2024-04-01 16:05:00,0.0,137.24137931034485,1.0,0.8244785552919278
2024-04-01 16:10:00,0.0,137.72413793103448,1.0,0.8251732109259148
2024-04-01 16:15:00,0.0,138.20689655172413,1.0,0.8263049099746773
2024-04-01 16:20:00,0.0,138.68965517241378,1.0,0.8284863127444897
2024-04-01 16:25:00,0.0,139.17241379310346,1.0,0.8515818556015913
2024-04-01 16:30:00,0.0,139.6551724137931,1.0,0.8621401499088065
2024-04-01 16:35:00,0.0,140.13793103448276,1.0,0.8637115740945707
2024-04-01 16:40:00,0.0,140.6206896551724,1.0,0.8528070194537598
2024-04-01 16:45:00,0.0,141.10344827586206,1.0,0.8331320431356445
2024-04-01 16:50:00,0.0,141.58620689655172,1.0,0.8103640060670222
2024-04-01 16:55:00,0.0,142.06896551724137,1.0,0.759155278102678
2024-04-01 17:00:00,0.0,142.55172413793105,1.0,0.7216419178170662
2024-04-01 17:05:00,0.0,143.0344827586207,1.0,0.824078631657268
2024-04-01 17:10:00,0.0,143.51724137931035,1.0,0.9045699539999951
2024-04-01 17:15:00,0.0,144.0,1.0,0.9510051977295458
2024-04-01 17:20:00,0.0,142.0,0.0,0.05576072701635996
2024-04-01 17:25:00,0.0,140.0,0.0,0.0073225742715622355
2024-04-01 17:30:00,0.0,138.0,0.0,0.004890208883711881
2024-04-01 17:35:00,0.0,136.0,0.0,0.016005667940535245
2024-04-01 17:40:00,0.0,134.0,0.0,0.06902731848635682
2024-04-01 17:45:00,0.0,132.0,0.0,0.24329074519279667
2024-04-01 17:50:00,0.0,130.0,1.0,0.7953658766289278
2024-04-01 17:55:00,0.0,130.3181818181818,1.0,0.7416779606415856
2024-04-01 18:00:00,0.0,130.63636363636363,1.0,0.42011448633368426
2024-04-01 18:05:00,0.0,130.95454545454547,1.0,0.3684633322873107
2024-04-01 18:10:00,0.0,131.27272727272728,1.0,0.39049050903155097
2024-04-01 18:15:00,0.0,131.5909090909091,1.0,0.4818293470352733
2024-04-01 18:20:00,0.0,131.9090909090909,1.0,0.9720684754857513
2024-04-01 18:25:00,0.0,132.22727272727272,1.0,0.9075339100397682
2024-04-01 18:30:00,0.0,132.54545454545453,1.0,0.9120845850337761
2024-04-01 18:35:00,0.0,132.86363636363637,1.0,0.9110521979744421
2024-04-01 18:40:00,0.0,133.1818181818182,1.0,0.8696934481358682
2024-04-01 18:45:00,0.0,133.5,1.0,0.8198431170059479
2024-04-01 18:50:00,0.0,133.8181818181818,1.0,0.8197392586081237
2024-04-01 18:55:00,0.0,134.13636363636363,1.0,0.8209486206327409
2024-04-01 19:00:00,0.0,134.45454545454547,1.0,0.8214450970775833
2024-04-01 19:05:00,0.0,134.77272727272728,1.0,0.8217566586915094
2024-04-01 19:10:00,0.0,135.0909090909091,1.0,0.8220790735794198
2024-04-01 19:15:00,0.0,135.4090909090909,1.0,0.8224124272686346
2024-04-01 19:20:00,0.0,135.72727272727272,1.0,0.8227568896226061
2024-04-01 19:25:00,0.0,136.04545454545453,1.0,0.8231122850601782
2024-04-01 19:30:00,0.0,136.36363636363637,1.0,0.8234786589656252
2024-04-01 19:35:00,0.0,136.6818181818182,1.0,0.8238559514221757
2024-04-01 19:40:00,0.0,137.0,1.0,0.8242441773196834
2024-04-01 19:45:00,0.0,137.3181818181818,1.0,0.824643334633128
2024-04-01 19:50:00,0.0,137.63636363636363,1.0,0.8250535135354643
2024-04-01 19:55:00,0.0,137.95454545454547,1.0,0.8254745397558434
2024-04-01 20:00:00,0.0,138.27272727272728,1.0,0.8259066890543575
2024-04-01 20:05:00,0.0,138.5909090909091,1.0,0.8263497582142821
2024-04-01 20:10:00,0.0,138.9090909090909,1.0,0.8268037400884873
2024-04-01 20:15:00,0.0,139.22727272727272,1.0,0.8272687173454415
2024-04-01 20:20:00,0.0,139.54545454545456,1.0,0.8277446180373711
2024-04-01 20:25:00,0.0,139.86363636363637,1.0,0.8283038179317296
2024-04-01 20:30:00,0.0,140.1818181818182,1.0,0.8293003434333723
2024-04-01 20:35:00,0.0,140.5,1.0,0.8313528738039501
2024-04-01 20:40:00,0.0,140.8181818181818,1.0,0.8543199863117961
2024-04-01 20:45:00,0.0,141.13636363636363,1.0,0.8647690555605259
2024-04-01 20:50:00,0.0,141.45454545454547,1.0,0.8661661843590943
2024-04-01 20:55:00,0.0,141.77272727272728,1.0,0.8550858708371385
2024-04-01 21:00:00,0.0,142.0909090909091,1.0,0.8352189440535144
2024-04-01 21:05:00,0.0,142.4090909090909,1.0,0.8121246638560138
2024-04-01 21:10:00,0.0,142.72727272727272,1.0,0.7607057021151372
2024-04-01 21:15:00,0.0,143.04545454545456,1.0,0.7229516484746961
2024-04-01 21:20:00,0.0,143.36363636363637,1.0,0.8247957941093055
2024-04-01 21:25:00,0.0,143.6818181818182,1.0,0.9047994954424876
2024-04-01 21:30:00,0.0,144.0,1.0,0.950974750777845
2024-04-01 21:35:00,0.0,142.0,0.0,0.055760703207483754
2024-04-01 21:40:00,0.0,140.0,0.0,0.0073176483431282545
2024-04-01 21:45:00,0.0,138.0,0.0,0.0048869029992883424
2024-04-01 21:50:00,0.0,136.0,0.0,0.01596240356259615
2024-04-01 21:55:00,0.0,134.0,0.0,0.06896815281850448
2024-04-01 22:00:00,0.0,132.0,0.0,0.2432321311296983
2024-04-01 22:05:00,0.0,130.0,1.0,0.795207327262111
2024-04-01 22:10:00,0.0,130.2089552238806,1.0,0.7415612358019856
2024-04-01 22:15:00,0.0,130.4179104477612,1.0,0.4190076063185869
2024-04-01 22:20:00,0.0,130.62686567164178,1.0,0.3685074962339051
2024-04-01 22:25:00,0.0,130.83582089552235,1.0,0.3912270491095264
2024-04-01 22:30:00,0.0,131.044776119403,1.0,0.4826569073004599
2024-04-01 22:35:00,0.0,131.2537313432836,1.0,0.9719328388046197
2024-04-01 22:40:00,0.0,131.46268656716418,1.0,0.907737271374506
2024-04-01 22:45:00,0.0,131.67164179104478,1.0,0.9118417303273306
2024-04-01 22:50:00,0.0,131.88059701492537,1.0,0.9104290655744401
2024-04-01 22:55:00,0.0,132.08955223880596,1.0,0.8687605474559302
2024-04-01 23:00:00,0.0,132.29850746268656,1.0,0.8189184380267954
2024-04-01 23:05:00,0.0,132.50746268656715,1.0,0.8186719708035837
2024-04-01 23:10:00,0.0,132.71641791044777,1.0,0.8197661058483325
2024-04-01 23:15:00,0.0,132.92537313432837,1.0,0.8201396264071218
2024-04-01 23:20:00,0.0,133.13432835820896,1.0,0.8203087265456533
2024-04-01 23:25:00,0.0,133.34328358208955,1.0,0.8204825714254329
2024-04-01 23:30:00,0.0,133.55223880597015,1.0,0.8206611330535357
2024-04-01 23:35:00,0.0,133.76119402985074,1.0,0.8208444030916433
2024-04-01 23:40:00,0.0,133.97014925373134,1.0,0.8210323410393537
2024-04-01 23:45:00,0.0,134.17910447761193,1.0,0.8212250899583818
2024-04-01 23:50:00,0.0,134.38805970149252,1.0,0.8214225935055212
2024-04-01 23:55:00,0.0,134.59701492537314,1.0,0.8216247505488845
2024-04-02 00:00:00,0.0,134.80597014925374,1.0,0.8218316017079932
2024-04-02 00:05:00,0.0,135.01492537313433,1.0,0.82204326788846
2024-04-02 00:10:00,0.0,135.22388059701493,1.0,0.8222596017402918
2024-04-02 00:15:00,0.0,135.43283582089552,1.0,0.8224806636567354
2024-04-02 00:20:00,0.0,135.6417910447761,1.0,0.8227065606065007
2024-04-02 00:25:00,0.0,135.8507462686567,1.0,0.8229370482768664
2024-04-02 00:30:00,0.0,136.0597014925373,1.0,0.8231722866444221
2024-04-02 00:35:00,0.0,136.26865671641792,1.0,0.8234122567692733
2024-04-02 00:40:00,0.0,136.47761194029852,1.0,0.823656961629391
2024-04-02 00:45:00,0.0,136.6865671641791,1.0,0.8239064647151116
2024-04-02 00:50:00,0.0,136.8955223880597,1.0,0.824160633566296
2024-04-02 00:55:00,0.0,137.1044776119403,1.0,0.824419598022469
2024-04-02 01:00:00,0.0,137.3134328358209,1.0,0.8246831763082957
2024-04-02 01:05:00,0.0,137.52238805970148,1.0,0.8249514992162519
2024-04-02 01:10:00,0.0,137.73134328358208,1.0,0.8252245821126664
2024-04-02 01:15:00,0.0,137.9402985074627,1.0,0.8255024763377553
2024-04-02 01:20:00,0.0,138.1492537313433,1.0,0.8257849936837666
2024-04-02 01:25:00,0.0,138.3582089552239,1.0,0.8260722672064338
2024-04-02 01:30:00,0.0,138.56716417910448,1.0,0.8263642165005464
2024-04-02 01:35:00,0.0,138.77611940298507,1.0,0.8266609145859475
2024-04-02 01:40:00,0.0,138.98507462686567,1.0,0.8269624522311856
2024-04-02 01:45:00,0.0,139.19402985074626,1.0,0.8272686432535291
2024-04-02 01:50:00,0.0,139.40298507462686,1.0,0.8275795202915375
2024-04-02 01:55:00,0.0,139.61194029850748,1.0,0.8278951224161869
2024-04-02 02:00:00,0.0,139.82089552238807,1.0,0.8282154174653934
2024-04-02 02:05:00,0.0,140.02985074626866,1.0,0.8285404968032999
2024-04-02 02:10:00,0.0,140.23880597014926,1.0,0.8288703168324141
2024-04-02 02:15:00,0.0,140.44776119402985,1.0,0.8292048625437638
2024-04-02 02:20:00,0.0,140.65671641791045,1.0,0.8295440746161713
2024-04-02 02:25:00,0.0,140.86567164179104,1.0,0.8298881110012056
2024-04-02 02:30:00,0.0,141.07462686567163,1.0,0.830236814223773
2024-04-02 02:35:00,0.0,141.28358208955223,1.0,0.8306619281259324
2024-04-02 02:40:00,0.0,141.49253731343285,1.0,0.8315276439988034
2024-04-02 02:45:00,0.0,141.70149253731344,1.0,0.83345699525464
2024-04-02 02:50:00,0.0,141.91044776119404,1.0,0.8563030389569424
2024-04-02 02:55:00,0.0,142.11940298507463,1.0,0.866647865173145
2024-04-02 03:00:00,0.0,142.32835820895522,1.0,0.8679016342212197
2024-04-02 03:05:00,0.0,142.53731343283582,1.0,0.8566801253379164
2024-04-02 03:10:00,0.0,142.7462686567164,1.0,0.8365825763987672
2024-04-02 03:15:00,0.0,142.955223880597,1.0,0.8131689455261466
2024-04-02 03:20:00,0.0,143.16417910447765,1.0,0.7616042459464484
2024-04-02 03:25:00,0.0,143.37313432835822,1.0,0.7237551664503302
2024-04-02 03:30:00,0.0,143.5820895522388,1.0,0.825552105292495
2024-04-02 03:35:00,0.0,143.7910447761194,1.0,0.9058486757181726
2024-04-02 03:40:00,0.0,144.0,1.0,0.999996162913641
2024-04-02 03:45:00,0.0,142.0,0.0,0.006592511985390795
2024-04-02 03:50:00,0.0,140.0,0.0,0.004481196693085466
2024-04-02 03:55:00,0.0,138.0,0.0,0.002934949573569621
2024-04-02 04:00:00,0.0,136.0,0.0,0.0018012329310067596
2024-04-02 04:05:00,0.0,134.0,0.0,0.001990411840078745
2024-04-02 04:10:00,0.0,132.0,0.0,0.08620307716047991
2024-04-02 04:15:00,0.0,130.0,1.0,0.28756954407584806
2024-04-02 04:20:00,0.0,134.66666666666666,1.0,0.09104136590286906
2024-04-02 04:25:00,0.0,139.33333333333334,1.0,0.09332174295650368
2024-04-02 04:30:00,0.0,144.0,1.0,0.5449322081021089
2024-04-02 04:35:00,0.0,142.0,0.0,0.0006616768972598252
2024-04-02 04:40:00,0.0,140.0,0.0,0.0005180303739984891
2024-04-02 04:45:00,0.0,138.0,0.0,0.0005859620205353517
2024-04-02 04:50:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 04:55:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 05:00:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 05:05:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 05:10:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 05:15:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 05:20:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 05:25:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 05:30:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 05:35:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 05:40:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 05:45:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 05:50:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 05:55:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 06:00:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 06:05:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 06:10:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 06:15:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 06:20:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 06:25:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 06:30:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 06:35:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 06:40:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 06:45:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 06:50:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 06:55:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 07:00:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 07:05:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 07:10:00,0.0,140.0,0.0,0.0005181422613619008
2024-04-02 07:15:00,0.0,138.0,0.0,0.0005859829862056085
2024-04-02 07:20:00,0.0,136.0,0.0,0.0005596266507786353
2024-04-02 07:25:00,0.0,134.0,0.0,0.001039450048078476
2024-04-02 07:30:00,0.0,132.0,0.0,0.008867876211078192
2024-04-02 07:35:00,0.0,130.0,1.0,0.3770637370131164
2024-04-02 07:40:00,0.0,134.66666666666666,1.0,0.0032080480298813767
2024-04-02 07:45:00,0.0,139.33333333333334,1.0,0.003722150979407194
2024-04-02 07:50:00,0.0,144.0,1.0,0.505655472658969
2024-04-02 07:55:00,0.0,142.0,0.0,0.0006623000141427383
2024-04-02 08:00:00,0.0,140.0,0.0,0.0005181422613619008
