timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 09:28:00,0.2000000053333333,136.9374990625,0.0,0.0070473032350765385
2023-08-14 09:29:00,0.2000000053333333,136.6500015,0.0,0.007002490064552476
2023-08-14 09:30:00,0.2000000053333333,136.29444461111112,0.0,0.006920832832592238
2023-08-14 09:31:00,0.2000000053333333,135.87333273333334,0.0,0.0068372755287309725
2023-08-14 09:32:00,0.2000000053333333,135.5,0.0,0.006775905421588446
2023-08-14 09:33:00,0.2000000053333333,135.24999875,0.0,0.006741857835374984
2023-08-14 09:34:00,0.2000000053333333,134.8499985,0.0,0.00669767057317504
2023-08-14 09:35:00,0.2000000053333333,134.6285727142857,0.0,0.006679672356817367
2023-08-14 09:36:00,0.2000000053333333,134.16000059999996,0.0,0.006582071271368927
2023-08-14 09:37:00,0.2000000053333333,133.83333333333334,0.0,0.006265825309555371
2023-08-14 09:38:00,0.2000000053333333,133.5833341666667,0.0,0.005746667680771963
2023-08-14 09:39:00,0.2000000053333333,133.28333283333333,0.0,0.005540840225412364
2023-08-14 09:40:00,0.2000000053333333,133.02142878571428,0.0,0.006301259765594733
2023-08-14 09:41:00,0.2000000053333333,132.616667,0.0,0.007899132789857804
2023-08-14 09:42:00,0.2000000053333333,132.29999924999998,0.0,0.009845650353132533
2023-08-14 09:43:00,0.2000000053333333,132.08571514285714,0.0,0.011480065463812947
2023-08-14 09:44:00,0.2000000053333333,131.6700012,0.0,0.01209755851755328
2023-08-14 09:45:00,0.2000000053333333,131.43332933333332,0.0,0.010632376114791892
2023-08-14 09:46:00,0.2000000053333333,131.14999983333328,0.0,0.007250043705140597
2023-08-14 09:47:00,0.2000000053333333,130.8214275,0.0,0.006141931799429386
2023-08-14 09:48:00,0.2000000053333333,130.49090854545454,0.0,0.006524220514011587
2023-08-14 09:49:00,0.2000000053333333,130.2,0.0,0.12688514389450706
2023-08-14 09:50:00,0.2000000053333333,134.46250016071428,1.0,0.27674609353253904
2023-08-14 09:51:00,0.2000000053333333,142.03877538775512,1.0,0.24421828618341543
2023-08-14 09:52:00,0.2000000053333333,144.54999924999998,0.0,0.30082983813881875
2023-08-14 09:53:00,0.2000000053333333,142.82666626666665,0.0,0.019113361230482902
2023-08-14 09:54:00,0.2000000053333333,141.92499924999998,0.0,0.012180975327245555
2023-08-14 09:55:00,0.2000000053333333,141.29230792307692,0.0,0.01254500077146384
2023-08-14 09:56:00,0.2000000053333333,140.78666586666665,0.0,0.012174686318552064
2023-08-14 09:57:00,0.2000000053333333,140.2272740909091,0.0,0.010838191716563231
2023-08-14 09:58:00,0.2000000053333333,139.80769115384612,0.0,0.011040112345826471
2023-08-14 09:59:00,0.2000000053333333,139.39999828571428,0.0,0.01015898713347439
2023-08-14 10:00:00,0.2000000053333333,139.10555605555558,0.0,0.054557692669111396
2023-08-14 10:01:00,0.2000000053333333,138.6125001875,0.0,0.11476521619850714
2023-08-14 10:02:00,0.2000000053333333,138.199997,0.0,0.11362614038841899
2023-08-14 10:03:00,0.2000000053333333,137.925001125,0.0,0.0122518259731391
2023-08-14 10:04:00,0.2000000053333333,137.56666733333333,0.0,0.006926050937599232
2023-08-14 10:05:00,0.2000000053333333,137.30909036363636,0.0,0.007152229255103555
2023-08-14 10:06:00,0.2000000053333333,136.83333333333334,0.0,0.007048476545992715
2023-08-14 10:07:00,0.2000000053333333,136.4599976,0.0,0.006957183124065188
2023-08-14 10:08:00,0.2000000053333333,136.13749981249998,0.0,0.0068885232544666115
2023-08-14 10:09:00,0.2000000053333333,135.733334,0.0,0.006813973511752854
2023-08-14 10:10:00,0.2000000053333333,135.42499924999998,0.0,0.00676668488449457
2023-08-14 10:11:00,0.2000000053333333,135.03636445454546,0.0,0.006717704303253651
2023-08-14 10:12:00,0.2000000053333333,134.73636418181815,0.0,0.006688599469021639
2023-08-14 10:13:00,0.2000000053333333,134.36666616666665,0.0,0.006662978229488925
2023-08-14 10:14:00,0.2000000053333333,134.01111011111112,0.0,0.006576667589693345
2023-08-14 10:15:00,0.2000000053333333,133.80999909999997,0.0,0.006332106300015838
2023-08-14 10:16:00,0.2000000053333333,133.41999919999998,0.0,0.006124009756950339
2023-08-14 10:17:00,0.2000000053333333,133.41999919999998,0.0,0.00622933821601469
2023-08-14 10:18:00,0.2000000053333333,132.96153846153845,0.0,0.006869778845012191
2023-08-14 10:19:00,0.2000000053333333,132.46666680952382,0.0,0.0079669024744105
2023-08-14 10:20:00,0.2000000053333333,132.23333233333332,0.0,0.009145865026015257
2023-08-14 10:21:00,0.2000000053333333,132.05000085714283,0.0,0.009928413660901803
2023-08-14 10:22:00,0.2000000053333333,131.61818345454546,0.0,0.009742375285332063
2023-08-14 10:23:00,0.2000000053333333,131.39285499999997,0.0,0.008041685402466987
2023-08-14 10:24:00,0.2000000053333333,131.00666706666664,0.0,0.005467591851232176
2023-08-14 10:25:00,0.2000000053333333,130.65333453333335,0.0,0.0030255824452868154
2023-08-14 10:26:00,0.2000000053333333,130.43999639999998,0.0,0.0008109192267706341
2023-08-14 10:27:00,0.2000000053333333,130.43000029999996,0.0,0.0011885538533935773
2023-08-14 10:28:00,0.2000000053333333,135.7249999423077,1.0,0.9991815920981507
2023-08-14 10:29:00,0.2000000053333333,142.88863650000002,0.0,0.0029057973694180954
2023-08-14 10:30:00,0.2000000053333333,144.07222155555553,0.0,0.00731022048629169
2023-08-14 10:31:00,0.2000000053333333,142.61428542857143,0.0,0.009931423500713119
2023-08-14 10:32:00,0.2000000053333333,141.84615384615384,0.0,0.011913393591891275
2023-08-14 10:33:00,0.2000000053333333,141.34999975000002,0.0,0.012731677686230429
2023-08-14 10:34:00,0.2000000053333333,140.72352870588233,0.0,0.012151721060073069
2023-08-14 10:35:00,0.2000000053333333,140.22727272727272,0.0,0.01058627478957036
2023-08-14 10:36:00,0.2000000053333333,139.72727136363636,0.0,0.008890995583941148
2023-08-14 10:37:00,0.2000000053333333,139.3499985,0.0,0.007679845682194575
2023-08-14 10:38:00,0.2000000053333333,139.04666646666664,0.0,0.006778221146362898
2023-08-14 10:39:00,0.2000000053333333,138.52727436363637,0.0,0.006214469346956481
2023-08-14 10:40:00,0.2000000053333333,138.13333466666666,0.0,0.006338549793998891
2023-08-14 10:41:00,0.2000000053333333,137.8099991,0.0,0.006818079711317251
2023-08-14 10:42:00,0.2000000053333333,137.5,0.0,0.0072051022826780334
2023-08-14 10:43:00,0.2000000053333333,137.21666654166663,0.0,0.007153223207626951
2023-08-14 10:44:00,0.2000000053333333,136.78333283333333,0.0,0.0070337639111141435
2023-08-14 10:45:00,0.2000000053333333,136.48333233333332,0.0,0.006961309533025952
2023-08-14 10:46:00,0.2000000053333333,136.14666646666666,0.0,0.006889216786540116
2023-08-14 10:47:00,0.2000000053333333,135.73636418181815,0.0,0.006813842927960925
2023-08-14 10:48:00,0.2000000053333333,135.45384684615385,0.0,0.0067711148230431275
2023-08-14 10:49:00,0.2000000053333333,135.08333333333331,0.0,0.006724149740447889
2023-08-14 10:50:00,0.2000000053333333,134.76428550000003,0.0,0.006692763381958357
2023-08-14 10:51:00,0.2000000053333333,134.3846153846154,0.0,0.00666587419712454
2023-08-14 10:52:00,0.2000000053333333,134.0,0.0,0.006577962156987747
2023-08-14 10:53:00,0.2000000053333333,133.78333283333333,0.0,0.006264539681032438
2023-08-14 10:54:00,0.2000000053333333,133.42352923529413,0.0,0.005749501271328397
2023-08-14 10:55:00,0.2000000053333333,133.42352923529413,0.0,0.005528981390486593
2023-08-14 10:56:00,0.2000000053333333,132.95000075,0.0,0.00630994300479473
2023-08-14 10:57:00,0.2000000053333333,132.4954549545455,0.0,0.007923961393546342
2023-08-14 10:58:00,0.2000000053333333,132.4954549545455,0.0,0.009803626273628673
2023-08-14 10:59:00,0.2000000053333333,132.0071432857143,0.0,0.011503625733558143
2023-08-14 11:00:00,0.2000000053333333,131.66000060000002,0.0,0.01210391748184959
2023-08-14 11:01:00,0.2000000053333333,131.34999849999997,0.0,0.01065722881429918
2023-08-14 11:02:00,0.2000000053333333,130.96470552941176,0.0,0.00730229762563012
2023-08-14 11:03:00,0.2000000053333333,130.62941335294116,0.0,0.0061983892743639
2023-08-14 11:04:00,0.2000000053333333,130.44285371428572,0.0,0.006540565640610411
2023-08-14 11:05:00,0.2000000053333333,130.16842326315788,0.0,0.12705335991433175
2023-08-14 11:06:00,0.2000000053333333,134.97547249056603,1.0,0.2764859103794674
2023-08-14 11:07:00,0.2000000053333333,142.39318120454547,1.0,0.24411839560654358
2023-08-14 11:08:00,0.2000000053333333,144.2863637727273,0.0,0.30080180362530984
2023-08-14 11:09:00,0.2000000053333333,142.8000002727273,0.0,0.019105562346695224
2023-08-14 11:10:00,0.2000000053333333,141.88999940000002,0.0,0.012168018189355511
2023-08-14 11:11:00,0.2000000053333333,141.40000092307693,0.0,0.01259321980823962
2023-08-14 11:12:00,0.2000000053333333,140.6666654166667,0.0,0.012115954120599197
2023-08-14 11:13:00,0.2000000053333333,140.25,0.0,0.010850379731464495
2023-08-14 11:14:00,0.2000000053333333,139.8166656666667,0.0,0.011046137077798201
2023-08-14 11:15:00,0.2000000053333333,139.39999828571428,0.0,0.010160010428486747
2023-08-14 11:16:00,0.2000000053333333,139.050001125,0.0,0.05455091882922615
2023-08-14 11:17:00,0.2000000053333333,138.57499981249998,0.0,0.11478297714877858
2023-08-14 11:18:00,0.2000000053333333,138.25,0.0,0.11367279786068293
2023-08-14 11:19:00,0.2000000053333333,137.88888722222222,0.0,0.012238080085827269
2023-08-14 11:20:00,0.2000000053333333,137.6500015,0.0,0.006953219750523213
2023-08-14 11:21:00,0.2000000053333333,137.24999999999997,0.0,0.007134259603950368
2023-08-14 11:22:00,0.2000000053333333,136.79999924999998,0.0,0.007039301091398438
2023-08-14 11:23:00,0.2000000053333333,136.53333533333333,0.0,0.006974441171280802
2023-08-14 11:24:00,0.2000000053333333,136.2200002,0.0,0.0069053907162331535
2023-08-14 11:25:00,0.2000000053333333,135.72500037499998,0.0,0.0068115897745867696
2023-08-14 11:26:00,0.2000000053333333,135.42857142857142,0.0,0.006766200830587284
2023-08-14 11:27:00,0.2000000053333333,135.0900009,0.0,0.006723127611362249
2023-08-14 11:28:00,0.2000000053333333,134.76666766666668,0.0,0.006691097467005655
2023-08-14 11:29:00,0.2000000053333333,134.5,0.0,0.006671571303689731
2023-08-14 11:30:00,0.2000000053333333,134.04999999999998,0.0,0.006579257112924384
2023-08-14 11:31:00,0.2000000053333333,133.83333333333334,0.0,0.006334340604241453
2023-08-14 11:32:00,0.2000000053333333,133.48750018750002,0.0,0.0061233844315895765
2023-08-14 11:33:00,0.2000000053333333,133.1500015,0.0,0.006248647516961878
2023-08-14 11:34:00,0.2000000053333333,132.99285778571425,0.0,0.006865678280760245
2023-08-14 11:35:00,0.2000000053333333,132.47999955,0.0,0.00796254035393245
2023-08-14 11:36:00,0.2000000053333333,132.47999955,0.0,0.009098229729880778
2023-08-14 11:37:00,0.2000000053333333,131.96666591666667,0.0,0.009942584722821881
2023-08-14 11:38:00,0.2000000053333333,131.636365,0.0,0.009735658381534654
2023-08-14 11:39:00,0.2000000053333333,131.43332933333332,0.0,0.008031241613929365
2023-08-14 11:40:00,0.2000000053333333,131.135716,0.0,0.005433745776019053
2023-08-14 11:41:00,0.2000000053333333,130.7722218888889,0.0,0.002990324044181216
2023-08-14 11:42:00,0.2000000053333333,130.449997,0.0,0.00080954751399201
2023-08-14 11:43:00,0.2000000053333333,130.36315836842104,0.0,0.0012149643281508787
2023-08-14 11:44:00,0.2000000053333333,135.38490526415094,1.0,0.9994011407620401
2023-08-14 11:45:00,0.2000000053333333,142.58837251162794,0.0,0.0027611148030241687
2023-08-14 11:46:00,0.2000000053333333,144.20000015789475,0.0,0.007396846314942196
2023-08-14 11:47:00,0.2000000053333333,142.80000050000004,0.0,0.010050827415707026
2023-08-14 11:48:00,0.2000000053333333,141.90000042857145,0.0,0.01194814559216091
2023-08-14 11:49:00,0.2000000053333333,141.27499962500002,0.0,0.012683298528852636
2023-08-14 11:50:00,0.2000000053333333,140.7599996,0.0,0.012174413686022182
2023-08-14 11:51:00,0.2000000053333333,140.1857147142857,0.0,0.01056223221480794
2023-08-14 11:52:00,0.2000000053333333,139.81249906249997,0.0,0.008936576128563915
2023-08-14 11:53:00,0.2000000053333333,139.45555622222224,0.0,0.007732103100464242
2023-08-14 11:54:00,0.2000000053333333,139.05,0.0,0.006777543159978904
2023-08-14 11:55:00,0.2000000053333333,138.5500005,0.0,0.006221054501035245
2023-08-14 11:56:00,0.2000000053333333,138.2399994,0.0,0.006374419917986928
2023-08-14 11:57:00,0.2000000053333333,137.96363554545454,0.0,0.006869043728219227
2023-08-14 11:58:00,0.2000000053333333,137.600006,0.0,0.007237179258424292
2023-08-14 11:59:00,0.2000000053333333,137.3615393846154,0.0,0.007198773826797399
2023-08-14 12:00:00,0.2000000053333333,136.8600006,0.0,0.007056012318985348
2023-08-14 12:01:00,0.2000000053333333,136.5,0.0,0.006967080287295221
2023-08-14 12:02:00,0.2000000053333333,136.12727354545456,0.0,0.006886340445337517
2023-08-14 12:03:00,0.2000000053333333,135.7538463846154,0.0,0.0068169594500665405
2023-08-14 12:04:00,0.2000000053333333,135.45555455555555,0.0,0.006770092693957487
2023-08-14 12:05:00,0.2000000053333333,135.11666616666665,0.0,0.006725657089367539
2023-08-14 12:06:00,0.2000000053333333,134.7200012,0.0,0.006686109826845732
2023-08-14 12:07:00,0.2000000053333333,134.472727,0.0,0.006668801644781425
2023-08-14 12:08:00,0.2000000053333333,134.15,0.0,0.006581761717826452
2023-08-14 12:09:00,0.2000000053333333,133.79999924999998,0.0,0.006266011469187319
2023-08-14 12:10:00,0.2000000053333333,133.43529376470588,0.0,0.0057521049800011255
2023-08-14 12:11:00,0.2000000053333333,133.25,0.0,0.005544732671745924
2023-08-14 12:12:00,0.2000000053333333,132.98333358333332,0.0,0.006308179734961433
2023-08-14 12:13:00,0.2000000053333333,132.50909145454546,0.0,0.007922289065996718
2023-08-14 12:14:00,0.2000000053333333,132.199997,0.0,0.009871482431079302
2023-08-14 12:15:00,0.2000000053333333,132.05555555555554,0.0,0.0114893114569734
2023-08-14 12:16:00,0.2000000053333333,131.6300018,0.0,0.012109744200601114
2023-08-14 12:17:00,0.2000000053333333,131.43332933333332,0.0,0.010633609665254949
2023-08-14 12:18:00,0.2000000053333333,131.1900009,0.0,0.007240660326949048
2023-08-14 12:19:00,0.2000000053333333,130.7624998125,0.0,0.006159055765072931
2023-08-14 12:20:00,0.2000000053333333,130.48333233333332,0.0,0.006527873945368846
2023-08-14 12:21:00,0.2000000053333333,130.27058770588235,0.0,0.12702678242057272
2023-08-14 12:22:00,0.2000000053333333,134.74444494444447,1.0,0.2767686361425843
2023-08-14 12:23:00,0.2000000053333333,142.07111137777775,1.0,0.2443045956572843
2023-08-14 12:24:00,0.2000000053333333,144.62272713636364,0.0,0.30098503056293074
2023-08-14 12:25:00,0.2000000053333333,142.87857057142858,0.0,0.019176178252677083
2023-08-14 12:26:00,0.2000000053333333,142.125,0.0,0.012256513387170258
2023-08-14 12:27:00,0.2000000053333333,141.475000375,0.0,0.012627340847836045
2023-08-14 12:28:00,0.2000000053333333,140.8166656666667,0.0,0.012190853641327052
2023-08-14 12:29:00,0.2000000053333333,140.26999970000003,0.0,0.010861245391151346
2023-08-14 12:30:00,0.2000000053333333,139.79999925,0.0,0.011036655956083823
2023-08-14 12:31:00,0.2000000053333333,139.50909145454546,0.0,0.010218132846768369
2023-08-14 12:32:00,0.2000000053333333,139.08333333333334,0.0,0.054524650889009596
2023-08-14 12:33:00,0.2000000053333333,138.6611116111111,0.0,0.11481439129518813
2023-08-14 12:34:00,0.2000000053333333,138.39999775,0.0,0.11381406620501702
2023-08-14 12:35:00,0.2000000053333333,137.98333233333332,0.0,0.012305478228400545
2023-08-14 12:36:00,0.2000000053333333,137.7200012,0.0,0.006975048230456385
2023-08-14 12:37:00,0.2000000053333333,137.4176474117647,0.0,0.007187026920836143
2023-08-14 12:38:00,0.2000000053333333,136.89285714285717,0.0,0.007066268587643194
2023-08-14 12:39:00,0.2000000053333333,136.550003,0.0,0.006980259339903096
2023-08-14 12:40:00,0.2000000053333333,136.2071435,0.0,0.00690352348460122
2023-08-14 12:41:00,0.2000000053333333,135.76470588235296,0.0,0.006818020637697088
2023-08-14 12:42:00,0.2000000053333333,135.5400024,0.0,0.006781177547866502
2023-08-14 12:43:00,0.2000000053333333,135.15333353333335,0.0,0.006727797925134938
2023-08-14 12:44:00,0.2000000053333333,134.899997,0.0,0.0067006129835580856
2023-08-14 12:45:00,0.2000000053333333,134.664287,0.0,0.006681135206200778
2023-08-14 12:46:00,0.2000000053333333,134.24705864705882,0.0,0.00665764236588385
2023-08-14 12:47:00,0.2000000053333333,133.93999639999998,0.0,0.006577708373606406
2023-08-14 12:48:00,0.2000000053333333,133.58571514285717,0.0,0.0062697432119555125
2023-08-14 12:49:00,0.2000000053333333,133.25,0.0,0.005765638280008834
2023-08-14 12:50:00,0.2000000053333333,132.9799988,0.0,0.005578353917424426
2023-08-14 12:51:00,0.2000000053333333,132.6785725,0.0,0.006369633983148465
2023-08-14 12:52:00,0.2000000053333333,132.2999987142857,0.0,0.007986044464874274
2023-08-14 12:53:00,0.2000000053333333,132.13333633333335,0.0,0.009907255394507866
2023-08-14 12:54:00,0.2000000053333333,131.75555588888886,0.0,0.011584710495501974
2023-08-14 12:55:00,0.2000000053333333,131.5,0.0,0.01215222376880778
2023-08-14 12:56:00,0.2000000053333333,131.26999969999997,0.0,0.01066981304996197
2023-08-14 12:57:00,0.2000000053333333,130.9692300769231,0.0,0.007288098775790031
2023-08-14 12:58:00,0.2000000053333333,130.6571437142857,0.0,0.006204632423273318
2023-08-14 12:59:00,0.2000000053333333,130.33999839999998,0.0,0.006576539726397079
2023-08-14 13:00:00,0.2000000053333333,132.50232676744182,0.0,0.12923335779979736
2023-08-14 13:01:00,0.2000000053333333,139.5176472352941,1.0,0.27547918493460166
2023-08-14 13:02:00,0.2000000053333333,144.36470614705885,1.0,0.24553601208580997
2023-08-14 13:03:00,0.2000000053333333,143.29999953846152,0.0,0.3005449336473162
2023-08-14 13:04:00,0.2000000053333333,142.3555568888889,0.0,0.018865616766555984
2023-08-14 13:05:00,0.2000000053333333,141.51249981249998,0.0,0.012039906162058385
2023-08-14 13:06:00,0.2000000053333333,140.96999970000002,0.0,0.012410801829436921
2023-08-14 13:07:00,0.2000000053333333,140.4499995,0.0,0.012011235829848326
2023-08-14 13:08:00,0.2000000053333333,139.96999970000002,0.0,0.010712077116047727
2023-08-14 13:09:00,0.2000000053333333,139.4799998,0.0,0.010886282307079397
2023-08-14 13:10:00,0.2000000053333333,139.20000075000002,0.0,0.010057673348727413
2023-08-14 13:11:00,0.2000000053333333,138.88181790909093,0.0,0.05482601068718536
2023-08-14 13:12:00,0.2000000053333333,138.45714242857144,0.0,0.1151083377426762
2023-08-14 13:13:00,0.2000000053333333,138.04285757142858,0.0,0.11374170626699265
2023-08-14 13:14:00,0.2000000053333333,137.78333283333333,0.0,0.012104020083400394
2023-08-14 13:15:00,0.2000000053333333,137.45555455555555,0.0,0.006897113025208394
2023-08-14 13:16:00,0.2000000053333333,137.06999969999998,0.0,0.0070852090671066235
2023-08-14 13:17:00,0.2000000053333333,136.73846200000003,0.0,0.0070258476573706145
2023-08-14 13:18:00,0.2000000053333333,136.32222155555556,0.0,0.006927297313256138
2023-08-14 13:19:00,0.2000000053333333,135.96111044444444,0.0,0.0068537906863088685
2023-08-14 13:20:00,0.2000000053333333,135.63333633333335,0.0,0.0067965743874048795
2023-08-14 13:21:00,0.2000000053333333,135.29999947058823,0.0,0.006747657349169853
2023-08-14 13:22:00,0.2000000053333333,134.949997,0.0,0.006706673859257939
2023-08-14 13:23:00,0.2000000053333333,134.68889022222223,0.0,0.006683539152763229
2023-08-14 13:24:00,0.2000000053333333,134.34444344444444,0.0,0.006661881286772489
2023-08-14 13:25:00,0.2000000053333333,133.98888822222222,0.0,0.0066500137073963635
2023-08-14 13:26:00,0.2000000053333333,133.72142900000003,0.0,0.006648908214550693
