timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 08:45:00,0.2000000053333333,139.024999625,0.0,0.06824772580642184
2023-08-14 08:46:00,0.2000000053333333,138.44999950000002,0.0,0.06796369767853709
2023-08-14 08:47:00,0.2000000053333333,138.100001,0.0,0.06564971175656015
2023-08-14 08:48:00,0.2000000053333333,137.84000015,0.0,0.06219820953339814
2023-08-14 08:49:00,0.2000000053333333,137.41110911111113,0.0,0.05827652458244622
2023-08-14 08:50:00,0.2000000053333333,137.11666616666665,0.0,0.054342763431638706
2023-08-14 08:51:00,0.2000000053333333,136.77272727272728,0.0,0.051814476901543255
2023-08-14 08:52:00,0.2000000053333333,136.42499924999998,0.0,0.05240264547388792
2023-08-14 08:53:00,0.2000000053333333,135.96666716666664,0.0,0.05642797572363397
2023-08-14 08:54:00,0.2000000053333333,135.6500015,0.0,0.05941886443736223
2023-08-14 08:55:00,0.2000000053333333,135.37391265217394,0.0,0.052658821182899176
2023-08-14 08:56:00,0.2000000053333333,134.96999820000002,0.0,0.039912951958848655
2023-08-14 08:57:00,0.2000000053333333,134.7200012,0.0,0.03537124096867506
2023-08-14 08:58:00,0.2000000053333333,134.34999957142858,0.0,0.03892597354863316
2023-08-14 08:59:00,0.2000000053333333,134.02307715384617,0.0,0.05214390836589412
2023-08-14 09:00:00,0.2000000053333333,133.70000075000002,0.0,0.08152708811786387
2023-08-14 09:01:00,0.2000000053333333,133.37272509090906,0.0,0.13016932335384976
2023-08-14 09:02:00,0.2000000053333333,133.11666866666664,0.0,0.17895413028266643
2023-08-14 09:03:00,0.2000000053333333,132.79411764705884,0.0,0.2692547348153058
2023-08-14 09:04:00,0.2000000053333333,132.35294029411764,0.0,0.40866609711629087
2023-08-14 09:05:00,0.2000000053333333,132.13333633333335,0.0,0.29408475794740224
2023-08-14 09:06:00,0.2000000053333333,131.86666616666665,0.0,0.12039005690798536
2023-08-14 09:07:00,0.2000000053333333,131.61666866666664,0.0,0.020018938792842764
2023-08-14 09:08:00,0.2000000053333333,131.278571,0.0,0.012926635374596585
2023-08-14 09:09:00,0.2000000053333333,130.93333266666664,0.0,0.02712776478593993
2023-08-14 09:10:00,0.2000000053333333,130.63333466666666,0.0,0.03133660652393271
2023-08-14 09:11:00,0.2000000053333333,130.2999987142857,0.0,0.22296857734315953
2023-08-14 09:12:00,0.2000000053333333,132.5341472926829,0.0,0.5693127698633358
2023-08-14 09:13:00,0.2000000053333333,139.67200011999998,1.0,0.2598460516876486
2023-08-14 09:14:00,0.2000000053333333,144.52666676666666,1.0,0.4167123570852654
2023-08-14 09:15:00,0.2000000053333333,143.26666666666668,0.0,0.0728366763212398
2023-08-14 09:16:00,0.2000000053333333,142.24545563636366,0.0,0.029248154531423546
2023-08-14 09:17:00,0.2000000053333333,141.587499625,0.0,0.0290802433009169
2023-08-14 09:18:00,0.2000000053333333,140.95454545454547,0.0,0.03167911028709388
2023-08-14 09:19:00,0.2000000053333333,140.45454545454547,0.0,0.03819407738972059
2023-08-14 09:20:00,0.2000000053333333,139.86666533333332,0.0,0.047579457583189676
2023-08-14 09:21:00,0.2000000053333333,139.56363745454544,0.0,0.057445610227374495
2023-08-14 09:22:00,0.2000000053333333,139.10000171428572,0.0,0.06509985506698902
2023-08-14 09:23:00,0.2000000053333333,138.76363718181818,0.0,0.06917213956273834
2023-08-14 09:24:00,0.2000000053333333,138.38333133333333,0.0,0.06972046285437085
2023-08-14 09:25:00,0.2000000053333333,137.98999940000002,0.0,0.06765519347930823
2023-08-14 09:26:00,0.2000000053333333,137.7111121111111,0.0,0.06405230613595407
2023-08-14 09:27:00,0.2000000053333333,137.42307692307693,0.0,0.05978994932914467
2023-08-14 09:28:00,0.2000000053333333,136.9374990625,0.0,0.055451347962375
2023-08-14 09:29:00,0.2000000053333333,136.6500015,0.0,0.05243891110001337
2023-08-14 09:30:00,0.2000000053333333,136.29444461111112,0.0,0.0523288180463027
2023-08-14 09:31:00,0.2000000053333333,135.87333273333334,0.0,0.05482523658512332
2023-08-14 09:32:00,0.2000000053333333,135.5,0.0,0.05832300694514422
2023-08-14 09:33:00,0.2000000053333333,135.24999875,0.0,0.06050573144390289
2023-08-14 09:34:00,0.2000000053333333,134.8499985,0.0,0.05651390521300006
2023-08-14 09:35:00,0.2000000053333333,134.6285727142857,0.0,0.05046600739314406
2023-08-14 09:36:00,0.2000000053333333,134.16000059999996,0.0,0.056609719550306525
2023-08-14 09:37:00,0.2000000053333333,133.83333333333334,0.0,0.08125601188011511
2023-08-14 09:38:00,0.2000000053333333,133.5833341666667,0.0,0.1271112496273431
2023-08-14 09:39:00,0.2000000053333333,133.28333283333333,0.0,0.1740253410468618
2023-08-14 09:40:00,0.2000000053333333,133.02142878571428,0.0,0.17596145576605945
2023-08-14 09:41:00,0.2000000053333333,132.616667,0.0,0.11911361182068453
2023-08-14 09:42:00,0.2000000053333333,132.29999924999998,0.0,0.10211850598470334
2023-08-14 09:43:00,0.2000000053333333,132.08571514285714,0.0,0.30367284940982403
2023-08-14 09:44:00,0.2000000053333333,131.6700012,0.0,0.2641983677764678
2023-08-14 09:45:00,0.2000000053333333,131.43332933333332,0.0,0.1319615686231985
2023-08-14 09:46:00,0.2000000053333333,131.14999983333328,0.0,0.044110070779542224
2023-08-14 09:47:00,0.2000000053333333,130.8214275,0.0,0.019219113200285375
2023-08-14 09:48:00,0.2000000053333333,130.49090854545454,0.0,0.18546054180198795
2023-08-14 09:49:00,0.2000000053333333,130.2,0.0,0.5119144509953114
2023-08-14 09:50:00,0.2000000053333333,134.46250016071428,1.0,0.2908243947537848
2023-08-14 09:51:00,0.2000000053333333,142.03877538775512,1.0,0.40162599827465245
2023-08-14 09:52:00,0.2000000053333333,144.54999924999998,0.0,0.10728904580587761
2023-08-14 09:53:00,0.2000000053333333,142.82666626666665,0.0,0.027257775677976145
2023-08-14 09:54:00,0.2000000053333333,141.92499924999998,0.0,0.028500695272936957
2023-08-14 09:55:00,0.2000000053333333,141.29230792307692,0.0,0.031602228454080644
2023-08-14 09:56:00,0.2000000053333333,140.78666586666665,0.0,0.038177905238021406
2023-08-14 09:57:00,0.2000000053333333,140.2272740909091,0.0,0.047647064397323795
2023-08-14 09:58:00,0.2000000053333333,139.80769115384612,0.0,0.05785199632624416
2023-08-14 09:59:00,0.2000000053333333,139.39999828571428,0.0,0.06609391291039313
2023-08-14 10:00:00,0.2000000053333333,139.10555605555558,0.0,0.07076684117488874
2023-08-14 10:01:00,0.2000000053333333,138.6125001875,0.0,0.0717955237424598
2023-08-14 10:02:00,0.2000000053333333,138.199997,0.0,0.07007977065036877
2023-08-14 10:03:00,0.2000000053333333,137.925001125,0.0,0.06671872129276589
2023-08-14 10:04:00,0.2000000053333333,137.56666733333333,0.0,0.06262117284885993
2023-08-14 10:05:00,0.2000000053333333,137.30909036363636,0.0,0.05838936201327187
2023-08-14 10:06:00,0.2000000053333333,136.83333333333334,0.0,0.05434421230628091
2023-08-14 10:07:00,0.2000000053333333,136.4599976,0.0,0.05166886074287938
2023-08-14 10:08:00,0.2000000053333333,136.13749981249998,0.0,0.05208598096429685
2023-08-14 10:09:00,0.2000000053333333,135.733334,0.0,0.055299942566105695
2023-08-14 10:10:00,0.2000000053333333,135.42499924999998,0.0,0.05695989015505421
2023-08-14 10:11:00,0.2000000053333333,135.03636445454546,0.0,0.04897117771439664
2023-08-14 10:12:00,0.2000000053333333,134.73636418181815,0.0,0.03954488582336163
2023-08-14 10:13:00,0.2000000053333333,134.36666616666665,0.0,0.03999120455065711
2023-08-14 10:14:00,0.2000000053333333,134.01111011111112,0.0,0.0513007335191809
2023-08-14 10:15:00,0.2000000053333333,133.80999909999997,0.0,0.07878604474328495
2023-08-14 10:16:00,0.2000000053333333,133.41999919999998,0.0,0.12718721278066913
2023-08-14 10:17:00,0.2000000053333333,133.41999919999998,0.0,0.17271036168588993
2023-08-14 10:18:00,0.2000000053333333,132.96153846153845,0.0,0.17316577410965114
2023-08-14 10:19:00,0.2000000053333333,132.46666680952382,0.0,0.23601518889691273
2023-08-14 10:20:00,0.2000000053333333,132.23333233333332,0.0,0.35067256131402813
2023-08-14 10:21:00,0.2000000053333333,132.05000085714283,0.0,0.26118603438753096
2023-08-14 10:22:00,0.2000000053333333,131.61818345454546,0.0,0.08883263953215398
2023-08-14 10:23:00,0.2000000053333333,131.39285499999997,0.0,0.022273413767072727
2023-08-14 10:24:00,0.2000000053333333,131.00666706666664,0.0,0.025046064549940343
2023-08-14 10:25:00,0.2000000053333333,130.65333453333335,0.0,0.018579207095229408
2023-08-14 10:26:00,0.2000000053333333,130.43999639999998,0.0,0.19150367034426147
2023-08-14 10:27:00,0.2000000053333333,130.43000029999996,0.0,0.5816828508548096
2023-08-14 10:28:00,0.2000000053333333,135.7249999423077,1.0,0.29356438596025575
2023-08-14 10:29:00,0.2000000053333333,142.88863650000002,0.0,0.34057097345529386
2023-08-14 10:30:00,0.2000000053333333,144.07222155555553,0.0,0.14432301315263557
2023-08-14 10:31:00,0.2000000053333333,142.61428542857143,0.0,0.03547252984621909
2023-08-14 10:32:00,0.2000000053333333,141.84615384615384,0.0,0.028588217255114703
2023-08-14 10:33:00,0.2000000053333333,141.34999975000002,0.0,0.031007691003890392
2023-08-14 10:34:00,0.2000000053333333,140.72352870588233,0.0,0.037631613517422245
2023-08-14 10:35:00,0.2000000053333333,140.22727272727272,0.0,0.047757073029044195
2023-08-14 10:36:00,0.2000000053333333,139.72727136363636,0.0,0.058702234222718135
2023-08-14 10:37:00,0.2000000053333333,139.3499985,0.0,0.06729488124649184
2023-08-14 10:38:00,0.2000000053333333,139.04666646666664,0.0,0.07159542596059497
2023-08-14 10:39:00,0.2000000053333333,138.52727436363637,0.0,0.0718574638075249
2023-08-14 10:40:00,0.2000000053333333,138.13333466666666,0.0,0.06941066537186433
2023-08-14 10:41:00,0.2000000053333333,137.8099991,0.0,0.06552769790820138
2023-08-14 10:42:00,0.2000000053333333,137.5,0.0,0.06112817734568926
2023-08-14 10:43:00,0.2000000053333333,137.21666654166663,0.0,0.05675936153347022
2023-08-14 10:44:00,0.2000000053333333,136.78333283333333,0.0,0.052682050334689964
2023-08-14 10:45:00,0.2000000053333333,136.48333233333332,0.0,0.050072397360873815
2023-08-14 10:46:00,0.2000000053333333,136.14666646666666,0.0,0.05038144644551773
2023-08-14 10:47:00,0.2000000053333333,135.73636418181815,0.0,0.05324783305931841
2023-08-14 10:48:00,0.2000000053333333,135.45384684615385,0.0,0.05705155569586597
2023-08-14 10:49:00,0.2000000053333333,135.08333333333331,0.0,0.0594723609909966
2023-08-14 10:50:00,0.2000000053333333,134.76428550000003,0.0,0.05575582336758782
2023-08-14 10:51:00,0.2000000053333333,134.3846153846154,0.0,0.050227409280999655
2023-08-14 10:52:00,0.2000000053333333,134.0,0.0,0.05761521934637632
2023-08-14 10:53:00,0.2000000053333333,133.78333283333333,0.0,0.08461722438167364
2023-08-14 10:54:00,0.2000000053333333,133.42352923529413,0.0,0.13222361016744186
2023-08-14 10:55:00,0.2000000053333333,133.42352923529413,0.0,0.17623993546316358
2023-08-14 10:56:00,0.2000000053333333,132.95000075,0.0,0.17164273100230018
2023-08-14 10:57:00,0.2000000053333333,132.4954549545455,0.0,0.1114092923651145
2023-08-14 10:58:00,0.2000000053333333,132.4954549545455,0.0,0.09661348233538815
2023-08-14 10:59:00,0.2000000053333333,132.0071432857143,0.0,0.30296047231533973
2023-08-14 11:00:00,0.2000000053333333,131.66000060000002,0.0,0.2668072041061774
2023-08-14 11:01:00,0.2000000053333333,131.34999849999997,0.0,0.1348004248357025
2023-08-14 11:02:00,0.2000000053333333,130.96470552941176,0.0,0.046211928460319046
2023-08-14 11:03:00,0.2000000053333333,130.62941335294116,0.0,0.028386755524050743
2023-08-14 11:04:00,0.2000000053333333,130.44285371428572,0.0,0.22255617391801433
2023-08-14 11:05:00,0.2000000053333333,130.16842326315788,0.0,0.558208711386624
2023-08-14 11:06:00,0.2000000053333333,134.97547249056603,1.0,0.28566872367861823
2023-08-14 11:07:00,0.2000000053333333,142.39318120454547,1.0,0.42922834220439177
2023-08-14 11:08:00,0.2000000053333333,144.2863637727273,0.0,0.08657351210517597
2023-08-14 11:09:00,0.2000000053333333,142.8000002727273,0.0,0.02691112666157897
2023-08-14 11:10:00,0.2000000053333333,141.88999940000002,0.0,0.028493032693531217
2023-08-14 11:11:00,0.2000000053333333,141.40000092307693,0.0,0.03205956538084006
2023-08-14 11:12:00,0.2000000053333333,140.6666654166667,0.0,0.03889461024329607
2023-08-14 11:13:00,0.2000000053333333,140.25,0.0,0.04859754837478045
2023-08-14 11:14:00,0.2000000053333333,139.8166656666667,0.0,0.05873611373282022
2023-08-14 11:15:00,0.2000000053333333,139.39999828571428,0.0,0.06673213370808995
2023-08-14 11:16:00,0.2000000053333333,139.050001125,0.0,0.07109491283448945
2023-08-14 11:17:00,0.2000000053333333,138.57499981249998,0.0,0.07186753939746741
2023-08-14 11:18:00,0.2000000053333333,138.25,0.0,0.06998991196609558
2023-08-14 11:19:00,0.2000000053333333,137.88888722222222,0.0,0.06655410806584966
2023-08-14 11:20:00,0.2000000053333333,137.6500015,0.0,0.062450968462393924
2023-08-14 11:21:00,0.2000000053333333,137.24999999999997,0.0,0.05822534692950806
2023-08-14 11:22:00,0.2000000053333333,136.79999924999998,0.0,0.05420905064580714
2023-08-14 11:23:00,0.2000000053333333,136.53333533333333,0.0,0.051571231332782255
2023-08-14 11:24:00,0.2000000053333333,136.2200002,0.0,0.05201303317548922
2023-08-14 11:25:00,0.2000000053333333,135.72500037499998,0.0,0.055234280641545286
2023-08-14 11:26:00,0.2000000053333333,135.42857142857142,0.0,0.056908579660729035
2023-08-14 11:27:00,0.2000000053333333,135.0900009,0.0,0.04892902823845278
2023-08-14 11:28:00,0.2000000053333333,134.76666766666668,0.0,0.03949552401862678
2023-08-14 11:29:00,0.2000000053333333,134.5,0.0,0.039943314584781696
2023-08-14 11:30:00,0.2000000053333333,134.04999999999998,0.0,0.05127962678917739
2023-08-14 11:31:00,0.2000000053333333,133.83333333333334,0.0,0.07875200830276786
2023-08-14 11:32:00,0.2000000053333333,133.48750018750002,0.0,0.12712351772415684
2023-08-14 11:33:00,0.2000000053333333,133.1500015,0.0,0.17279293928161243
2023-08-14 11:34:00,0.2000000053333333,132.99285778571425,0.0,0.17315540869141605
2023-08-14 11:35:00,0.2000000053333333,132.47999955,0.0,0.23593047892701405
2023-08-14 11:36:00,0.2000000053333333,132.47999955,0.0,0.3505838344184808
2023-08-14 11:37:00,0.2000000053333333,131.96666591666667,0.0,0.26131124739915707
2023-08-14 11:38:00,0.2000000053333333,131.636365,0.0,0.08893473565635027
2023-08-14 11:39:00,0.2000000053333333,131.43332933333332,0.0,0.022281519305169466
2023-08-14 11:40:00,0.2000000053333333,131.135716,0.0,0.025014491033691515
2023-08-14 11:41:00,0.2000000053333333,130.7722218888889,0.0,0.01853870287241574
2023-08-14 11:42:00,0.2000000053333333,130.449997,0.0,0.19123077754452633
2023-08-14 11:43:00,0.2000000053333333,130.36315836842104,0.0,0.5815252294016672
2023-08-14 11:44:00,0.2000000053333333,135.38490526415094,1.0,0.29378188956407164
2023-08-14 11:45:00,0.2000000053333333,142.58837251162794,0.0,0.34066580471803737
2023-08-14 11:46:00,0.2000000053333333,144.20000015789475,0.0,0.14456746236600534
2023-08-14 11:47:00,0.2000000053333333,142.80000050000004,0.0,0.03561290009700451
2023-08-14 11:48:00,0.2000000053333333,141.90000042857145,0.0,0.028620111307898335
2023-08-14 11:49:00,0.2000000053333333,141.27499962500002,0.0,0.03096522879685124
2023-08-14 11:50:00,0.2000000053333333,140.7599996,0.0,0.03764267752249163
2023-08-14 11:51:00,0.2000000053333333,140.1857147142857,0.0,0.04774014385241773
2023-08-14 11:52:00,0.2000000053333333,139.81249906249997,0.0,0.0587128570150501
2023-08-14 11:53:00,0.2000000053333333,139.45555622222224,0.0,0.06730415575185521
2023-08-14 11:54:00,0.2000000053333333,139.05,0.0,0.07159715383841028
2023-08-14 11:55:00,0.2000000053333333,138.5500005,0.0,0.07186111778023728
2023-08-14 11:56:00,0.2000000053333333,138.2399994,0.0,0.06941742673111855
2023-08-14 11:57:00,0.2000000053333333,137.96363554545454,0.0,0.0655382307325729
2023-08-14 11:58:00,0.2000000053333333,137.600006,0.0,0.06113766362495036
2023-08-14 11:59:00,0.2000000053333333,137.3615393846154,0.0,0.056774713189694716
2023-08-14 12:00:00,0.2000000053333333,136.8600006,0.0,0.05269111553103125
2023-08-14 12:01:00,0.2000000053333333,136.5,0.0,0.049091935360621765
2023-08-14 12:02:00,0.2000000053333333,136.12727354545456,0.0,0.047033572156256545
2023-08-14 12:03:00,0.2000000053333333,135.7538463846154,0.0,0.0482427514038851
2023-08-14 12:04:00,0.2000000053333333,135.45555455555555,0.0,0.05231382287271595
2023-08-14 12:05:00,0.2000000053333333,135.11666616666665,0.0,0.05469016283854696
2023-08-14 12:06:00,0.2000000053333333,134.7200012,0.0,0.04796682439360338
2023-08-14 12:07:00,0.2000000053333333,134.472727,0.0,0.04320812985729927
2023-08-14 12:08:00,0.2000000053333333,134.15,0.0,0.0528721000510568
2023-08-14 12:09:00,0.2000000053333333,133.79999924999998,0.0,0.08211587414023692
2023-08-14 12:10:00,0.2000000053333333,133.43529376470588,0.0,0.13271756559464193
2023-08-14 12:11:00,0.2000000053333333,133.25,0.0,0.1792373475734309
2023-08-14 12:12:00,0.2000000053333333,132.98333358333332,0.0,0.17655639601800863
2023-08-14 12:13:00,0.2000000053333333,132.50909145454546,0.0,0.12356281693258409
2023-08-14 12:14:00,0.2000000053333333,132.199997,0.0,0.18591856278308577
2023-08-14 12:15:00,0.2000000053333333,132.05555555555554,0.0,0.3084113483984818
2023-08-14 12:16:00,0.2000000053333333,131.6300018,0.0,0.24034087298025011
2023-08-14 12:17:00,0.2000000053333333,131.43332933333332,0.0,0.0772740733437397
2023-08-14 12:18:00,0.2000000053333333,131.1900009,0.0,0.021295777541322003
2023-08-14 12:19:00,0.2000000053333333,130.7624998125,0.0,0.03067987856704324
2023-08-14 12:20:00,0.2000000053333333,130.48333233333332,0.0,0.23066932016149005
2023-08-14 12:21:00,0.2000000053333333,130.27058770588235,0.0,0.5582046534824181
2023-08-14 12:22:00,0.2000000053333333,134.74444494444447,1.0,0.27421381714149784
2023-08-14 12:23:00,0.2000000053333333,142.07111137777775,1.0,0.41891790463773837
2023-08-14 12:24:00,0.2000000053333333,144.62272713636364,0.0,0.10586774768064906
2023-08-14 12:25:00,0.2000000053333333,142.87857057142858,0.0,0.02809819741266749
2023-08-14 12:26:00,0.2000000053333333,142.125,0.0,0.02752064079878876
2023-08-14 12:27:00,0.2000000053333333,141.475000375,0.0,0.03015585463557157
2023-08-14 12:28:00,0.2000000053333333,140.8166656666667,0.0,0.036356071704335996
2023-08-14 12:29:00,0.2000000053333333,140.26999970000003,0.0,0.045578276206895765
2023-08-14 12:30:00,0.2000000053333333,139.79999925,0.0,0.055837281858423564
2023-08-14 12:31:00,0.2000000053333333,139.50909145454546,0.0,0.06474040738929916
2023-08-14 12:32:00,0.2000000053333333,139.08333333333334,0.0,0.07045796945858689
2023-08-14 12:33:00,0.2000000053333333,138.6611116111111,0.0,0.07248232210362913
2023-08-14 12:34:00,0.2000000053333333,138.39999775,0.0,0.07140667543909045
2023-08-14 12:35:00,0.2000000053333333,137.98333233333332,0.0,0.06833896168670543
2023-08-14 12:36:00,0.2000000053333333,137.7200012,0.0,0.06431763335940972
2023-08-14 12:37:00,0.2000000053333333,137.4176474117647,0.0,0.06002252985825563
2023-08-14 12:38:00,0.2000000053333333,136.89285714285717,0.0,0.055821392756609
2023-08-14 12:39:00,0.2000000053333333,136.550003,0.0,0.051944676628351553
2023-08-14 12:40:00,0.2000000053333333,136.2071435,0.0,0.0485191494108181
2023-08-14 12:41:00,0.2000000053333333,135.76470588235296,0.0,0.04567165997142662
2023-08-14 12:42:00,0.2000000053333333,135.5400024,0.0,0.04358226449641922
2023-08-14 12:43:00,0.2000000053333333,135.15333353333335,0.0,0.04244823725262874
2023-08-14 12:44:00,0.2000000053333333,134.899997,0.0,0.04268603982616417
2023-08-14 12:45:00,0.2000000053333333,134.664287,0.0,0.04515725234140544
2023-08-14 12:46:00,0.2000000053333333,134.24705864705882,0.0,0.05176818927390947
2023-08-14 12:47:00,0.2000000053333333,133.93999639999998,0.0,0.06690618915461542
2023-08-14 12:48:00,0.2000000053333333,133.58571514285717,0.0,0.09914857436200122
2023-08-14 12:49:00,0.2000000053333333,133.25,0.0,0.15331264410989864
2023-08-14 12:50:00,0.2000000053333333,132.9799988,0.0,0.20512864344784068
2023-08-14 12:51:00,0.2000000053333333,132.6785725,0.0,0.2079457011219149
2023-08-14 12:52:00,0.2000000053333333,132.2999987142857,0.0,0.15753443532876157
2023-08-14 12:53:00,0.2000000053333333,132.13333633333335,0.0,0.10295360985293019
2023-08-14 12:54:00,0.2000000053333333,131.75555588888886,0.0,0.07417300895112953
2023-08-14 12:55:00,0.2000000053333333,131.5,0.0,0.060430076913546134
2023-08-14 12:56:00,0.2000000053333333,131.26999969999997,0.0,0.051044114804022524
2023-08-14 12:57:00,0.2000000053333333,130.9692300769231,0.0,0.04503830278415666
2023-08-14 12:58:00,0.2000000053333333,130.6571437142857,0.0,0.05000824804832388
2023-08-14 12:59:00,0.2000000053333333,130.33999839999998,0.0,0.26584778418429517
2023-08-14 13:00:00,0.2000000053333333,132.50232676744182,0.0,0.61350319548686
2023-08-14 13:01:00,0.2000000053333333,139.5176472352941,1.0,0.14602060932895522
2023-08-14 13:02:00,0.2000000053333333,144.36470614705885,1.0,0.2116184675609471
2023-08-14 13:03:00,0.2000000053333333,143.29999953846152,0.0,0.4051633079613817
2023-08-14 13:04:00,0.2000000053333333,142.3555568888889,0.0,0.24593449935700287
2023-08-14 13:05:00,0.2000000053333333,141.51249981249998,0.0,0.08984892315909675
2023-08-14 13:06:00,0.2000000053333333,140.96999970000002,0.0,0.07863492434826015
2023-08-14 13:07:00,0.2000000053333333,140.4499995,0.0,0.07580399342982257
2023-08-14 13:08:00,0.2000000053333333,139.96999970000002,0.0,0.07834756144479864
2023-08-14 13:09:00,0.2000000053333333,139.4799998,0.0,0.0833106905062289
2023-08-14 13:10:00,0.2000000053333333,139.20000075000002,0.0,0.09053503330645009
2023-08-14 13:11:00,0.2000000053333333,138.88181790909093,0.0,0.09693156344325554
2023-08-14 13:12:00,0.2000000053333333,138.45714242857144,0.0,0.10210978977366975
2023-08-14 13:13:00,0.2000000053333333,138.04285757142858,0.0,0.10558725921261121
2023-08-14 13:14:00,0.2000000053333333,137.78333283333333,0.0,0.10123458166005149
2023-08-14 13:15:00,0.2000000053333333,137.45555455555555,0.0,0.09251947098800856
2023-08-14 13:16:00,0.2000000053333333,137.06999969999998,0.0,0.08733613620285506
2023-08-14 13:17:00,0.2000000053333333,136.73846200000003,0.0,0.08321960308145511
2023-08-14 13:18:00,0.2000000053333333,136.32222155555556,0.0,0.08024520797980307
2023-08-14 13:19:00,0.2000000053333333,135.96111044444444,0.0,0.07651725644168884
2023-08-14 13:20:00,0.2000000053333333,135.63333633333335,0.0,0.07316569064171353
2023-08-14 13:21:00,0.2000000053333333,135.29999947058823,0.0,0.07026682027931098
2023-08-14 13:22:00,0.2000000053333333,134.949997,0.0,0.06738689329489775
2023-08-14 13:23:00,0.2000000053333333,134.68889022222223,0.0,0.06414116934425877
2023-08-14 13:24:00,0.2000000053333333,134.34444344444444,0.0,0.06057188734494464
2023-08-14 13:25:00,0.2000000053333333,133.98888822222222,0.0,0.05645332560522695
2023-08-14 13:26:00,0.2000000053333333,133.72142900000003,0.0,0.053230905577293944
2023-08-14 13:27:00,0.2000000053333333,133.35454354545453,0.0,0.0516658240931329
