timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 01:05:00,0.0,138.6050003,0.0,0.059245023618168795
2023-06-30 01:06:00,0.0,136.73684210526315,0.0,0.048359116398679944
2023-06-30 01:07:00,0.0,135.09000015,0.0,0.0465724691349322
2023-06-30 01:08:00,0.0,133.61250018750002,0.0,0.051222936618819534
2023-06-30 01:09:00,0.0,132.1875,0.0,0.06312079703426932
2023-06-30 01:10:00,0.0,130.59444511111113,0.0,0.08189274559630479
2023-06-30 01:11:00,0.0,133.5057695769231,1.0,0.7424909247090525
2023-06-30 01:12:00,0.0,139.0688886888889,1.0,0.6867343974991625
2023-06-30 01:13:00,0.0,143.8073168536585,1.0,0.6706039438838408
2023-06-30 01:14:00,0.0,142.35714285714286,0.0,0.14114169794152082
2023-06-30 01:15:00,0.0,139.70000026086956,0.0,0.08840907880990374
2023-06-30 01:16:00,0.0,137.57368389473683,0.0,0.05596370930714886
2023-06-30 01:17:00,0.0,135.6999996470588,0.0,0.04869335892354887
2023-06-30 01:18:00,0.0,134.0055558888889,0.0,0.053970116334683446
2023-06-30 01:19:00,0.0,132.55333353333333,0.0,0.07054452150566955
2023-06-30 01:20:00,0.0,131.13684242105265,0.0,0.1033439333195108
2023-06-30 01:21:00,0.0,131.95000033333335,0.0,0.1535425475530017
2023-06-30 01:22:00,0.0,137.05490201960785,1.0,0.6593376331028478
2023-06-30 01:23:00,0.0,142.23658565853657,1.0,0.6424643251808383
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.693839072218251
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.09803544264189762
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.057840228045008005
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,0.04825593543812836
2023-06-30 01:28:00,0.0,134.866667,0.0,0.0465211044814767
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.05175348951004584
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,0.0657056024904663
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.10425647451371552
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.7177833425110338
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.6649637063414958
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.678387698150813
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.12572832029698489
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.0745063673799087
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.05272654851325187
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,0.04946390875437205
2023-06-30 01:39:00,0.0,134.0,0.0,0.05568725129408133
2023-06-30 01:40:00,0.0,132.3,0.0,0.07113820966742311
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.09846377467257761
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.14432313438381453
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.6786131376348115
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.6753100708952017
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.3420053387859602
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.07462405333990817
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,0.054472793847590024
2023-06-30 01:48:00,0.0,136.20499955,0.0,0.04728893122787498
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,0.04800440642191795
2023-06-30 01:50:00,0.0,133.0,0.0,0.05619086645431195
2023-06-30 01:51:00,0.0,131.5,0.0,0.07304292756272296
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.12116364334851815
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.7028473979116344
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.663222717507038
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.6993676529734756
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.10883504577183656
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.06647714002030017
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.05037349929113433
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,0.048246920665959515
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.05435371996926158
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.06906865643749074
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.09377592053015238
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.1914901345258578
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.6809930114762082
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.6626595067172377
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.2358627947531847
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.08974521621567057
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.05726507198811532
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,0.04872030558796845
2023-06-30 02:10:00,0.0,134.1,0.0,0.053429461414246655
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,0.07489821800658976
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.11592295040924902
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.1729729009733585
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.6418174757297304
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.6178520603324528
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.6539017681277779
2023-06-30 02:17:00,0.0,140.64,0.0,0.14459890417207508
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.06832225102663879
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,0.04858718443696347
2023-06-30 02:20:00,0.0,134.9499998125,0.0,0.04768330438932968
2023-06-30 02:21:00,0.0,133.25,0.0,0.05679770497408517
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,0.0786059224502636
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.119383980802118
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.6691627182625073
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.6390351641504167
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.6684332799837025
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.10088556918741605
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.06590357236390847
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.05430380338429516
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,0.052506088610895854
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.057843768716056836
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.07168903630521321
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.09330554757528707
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.3556911223473065
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.7088447891194768
2023-06-30 02:36:00,0.0,143.375,1.0,0.7041242309942943
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.1265519865297027
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.08961131204393338
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.0656436275983015
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,0.056226982295774726
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.05952378320733419
2023-06-30 02:42:00,0.0,133.0,0.0,0.07442304707459506
2023-06-30 02:43:00,0.0,131.4,0.0,0.09872842765347707
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.2222286752795609
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.7575203265779377
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.6973292820779071
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.3183636703179241
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.16610646503490087
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.08721458152710476
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,0.04869768878623672
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,0.04697449044336695
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.06497269650080963
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.10516790135865595
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.12147668726061644
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.7598589050139545
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.7035446655745399
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.6754048088158279
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.16884362080191004
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.09202879868742761
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.05166552733598349
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.04719666470378256
2023-06-30 03:02:00,0.0,134.1,0.0,0.05195520126934052
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.06553611952793927
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.09060315483025166
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.9954311048243757
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.6927456183908356
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.6837753243995979
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.7329868603397416
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.08149294443857029
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.0604647782669107
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.05201205515028077
2023-06-30 03:12:00,0.0,134.8,0.0,0.05125460109091084
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.05922837918557491
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.08127998132452523
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.13149032789577278
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.6815069861140634
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.6428931209893863
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.6741341193508225
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.117066991493575
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.06553501501687142
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.04918230489910013
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,0.046938796059277504
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.05243694833331704
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.0663439722535408
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.0897080104317682
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.2249603057975702
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.6597240696257078
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.6400510760016851
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.21098864429879974
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.08735282001929041
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.05382083735896676
2023-06-30 03:32:00,0.0,135.8,0.0,0.0455467879931636
2023-06-30 03:33:00,0.0,134.3,0.0,0.04880458035808301
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,0.06280251418754772
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.09176370307513615
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.13709553380611422
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.6565707507460705
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.6425909518029085
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.6883186530016349
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.09027643985871445
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.0589081347203663
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,0.04953109340121275
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,0.04857603720955196
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.05641244535511352
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,0.07611902191054931
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.12260148093957743
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.6987828079786983
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.6573572874601882
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.6836506480539954
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.11661326760120509
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.06904561535940638
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.05330623543418138
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,0.05097483042324694
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.05618776671183737
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.0695429383264874
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.09243099364333453
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.20440927924105465
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.6903283469978252
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.6756834451025358
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.2064814865475699
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.08234304627968703
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.05430336440573296
2023-06-30 04:03:00,0.0,135.9,0.0,0.04724345287861831
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,0.049841422608704895
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.062403448125143104
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.08920409600528005
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.13403844025322947
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.6519302944340521
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.6352074396594276
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.6757742678836957
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.09365484822823643
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.05884472207439487
2023-06-30 04:13:00,0.0,136.649999625,0.0,0.04818252860852864
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,0.0466491223407523
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.052111611461192135
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.06558421463638704
2023-06-30 04:17:00,0.0,130.8125,0.0,0.08669871017545412
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.7417086978080284
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.6856848156820444
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.6710074612013154
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.14687653072585533
2023-06-30 04:22:00,0.0,139.55,0.0,0.0909804363770038
2023-06-30 04:23:00,0.0,137.5,0.0,0.058516221032278305
2023-06-30 04:24:00,0.0,135.649999625,0.0,0.05095992693002111
2023-06-30 04:25:00,0.0,134.0,0.0,0.055312213729214944
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.06912760703722383
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.09536579662840068
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.13399491012576678
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.6932155753513912
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.6779078947530939
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.7264881507112959
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.08668618853313403
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.05703486919203252
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.048050282810500604
2023-06-30 04:35:00,0.0,134.6999998125,0.0,0.047054611976991886
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.05492936222916106
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,0.07538894691424756
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.12605834409470495
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.6814400295194805
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.6403359516990128
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.6699170657089152
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.11615084771543857
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.06614188385547622
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.04987752509891985
2023-06-30 04:45:00,0.0,135.25,0.0,0.04784950422286668
2023-06-30 04:46:00,0.0,133.8,0.0,0.05384807176171238
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.06838815693930034
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.09296892715393304
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.19697136186027217
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.6732903796719322
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.6538235892027766
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.23157197999919
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.08968699057974286
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.05663906665658994
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,0.04810343567734531
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,0.05074025350774074
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,0.06278970379264744
2023-06-30 04:58:00,0.0,131.125,0.0,0.08713604953975061
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.12336382720393702
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.6848626358873326
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.6724049929354872
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.7164655851312212
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.08095502001701102
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.05772187901480626
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,0.04894723394748785
2023-06-30 05:06:00,0.0,134.79999925,0.0,0.04820474486043158
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.056672978390883894
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,0.07806464138591222
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.12683826987132887
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.6932540933556967
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.6530548211307476
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.680289761991564
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.11803927581868516
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.06874873842302981
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.05274301702611375
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,0.05032370172300562
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.0556322625074083
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.06927369993010148
2023-06-30 05:19:00,0.0,130.6875,0.0,0.09291653429602569
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.20605131481271619
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.6756709123089285
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.6568716912156277
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.21850734400288688
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.08868036502742842
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.05559884568507328
2023-06-30 05:26:00,0.0,135.75,0.0,0.0472090552676967
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,0.0499621719137081
2023-06-30 05:28:00,0.0,132.8200002,0.0,0.06198626890199387
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.08642254548152045
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.12300638155511931
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.6845752231912646
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.6721369663118494
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.7164260069373083
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.08097762403349419
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.05771737543441274
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,0.04894413412651701
2023-06-30 05:37:00,0.0,135.0,0.0,0.048163642610907165
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.05661668732666577
2023-06-30 05:39:00,0.0,131.75,0.0,0.07795052198695221
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.12689381552415752
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.6934192576143973
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.6529935361186966
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.6800215055088776
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.11804964325335052
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.06880417412051748
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.05274851354824107
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,0.050313138124839
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.0555700483972387
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.06925573089948547
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.09276978252492085
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.2058460732451517
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.6756836141366319
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.6568460011177715
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.2186548724406592
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.08865856662482564
2023-06-30 05:56:00,0.0,137.625,0.0,0.0556100073282519
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,0.04721446891293435
2023-06-30 05:58:00,0.0,134.149999625,0.0,0.04999098214653799
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,0.06324500100322167
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.09131370303376146
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.13584843047510642
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.6585029391443049
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.6455289096320611
2023-06-30 06:04:00,0.0,143.924241969697,1.0,0.6919479147508797
2023-06-30 06:05:00,0.0,140.75833320833334,0.0,0.08884552570008986
2023-06-30 06:06:00,0.0,138.5222227222222,0.0,0.057771414366906575
2023-06-30 06:07:00,0.0,136.6999996470588,0.0,0.0484955545257063
2023-06-30 06:08:00,0.0,135.0,0.0,0.047617442988172234
2023-06-30 06:09:00,0.0,133.350000375,0.0,0.055541121598857435
2023-06-30 06:10:00,0.0,131.90714264285717,0.0,0.07528510492715043
2023-06-30 06:11:00,0.0,130.72631594736845,0.0,0.12192014023703229
