timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 12:05:00,0.0,144.0,1.0,0.817241812563655
2024-04-01 12:10:00,0.0,142.0,0.0,0.24630079586710532
2024-04-01 12:15:00,0.0,140.0,0.0,0.25605375823221443
2024-04-01 12:20:00,0.0,138.0,0.0,0.25233392416757483
2024-04-01 12:25:00,0.0,136.0,0.0,0.22100001255415724
2024-04-01 12:30:00,0.0,134.0,0.0,0.2044949552374159
2024-04-01 12:35:00,0.0,132.0,0.0,0.19052142558268065
2024-04-01 12:40:00,0.0,130.0,1.0,0.7622778632408834
2024-04-01 12:45:00,0.0,130.73684210526315,1.0,0.7542508621335255
2024-04-01 12:50:00,0.0,131.47368421052633,1.0,0.7345779097022789
2024-04-01 12:55:00,0.0,132.21052631578948,1.0,0.7111171603764104
2024-04-01 13:00:00,0.0,132.94736842105263,1.0,0.7427383020880509
2024-04-01 13:05:00,0.0,133.68421052631578,1.0,0.7965181225774814
2024-04-01 13:10:00,0.0,134.42105263157896,1.0,0.8423766124450351
2024-04-01 13:15:00,0.0,135.1578947368421,1.0,0.8952844395666049
2024-04-01 13:20:00,0.0,135.89473684210526,1.0,0.8669450706277393
2024-04-01 13:25:00,0.0,136.6315789473684,1.0,0.8309769214442654
2024-04-01 13:30:00,0.0,137.3684210526316,1.0,0.8212049242144593
2024-04-01 13:35:00,0.0,138.10526315789474,1.0,0.8154188684677087
2024-04-01 13:40:00,0.0,138.8421052631579,1.0,0.7919612114415053
2024-04-01 13:45:00,0.0,139.57894736842104,1.0,0.705162466902517
2024-04-01 13:50:00,0.0,140.31578947368422,1.0,0.725627960263202
2024-04-01 13:55:00,0.0,141.05263157894737,1.0,0.7762215565997653
2024-04-01 14:00:00,0.0,141.78947368421052,1.0,0.9571930308363634
2024-04-01 14:05:00,0.0,142.52631578947367,1.0,0.9520712943108085
2024-04-01 14:10:00,0.0,143.26315789473685,1.0,0.9028113092419373
2024-04-01 14:15:00,0.0,144.0,1.0,0.8849506558494059
2024-04-01 14:20:00,0.0,142.0,0.0,0.13460549225317983
2024-04-01 14:25:00,0.0,140.0,0.0,0.12256085644531522
2024-04-01 14:30:00,0.0,138.0,0.0,0.13688849514456114
2024-04-01 14:35:00,0.0,136.0,0.0,0.16689356703867586
2024-04-01 14:40:00,0.0,134.0,0.0,0.20385262681014904
2024-04-01 14:45:00,0.0,132.0,0.0,0.21954957479518544
2024-04-01 14:50:00,0.0,130.0,1.0,0.7614352110063705
2024-04-01 14:55:00,0.0,130.48275862068965,1.0,0.7073054987238133
2024-04-01 15:00:00,0.0,130.9655172413793,1.0,0.6367418146007424
2024-04-01 15:05:00,0.0,131.44827586206895,1.0,0.5396487496478056
2024-04-01 15:10:00,0.0,131.93103448275863,1.0,0.5536940795149651
2024-04-01 15:15:00,0.0,132.41379310344828,1.0,0.5922315008953258
2024-04-01 15:20:00,0.0,132.89655172413794,1.0,0.6982126683070219
2024-04-01 15:25:00,0.0,133.3793103448276,1.0,0.8089043007481213
2024-04-01 15:30:00,0.0,133.86206896551724,1.0,0.8674633679281959
2024-04-01 15:35:00,0.0,134.3448275862069,1.0,0.9435102318847546
2024-04-01 15:40:00,0.0,134.82758620689654,1.0,0.9765442203896454
2024-04-01 15:45:00,0.0,135.31034482758622,1.0,0.9999957608053603
2024-04-01 15:50:00,0.0,135.79310344827587,1.0,0.9461826564301842
2024-04-01 15:55:00,0.0,136.27586206896552,1.0,0.8200995664423748
2024-04-01 16:00:00,0.0,136.75862068965515,1.0,0.6993200538508406
2024-04-01 16:05:00,0.0,137.24137931034485,1.0,0.6009688583473637
2024-04-01 16:10:00,0.0,137.72413793103448,1.0,0.6312650437231832
2024-04-01 16:15:00,0.0,138.20689655172413,1.0,0.7489033229349189
2024-04-01 16:20:00,0.0,138.68965517241378,1.0,0.8612528295366177
2024-04-01 16:25:00,0.0,139.17241379310346,1.0,0.8829155676735553
2024-04-01 16:30:00,0.0,139.6551724137931,1.0,0.8799588614187557
2024-04-01 16:35:00,0.0,140.13793103448276,1.0,0.821386846267114
2024-04-01 16:40:00,0.0,140.6206896551724,1.0,0.7940003870249394
2024-04-01 16:45:00,0.0,141.10344827586206,1.0,0.7775075814356948
2024-04-01 16:50:00,0.0,141.58620689655172,1.0,0.7607090156797074
2024-04-01 16:55:00,0.0,142.06896551724137,1.0,0.7315535033854058
2024-04-01 17:00:00,0.0,142.55172413793105,1.0,0.6953196350708685
2024-04-01 17:05:00,0.0,143.0344827586207,1.0,0.6553642241656523
2024-04-01 17:10:00,0.0,143.51724137931035,1.0,0.6577034021097504
2024-04-01 17:15:00,0.0,144.0,1.0,0.6558312287212475
2024-04-01 17:20:00,0.0,142.0,0.0,0.19406603810436662
2024-04-01 17:25:00,0.0,140.0,0.0,0.08649076352888162
2024-04-01 17:30:00,0.0,138.0,0.0,0.08353028274595102
2024-04-01 17:35:00,0.0,136.0,0.0,0.09412454537026095
2024-04-01 17:40:00,0.0,134.0,0.0,0.14173237959257015
2024-04-01 17:45:00,0.0,132.0,0.0,0.16415573852071522
2024-04-01 17:50:00,0.0,130.0,1.0,0.6637778812304584
2024-04-01 17:55:00,0.0,130.3181818181818,1.0,0.6852770301757275
2024-04-01 18:00:00,0.0,130.63636363636363,1.0,0.6844284529184465
2024-04-01 18:05:00,0.0,130.95454545454547,1.0,0.7293881202611148
2024-04-01 18:10:00,0.0,131.27272727272728,1.0,0.7862717684806884
2024-04-01 18:15:00,0.0,131.5909090909091,1.0,0.8442863984354377
2024-04-01 18:20:00,0.0,131.9090909090909,1.0,0.9105350071574987
2024-04-01 18:25:00,0.0,132.22727272727272,1.0,0.9569141409275698
2024-04-01 18:30:00,0.0,132.54545454545453,1.0,0.960466768078154
2024-04-01 18:35:00,0.0,132.86363636363637,1.0,0.9149445754513642
2024-04-01 18:40:00,0.0,133.1818181818182,1.0,0.8975516504825638
2024-04-01 18:45:00,0.0,133.5,1.0,0.8499528411066165
2024-04-01 18:50:00,0.0,133.8181818181818,1.0,0.7849049232043779
2024-04-01 18:55:00,0.0,134.13636363636363,1.0,0.7919265054818622
2024-04-01 19:00:00,0.0,134.45454545454547,1.0,0.8143742627644174
2024-04-01 19:05:00,0.0,134.77272727272728,1.0,0.8647418454536013
2024-04-01 19:10:00,0.0,135.0909090909091,1.0,0.9107041008523938
2024-04-01 19:15:00,0.0,135.4090909090909,1.0,0.8443621228053195
2024-04-01 19:20:00,0.0,135.72727272727272,1.0,0.7597014309289839
2024-04-01 19:25:00,0.0,136.04545454545453,1.0,0.7446410109220012
2024-04-01 19:30:00,0.0,136.36363636363637,1.0,0.7464443859358191
2024-04-01 19:35:00,0.0,136.6818181818182,1.0,0.7680742422370453
2024-04-01 19:40:00,0.0,137.0,1.0,0.7987187088205687
2024-04-01 19:45:00,0.0,137.3181818181818,1.0,0.7591075715402632
2024-04-01 19:50:00,0.0,137.63636363636363,1.0,0.7471864945090738
2024-04-01 19:55:00,0.0,137.95454545454547,1.0,0.7026116407709994
2024-04-01 20:00:00,0.0,138.27272727272728,1.0,0.7040092006523211
2024-04-01 20:05:00,0.0,138.5909090909091,1.0,0.6951741891470579
2024-04-01 20:10:00,0.0,138.9090909090909,1.0,0.6895299741882206
2024-04-01 20:15:00,0.0,139.22727272727272,1.0,0.7516892664740356
2024-04-01 20:20:00,0.0,139.54545454545456,1.0,0.7881449028675368
2024-04-01 20:25:00,0.0,139.86363636363637,1.0,0.8544491887634633
2024-04-01 20:30:00,0.0,140.1818181818182,1.0,0.8037382335565033
2024-04-01 20:35:00,0.0,140.5,1.0,0.8050205017745006
2024-04-01 20:40:00,0.0,140.8181818181818,1.0,0.8083450478197669
2024-04-01 20:45:00,0.0,141.13636363636363,1.0,0.8260036980596827
2024-04-01 20:50:00,0.0,141.45454545454547,1.0,0.7536729103571891
2024-04-01 20:55:00,0.0,141.77272727272728,1.0,0.6609842188028019
2024-04-01 21:00:00,0.0,142.0909090909091,1.0,0.6667702346823958
2024-04-01 21:05:00,0.0,142.4090909090909,1.0,0.735115559978061
2024-04-01 21:10:00,0.0,142.72727272727272,1.0,0.9192861563015757
2024-04-01 21:15:00,0.0,143.04545454545456,1.0,0.9233151160669971
2024-04-01 21:20:00,0.0,143.36363636363637,1.0,0.8852616929981623
2024-04-01 21:25:00,0.0,143.6818181818182,1.0,0.8497946461152032
2024-04-01 21:30:00,0.0,144.0,1.0,0.8268959166233818
2024-04-01 21:35:00,0.0,142.0,0.0,0.15828915583670936
2024-04-01 21:40:00,0.0,140.0,0.0,0.17399506685221824
2024-04-01 21:45:00,0.0,138.0,0.0,0.19386047357760475
2024-04-01 21:50:00,0.0,136.0,0.0,0.21560316007526567
2024-04-01 21:55:00,0.0,134.0,0.0,0.23226300057794058
2024-04-01 22:00:00,0.0,132.0,0.0,0.2737385087765961
2024-04-01 22:05:00,0.0,130.0,1.0,0.6556588447932872
2024-04-01 22:10:00,0.0,130.2089552238806,1.0,0.6629926972925051
2024-04-01 22:15:00,0.0,130.4179104477612,1.0,0.6809609191498583
2024-04-01 22:20:00,0.0,130.62686567164178,1.0,0.6886739123349428
2024-04-01 22:25:00,0.0,130.83582089552235,1.0,0.7108000511397403
2024-04-01 22:30:00,0.0,131.044776119403,1.0,0.7485999964989332
2024-04-01 22:35:00,0.0,131.2537313432836,1.0,0.7806179400098197
2024-04-01 22:40:00,0.0,131.46268656716418,1.0,0.8343648758937298
2024-04-01 22:45:00,0.0,131.67164179104478,1.0,0.8517913221416893
2024-04-01 22:50:00,0.0,131.88059701492537,1.0,0.8374560379425366
2024-04-01 22:55:00,0.0,132.08955223880596,1.0,0.7947145511806984
2024-04-01 23:00:00,0.0,132.29850746268656,1.0,0.7425650795309678
2024-04-01 23:05:00,0.0,132.50746268656715,1.0,0.6605382641059139
2024-04-01 23:10:00,0.0,132.71641791044777,1.0,0.6350163332417301
2024-04-01 23:15:00,0.0,132.92537313432837,1.0,0.7050127451253989
2024-04-01 23:20:00,0.0,133.13432835820896,1.0,0.7832431472833221
2024-04-01 23:25:00,0.0,133.34328358208955,1.0,0.9124975122519474
2024-04-01 23:30:00,0.0,133.55223880597015,1.0,0.9652612616408427
2024-04-01 23:35:00,0.0,133.76119402985074,1.0,0.9040522763440964
2024-04-01 23:40:00,0.0,133.97014925373134,1.0,0.8521946982793517
2024-04-01 23:45:00,0.0,134.17910447761193,1.0,0.7954174290406459
2024-04-01 23:50:00,0.0,134.38805970149252,1.0,0.7613808744900521
2024-04-01 23:55:00,0.0,134.59701492537314,1.0,0.749076588591631
2024-04-02 00:00:00,0.0,134.80597014925374,1.0,0.7326975868977801
2024-04-02 00:05:00,0.0,135.01492537313433,1.0,0.7509783849307683
2024-04-02 00:10:00,0.0,135.22388059701493,1.0,0.7268610447064565
2024-04-02 00:15:00,0.0,135.43283582089552,1.0,0.7373349532788093
2024-04-02 00:20:00,0.0,135.6417910447761,1.0,0.725151753994433
2024-04-02 00:25:00,0.0,135.8507462686567,1.0,0.6984223604046281
2024-04-02 00:30:00,0.0,136.0597014925373,1.0,0.7202376515098582
2024-04-02 00:35:00,0.0,136.26865671641792,1.0,0.7077969331607036
2024-04-02 00:40:00,0.0,136.47761194029852,1.0,0.7366962223401342
2024-04-02 00:45:00,0.0,136.6865671641791,1.0,0.7448765690808807
2024-04-02 00:50:00,0.0,136.8955223880597,1.0,0.765212934538952
2024-04-02 00:55:00,0.0,137.1044776119403,1.0,0.7806339392006902
2024-04-02 01:00:00,0.0,137.3134328358209,1.0,0.7528768827664821
2024-04-02 01:05:00,0.0,137.52238805970148,1.0,0.6999010115281256
2024-04-02 01:10:00,0.0,137.73134328358208,1.0,0.7088098169943382
2024-04-02 01:15:00,0.0,137.9402985074627,1.0,0.6968993200008063
2024-04-02 01:20:00,0.0,138.1492537313433,1.0,0.741181041130043
2024-04-02 01:25:00,0.0,138.3582089552239,1.0,0.8687263410345868
2024-04-02 01:30:00,0.0,138.56716417910448,1.0,0.8331974479362463
2024-04-02 01:35:00,0.0,138.77611940298507,1.0,0.7811968233138967
2024-04-02 01:40:00,0.0,138.98507462686567,1.0,0.7403194608710294
2024-04-02 01:45:00,0.0,139.19402985074626,1.0,0.7179364910162913
2024-04-02 01:50:00,0.0,139.40298507462686,1.0,0.7265764788376972
2024-04-02 01:55:00,0.0,139.61194029850748,1.0,0.7292711230615824
2024-04-02 02:00:00,0.0,139.82089552238807,1.0,0.7379836976101748
2024-04-02 02:05:00,0.0,140.02985074626866,1.0,0.764742103698658
2024-04-02 02:10:00,0.0,140.23880597014926,1.0,0.8114714804251292
2024-04-02 02:15:00,0.0,140.44776119402985,1.0,0.8383694097341386
2024-04-02 02:20:00,0.0,140.65671641791045,1.0,0.8342274079003883
2024-04-02 02:25:00,0.0,140.86567164179104,1.0,0.8651953994128838
2024-04-02 02:30:00,0.0,141.07462686567163,1.0,0.9098608252853868
2024-04-02 02:35:00,0.0,141.28358208955223,1.0,0.9624876068998386
2024-04-02 02:40:00,0.0,141.49253731343285,1.0,0.8829057831530539
2024-04-02 02:45:00,0.0,141.70149253731344,1.0,0.7819529142127968
2024-04-02 02:50:00,0.0,141.91044776119404,1.0,0.719758947461323
2024-04-02 02:55:00,0.0,142.11940298507463,1.0,0.7072951706215812
2024-04-02 03:00:00,0.0,142.32835820895522,1.0,0.7573936205492734
2024-04-02 03:05:00,0.0,142.53731343283582,1.0,0.8319028414049141
2024-04-02 03:10:00,0.0,142.7462686567164,1.0,0.8499707581569426
2024-04-02 03:15:00,0.0,142.955223880597,1.0,0.8939687779289388
2024-04-02 03:20:00,0.0,143.16417910447765,1.0,0.8736981370853079
2024-04-02 03:25:00,0.0,143.37313432835822,1.0,0.815630741669736
2024-04-02 03:30:00,0.0,143.5820895522388,1.0,0.770379635689919
2024-04-02 03:35:00,0.0,143.7910447761194,1.0,0.7358173962417122
2024-04-02 03:40:00,0.0,144.0,1.0,0.7043565236499953
2024-04-02 03:45:00,0.0,142.0,0.0,0.1357203342466345
2024-04-02 03:50:00,0.0,140.0,0.0,0.12231437255109709
2024-04-02 03:55:00,0.0,138.0,0.0,0.12586801740400416
2024-04-02 04:00:00,0.0,136.0,0.0,0.13057405789460536
2024-04-02 04:05:00,0.0,134.0,0.0,0.14440138093147561
2024-04-02 04:10:00,0.0,132.0,0.0,0.16482199632250008
2024-04-02 04:15:00,0.0,130.0,1.0,0.6688485671011092
2024-04-02 04:20:00,0.0,134.66666666666666,1.0,0.6961565503417568
2024-04-02 04:25:00,0.0,139.33333333333334,1.0,0.7462047659823801
2024-04-02 04:30:00,0.0,144.0,1.0,0.8018512056341799
2024-04-02 04:35:00,0.0,142.0,0.0,0.16485767735778162
2024-04-02 04:40:00,0.0,140.0,0.0,0.15963269699567406
2024-04-02 04:45:00,0.0,138.0,0.0,0.13809195576531866
2024-04-02 04:50:00,0.0,136.0,0.0,0.13861617793020986
2024-04-02 04:55:00,0.0,134.0,0.0,0.22703100586845337
2024-04-02 05:00:00,0.0,132.0,0.0,0.3177456219811455
2024-04-02 05:05:00,0.0,130.0,1.0,0.5899058112350403
2024-04-02 05:10:00,0.0,134.66666666666666,1.0,0.5665107406438926
2024-04-02 05:15:00,0.0,139.33333333333334,1.0,0.6651222936763848
2024-04-02 05:20:00,0.0,144.0,1.0,0.7267801861673197
2024-04-02 05:25:00,0.0,142.0,0.0,0.13712535037402046
2024-04-02 05:30:00,0.0,140.0,0.0,0.10419625259472819
2024-04-02 05:35:00,0.0,138.0,0.0,0.06520955206585856
2024-04-02 05:40:00,0.0,136.0,0.0,0.054916661813156804
2024-04-02 05:45:00,0.0,134.0,0.0,0.11880594363391865
2024-04-02 05:50:00,0.0,132.0,0.0,0.20334627687690504
2024-04-02 05:55:00,0.0,130.0,1.0,0.6493308927622947
2024-04-02 06:00:00,0.0,134.66666666666666,1.0,0.5432585415880216
2024-04-02 06:05:00,0.0,139.33333333333334,1.0,0.5766343402368069
2024-04-02 06:10:00,0.0,144.0,1.0,0.6116876858326896
2024-04-02 06:15:00,0.0,142.0,0.0,0.1574678291134628
2024-04-02 06:20:00,0.0,140.0,0.0,0.122253487177784
2024-04-02 06:25:00,0.0,138.0,0.0,0.07960637240776239
2024-04-02 06:30:00,0.0,136.0,0.0,0.06051680789916304
2024-04-02 06:35:00,0.0,134.0,0.0,0.07148933771393302
2024-04-02 06:40:00,0.0,132.0,0.0,0.09368970888268847
2024-04-02 06:45:00,0.0,130.0,1.0,0.7059825271258985
2024-04-02 06:50:00,0.0,134.66666666666666,1.0,0.5670040008435508
2024-04-02 06:55:00,0.0,139.33333333333334,1.0,0.5547464753873027
2024-04-02 07:00:00,0.0,144.0,1.0,0.594478909781286
2024-04-02 07:05:00,0.0,142.0,0.0,0.15480662218591607
2024-04-02 07:10:00,0.0,140.0,0.0,0.1278047362431394
2024-04-02 07:15:00,0.0,138.0,0.0,0.08312424638044123
2024-04-02 07:20:00,0.0,136.0,0.0,0.05766127315698939
2024-04-02 07:25:00,0.0,134.0,0.0,0.0636530776782071
2024-04-02 07:30:00,0.0,132.0,0.0,0.08554493178640601
2024-04-02 07:35:00,0.0,130.0,1.0,0.7107742574505396
2024-04-02 07:40:00,0.0,134.66666666666666,1.0,0.5228438482297317
2024-04-02 07:45:00,0.0,139.33333333333334,1.0,0.5370383956796656
2024-04-02 07:50:00,0.0,144.0,1.0,0.598121442219207
2024-04-02 07:55:00,0.0,142.0,0.0,0.0684873438846098
2024-04-02 08:00:00,0.0,140.0,0.0,0.05555800920832381
2024-04-02 08:05:00,0.0,138.0,0.0,0.05306320576313177
2024-04-02 08:10:00,0.0,136.0,0.0,0.0582685654290499
2024-04-02 08:15:00,0.0,134.0,0.0,0.0733218571404939
