timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 12:40:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 12:45:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 12:50:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 12:55:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 13:00:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 13:05:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 13:10:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 13:15:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 13:20:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 13:25:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 13:30:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 13:35:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 13:40:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 13:45:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 13:50:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 13:55:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 14:00:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 14:05:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 14:10:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 14:15:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 14:20:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 14:25:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 14:30:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 14:35:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 14:40:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 14:45:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 14:50:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 14:55:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 15:00:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 15:05:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 15:10:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 15:15:00,0.0,139.33333333333334,1.0,0.37393974730800694
2024-04-01 15:20:00,0.0,142.0,0.0,0.011456740602146959
2024-04-01 15:25:00,0.0,140.0,0.0,0.0002570234833914006
2024-04-01 15:30:00,0.0,138.0,0.0,0.000291698221234663
2024-04-01 15:35:00,0.0,136.0,0.0,0.00022561428389969833
2024-04-01 15:40:00,0.0,134.0,0.0,0.00019062743413827716
2024-04-01 15:45:00,0.0,132.0,0.0,0.01845903233353172
2024-04-01 15:50:00,0.0,130.0,1.0,0.415761440138837
2024-04-01 15:55:00,0.0,134.66666666666666,1.0,0.003732813156510194
2024-04-01 16:00:00,0.0,139.33333333333334,1.0,0.3739397579566357
2024-04-01 16:05:00,0.0,142.0,0.0,0.011456740439228487
2024-04-01 16:10:00,0.0,140.0,0.0,0.0002586006900971008
2024-04-01 16:15:00,0.0,138.0,0.0,0.0002523111699424104
2024-04-01 16:20:00,0.0,136.0,0.0,0.00019265405016290524
2024-04-01 16:25:00,0.0,134.0,0.0,0.00016251743468146754
2024-04-01 16:30:00,0.0,132.0,0.0,0.00037055303141817056
2024-04-01 16:35:00,0.0,130.0,1.0,0.6873522918921255
2024-04-01 16:40:00,0.0,134.66666666666666,1.0,0.0017601966327784788
2024-04-01 16:45:00,0.0,139.33333333333334,1.0,0.00505680421602456
2024-04-01 16:50:00,0.0,142.0,0.0,0.028076257351643454
2024-04-01 16:55:00,0.0,140.0,0.0,6.274386839451158e-05
2024-04-01 17:00:00,0.0,138.0,0.0,1.3956431051323072e-05
2024-04-01 17:05:00,0.0,136.0,0.0,0.0
2024-04-01 17:10:00,0.0,134.0,0.0,9.294002394510507e-05
2024-04-01 17:15:00,0.0,132.0,0.0,0.00019371886981781386
