timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 14:30:00,0.0,139.33333333333334,1.0,0.7453302116962871
2024-04-01 14:35:00,0.0,142.0,0.0,0.04087607242053152
2024-04-01 14:40:00,0.0,140.0,0.0,0.04010022365455709
2024-04-01 14:45:00,0.0,138.0,0.0,0.047184614680993935
2024-04-01 14:50:00,0.0,136.0,0.0,0.06680515596439884
2024-04-01 14:55:00,0.0,134.0,0.0,0.09923845198594708
2024-04-01 15:00:00,0.0,132.0,0.0,0.35387020369648564
2024-04-01 15:05:00,0.0,130.0,1.0,0.3976905533246122
2024-04-01 15:10:00,0.0,134.66666666666666,1.0,0.43846231512945255
2024-04-01 15:15:00,0.0,139.33333333333334,1.0,0.8168874955050606
2024-04-01 15:20:00,0.0,142.0,0.0,0.022039384782603973
2024-04-01 15:25:00,0.0,140.0,0.0,0.02384088021350987
2024-04-01 15:30:00,0.0,138.0,0.0,0.0381140216963007
2024-04-01 15:35:00,0.0,136.0,0.0,0.07122171392540315
2024-04-01 15:40:00,0.0,134.0,0.0,0.12328334069494579
2024-04-01 15:45:00,0.0,132.0,0.0,0.44738020540901874
2024-04-01 15:50:00,0.0,130.0,1.0,0.2755531836539248
2024-04-01 15:55:00,0.0,134.66666666666666,1.0,0.32991558442091146
2024-04-01 16:00:00,0.0,139.33333333333334,1.0,0.8495128205959159
2024-04-01 16:05:00,0.0,142.0,0.0,0.006990204436095899
2024-04-01 16:10:00,0.0,140.0,0.0,0.002552906432575364
2024-04-01 16:15:00,0.0,138.0,0.0,0.004702670690897865
2024-04-01 16:20:00,0.0,136.0,0.0,0.009399611668797063
2024-04-01 16:25:00,0.0,134.0,0.0,0.010979027796095546
2024-04-01 16:30:00,0.0,132.0,0.0,0.5567677454691733
2024-04-01 16:35:00,0.0,130.0,1.0,0.1815695761514715
2024-04-01 16:40:00,0.0,134.66666666666666,1.0,0.07981885372086281
2024-04-01 16:45:00,0.0,139.33333333333334,1.0,0.9021380310136526
2024-04-01 16:50:00,0.0,142.0,0.0,0.003079508997618203
2024-04-01 16:55:00,0.0,140.0,0.0,0.0
2024-04-01 17:00:00,0.0,138.0,0.0,0.006585506721901978
2024-04-01 17:05:00,0.0,136.0,0.0,0.02349117473643785
2024-04-01 17:10:00,0.0,134.0,0.0,0.04553326085740271
2024-04-01 17:15:00,0.0,132.0,0.0,0.04801806395245635
