timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 13:35:00,0.0,138.10526315789474,1.0,0.8229588521664886
2024-04-01 13:40:00,0.0,138.8421052631579,1.0,0.740633057964673
2024-04-01 13:45:00,0.0,139.57894736842104,1.0,0.639440193695968
2024-04-01 13:50:00,0.0,140.31578947368422,1.0,0.5535478887635071
2024-04-01 13:55:00,0.0,141.05263157894737,1.0,0.4685161215952974
2024-04-01 14:00:00,0.0,141.78947368421052,1.0,0.35417338374252505
2024-04-01 14:05:00,0.0,142.52631578947367,1.0,0.33025725048159094
2024-04-01 14:10:00,0.0,143.26315789473685,1.0,0.39108857555951143
2024-04-01 14:15:00,0.0,144.0,1.0,0.5262816750861462
2024-04-01 14:20:00,0.0,142.0,0.0,0.18937769709326288
2024-04-01 14:25:00,0.0,140.0,0.0,0.20379549301172759
2024-04-01 14:30:00,0.0,138.0,0.0,0.2022959054987085
2024-04-01 14:35:00,0.0,136.0,0.0,0.17274889409818708
2024-04-01 14:40:00,0.0,134.0,0.0,0.20442615862392235
2024-04-01 14:45:00,0.0,132.0,0.0,0.19965676920903588
2024-04-01 14:50:00,0.0,130.0,1.0,0.7685763027025168
2024-04-01 14:55:00,0.0,130.48275862068965,1.0,0.4673114389543988
2024-04-01 15:00:00,0.0,130.9655172413793,1.0,0.3245115527122852
2024-04-01 15:05:00,0.0,131.44827586206895,1.0,0.3146694654319338
2024-04-01 15:10:00,0.0,131.93103448275863,1.0,0.6001410952491756
2024-04-01 15:15:00,0.0,132.41379310344828,1.0,0.9388718077550287
2024-04-01 15:20:00,0.0,132.89655172413794,1.0,0.9768321404895015
2024-04-01 15:25:00,0.0,133.3793103448276,1.0,0.9874148679359378
2024-04-01 15:30:00,0.0,133.86206896551724,1.0,0.9907612170485603
2024-04-01 15:35:00,0.0,134.3448275862069,1.0,0.9934424826003737
2024-04-01 15:40:00,0.0,134.82758620689654,1.0,0.9457856148502071
2024-04-01 15:45:00,0.0,135.31034482758622,1.0,0.8085321449104241
2024-04-01 15:50:00,0.0,135.79310344827587,1.0,0.7687482381639945
2024-04-01 15:55:00,0.0,136.27586206896552,1.0,0.7687301587602766
2024-04-01 16:00:00,0.0,136.75862068965515,1.0,0.7686829072473738
2024-04-01 16:05:00,0.0,137.24137931034485,1.0,0.7685570283814982
2024-04-01 16:10:00,0.0,137.72413793103448,1.0,0.7671344283408419
2024-04-01 16:15:00,0.0,138.20689655172413,1.0,0.7647341463221234
2024-04-01 16:20:00,0.0,138.68965517241378,1.0,0.7656200079179819
2024-04-01 16:25:00,0.0,139.17241379310346,1.0,0.7751851731836261
2024-04-01 16:30:00,0.0,139.6551724137931,1.0,0.7864183276865399
2024-04-01 16:35:00,0.0,140.13793103448276,1.0,0.7818865510834629
2024-04-01 16:40:00,0.0,140.6206896551724,1.0,0.7404688024220265
2024-04-01 16:45:00,0.0,141.10344827586206,1.0,0.6396213160337807
2024-04-01 16:50:00,0.0,141.58620689655172,1.0,0.5543548065403456
2024-04-01 16:55:00,0.0,142.06896551724137,1.0,0.4688576461903062
2024-04-01 17:00:00,0.0,142.55172413793105,1.0,0.35424851069647245
2024-04-01 17:05:00,0.0,143.0344827586207,1.0,0.3296952425021091
2024-04-01 17:10:00,0.0,143.51724137931035,1.0,0.390172011071675
2024-04-01 17:15:00,0.0,144.0,1.0,0.525716706048665
2024-04-01 17:20:00,0.0,142.0,0.0,0.18961174316347648
2024-04-01 17:25:00,0.0,140.0,0.0,0.20319715388895493
2024-04-01 17:30:00,0.0,138.0,0.0,0.20294947519102152
2024-04-01 17:35:00,0.0,136.0,0.0,0.17326939019654009
2024-04-01 17:40:00,0.0,134.0,0.0,0.20453123064217338
2024-04-01 17:45:00,0.0,132.0,0.0,0.19932967311311384
2024-04-01 17:50:00,0.0,130.0,1.0,0.7686206092344509
2024-04-01 17:55:00,0.0,130.3181818181818,1.0,0.4670294681064091
2024-04-01 18:00:00,0.0,130.63636363636363,1.0,0.3242532919482356
2024-04-01 18:05:00,0.0,130.95454545454547,1.0,0.314757242556904
2024-04-01 18:10:00,0.0,131.27272727272728,1.0,0.6012448492781803
2024-04-01 18:15:00,0.0,131.5909090909091,1.0,0.939642718124679
2024-04-01 18:20:00,0.0,131.9090909090909,1.0,0.9773088857312673
2024-04-01 18:25:00,0.0,132.22727272727272,1.0,0.9878606958065882
2024-04-01 18:30:00,0.0,132.54545454545453,1.0,0.9911876346459594
2024-04-01 18:35:00,0.0,132.86363636363637,1.0,0.9938488008023941
2024-04-01 18:40:00,0.0,133.1818181818182,1.0,0.945692108427506
2024-04-01 18:45:00,0.0,133.5,1.0,0.8081187450147881
2024-04-01 18:50:00,0.0,133.8181818181818,1.0,0.7690372060412468
2024-04-01 18:55:00,0.0,134.13636363636363,1.0,0.7691074229200842
2024-04-01 19:00:00,0.0,134.45454545454547,1.0,0.7690793576357123
2024-04-01 19:05:00,0.0,134.77272727272728,1.0,0.7689312456567905
2024-04-01 19:10:00,0.0,135.0909090909091,1.0,0.7687918613940896
2024-04-01 19:15:00,0.0,135.4090909090909,1.0,0.7686613033559883
2024-04-01 19:20:00,0.0,135.72727272727272,1.0,0.7685395039543892
2024-04-01 19:25:00,0.0,136.04545454545453,1.0,0.7684264976745003
2024-04-01 19:30:00,0.0,136.36363636363637,1.0,0.7683223384994949
2024-04-01 19:35:00,0.0,136.6818181818182,1.0,0.7682269730524797
2024-04-01 19:40:00,0.0,137.0,1.0,0.768140385570174
2024-04-01 19:45:00,0.0,137.3181818181818,1.0,0.768062678392646
2024-04-01 19:50:00,0.0,137.63636363636363,1.0,0.7679936981795517
2024-04-01 19:55:00,0.0,137.95454545454547,1.0,0.7679335266089362
2024-04-01 20:00:00,0.0,138.27272727272728,1.0,0.7678822368951753
2024-04-01 20:05:00,0.0,138.5909090909091,1.0,0.7678396390786116
2024-04-01 20:10:00,0.0,138.9090909090909,1.0,0.76780582230666
2024-04-01 20:15:00,0.0,139.22727272727272,1.0,0.767780983353565
2024-04-01 20:20:00,0.0,139.54545454545456,1.0,0.7677647592273508
2024-04-01 20:25:00,0.0,139.86363636363637,1.0,0.7664369574344954
2024-04-01 20:30:00,0.0,140.1818181818182,1.0,0.7641114743529057
2024-04-01 20:35:00,0.0,140.5,1.0,0.7650801764992613
2024-04-01 20:40:00,0.0,140.8181818181818,1.0,0.7747857415466477
2024-04-01 20:45:00,0.0,141.13636363636363,1.0,0.7861813110594347
2024-04-01 20:50:00,0.0,141.45454545454547,1.0,0.7817759778174388
2024-04-01 20:55:00,0.0,141.77272727272728,1.0,0.7404746867698109
2024-04-01 21:00:00,0.0,142.0909090909091,1.0,0.6398145790927111
2024-04-01 21:05:00,0.0,142.4090909090909,1.0,0.554959851718135
2024-04-01 21:10:00,0.0,142.72727272727272,1.0,0.4691396911742172
2024-04-01 21:15:00,0.0,143.04545454545456,1.0,0.3543327623978303
2024-04-01 21:20:00,0.0,143.36363636363637,1.0,0.32934793845940136
2024-04-01 21:25:00,0.0,143.6818181818182,1.0,0.38956244717215266
2024-04-01 21:30:00,0.0,144.0,1.0,0.5253426258290352
2024-04-01 21:35:00,0.0,142.0,0.0,0.189751125558077
2024-04-01 21:40:00,0.0,140.0,0.0,0.20277277443751404
2024-04-01 21:45:00,0.0,138.0,0.0,0.20336362874388314
2024-04-01 21:50:00,0.0,136.0,0.0,0.17360832643358484
2024-04-01 21:55:00,0.0,134.0,0.0,0.20459671965313125
2024-04-01 22:00:00,0.0,132.0,0.0,0.19911626096960972
2024-04-01 22:05:00,0.0,130.0,1.0,0.7686492049168395
2024-04-01 22:10:00,0.0,130.2089552238806,1.0,0.46684229500907076
2024-04-01 22:15:00,0.0,130.4179104477612,1.0,0.3240859370778516
2024-04-01 22:20:00,0.0,130.62686567164178,1.0,0.3148270876648302
2024-04-01 22:25:00,0.0,130.83582089552235,1.0,0.6020006230182222
2024-04-01 22:30:00,0.0,131.044776119403,1.0,0.9401827136027743
2024-04-01 22:35:00,0.0,131.2537313432836,1.0,0.9776693059162888
2024-04-01 22:40:00,0.0,131.46268656716418,1.0,0.9882171085291489
2024-04-01 22:45:00,0.0,131.67164179104478,1.0,0.9915502743008954
2024-04-01 22:50:00,0.0,131.88059701492537,1.0,0.994219815464084
2024-04-01 22:55:00,0.0,132.08955223880596,1.0,0.9457533316514521
2024-04-01 23:00:00,0.0,132.29850746268656,1.0,0.807996533814155
2024-04-01 23:05:00,0.0,132.50746268656715,1.0,0.7694115704243243
2024-04-01 23:10:00,0.0,132.71641791044777,1.0,0.7695724634894515
2024-04-01 23:15:00,0.0,132.92537313432837,1.0,0.7695923032757236
2024-04-01 23:20:00,0.0,133.13432835820896,1.0,0.7694666543112333
2024-04-01 23:25:00,0.0,133.34328358208955,1.0,0.7693446974950887
2024-04-01 23:30:00,0.0,133.55223880597015,1.0,0.769226495492393
2024-04-01 23:35:00,0.0,133.76119402985074,1.0,0.7691120398637282
2024-04-01 23:40:00,0.0,133.97014925373134,1.0,0.7690015171493324
2024-04-01 23:45:00,0.0,134.17910447761193,1.0,0.7688947954711747
2024-04-01 23:50:00,0.0,134.38805970149252,1.0,0.7687917071564514
2024-04-01 23:55:00,0.0,134.59701492537314,1.0,0.7686925027928222
2024-04-02 00:00:00,0.0,134.80597014925374,1.0,0.768597011506325
2024-04-02 00:05:00,0.0,135.01492537313433,1.0,0.7685054747904193
2024-04-02 00:10:00,0.0,135.22388059701493,1.0,0.7684177363218635
2024-04-02 00:15:00,0.0,135.43283582089552,1.0,0.7683337151258975
2024-04-02 00:20:00,0.0,135.6417910447761,1.0,0.7682534624453089
2024-04-02 00:25:00,0.0,135.8507462686567,1.0,0.7681770808626781
2024-04-02 00:30:00,0.0,136.0597014925373,1.0,0.768104463599967
2024-04-02 00:35:00,0.0,136.26865671641792,1.0,0.7680355577895573
2024-04-02 00:40:00,0.0,136.47761194029852,1.0,0.7679704939271619
2024-04-02 00:45:00,0.0,136.6865671641791,1.0,0.7679091938026572
2024-04-02 00:50:00,0.0,136.8955223880597,1.0,0.76785180818576
2024-04-02 00:55:00,0.0,137.1044776119403,1.0,0.7677981883681059
2024-04-02 01:00:00,0.0,137.3134328358209,1.0,0.7677483283596479
2024-04-02 01:05:00,0.0,137.52238805970148,1.0,0.7677022918682913
2024-04-02 01:10:00,0.0,137.73134328358208,1.0,0.7676600293488325
2024-04-02 01:15:00,0.0,137.9402985074627,1.0,0.76762149816766
2024-04-02 01:20:00,0.0,138.1492537313433,1.0,0.7675868253768158
2024-04-02 01:25:00,0.0,138.3582089552239,1.0,0.7675560025853845
2024-04-02 01:30:00,0.0,138.56716417910448,1.0,0.7675289552451742
2024-04-02 01:35:00,0.0,138.77611940298507,1.0,0.7675056622818911
2024-04-02 01:40:00,0.0,138.98507462686567,1.0,0.7674860762359349
2024-04-02 01:45:00,0.0,139.19402985074626,1.0,0.7674704712186307
2024-04-02 01:50:00,0.0,139.40298507462686,1.0,0.767458607967629
2024-04-02 01:55:00,0.0,139.61194029850748,1.0,0.7674505708771097
2024-04-02 02:00:00,0.0,139.82089552238807,1.0,0.7674463122085834
2024-04-02 02:05:00,0.0,140.02985074626866,1.0,0.7674457790095529
2024-04-02 02:10:00,0.0,140.23880597014926,1.0,0.7674490330599526
2024-04-02 02:15:00,0.0,140.44776119402985,1.0,0.7674561500114041
2024-04-02 02:20:00,0.0,140.65671641791045,1.0,0.7674670751046955
2024-04-02 02:25:00,0.0,140.86567164179104,1.0,0.767481741527768
2024-04-02 02:30:00,0.0,141.07462686567163,1.0,0.7675002483467777
2024-04-02 02:35:00,0.0,141.28358208955223,1.0,0.7661999129427602
2024-04-02 02:40:00,0.0,141.49253731343285,1.0,0.7638911592611576
2024-04-02 02:45:00,0.0,141.70149253731344,1.0,0.7648844275709737
2024-04-02 02:50:00,0.0,141.91044776119404,1.0,0.7746549435792894
2024-04-02 02:55:00,0.0,142.11940298507463,1.0,0.7861327630288246
2024-04-02 03:00:00,0.0,142.32835820895522,1.0,0.7817889565145553
2024-04-02 03:05:00,0.0,142.53731343283582,1.0,0.7405454043874463
2024-04-02 03:10:00,0.0,142.7462686567164,1.0,0.6399749473375977
2024-04-02 03:15:00,0.0,142.955223880597,1.0,0.5553434661398003
2024-04-02 03:20:00,0.0,143.16417910447765,1.0,0.4691843028226366
2024-04-02 03:25:00,0.0,143.37313432835822,1.0,0.34827700205629114
2024-04-02 03:30:00,0.0,143.5820895522388,1.0,0.3292367964936198
2024-04-02 03:35:00,0.0,143.7910447761194,1.0,0.38948833657959697
2024-04-02 03:40:00,0.0,144.0,1.0,0.5378007372072597
2024-04-02 03:45:00,0.0,142.0,0.0,0.18978824801199315
2024-04-02 03:50:00,0.0,140.0,0.0,0.20238579974973567
2024-04-02 03:55:00,0.0,138.0,0.0,0.20349870170992013
2024-04-02 04:00:00,0.0,136.0,0.0,0.17358158144446492
2024-04-02 04:05:00,0.0,134.0,0.0,0.2041903825018286
2024-04-02 04:10:00,0.0,132.0,0.0,0.1982361369032492
2024-04-02 04:15:00,0.0,130.0,1.0,0.09221190307859384
2024-04-02 04:20:00,0.0,134.66666666666666,1.0,0.002723927819922536
2024-04-02 04:25:00,0.0,139.33333333333334,1.0,0.0015029320781845595
2024-04-02 04:30:00,0.0,144.0,1.0,0.14064685460665824
2024-04-02 04:35:00,0.0,142.0,0.0,6.791752129876229e-06
2024-04-02 04:40:00,0.0,140.0,0.0,0.00014285214749687857
2024-04-02 04:45:00,0.0,138.0,0.0,0.00018008611980293955
2024-04-02 04:50:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 04:55:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 05:00:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 05:05:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 05:10:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 05:15:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 05:20:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 05:25:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 05:30:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 05:35:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 05:40:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 05:45:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 05:50:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 05:55:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 06:00:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 06:05:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 06:10:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 06:15:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 06:20:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 06:25:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 06:30:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 06:35:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 06:40:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 06:45:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 06:50:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 06:55:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 07:00:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 07:05:00,0.0,142.0,0.0,7.490748285194852e-06
2024-04-02 07:10:00,0.0,140.0,0.0,0.0001432968781461915
2024-04-02 07:15:00,0.0,138.0,0.0,0.00018020671799405126
2024-04-02 07:20:00,0.0,136.0,0.0,0.0001291314144060121
2024-04-02 07:25:00,0.0,134.0,0.0,0.00014439871706391707
2024-04-02 07:30:00,0.0,132.0,0.0,0.0018928839813248765
2024-04-02 07:35:00,0.0,130.0,1.0,0.09787424489269066
2024-04-02 07:40:00,0.0,134.66666666666666,1.0,0.0025895108700920177
2024-04-02 07:45:00,0.0,139.33333333333334,1.0,0.0010392697864171744
2024-04-02 07:50:00,0.0,144.0,1.0,0.12213350154733012
2024-04-02 07:55:00,0.0,142.0,0.0,7.490748285194852e-06
