timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2024-04-01 03:00:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 03:05:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 03:10:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 03:15:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 03:20:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 03:25:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 03:30:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 03:35:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 03:40:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 03:45:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 03:50:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 03:55:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 04:00:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 04:05:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 04:10:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 04:15:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 04:20:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 04:25:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 04:30:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 04:35:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 04:40:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 04:45:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 04:50:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 04:55:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 05:00:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 05:05:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 05:10:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 05:15:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 05:20:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 05:25:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 05:30:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 05:35:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 05:40:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 05:45:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 05:50:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 05:55:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 06:00:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 06:05:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 06:10:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 06:15:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 06:20:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 06:25:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 06:30:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 06:35:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 06:40:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 06:45:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 06:50:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 06:55:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 07:00:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 07:05:00,0.0,134.0,0.0,0.00023567850595307025
2024-04-01 07:10:00,0.0,132.0,0.0,0.009768015418198025
2024-04-01 07:15:00,0.0,130.0,1.0,0.025880198811913436
2024-04-01 07:20:00,0.0,134.66666666666666,1.0,0.0034557947213874223
2024-04-01 07:25:00,0.0,139.33333333333334,1.0,0.07008456566507595
2024-04-01 07:30:00,0.0,142.0,0.0,0.008325565937526055
2024-04-01 07:35:00,0.0,140.0,0.0,0.0003173536783319265
2024-04-01 07:40:00,0.0,138.0,0.0,0.0003633795816995357
2024-04-01 07:45:00,0.0,136.0,0.0,0.00032415504203216916
2024-04-01 07:50:00,0.0,134.0,0.0,0.00028129674830060404
2024-04-01 07:55:00,0.0,132.0,0.0,0.016406156440293716
2024-04-01 08:00:00,0.0,130.0,1.0,0.050049011255333314
2024-04-01 08:05:00,0.0,134.66666666666666,1.0,0.040850633968439146
2024-04-01 08:10:00,0.0,139.33333333333334,1.0,0.2702861902417395
2024-04-01 08:15:00,0.0,141.2,0.0,0.041615272579635126
2024-04-01 08:20:00,0.0,138.4,0.0,0.0005179185762526447
2024-04-01 08:25:00,0.0,135.6,0.0,0.00037229748170370877
2024-04-01 08:30:00,0.0,132.8,0.0,0.0015991514143118381
2024-04-01 08:35:00,0.0,130.0,1.0,0.788797057614368
2024-04-01 08:40:00,0.0,134.66666666666666,1.0,0.3801888287034266
2024-04-01 08:45:00,0.0,139.33333333333334,1.0,0.1869962923458804
2024-04-01 08:50:00,0.0,140.5,0.0,0.4356699049266314
2024-04-01 08:55:00,0.0,137.0,0.0,0.14274547403769572
2024-04-01 09:00:00,0.0,133.5,0.0,0.0008207823130874505
2024-04-01 09:05:00,0.0,130.0,1.0,0.9999967179690443
2024-04-01 09:10:00,0.0,134.66666666666666,1.0,0.8245162453090277
2024-04-01 09:15:00,0.0,139.33333333333334,1.0,0.7311544522933312
2024-04-01 09:20:00,0.0,139.33333333333334,0.0,0.3388377662370041
2024-04-01 09:25:00,0.0,134.66666666666666,0.0,0.39371945397227126
2024-04-01 09:30:00,0.0,130.0,1.0,0.7941268268576405
2024-04-01 09:35:00,0.0,134.66666666666666,1.0,0.8794483973678516
2024-04-01 09:40:00,0.0,139.33333333333334,1.0,0.945412049491286
2024-04-01 09:45:00,0.0,137.0,0.0,0.04698016416056598
2024-04-01 09:50:00,0.0,130.0,1.0,0.9024124750079568
2024-04-01 09:55:00,0.0,134.66666666666666,1.0,0.7353265245284186
2024-04-01 10:00:00,0.0,139.33333333333334,1.0,0.7622691091588648
2024-04-01 10:05:00,0.0,130.0,1.0,0.7490098472521538
2024-04-01 10:10:00,0.0,134.66666666666666,1.0,0.8048149045317261
2024-04-01 10:15:00,0.0,139.33333333333334,1.0,0.7574012927139382
2024-04-01 10:20:00,0.0,130.0,1.0,0.6817141451999537
2024-04-01 10:25:00,0.0,134.66666666666666,1.0,0.46844062465539454
2024-04-01 10:30:00,0.0,139.33333333333334,1.0,0.3660134560728261
2024-04-01 10:35:00,0.0,130.0,1.0,0.3983433841467016
2024-04-01 10:40:00,0.0,134.66666666666666,1.0,0.49434141795469894
2024-04-01 10:45:00,0.0,139.33333333333334,1.0,0.6295273236232103
2024-04-01 10:50:00,0.0,142.0,0.0,0.2264160078011541
2024-04-01 10:55:00,0.0,140.0,0.0,0.22043787496046804
2024-04-01 11:00:00,0.0,138.0,0.0,0.2121284541702573
2024-04-01 11:05:00,0.0,136.0,0.0,0.18001251923742145
2024-04-01 11:10:00,0.0,134.0,0.0,0.2141199099509299
2024-04-01 11:15:00,0.0,132.0,0.0,0.21889123453693882
2024-04-01 11:20:00,0.0,130.0,1.0,0.005138021338157225
2024-04-01 11:25:00,0.0,134.66666666666666,1.0,0.00357258999218517
2024-04-01 11:30:00,0.0,139.33333333333334,1.0,0.06657115244785405
2024-04-01 11:35:00,0.0,142.0,0.0,0.0009674540554582375
2024-04-01 11:40:00,0.0,140.0,0.0,0.00025727098129895993
2024-04-01 11:45:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 11:50:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 11:55:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 12:00:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 12:05:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 12:10:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 12:15:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 12:20:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 12:25:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 12:30:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 12:35:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 12:40:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 12:45:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 12:50:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 12:55:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 13:00:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 13:05:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 13:10:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 13:15:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 13:20:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 13:25:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 13:30:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 13:35:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 13:40:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 13:45:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 13:50:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 13:55:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 14:00:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 14:05:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 14:10:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 14:15:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 14:20:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 14:25:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 14:30:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 14:35:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 14:40:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 14:45:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 14:50:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 14:55:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 15:00:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 15:05:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 15:10:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 15:15:00,0.0,139.33333333333334,1.0,0.06601929391296178
2024-04-01 15:20:00,0.0,142.0,0.0,0.008297362744390547
2024-04-01 15:25:00,0.0,140.0,0.0,0.00025582058919661156
2024-04-01 15:30:00,0.0,138.0,0.0,0.0003065375222713537
2024-04-01 15:35:00,0.0,136.0,0.0,0.0002841688047667147
2024-04-01 15:40:00,0.0,134.0,0.0,0.00023558900402591225
2024-04-01 15:45:00,0.0,132.0,0.0,0.009774190013191554
2024-04-01 15:50:00,0.0,130.0,1.0,0.02588457804473442
2024-04-01 15:55:00,0.0,134.66666666666666,1.0,0.00346371029602359
2024-04-01 16:00:00,0.0,139.33333333333334,1.0,0.06601928739215257
2024-04-01 16:05:00,0.0,142.0,0.0,0.008297362661606834
2024-04-01 16:10:00,0.0,140.0,0.0,0.00023033740135353914
2024-04-01 16:15:00,0.0,138.0,0.0,0.00025453080194774095
2024-04-01 16:20:00,0.0,136.0,0.0,0.00020762112036537257
2024-04-01 16:25:00,0.0,134.0,0.0,0.0001501416705803052
2024-04-01 16:30:00,0.0,132.0,0.0,0.0006050897152090117
2024-04-01 16:35:00,0.0,130.0,1.0,0.039446008143621834
2024-04-01 16:40:00,0.0,134.66666666666666,1.0,0.0018578613686511865
2024-04-01 16:45:00,0.0,139.33333333333334,1.0,0.0008549157792093848
2024-04-01 16:50:00,0.0,142.0,0.0,0.02000381649701594
2024-04-01 16:55:00,0.0,140.0,0.0,9.517949086604287e-06
2024-04-01 17:00:00,0.0,138.0,0.0,9.66908655682069e-06
2024-04-01 17:05:00,0.0,136.0,0.0,0.0
2024-04-01 17:10:00,0.0,134.0,0.0,7.826940626056184e-06
2024-04-01 17:15:00,0.0,132.0,0.0,6.59028809737912e-05
