timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.0021784514188798857
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.0038366973175306502
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.0004951145849407878
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,0.00014671586466314393
2023-06-30 01:48:00,0.0,136.20499955,0.0,5.020052242080255e-05
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,0.00010783249890767625
2023-06-30 01:50:00,0.0,133.0,0.0,0.0003350894628624101
2023-06-30 01:51:00,0.0,131.5,0.0,0.0004969363941798946
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.0005130127130040218
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.0014991703436894053
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.0010462054274659573
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.0005982998733902878
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.000442184723987476
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.00023563157824871097
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.0003342819137086318
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,0.00041891089833887897
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.0008819147924605587
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.0012767523872680845
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.0026792563443423785
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.005495458436176733
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.004154775600646964
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.0021874691239165264
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.0036767153172506924
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.0005082260333520923
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.0002088865764206968
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,8.488228595417198e-05
2023-06-30 02:10:00,0.0,134.1,0.0,0.00012860345377408098
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,0.00017008936477310596
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.00023725357299687788
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.0009179026631065291
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.0023775503151626555
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.0009423319419693888
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.0022405839755516637
2023-06-30 02:17:00,0.0,140.64,0.0,0.0008889677915300268
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.00019716538431989594
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,0.0001116103215020174
2023-06-30 02:20:00,0.0,134.9499998125,0.0,9.199052355244423e-05
2023-06-30 02:21:00,0.0,133.25,0.0,0.00030829521691249566
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,0.00047280631978467854
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.0006412314266974076
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.0014565467100221105
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.0007905150539419935
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.0005594246011219116
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.0005873042411442046
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.00016409296181413082
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.00022628193947223723
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,0.0003405075776898115
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.0008139942740567747
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.0012241383047399636
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.001990273818204086
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.01963070206092466
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.0035188182422603493
2023-06-30 02:36:00,0.0,143.375,1.0,0.003126621855387617
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.0024095477108172004
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.00026779642249231657
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.00020459934610158202
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,0.0003465846869092409
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.000794860216257296
2023-06-30 02:42:00,0.0,133.0,0.0,0.0010835638083443503
2023-06-30 02:43:00,0.0,131.4,0.0,0.0024088866445676777
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.0042264947507618085
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.0031912459520348608
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.003046737775607774
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.015487021496858069
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.0007598497227077679
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.00021172252106219043
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,0.00016300704460732291
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,0.0001991406616408237
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.00021551470144623116
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.0002896881890946181
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.0011355785861451447
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.0019687307103023895
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.001123275804146041
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.0006041671671631603
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.0007875226561225572
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.00048812500662417013
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.0002537505760518536
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.00017768246237120168
2023-06-30 03:02:00,0.0,134.1,0.0,0.0002035859923364061
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.0006277372409851892
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.001338746413521181
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.6639516291552696
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.016430655790473817
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.001625893515502543
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.7685272593530185
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.0011338033483159781
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.0003049118204568481
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.00019054590580820397
2023-06-30 03:12:00,0.0,134.8,0.0,0.00018794019596419338
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.00044892979950667726
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.0010718151224516975
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.09250711833745802
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.008992052750204666
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.000872795537905576
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.0020344403010014874
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.0005761926896331513
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.0001982902302784037
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.0002665059664541317
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,0.0003875873985679123
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.0008667321906598346
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.001295097059165234
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.0026536237057401485
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.005274740624763729
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.004032404417276982
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.0022012981364189087
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.0036982265027096814
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.00048623052971510976
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.00021419291637492458
2023-06-30 03:32:00,0.0,135.8,0.0,5.915995587320154e-05
2023-06-30 03:33:00,0.0,134.3,0.0,0.00010155233750166718
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,0.00015135741953743197
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.0002230457822905844
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.0009345310425768044
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.0023729122023798065
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.000992018606794904
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.002219646224087214
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.0009048128270317881
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.0001872903337328337
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,0.00011101543076138834
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,9.367856566732576e-05
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.00030907491514577904
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,0.0004729829198234151
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.0006376996802518131
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.0014399336101530542
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.0007825369874589707
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.0005891216821563063
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.0006036431275417375
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.000171091514520119
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.0002273046321251059
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,0.0003459362272481738
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.0008247472482940928
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.0012240056192289771
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.002592660168809419
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.005079899951441535
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.0040535103642249295
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.0021711607293039056
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.003738957733280632
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.0004824026231562311
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.00017667681067290523
2023-06-30 04:03:00,0.0,135.9,0.0,4.859577454582372e-05
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,9.59584785335392e-05
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.00014210045650861234
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.00021502586670763682
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.0008789355720789207
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.002128668238929402
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.0008074596702615924
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.0021245375592484784
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.0006935861975839589
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.00015469185844266302
2023-06-30 04:13:00,0.0,136.649999625,0.0,0.00010885195416570836
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,9.552208575605605e-05
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.00031625205525988927
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.0004993257115145746
2023-06-30 04:17:00,0.0,130.8125,0.0,0.0016045544646958395
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.005343161336837937
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.0007888339964030708
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.0005363418740024648
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.0040022753579782066
2023-06-30 04:22:00,0.0,139.55,0.0,0.00042048125547379013
2023-06-30 04:23:00,0.0,137.5,0.0,0.00019262018506965994
2023-06-30 04:24:00,0.0,135.649999625,0.0,7.059880683661971e-05
2023-06-30 04:25:00,0.0,134.0,0.0,0.00013962438052675033
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.00029052622089641037
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.00040805183410876056
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.002134021785740408
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.0038470055454589954
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.0016778004902361031
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.0035089457822659632
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.0009682028919360103
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.0002700885594756698
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.0001578379993720797
2023-06-30 04:35:00,0.0,134.6999998125,0.0,9.114508183891624e-05
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.00031138013398670204
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,0.0004890078426920868
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.0006065881984087034
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.0014834153626606915
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.0009296577040691669
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.0006176801511224606
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.0006273577816123483
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.00024021496055942265
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.0003010248256893401
2023-06-30 04:45:00,0.0,135.25,0.0,0.00037184942736063565
2023-06-30 04:46:00,0.0,133.8,0.0,0.000846239583617442
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.001238295844911927
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.0026492818432363543
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.00532114092639214
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.0042042424077850605
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.002200778452503556
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.003684458819174441
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.0005050850285063434
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.00023344274852741412
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,6.342880944577007e-05
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,0.000127581685940764
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,0.00021910665365968055
2023-06-30 04:58:00,0.0,131.125,0.0,0.00027111932012255564
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.0010584649517035782
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.0027396585535560403
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.0010848341250794225
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.002232716758671058
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.0009241164608512201
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.00023275066630573858
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,0.0001284070047449558
2023-06-30 05:06:00,0.0,134.79999925,0.0,8.731888391762367e-05
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.0003080955895963699
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,0.00047977437089204877
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.0006123928189247692
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.0014223247417768513
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.0008259326762313037
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.00060245941544259
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.00061640596861459
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.00019969870887299153
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.00026169473268518334
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,0.00037406254762011515
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.0008870519158547011
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.0012704529622723864
2023-06-30 05:19:00,0.0,130.6875,0.0,0.0027074923362960606
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.005221711943931048
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.004080535364459517
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.0021986187156441185
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.0036915657978359656
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.0004852671125960862
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.00021549401971968172
2023-06-30 05:26:00,0.0,135.75,0.0,6.666997169248079e-05
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,0.00011237173721536846
2023-06-30 05:28:00,0.0,132.8200002,0.0,0.00015278695383219348
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.00023693191055957122
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.0009355187041359147
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.0025740633636391432
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.0009685779586791837
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.0022039805557507656
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.000897082648285006
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.00019777640570930175
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,0.00010818951865985167
2023-06-30 05:37:00,0.0,135.0,0.0,9.640077562735683e-05
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.00030836336072736945
2023-06-30 05:39:00,0.0,131.75,0.0,0.0004727396882204776
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.0006365778321735647
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.0014157250763471615
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.0007745501297005478
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.000550200303218991
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.0006164038074937348
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.00016833670147485652
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.0002449667301908965
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,0.00035546084544834516
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.0008358981870185793
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.0012639373884931798
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.0026448459737049815
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.005282944996350749
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.004103043492460686
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.002198349078931444
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.00369705191419831
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.0004938254070907571
2023-06-30 05:56:00,0.0,137.625,0.0,0.000207602063878468
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,5.0961143806806106e-05
2023-06-30 05:58:00,0.0,134.149999625,0.0,0.0001200143016049605
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,0.000170404791860116
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.00023496121229111722
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.0009602869798242109
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.00235616394379555
2023-06-30 06:03:00,0.0,142.13499984999996,1.0,0.0009782480776610424
