timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1,anomaly_score
2023-08-14 09:10:00,0.2000000053333333,130.63333466666666,0.0,0.039203211513140296
2023-08-14 09:11:00,0.2000000053333333,130.2999987142857,0.0,0.03609179486337779
2023-08-14 09:12:00,0.2000000053333333,132.5341472926829,0.0,0.06923581590171063
2023-08-14 09:13:00,0.2000000053333333,139.67200011999998,1.0,0.04034717644203018
2023-08-14 09:14:00,0.2000000053333333,144.52666676666666,1.0,0.08352492561472638
2023-08-14 09:15:00,0.2000000053333333,143.26666666666668,0.0,0.04820695536376003
2023-08-14 09:16:00,0.2000000053333333,142.24545563636366,0.0,0.036889566379528
2023-08-14 09:17:00,0.2000000053333333,141.587499625,0.0,0.03658365717359679
2023-08-14 09:18:00,0.2000000053333333,140.95454545454547,0.0,0.034687635714653595
2023-08-14 09:19:00,0.2000000053333333,140.45454545454547,0.0,0.032947155924392
2023-08-14 09:20:00,0.2000000053333333,139.86666533333332,0.0,0.03217055903280735
2023-08-14 09:21:00,0.2000000053333333,139.56363745454544,0.0,0.032034579354984785
2023-08-14 09:22:00,0.2000000053333333,139.10000171428572,0.0,0.030427890486545026
2023-08-14 09:23:00,0.2000000053333333,138.76363718181818,0.0,0.034499985974722126
2023-08-14 09:24:00,0.2000000053333333,138.38333133333333,0.0,0.035282776467122946
2023-08-14 09:25:00,0.2000000053333333,137.98999940000002,0.0,0.021985001085232304
2023-08-14 09:26:00,0.2000000053333333,137.7111121111111,0.0,0.021610875581723133
2023-08-14 09:27:00,0.2000000053333333,137.42307692307693,0.0,0.021908220548520454
2023-08-14 09:28:00,0.2000000053333333,136.9374990625,0.0,0.022448729582391767
2023-08-14 09:29:00,0.2000000053333333,136.6500015,0.0,0.023014434714339418
2023-08-14 09:30:00,0.2000000053333333,136.29444461111112,0.0,0.022946748961168873
2023-08-14 09:31:00,0.2000000053333333,135.87333273333334,0.0,0.02291078769053855
2023-08-14 09:32:00,0.2000000053333333,135.5,0.0,0.022909348783775495
2023-08-14 09:33:00,0.2000000053333333,135.24999875,0.0,0.022914853406553342
2023-08-14 09:34:00,0.2000000053333333,134.8499985,0.0,0.02297416014136402
2023-08-14 09:35:00,0.2000000053333333,134.6285727142857,0.0,0.023006585429618816
2023-08-14 09:36:00,0.2000000053333333,134.16000059999996,0.0,0.022168359763301285
2023-08-14 09:37:00,0.2000000053333333,133.83333333333334,0.0,0.018513097323687958
2023-08-14 09:38:00,0.2000000053333333,133.5833341666667,0.0,0.012556345151896752
2023-08-14 09:39:00,0.2000000053333333,133.28333283333333,0.0,0.009908957309398513
2023-08-14 09:40:00,0.2000000053333333,133.02142878571428,0.0,0.015965024197286702
2023-08-14 09:41:00,0.2000000053333333,132.616667,0.0,0.02578062664440517
2023-08-14 09:42:00,0.2000000053333333,132.29999924999998,0.0,0.03321442951717239
2023-08-14 09:43:00,0.2000000053333333,132.08571514285714,0.0,0.03751778783884887
2023-08-14 09:44:00,0.2000000053333333,131.6700012,0.0,0.03985675227549834
2023-08-14 09:45:00,0.2000000053333333,131.43332933333332,0.0,0.040732581780983844
2023-08-14 09:46:00,0.2000000053333333,131.14999983333328,0.0,0.04062583150242467
2023-08-14 09:47:00,0.2000000053333333,130.8214275,0.0,0.03910271939479676
2023-08-14 09:48:00,0.2000000053333333,130.49090854545454,0.0,0.036032438433250005
2023-08-14 09:49:00,0.2000000053333333,130.2,0.0,0.0697536603417586
2023-08-14 09:50:00,0.2000000053333333,134.46250016071428,1.0,0.0410347433940578
2023-08-14 09:51:00,0.2000000053333333,142.03877538775512,1.0,0.0831921473940173
2023-08-14 09:52:00,0.2000000053333333,144.54999924999998,0.0,0.048976107114690394
2023-08-14 09:53:00,0.2000000053333333,142.82666626666665,0.0,0.037405075425825746
2023-08-14 09:54:00,0.2000000053333333,141.92499924999998,0.0,0.03698137537787351
2023-08-14 09:55:00,0.2000000053333333,141.29230792307692,0.0,0.03514347826765508
2023-08-14 09:56:00,0.2000000053333333,140.78666586666665,0.0,0.0334307272561315
2023-08-14 09:57:00,0.2000000053333333,140.2272740909091,0.0,0.032687417419835996
2023-08-14 09:58:00,0.2000000053333333,139.80769115384612,0.0,0.03238672628578989
2023-08-14 09:59:00,0.2000000053333333,139.39999828571428,0.0,0.03078845217309735
2023-08-14 10:00:00,0.2000000053333333,139.10555605555558,0.0,0.034778738772419736
2023-08-14 10:01:00,0.2000000053333333,138.6125001875,0.0,0.03539791654248888
2023-08-14 10:02:00,0.2000000053333333,138.199997,0.0,0.022012352204996248
2023-08-14 10:03:00,0.2000000053333333,137.925001125,0.0,0.02163760020028695
2023-08-14 10:04:00,0.2000000053333333,137.56666733333333,0.0,0.021943369111536958
2023-08-14 10:05:00,0.2000000053333333,137.30909036363636,0.0,0.022526592160710478
2023-08-14 10:06:00,0.2000000053333333,136.83333333333334,0.0,0.02306161784254427
2023-08-14 10:07:00,0.2000000053333333,136.4599976,0.0,0.02297850229751607
2023-08-14 10:08:00,0.2000000053333333,136.13749981249998,0.0,0.022927971698474464
2023-08-14 10:09:00,0.2000000053333333,135.733334,0.0,0.022907881643204647
2023-08-14 10:10:00,0.2000000053333333,135.42499924999998,0.0,0.022910282534301777
2023-08-14 10:11:00,0.2000000053333333,135.03636445454546,0.0,0.022953052270041113
2023-08-14 10:12:00,0.2000000053333333,134.73636418181815,0.0,0.023002015352237972
2023-08-14 10:13:00,0.2000000053333333,134.36666616666665,0.0,0.023098371980815352
2023-08-14 10:14:00,0.2000000053333333,134.01111011111112,0.0,0.02223645554258145
2023-08-14 10:15:00,0.2000000053333333,133.80999909999997,0.0,0.01947475123000859
2023-08-14 10:16:00,0.2000000053333333,133.41999919999998,0.0,0.015205622425930567
2023-08-14 10:17:00,0.2000000053333333,133.41999919999998,0.0,0.011487612105156048
2023-08-14 10:18:00,0.2000000053333333,132.96153846153845,0.0,0.011949363099104703
2023-08-14 10:19:00,0.2000000053333333,132.46666680952382,0.0,0.016235084702178253
2023-08-14 10:20:00,0.2000000053333333,132.23333233333332,0.0,0.02128274285572832
2023-08-14 10:21:00,0.2000000053333333,132.05000085714283,0.0,0.025211100473546195
2023-08-14 10:22:00,0.2000000053333333,131.61818345454546,0.0,0.02803381445194947
2023-08-14 10:23:00,0.2000000053333333,131.39285499999997,0.0,0.029884159491922854
2023-08-14 10:24:00,0.2000000053333333,131.00666706666664,0.0,0.03180091890525563
2023-08-14 10:25:00,0.2000000053333333,130.65333453333335,0.0,0.032582551016666114
2023-08-14 10:26:00,0.2000000053333333,130.43999639999998,0.0,0.03179722138925342
2023-08-14 10:27:00,0.2000000053333333,130.43000029999996,0.0,0.06663706482313465
2023-08-14 10:28:00,0.2000000053333333,135.7249999423077,1.0,0.9970047368204286
2023-08-14 10:29:00,0.2000000053333333,142.88863650000002,0.0,0.13436004617696318
2023-08-14 10:30:00,0.2000000053333333,144.07222155555553,0.0,0.03286295809929571
2023-08-14 10:31:00,0.2000000053333333,142.61428542857143,0.0,0.03263584897399928
2023-08-14 10:32:00,0.2000000053333333,141.84615384615384,0.0,0.032090526902564386
2023-08-14 10:33:00,0.2000000053333333,141.34999975000002,0.0,0.031289080031407505
2023-08-14 10:34:00,0.2000000053333333,140.72352870588233,0.0,0.030676867904182552
2023-08-14 10:35:00,0.2000000053333333,140.22727272727272,0.0,0.03090295641548098
2023-08-14 10:36:00,0.2000000053333333,139.72727136363636,0.0,0.030450140698367243
2023-08-14 10:37:00,0.2000000053333333,139.3499985,0.0,0.028404631306107625
2023-08-14 10:38:00,0.2000000053333333,139.04666646666664,0.0,0.055214735608140726
2023-08-14 10:39:00,0.2000000053333333,138.52727436363637,0.0,0.02663366695213405
2023-08-14 10:40:00,0.2000000053333333,138.13333466666666,0.0,0.021863140536945495
2023-08-14 10:41:00,0.2000000053333333,137.8099991,0.0,0.022034415685790096
2023-08-14 10:42:00,0.2000000053333333,137.5,0.0,0.022610304049543877
2023-08-14 10:43:00,0.2000000053333333,137.21666654166663,0.0,0.023187124828441142
2023-08-14 10:44:00,0.2000000053333333,136.78333283333333,0.0,0.023061580706184474
2023-08-14 10:45:00,0.2000000053333333,136.48333233333332,0.0,0.022988701617505453
2023-08-14 10:46:00,0.2000000053333333,136.14666646666666,0.0,0.022935339482310767
2023-08-14 10:47:00,0.2000000053333333,135.73636418181815,0.0,0.022913632421545507
2023-08-14 10:48:00,0.2000000053333333,135.45384684615385,0.0,0.02291085075558108
2023-08-14 10:49:00,0.2000000053333333,135.08333333333331,0.0,0.022945972038634653
2023-08-14 10:50:00,0.2000000053333333,134.76428550000003,0.0,0.022997001546229197
2023-08-14 10:51:00,0.2000000053333333,134.3846153846154,0.0,0.02309424265924594
2023-08-14 10:52:00,0.2000000053333333,134.0,0.0,0.02224276878733764
2023-08-14 10:53:00,0.2000000053333333,133.78333283333333,0.0,0.018543355460528068
2023-08-14 10:54:00,0.2000000053333333,133.42352923529413,0.0,0.01265663683564079
2023-08-14 10:55:00,0.2000000053333333,133.42352923529413,0.0,0.009816215601807348
2023-08-14 10:56:00,0.2000000053333333,132.95000075,0.0,0.016052590207550586
2023-08-14 10:57:00,0.2000000053333333,132.4954549545455,0.0,0.025954795917522953
2023-08-14 10:58:00,0.2000000053333333,132.4954549545455,0.0,0.03294921206416263
2023-08-14 10:59:00,0.2000000053333333,132.0071432857143,0.0,0.037623416364060254
2023-08-14 11:00:00,0.2000000053333333,131.66000060000002,0.0,0.03986979756649301
2023-08-14 11:01:00,0.2000000053333333,131.34999849999997,0.0,0.04080746826796125
2023-08-14 11:02:00,0.2000000053333333,130.96470552941176,0.0,0.04076482386743625
2023-08-14 11:03:00,0.2000000053333333,130.62941335294116,0.0,0.03921277617655603
2023-08-14 11:04:00,0.2000000053333333,130.44285371428572,0.0,0.03604926330269949
2023-08-14 11:05:00,0.2000000053333333,130.16842326315788,0.0,0.06986173970774284
2023-08-14 11:06:00,0.2000000053333333,134.97547249056603,1.0,0.040675839171920324
2023-08-14 11:07:00,0.2000000053333333,142.39318120454547,1.0,0.08315366566783688
2023-08-14 11:08:00,0.2000000053333333,144.2863637727273,0.0,0.048795625169123356
2023-08-14 11:09:00,0.2000000053333333,142.8000002727273,0.0,0.037379715107459674
2023-08-14 11:10:00,0.2000000053333333,141.88999940000002,0.0,0.036944424572690135
2023-08-14 11:11:00,0.2000000053333333,141.40000092307693,0.0,0.035274266899196834
2023-08-14 11:12:00,0.2000000053333333,140.6666654166667,0.0,0.033269951586355685
2023-08-14 11:13:00,0.2000000053333333,140.25,0.0,0.03271921119920517
2023-08-14 11:14:00,0.2000000053333333,139.8166656666667,0.0,0.03239997519086689
2023-08-14 11:15:00,0.2000000053333333,139.39999828571428,0.0,0.030790251887575344
2023-08-14 11:16:00,0.2000000053333333,139.050001125,0.0,0.034742298019876744
2023-08-14 11:17:00,0.2000000053333333,138.57499981249998,0.0,0.03538828226429593
2023-08-14 11:18:00,0.2000000053333333,138.25,0.0,0.02202034071927127
2023-08-14 11:19:00,0.2000000053333333,137.88888722222222,0.0,0.021641553283121423
2023-08-14 11:20:00,0.2000000053333333,137.6500015,0.0,0.021960044036574766
2023-08-14 11:21:00,0.2000000053333333,137.24999999999997,0.0,0.022521186960361664
2023-08-14 11:22:00,0.2000000053333333,136.79999924999998,0.0,0.02306254275410821
2023-08-14 11:23:00,0.2000000053333333,136.53333533333333,0.0,0.02299188331010589
2023-08-14 11:24:00,0.2000000053333333,136.2200002,0.0,0.022935429143727423
2023-08-14 11:25:00,0.2000000053333333,135.72500037499998,0.0,0.02291283309955454
2023-08-14 11:26:00,0.2000000053333333,135.42857142857142,0.0,0.022912943109661486
2023-08-14 11:27:00,0.2000000053333333,135.0900009,0.0,0.022942943406339074
2023-08-14 11:28:00,0.2000000053333333,134.76666766666668,0.0,0.02299460615563741
2023-08-14 11:29:00,0.2000000053333333,134.5,0.0,0.023049279255204877
2023-08-14 11:30:00,0.2000000053333333,134.04999999999998,0.0,0.022218864544942072
2023-08-14 11:31:00,0.2000000053333333,133.83333333333334,0.0,0.019462682008457084
2023-08-14 11:32:00,0.2000000053333333,133.48750018750002,0.0,0.015163852891909298
2023-08-14 11:33:00,0.2000000053333333,133.1500015,0.0,0.011687481233614502
2023-08-14 11:34:00,0.2000000053333333,132.99285778571425,0.0,0.011915755456558806
2023-08-14 11:35:00,0.2000000053333333,132.47999955,0.0,0.016214032455907974
2023-08-14 11:36:00,0.2000000053333333,132.47999955,0.0,0.020962689179782966
2023-08-14 11:37:00,0.2000000053333333,131.96666591666667,0.0,0.02531125532824536
2023-08-14 11:38:00,0.2000000053333333,131.636365,0.0,0.02801004501962716
2023-08-14 11:39:00,0.2000000053333333,131.43332933333332,0.0,0.02984165209531429
2023-08-14 11:40:00,0.2000000053333333,131.135716,0.0,0.031687580865390176
2023-08-14 11:41:00,0.2000000053333333,130.7722218888889,0.0,0.03249888807597135
2023-08-14 11:42:00,0.2000000053333333,130.449997,0.0,0.03178975815734166
2023-08-14 11:43:00,0.2000000053333333,130.36315836842104,0.0,0.06659711843638004
2023-08-14 11:44:00,0.2000000053333333,135.38490526415094,1.0,0.9976496285309474
2023-08-14 11:45:00,0.2000000053333333,142.58837251162794,0.0,0.13436636902375762
2023-08-14 11:46:00,0.2000000053333333,144.20000015789475,0.0,0.03298315819445379
2023-08-14 11:47:00,0.2000000053333333,142.80000050000004,0.0,0.03281338303023799
2023-08-14 11:48:00,0.2000000053333333,141.90000042857145,0.0,0.03216054324846604
2023-08-14 11:49:00,0.2000000053333333,141.27499962500002,0.0,0.031200568315761793
2023-08-14 11:50:00,0.2000000053333333,140.7599996,0.0,0.030736392846901904
2023-08-14 11:51:00,0.2000000053333333,140.1857147142857,0.0,0.030858433131354772
2023-08-14 11:52:00,0.2000000053333333,139.81249906249997,0.0,0.030568525690350297
2023-08-14 11:53:00,0.2000000053333333,139.45555622222224,0.0,0.028520084496945597
2023-08-14 11:54:00,0.2000000053333333,139.05,0.0,0.055208675195861576
2023-08-14 11:55:00,0.2000000053333333,138.5500005,0.0,0.026658040676968694
2023-08-14 11:56:00,0.2000000053333333,138.2399994,0.0,0.021883406242745908
2023-08-14 11:57:00,0.2000000053333333,137.96363554545454,0.0,0.022066017392599717
2023-08-14 11:58:00,0.2000000053333333,137.600006,0.0,0.022636953950260486
2023-08-14 11:59:00,0.2000000053333333,137.3615393846154,0.0,0.023226110534449652
2023-08-14 12:00:00,0.2000000053333333,136.8600006,0.0,0.023071548384950104
2023-08-14 12:01:00,0.2000000053333333,136.5,0.0,0.022986722977629524
2023-08-14 12:02:00,0.2000000053333333,136.12727354545456,0.0,0.022931872017790886
2023-08-14 12:03:00,0.2000000053333333,135.7538463846154,0.0,0.022909704695086824
2023-08-14 12:04:00,0.2000000053333333,135.45555455555555,0.0,0.022908611827340823
2023-08-14 12:05:00,0.2000000053333333,135.11666616666665,0.0,0.022936391112164084
2023-08-14 12:06:00,0.2000000053333333,134.7200012,0.0,0.02300778217106986
2023-08-14 12:07:00,0.2000000053333333,134.472727,0.0,0.02305749872711485
2023-08-14 12:08:00,0.2000000053333333,134.15,0.0,0.022170952472599356
2023-08-14 12:09:00,0.2000000053333333,133.79999924999998,0.0,0.018529995066884578
2023-08-14 12:10:00,0.2000000053333333,133.43529376470588,0.0,0.012646661351244726
2023-08-14 12:11:00,0.2000000053333333,133.25,0.0,0.009943881949385908
2023-08-14 12:12:00,0.2000000053333333,132.98333358333332,0.0,0.016016374117266467
2023-08-14 12:13:00,0.2000000053333333,132.50909145454546,0.0,0.025935674253245177
2023-08-14 12:14:00,0.2000000053333333,132.199997,0.0,0.033365043400753996
2023-08-14 12:15:00,0.2000000053333333,132.05555555555554,0.0,0.03756197349369018
2023-08-14 12:16:00,0.2000000053333333,131.6300018,0.0,0.03990420542128507
2023-08-14 12:17:00,0.2000000053333333,131.43332933333332,0.0,0.04073416719831707
2023-08-14 12:18:00,0.2000000053333333,131.1900009,0.0,0.04059712697219178
2023-08-14 12:19:00,0.2000000053333333,130.7624998125,0.0,0.03913562874341957
2023-08-14 12:20:00,0.2000000053333333,130.48333233333332,0.0,0.03603490838271486
2023-08-14 12:21:00,0.2000000053333333,130.27058770588235,0.0,0.06978505449192714
2023-08-14 12:22:00,0.2000000053333333,134.74444494444447,1.0,0.04084725587134183
2023-08-14 12:23:00,0.2000000053333333,142.07111137777775,1.0,0.08309858583292459
2023-08-14 12:24:00,0.2000000053333333,144.62272713636364,0.0,0.049082704746277454
2023-08-14 12:25:00,0.2000000053333333,142.87857057142858,0.0,0.03745890610551207
2023-08-14 12:26:00,0.2000000053333333,142.125,0.0,0.03719913993945518
2023-08-14 12:27:00,0.2000000053333333,141.475000375,0.0,0.035379112508548805
2023-08-14 12:28:00,0.2000000053333333,140.8166656666667,0.0,0.03348020093148083
2023-08-14 12:29:00,0.2000000053333333,140.26999970000003,0.0,0.03275457016449992
2023-08-14 12:30:00,0.2000000053333333,139.79999925,0.0,0.03238631149045599
2023-08-14 12:31:00,0.2000000053333333,139.50909145454546,0.0,0.03092740002534889
2023-08-14 12:32:00,0.2000000053333333,139.08333333333334,0.0,0.03476095067863786
2023-08-14 12:33:00,0.2000000053333333,138.6611116111111,0.0,0.03542208837016194
2023-08-14 12:34:00,0.2000000053333333,138.39999775,0.0,0.022042786882622147
2023-08-14 12:35:00,0.2000000053333333,137.98333233333332,0.0,0.02165626583133813
2023-08-14 12:36:00,0.2000000053333333,137.7200012,0.0,0.0219790295712939
2023-08-14 12:37:00,0.2000000053333333,137.4176474117647,0.0,0.022564508415864243
2023-08-14 12:38:00,0.2000000053333333,136.89285714285717,0.0,0.023088341920596
2023-08-14 12:39:00,0.2000000053333333,136.550003,0.0,0.023004874438610042
2023-08-14 12:40:00,0.2000000053333333,136.2071435,0.0,0.0229483751712672
2023-08-14 12:41:00,0.2000000053333333,135.76470588235296,0.0,0.02292501460454324
2023-08-14 12:42:00,0.2000000053333333,135.5400024,0.0,0.022913722893730285
2023-08-14 12:43:00,0.2000000053333333,135.15333353333335,0.0,0.022944589329231144
2023-08-14 12:44:00,0.2000000053333333,134.899997,0.0,0.022970715092198304
2023-08-14 12:45:00,0.2000000053333333,134.664287,0.0,0.023004896679092633
2023-08-14 12:46:00,0.2000000053333333,134.24705864705882,0.0,0.023129048839650692
2023-08-14 12:47:00,0.2000000053333333,133.93999639999998,0.0,0.02226237656274985
2023-08-14 12:48:00,0.2000000053333333,133.58571514285717,0.0,0.018651256362139382
2023-08-14 12:49:00,0.2000000053333333,133.25,0.0,0.012781174715161986
2023-08-14 12:50:00,0.2000000053333333,132.9799988,0.0,0.01018859211153886
2023-08-14 12:51:00,0.2000000053333333,132.6785725,0.0,0.016383498574389806
2023-08-14 12:52:00,0.2000000053333333,132.2999987142857,0.0,0.02625434975055009
2023-08-14 12:53:00,0.2000000053333333,132.13333633333335,0.0,0.03348264840200186
2023-08-14 12:54:00,0.2000000053333333,131.75555588888886,0.0,0.03796984671186265
2023-08-14 12:55:00,0.2000000053333333,131.5,0.0,0.04005117307392298
2023-08-14 12:56:00,0.2000000053333333,131.26999969999997,0.0,0.04087664173295677
2023-08-14 12:57:00,0.2000000053333333,130.9692300769231,0.0,0.04075563112402806
2023-08-14 12:58:00,0.2000000053333333,130.6571437142857,0.0,0.039190170880088034
2023-08-14 12:59:00,0.2000000053333333,130.33999839999998,0.0,0.03607767064666946
2023-08-14 13:00:00,0.2000000053333333,132.50232676744182,0.0,0.06934512143525977
2023-08-14 13:01:00,0.2000000053333333,139.5176472352941,1.0,0.04028159057831441
2023-08-14 13:02:00,0.2000000053333333,144.36470614705885,1.0,0.08350195617208643
2023-08-14 13:03:00,0.2000000053333333,143.29999953846152,0.0,0.04822332385023981
2023-08-14 13:04:00,0.2000000053333333,142.3555568888889,0.0,0.03697535528143701
2023-08-14 13:05:00,0.2000000053333333,141.51249981249998,0.0,0.036524524388293365
2023-08-14 13:06:00,0.2000000053333333,140.96999970000002,0.0,0.03471628476291058
2023-08-14 13:07:00,0.2000000053333333,140.4499995,0.0,0.03295359154744345
2023-08-14 13:08:00,0.2000000053333333,139.96999970000002,0.0,0.03231775172924208
2023-08-14 13:09:00,0.2000000053333333,139.4799998,0.0,0.03194045136902062
2023-08-14 13:10:00,0.2000000053333333,139.20000075000002,0.0,0.03055003648880299
2023-08-14 13:11:00,0.2000000053333333,138.88181790909093,0.0,0.0345918635227181
2023-08-14 13:12:00,0.2000000053333333,138.45714242857144,0.0,0.035310020947031756
2023-08-14 13:13:00,0.2000000053333333,138.04285757142858,0.0,0.021998072066448476
2023-08-14 13:14:00,0.2000000053333333,137.78333283333333,0.0,0.021624295177337462
2023-08-14 13:15:00,0.2000000053333333,137.45555455555555,0.0,0.021924222122678208
2023-08-14 13:16:00,0.2000000053333333,137.06999969999998,0.0,0.022479505641092322
2023-08-14 13:17:00,0.2000000053333333,136.73846200000003,0.0,0.02304114033549316
2023-08-14 13:18:00,0.2000000053333333,136.32222155555556,0.0,0.02296320214907203
2023-08-14 13:19:00,0.2000000053333333,135.96111044444444,0.0,0.022923359636022454
2023-08-14 13:20:00,0.2000000053333333,135.63333633333335,0.0,0.022910188946223802
2023-08-14 13:21:00,0.2000000053333333,135.29999947058823,0.0,0.02292228719645383
2023-08-14 13:22:00,0.2000000053333333,134.949997,0.0,0.02296382446925218
2023-08-14 13:23:00,0.2000000053333333,134.68889022222223,0.0,0.023003663739229248
2023-08-14 13:24:00,0.2000000053333333,134.34444344444444,0.0,0.02309488302299133
2023-08-14 13:25:00,0.2000000053333333,133.98888822222222,0.0,0.023236345353365176
2023-08-14 13:26:00,0.2000000053333333,133.72142900000003,0.0,0.023384191624296575
2023-08-14 13:27:00,0.2000000053333333,133.35454354545453,0.0,0.02362976864860515
