timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2,anomaly_score
2023-06-30 01:24:00,0.0,143.76363581818185,1.0,0.005889517038299488
2023-06-30 01:25:00,0.0,140.60399964,0.0,0.001077099384461192
2023-06-30 01:26:00,0.0,138.40000031578947,0.0,0.0002000713021400676
2023-06-30 01:27:00,0.0,136.55263157894737,0.0,0.00012199868004608721
2023-06-30 01:28:00,0.0,134.866667,0.0,7.668391976031011e-05
2023-06-30 01:29:00,0.0,133.2777777777778,0.0,0.0001286265875354041
2023-06-30 01:30:00,0.0,131.79999953846152,0.0,0.00047444856450909657
2023-06-30 01:31:00,0.0,130.74347917391304,0.0,0.0008020816110478105
2023-06-30 01:32:00,0.0,134.69600006000002,1.0,0.011400339504680375
2023-06-30 01:33:00,0.0,140.2739128478261,1.0,0.0010689984124276053
2023-06-30 01:34:00,0.0,144.11315718421054,1.0,0.0021244862605076208
2023-06-30 01:35:00,0.0,141.82413772413796,0.0,0.0018002141296741135
2023-06-30 01:36:00,0.0,139.25000000000003,0.0,0.00021593513152582262
2023-06-30 01:37:00,0.0,137.36999970000002,0.0,0.00012156250857664705
2023-06-30 01:38:00,0.0,135.53529447058824,0.0,3.5754601777667184e-05
2023-06-30 01:39:00,0.0,134.0,0.0,0.0002068566028947581
2023-06-30 01:40:00,0.0,132.3,0.0,0.0006138750768850372
2023-06-30 01:41:00,0.0,131.00769276923077,0.0,0.0010369430824142337
2023-06-30 01:42:00,0.0,132.55111117777776,0.0,0.005265140046652214
2023-06-30 01:43:00,0.0,138.0897957959184,1.0,0.0022744377943616522
2023-06-30 01:44:00,0.0,143.16046532558138,1.0,0.0009228693741252536
2023-06-30 01:45:00,0.0,143.19090918181817,0.0,0.0049292376935442545
2023-06-30 01:46:00,0.0,140.29999973913044,0.0,0.0001579435189441903
2023-06-30 01:47:00,0.0,138.1000002857143,0.0,0.00013579924719222484
2023-06-30 01:48:00,0.0,136.20499955,0.0,5.02248017525651e-05
2023-06-30 01:49:00,0.0,134.55882352941177,0.0,4.619981132787393e-05
2023-06-30 01:50:00,0.0,133.0,0.0,0.00017918132212549868
2023-06-30 01:51:00,0.0,131.5,0.0,0.00042962128954502856
2023-06-30 01:52:00,0.0,131.14615396153846,0.0,0.0008485360289520862
2023-06-30 01:53:00,0.0,135.61041672916667,1.0,0.007308820615556457
2023-06-30 01:54:00,0.0,140.96136336363637,1.0,0.0011550643320433897
2023-06-30 01:55:00,0.0,144.25999974285713,1.0,0.002235684991625303
2023-06-30 01:56:00,0.0,141.42083358333335,0.0,0.0019383011409306054
2023-06-30 01:57:00,0.0,138.92799988000002,0.0,0.00023388751160862347
2023-06-30 01:58:00,0.0,136.79999984210528,0.0,0.00016981130409820337
2023-06-30 01:59:00,0.0,135.07500075000002,0.0,7.120422881176694e-05
2023-06-30 02:00:00,0.0,133.662500375,0.0,0.00024302420196230148
2023-06-30 02:01:00,0.0,132.17222255555555,0.0,0.0006406216194843238
2023-06-30 02:02:00,0.0,130.76111094444445,0.0,0.001110423181452401
2023-06-30 02:03:00,0.0,133.45106472340427,0.0,0.005390128475969133
2023-06-30 02:04:00,0.0,138.86875024999998,1.0,0.0022494705247980066
2023-06-30 02:05:00,0.0,143.63953523255813,1.0,0.0009468717849909473
2023-06-30 02:06:00,0.0,142.50000055555554,0.0,0.0047999185676890115
2023-06-30 02:07:00,0.0,139.77500025,0.0,0.00015968193355550694
2023-06-30 02:08:00,0.0,137.61666616666665,0.0,0.0001547688851762749
2023-06-30 02:09:00,0.0,135.6529406470588,0.0,8.063360189752088e-05
2023-06-30 02:10:00,0.0,134.1,0.0,7.623887629481319e-05
2023-06-30 02:11:00,0.0,132.70000046153848,0.0,0.0001948496825566814
2023-06-30 02:12:00,0.0,131.26666666666668,0.0,0.00034731500245245084
2023-06-30 02:13:00,0.0,131.74285671428572,0.0,0.00258855965433778
2023-06-30 02:14:00,0.0,136.7608695652174,1.0,0.0020338075194062657
2023-06-30 02:15:00,0.0,142.06279062790696,1.0,0.0007139481836953904
2023-06-30 02:16:00,0.0,143.7028573142857,1.0,0.004829335004640416
2023-06-30 02:17:00,0.0,140.64,0.0,0.0010721356859325294
2023-06-30 02:18:00,0.0,138.41176470588235,0.0,0.0001984834470918738
2023-06-30 02:19:00,0.0,136.59545413636363,0.0,0.00011823833372252003
2023-06-30 02:20:00,0.0,134.9499998125,0.0,7.314794083618016e-05
2023-06-30 02:21:00,0.0,133.25,0.0,0.00013024359248086265
2023-06-30 02:22:00,0.0,131.84999975000002,0.0,0.0004720661018683005
2023-06-30 02:23:00,0.0,130.74782595652175,0.0,0.0008017493156831483
2023-06-30 02:24:00,0.0,134.64255312765954,1.0,0.01138893410350596
2023-06-30 02:25:00,0.0,140.2256407179487,1.0,0.001067394079653987
2023-06-30 02:26:00,0.0,144.02352905882356,1.0,0.002126235497041345
2023-06-30 02:27:00,0.0,141.75357164285717,0.0,0.001796825393192498
2023-06-30 02:28:00,0.0,139.25000000000003,0.0,0.00021580192542997647
2023-06-30 02:29:00,0.0,137.20526284210527,0.0,0.0001312120909317541
2023-06-30 02:30:00,0.0,135.50000000000003,0.0,3.765033818856238e-05
2023-06-30 02:31:00,0.0,133.99411729411767,0.0,0.00020747065129867007
2023-06-30 02:32:00,0.0,132.350000375,0.0,0.0006032853239767292
2023-06-30 02:33:00,0.0,130.9600006,0.0,0.000984641146779189
2023-06-30 02:34:00,0.0,132.51428549999997,0.0,0.0044419420241887195
2023-06-30 02:35:00,0.0,138.33333333333334,1.0,0.017080126374220326
2023-06-30 02:36:00,0.0,143.375,1.0,0.004606854108233349
2023-06-30 02:37:00,0.0,142.91428539285718,0.0,0.004005947046890323
2023-06-30 02:38:00,0.0,140.11304373913043,0.0,0.0002500910216342973
2023-06-30 02:39:00,0.0,137.9399994,0.0,0.00011878393976334268
2023-06-30 02:40:00,0.0,136.0190480476191,0.0,1.9141801846550992e-05
2023-06-30 02:41:00,0.0,134.45625018750002,0.0,0.0001662232859618516
2023-06-30 02:42:00,0.0,133.0,0.0,0.0005865626635470254
2023-06-30 02:43:00,0.0,131.4,0.0,0.0009339329921360602
2023-06-30 02:44:00,0.0,131.40344868965514,0.0,0.0033877189571666975
2023-06-30 02:45:00,0.0,136.02093009302325,1.0,0.003784766787002594
2023-06-30 02:46:00,0.0,141.64358951282048,1.0,0.000875515755292879
2023-06-30 02:47:00,0.0,144.08888880555557,0.0,0.04335196876975283
2023-06-30 02:48:00,0.0,141.06399964,0.0,0.0002109322988995371
2023-06-30 02:49:00,0.0,138.575000125,0.0,0.0001476329871849464
2023-06-30 02:50:00,0.0,136.6999996470588,0.0,5.719104349302247e-05
2023-06-30 02:51:00,0.0,135.05000018750002,0.0,4.6539256630929794e-05
2023-06-30 02:52:00,0.0,133.53076876923078,0.0,0.00012766427058991816
2023-06-30 02:53:00,0.0,132.16666766666668,0.0,0.0002690684519091731
2023-06-30 02:54:00,0.0,130.6526312631579,0.0,0.003859630995537731
2023-06-30 02:55:00,0.0,133.82105255263158,1.0,0.0030757308577212678
2023-06-30 02:56:00,0.0,139.59249955,1.0,0.0015084533618113048
2023-06-30 02:57:00,0.0,143.927500525,1.0,0.004994491669076883
2023-06-30 02:58:00,0.0,142.22592614814815,0.0,0.0010183410796840793
2023-06-30 02:59:00,0.0,139.70000026086956,0.0,0.00015699923810725497
2023-06-30 03:00:00,0.0,137.6045455909091,0.0,0.00012679161759668615
2023-06-30 03:01:00,0.0,135.6999996470588,0.0,0.00012761196246977613
2023-06-30 03:02:00,0.0,134.1,0.0,0.00025787405887233567
2023-06-30 03:03:00,0.0,132.65000042857145,0.0,0.001167201966607972
2023-06-30 03:04:00,0.0,131.20714242857142,0.0,0.0014248030238009045
2023-06-30 03:05:00,0.0,132.1432429189189,1.0,0.2356358643773357
2023-06-30 03:06:00,0.0,137.3000002093023,1.0,0.0024040275254497124
2023-06-30 03:07:00,0.0,142.3526318157895,1.0,0.0011789980518450273
2023-06-30 03:08:00,0.0,143.553125375,1.0,0.13207660004791005
2023-06-30 03:09:00,0.0,140.4857145,0.0,0.0006086995686048408
2023-06-30 03:10:00,0.0,138.24090922727274,0.0,0.00027247045401459054
2023-06-30 03:11:00,0.0,136.41111161111112,0.0,0.00018226852726616297
2023-06-30 03:12:00,0.0,134.8,0.0,0.0001311581610561923
2023-06-30 03:13:00,0.0,133.16842089473684,0.0,0.00014786885546757642
2023-06-30 03:14:00,0.0,131.70000075000002,0.0,0.0005180816854876137
2023-06-30 03:15:00,0.0,130.8814815925926,0.0,0.0009839851348038978
2023-06-30 03:16:00,0.0,135.17692273076926,1.0,0.008260017005946871
2023-06-30 03:17:00,0.0,140.670000075,1.0,0.0010685480081162936
2023-06-30 03:18:00,0.0,144.16315821052632,1.0,0.006498716214162909
2023-06-30 03:19:00,0.0,141.59999965384617,0.0,0.001826157986759056
2023-06-30 03:20:00,0.0,139.05599976000002,0.0,0.00022961220577817753
2023-06-30 03:21:00,0.0,137.01500015000002,0.0,0.0001468098015643711
2023-06-30 03:22:00,0.0,135.17777761111108,0.0,6.309166809925824e-05
2023-06-30 03:23:00,0.0,133.71764688235294,0.0,0.00023609496766713862
2023-06-30 03:24:00,0.0,132.1266672666667,0.0,0.0006518849958267195
2023-06-30 03:25:00,0.0,130.8235294117647,0.0,0.0010916754565358565
2023-06-30 03:26:00,0.0,133.1434783913043,0.0,0.005347971679375661
2023-06-30 03:27:00,0.0,138.65250014999998,1.0,0.0022484474616408967
2023-06-30 03:28:00,0.0,143.67435905128207,1.0,0.000948252275888852
2023-06-30 03:29:00,0.0,142.75357110714285,0.0,0.004826792973172515
2023-06-30 03:30:00,0.0,139.95833333333334,0.0,0.000154977355706403
2023-06-30 03:31:00,0.0,137.6000002857143,0.0,0.00015615374736886392
2023-06-30 03:32:00,0.0,135.8,0.0,6.857455487308926e-05
2023-06-30 03:33:00,0.0,134.3,0.0,6.015051628174514e-05
2023-06-30 03:34:00,0.0,132.83333333333334,0.0,0.00017793530526957513
2023-06-30 03:35:00,0.0,131.3500001666667,0.0,0.00033552790646895536
2023-06-30 03:36:00,0.0,131.82285722857145,0.0,0.0025828251017315984
2023-06-30 03:37:00,0.0,136.74390170731704,1.0,0.0020303217609613407
2023-06-30 03:38:00,0.0,142.16052607894736,1.0,0.0007178231448599574
2023-06-30 03:39:00,0.0,143.75428554285716,1.0,0.004816281725725892
2023-06-30 03:40:00,0.0,140.6153846153846,0.0,0.0010779395340604612
2023-06-30 03:41:00,0.0,138.45000033333335,0.0,0.00019385765027656054
2023-06-30 03:42:00,0.0,136.6086956521739,0.0,0.00011717484050706008
2023-06-30 03:43:00,0.0,134.97222222222223,0.0,7.240019278470844e-05
2023-06-30 03:44:00,0.0,133.350000375,0.0,0.0001248962231138872
2023-06-30 03:45:00,0.0,131.84999957142855,0.0,0.00047176494500811506
2023-06-30 03:46:00,0.0,130.77391317391303,0.0,0.0008010763480191957
2023-06-30 03:47:00,0.0,134.7382981276596,1.0,0.011375681335542964
2023-06-30 03:48:00,0.0,140.29777797777777,1.0,0.0010649502421884336
2023-06-30 03:49:00,0.0,144.156410025641,1.0,0.0021284510896235538
2023-06-30 03:50:00,0.0,141.65555544444445,0.0,0.0018004996786905312
2023-06-30 03:51:00,0.0,139.19999985714287,0.0,0.00021898653258904845
2023-06-30 03:52:00,0.0,137.20000015789475,0.0,0.0001315693119934694
2023-06-30 03:53:00,0.0,135.42941105882355,0.0,4.20559648977782e-05
2023-06-30 03:54:00,0.0,133.91428592857145,0.0,0.0002148016657216705
2023-06-30 03:55:00,0.0,132.350000375,0.0,0.0006032161616672209
2023-06-30 03:56:00,0.0,131.0214277142857,0.0,0.001035495991541435
2023-06-30 03:57:00,0.0,132.78780458536582,0.0,0.00531100744794661
2023-06-30 03:58:00,0.0,138.62820512820514,1.0,0.00226596209286123
2023-06-30 03:59:00,0.0,143.40500029999998,1.0,0.0009313084229633875
2023-06-30 04:00:00,0.0,142.91666666666666,0.0,0.004857588708829431
2023-06-30 04:01:00,0.0,140.04999959090912,0.0,0.00015430243931315192
2023-06-30 04:02:00,0.0,137.76500015000002,0.0,0.00014583224343037873
2023-06-30 04:03:00,0.0,135.9,0.0,6.211379787413907e-05
2023-06-30 04:04:00,0.0,134.45000021428572,0.0,5.153118965148884e-05
2023-06-30 04:05:00,0.0,132.98666686666667,0.0,0.00016126633166026438
2023-06-30 04:06:00,0.0,131.41052647368423,0.0,0.00032790024667847707
2023-06-30 04:07:00,0.0,131.55000049999998,0.0,0.002572094798473554
2023-06-30 04:08:00,0.0,136.1931818181818,1.0,0.0020618097606185898
2023-06-30 04:09:00,0.0,141.70526363157896,1.0,0.0007076274140386436
2023-06-30 04:10:00,0.0,144.1342852,1.0,0.004696346562732662
2023-06-30 04:11:00,0.0,141.07083320833334,0.0,0.0009865723103569194
2023-06-30 04:12:00,0.0,138.6000002857143,0.0,0.0001778117151823112
2023-06-30 04:13:00,0.0,136.649999625,0.0,0.0001140676470981886
2023-06-30 04:14:00,0.0,134.99444494444447,0.0,7.170216970435155e-05
2023-06-30 04:15:00,0.0,133.45882370588237,0.0,0.00012074267398719992
2023-06-30 04:16:00,0.0,132.10666706666666,0.0,0.00046646342023398267
2023-06-30 04:17:00,0.0,130.8125,0.0,0.0007836114810046988
2023-06-30 04:18:00,0.0,134.07547169811318,1.0,0.006912072142214438
2023-06-30 04:19:00,0.0,139.792500675,1.0,0.00030759952372646165
2023-06-30 04:20:00,0.0,143.97999955000006,1.0,0.0009838924476698503
2023-06-30 04:21:00,0.0,142.01071492857142,0.0,0.004348392793110404
2023-06-30 04:22:00,0.0,139.55,0.0,0.00015174647780395232
2023-06-30 04:23:00,0.0,137.5,0.0,0.0001605329239798861
2023-06-30 04:24:00,0.0,135.649999625,0.0,7.814697478746396e-05
2023-06-30 04:25:00,0.0,134.0,0.0,8.59913170103114e-05
2023-06-30 04:26:00,0.0,132.45000021428572,0.0,0.00013735131602942905
2023-06-30 04:27:00,0.0,131.10000023076924,0.0,0.0003969749414089827
2023-06-30 04:28:00,0.0,132.2948714102564,0.0,0.003209582797389385
2023-06-30 04:29:00,0.0,137.8410253333333,1.0,0.0028641964827628087
2023-06-30 04:30:00,0.0,142.78648624324327,1.0,0.0007951606833649337
2023-06-30 04:31:00,0.0,143.53235267647062,1.0,0.005989235468945087
2023-06-30 04:32:00,0.0,140.51250012500003,0.0,0.0011002134990785847
2023-06-30 04:33:00,0.0,138.19999985714287,0.0,0.00022768616815605993
2023-06-30 04:34:00,0.0,136.3000003529412,0.0,0.00014869601858843895
2023-06-30 04:35:00,0.0,134.6999998125,0.0,8.649333477637124e-05
2023-06-30 04:36:00,0.0,133.17058788235295,0.0,0.00013523182150073198
2023-06-30 04:37:00,0.0,131.54999978571428,0.0,0.0004897581826576513
2023-06-30 04:38:00,0.0,131.08461584615387,0.0,0.0008010673547635513
2023-06-30 04:39:00,0.0,135.55714230612244,1.0,0.011248830830061668
2023-06-30 04:40:00,0.0,141.1999996923077,1.0,0.0011136654170563242
2023-06-30 04:41:00,0.0,144.23421115789472,1.0,0.0021307568929070813
2023-06-30 04:42:00,0.0,141.52307715384617,0.0,0.0018051480406876882
2023-06-30 04:43:00,0.0,138.9047619047619,0.0,0.00024415779154521056
2023-06-30 04:44:00,0.0,136.90000031578947,0.0,0.0001586556355706511
2023-06-30 04:45:00,0.0,135.25,0.0,5.6099227668340865e-05
2023-06-30 04:46:00,0.0,133.8,0.0,0.00022659792133318128
2023-06-30 04:47:00,0.0,132.2944446111111,0.0,0.0006140571602962034
2023-06-30 04:48:00,0.0,130.837499625,0.0,0.0010887930592139937
2023-06-30 04:49:00,0.0,133.18431360784314,0.0,0.005366513437584071
2023-06-30 04:50:00,0.0,138.90465172093022,1.0,0.0022593480009964733
2023-06-30 04:51:00,0.0,143.67837772972973,1.0,0.0009504368040051479
2023-06-30 04:52:00,0.0,142.58620689655172,0.0,0.004806259230564459
2023-06-30 04:53:00,0.0,139.79615373076922,0.0,0.0001590160665900152
2023-06-30 04:54:00,0.0,137.53333390476192,0.0,0.0001612678430903631
2023-06-30 04:55:00,0.0,135.76842057894734,0.0,7.080680009325613e-05
2023-06-30 04:56:00,0.0,134.10555605555558,0.0,7.575275881055423e-05
2023-06-30 04:57:00,0.0,132.49444411111114,0.0,0.00022607339670136637
2023-06-30 04:58:00,0.0,131.125,0.0,0.0003693453148476883
2023-06-30 04:59:00,0.0,132.16176514705884,0.0,0.0026049637757107717
2023-06-30 05:00:00,0.0,137.2391301086957,1.0,0.0020369659164850167
2023-06-30 05:01:00,0.0,142.32195151219514,1.0,0.0007294023785765727
2023-06-30 05:02:00,0.0,143.7742858857143,1.0,0.004845448496922419
2023-06-30 05:03:00,0.0,140.5814813703704,0.0,0.0010866528198801835
2023-06-30 05:04:00,0.0,138.29999984210528,0.0,0.0002131249420997883
2023-06-30 05:05:00,0.0,136.45000033333335,0.0,0.0001317657733220712
2023-06-30 05:06:00,0.0,134.79999925,0.0,8.020721909802367e-05
2023-06-30 05:07:00,0.0,133.25217404347828,0.0,0.0001300539904392662
2023-06-30 05:08:00,0.0,131.6263154736842,0.0,0.0004843835832505284
2023-06-30 05:09:00,0.0,130.95833333333334,0.0,0.0007990997687863237
2023-06-30 05:10:00,0.0,135.25399994,1.0,0.011278774920417392
2023-06-30 05:11:00,0.0,140.8857142142857,1.0,0.0010828364440874628
2023-06-30 05:12:00,0.0,144.1885716,1.0,0.002123595520557925
2023-06-30 05:13:00,0.0,141.5807688846154,0.0,0.001799853892327054
2023-06-30 05:14:00,0.0,139.0500002727273,0.0,0.000230131890460491
2023-06-30 05:15:00,0.0,137.03333366666666,0.0,0.00014506044396759044
2023-06-30 05:16:00,0.0,135.23888905555555,0.0,5.715184643403423e-05
2023-06-30 05:17:00,0.0,133.64705882352942,0.0,0.0002450142033290665
2023-06-30 05:18:00,0.0,132.1941178235294,0.0,0.0006361113737119251
2023-06-30 05:19:00,0.0,130.6875,0.0,0.001133137603314897
2023-06-30 05:20:00,0.0,133.01707309756097,0.0,0.005350421275269112
2023-06-30 05:21:00,0.0,138.73250007500002,1.0,0.002252719222624978
2023-06-30 05:22:00,0.0,143.6627906976744,1.0,0.0009480704185954611
2023-06-30 05:23:00,0.0,142.67142867857146,0.0,0.0048253426257463695
2023-06-30 05:24:00,0.0,139.97200012000002,0.0,0.00015483358596553277
2023-06-30 05:25:00,0.0,137.59500045,0.0,0.00015654047894424555
2023-06-30 05:26:00,0.0,135.75,0.0,7.23836881434788e-05
2023-06-30 05:27:00,0.0,134.1999996470588,0.0,6.756235474908475e-05
2023-06-30 05:28:00,0.0,132.8200002,0.0,0.0001794929174226353
2023-06-30 05:29:00,0.0,131.2705885882353,0.0,0.0003467948343755
2023-06-30 05:30:00,0.0,131.82285722857145,0.0,0.0025805140088357866
2023-06-30 05:31:00,0.0,137.04761869047618,1.0,0.002026953718115329
2023-06-30 05:32:00,0.0,142.11627976744185,1.0,0.0007158590229727457
2023-06-30 05:33:00,0.0,143.8166669166667,1.0,0.004804028565274355
2023-06-30 05:34:00,0.0,140.62799987999998,0.0,0.0010749304238819556
2023-06-30 05:35:00,0.0,138.41176470588235,0.0,0.0001984866633385126
2023-06-30 05:36:00,0.0,136.67142814285714,0.0,0.0001122793160588923
2023-06-30 05:37:00,0.0,135.0,0.0,7.154100467084812e-05
2023-06-30 05:38:00,0.0,133.32272754545454,0.0,0.00012619745272785882
2023-06-30 05:39:00,0.0,131.75,0.0,0.00047608385683684104
2023-06-30 05:40:00,0.0,130.77826191304348,0.0,0.000800428216148326
2023-06-30 05:41:00,0.0,134.9615392307692,1.0,0.01134058770586177
2023-06-30 05:42:00,0.0,140.4756754324324,1.0,0.0010640271276618704
2023-06-30 05:43:00,0.0,143.929729972973,1.0,0.002127841910898914
2023-06-30 05:44:00,0.0,141.5965518275862,0.0,0.0017964484459991115
2023-06-30 05:45:00,0.0,139.21666654166668,0.0,0.0002177994271319281
2023-06-30 05:46:00,0.0,137.10499954999997,0.0,0.00013878389005528668
2023-06-30 05:47:00,0.0,135.34705847058825,0.0,4.7968082704633776e-05
2023-06-30 05:48:00,0.0,133.850000375,0.0,0.0002212304004701228
2023-06-30 05:49:00,0.0,132.21333313333335,0.0,0.0006321591042806711
2023-06-30 05:50:00,0.0,130.84666646666665,0.0,0.001085280803539183
2023-06-30 05:51:00,0.0,133.16511676744187,0.0,0.005343139525934836
2023-06-30 05:52:00,0.0,138.76388847222222,1.0,0.002259365118483695
2023-06-30 05:53:00,0.0,143.6435898974359,1.0,0.0009465881402521034
2023-06-30 05:54:00,0.0,142.73461619230773,0.0,0.004823182900834754
2023-06-30 05:55:00,0.0,139.87916629166668,0.0,0.00015660122465560936
2023-06-30 05:56:00,0.0,137.625,0.0,0.00015443558441294202
2023-06-30 05:57:00,0.0,135.87058752941175,0.0,6.382180345021509e-05
2023-06-30 05:58:00,0.0,134.149999625,0.0,7.177245684974044e-05
2023-06-30 05:59:00,0.0,132.70000046153848,0.0,0.00019511375367186064
2023-06-30 06:00:00,0.0,131.27999955,0.0,0.00034560405872101097
2023-06-30 06:01:00,0.0,131.92727245454546,0.0,0.0025782543187135598
2023-06-30 06:02:00,0.0,136.71999986666663,1.0,0.0020294137051353766
