timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-06-30 00:44:00,0.0,138.80833308333334,0.0
2023-06-30 00:45:00,0.0,136.8809523809524,0.0
2023-06-30 00:46:00,0.0,135.07500075000002,0.0
2023-06-30 00:47:00,0.0,133.5136365,0.0
2023-06-30 00:48:00,0.0,132.2,0.0
2023-06-30 00:49:00,0.0,130.83333333333334,0.0
2023-06-30 00:50:00,0.0,133.3547170377358,1.0
2023-06-30 00:51:00,0.0,139.0857144285714,1.0
2023-06-30 00:52:00,0.0,143.739024097561,1.0
2023-06-30 00:53:00,0.0,142.64642825,0.0
2023-06-30 00:54:00,0.0,139.9,0.0
2023-06-30 00:55:00,0.0,137.65833345833337,0.0
2023-06-30 00:56:00,0.0,135.77222188888888,0.0
2023-06-30 00:57:00,0.0,134.2,0.0
2023-06-30 00:58:00,0.0,132.78823494117648,0.0
2023-06-30 00:59:00,0.0,131.350000375,0.0
2023-06-30 01:00:00,0.0,131.65161232258063,0.0
2023-06-30 01:01:00,0.0,136.5183672244898,1.0
2023-06-30 01:02:00,0.0,141.79302339534885,1.0
2023-06-30 01:03:00,0.0,144.09142805714285,1.0
2023-06-30 01:04:00,0.0,140.85185185185185,0.0
2023-06-30 01:05:00,0.0,138.6050003,0.0
2023-06-30 01:06:00,0.0,136.73684210526315,0.0
2023-06-30 01:07:00,0.0,135.09000015,0.0
2023-06-30 01:08:00,0.0,133.61250018750002,0.0
2023-06-30 01:09:00,0.0,132.1875,0.0
2023-06-30 01:10:00,0.0,130.59444511111113,0.0
2023-06-30 01:11:00,0.0,133.5057695769231,1.0
2023-06-30 01:12:00,0.0,139.0688886888889,1.0
2023-06-30 01:13:00,0.0,143.8073168536585,1.0
2023-06-30 01:14:00,0.0,142.35714285714286,0.0
2023-06-30 01:15:00,0.0,139.70000026086956,0.0
2023-06-30 01:16:00,0.0,137.57368389473683,0.0
2023-06-30 01:17:00,0.0,135.6999996470588,0.0
2023-06-30 01:18:00,0.0,134.0055558888889,0.0
2023-06-30 01:19:00,0.0,132.55333353333333,0.0
2023-06-30 01:20:00,0.0,131.13684242105265,0.0
2023-06-30 01:21:00,0.0,131.95000033333335,0.0
2023-06-30 01:22:00,0.0,137.05490201960785,1.0
2023-06-30 01:23:00,0.0,142.23658565853657,1.0
2023-06-30 01:24:00,0.0,143.76363581818185,1.0
2023-06-30 01:25:00,0.0,140.60399964,0.0
2023-06-30 01:26:00,0.0,138.40000031578947,0.0
2023-06-30 01:27:00,0.0,136.55263157894737,0.0
2023-06-30 01:28:00,0.0,134.866667,0.0
2023-06-30 01:29:00,0.0,133.2777777777778,0.0
2023-06-30 01:30:00,0.0,131.79999953846152,0.0
2023-06-30 01:31:00,0.0,130.74347917391304,0.0
2023-06-30 01:32:00,0.0,134.69600006000002,1.0
2023-06-30 01:33:00,0.0,140.2739128478261,1.0
2023-06-30 01:34:00,0.0,144.11315718421054,1.0
2023-06-30 01:35:00,0.0,141.82413772413796,0.0
2023-06-30 01:36:00,0.0,139.25000000000003,0.0
2023-06-30 01:37:00,0.0,137.36999970000002,0.0
2023-06-30 01:38:00,0.0,135.53529447058824,0.0
2023-06-30 01:39:00,0.0,134.0,0.0
2023-06-30 01:40:00,0.0,132.3,0.0
2023-06-30 01:41:00,0.0,131.00769276923077,0.0
2023-06-30 01:42:00,0.0,132.55111117777776,0.0
2023-06-30 01:43:00,0.0,138.0897957959184,1.0
2023-06-30 01:44:00,0.0,143.16046532558138,1.0
2023-06-30 01:45:00,0.0,143.19090918181817,0.0
2023-06-30 01:46:00,0.0,140.29999973913044,0.0
2023-06-30 01:47:00,0.0,138.1000002857143,0.0
2023-06-30 01:48:00,0.0,136.20499955,0.0
2023-06-30 01:49:00,0.0,134.55882352941177,0.0
2023-06-30 01:50:00,0.0,133.0,0.0
2023-06-30 01:51:00,0.0,131.5,0.0
2023-06-30 01:52:00,0.0,131.14615396153846,0.0
2023-06-30 01:53:00,0.0,135.61041672916667,1.0
2023-06-30 01:54:00,0.0,140.96136336363637,1.0
2023-06-30 01:55:00,0.0,144.25999974285713,1.0
2023-06-30 01:56:00,0.0,141.42083358333335,0.0
2023-06-30 01:57:00,0.0,138.92799988000002,0.0
2023-06-30 01:58:00,0.0,136.79999984210528,0.0
2023-06-30 01:59:00,0.0,135.07500075000002,0.0
2023-06-30 02:00:00,0.0,133.662500375,0.0
2023-06-30 02:01:00,0.0,132.17222255555555,0.0
2023-06-30 02:02:00,0.0,130.76111094444445,0.0
2023-06-30 02:03:00,0.0,133.45106472340427,0.0
2023-06-30 02:04:00,0.0,138.86875024999998,1.0
2023-06-30 02:05:00,0.0,143.63953523255813,1.0
2023-06-30 02:06:00,0.0,142.50000055555554,0.0
2023-06-30 02:07:00,0.0,139.77500025,0.0
2023-06-30 02:08:00,0.0,137.61666616666665,0.0
2023-06-30 02:09:00,0.0,135.6529406470588,0.0
2023-06-30 02:10:00,0.0,134.1,0.0
2023-06-30 02:11:00,0.0,132.70000046153848,0.0
2023-06-30 02:12:00,0.0,131.26666666666668,0.0
2023-06-30 02:13:00,0.0,131.74285671428572,0.0
2023-06-30 02:14:00,0.0,136.7608695652174,1.0
2023-06-30 02:15:00,0.0,142.06279062790696,1.0
2023-06-30 02:16:00,0.0,143.7028573142857,1.0
2023-06-30 02:17:00,0.0,140.64,0.0
2023-06-30 02:18:00,0.0,138.41176470588235,0.0
2023-06-30 02:19:00,0.0,136.59545413636363,0.0
2023-06-30 02:20:00,0.0,134.9499998125,0.0
2023-06-30 02:21:00,0.0,133.25,0.0
2023-06-30 02:22:00,0.0,131.84999975000002,0.0
2023-06-30 02:23:00,0.0,130.74782595652175,0.0
2023-06-30 02:24:00,0.0,134.64255312765954,1.0
2023-06-30 02:25:00,0.0,140.2256407179487,1.0
2023-06-30 02:26:00,0.0,144.02352905882356,1.0
2023-06-30 02:27:00,0.0,141.75357164285717,0.0
2023-06-30 02:28:00,0.0,139.25000000000003,0.0
2023-06-30 02:29:00,0.0,137.20526284210527,0.0
2023-06-30 02:30:00,0.0,135.50000000000003,0.0
2023-06-30 02:31:00,0.0,133.99411729411767,0.0
2023-06-30 02:32:00,0.0,132.350000375,0.0
2023-06-30 02:33:00,0.0,130.9600006,0.0
2023-06-30 02:34:00,0.0,132.51428549999997,0.0
2023-06-30 02:35:00,0.0,138.33333333333334,1.0
2023-06-30 02:36:00,0.0,143.375,1.0
2023-06-30 02:37:00,0.0,142.91428539285718,0.0
2023-06-30 02:38:00,0.0,140.11304373913043,0.0
2023-06-30 02:39:00,0.0,137.9399994,0.0
2023-06-30 02:40:00,0.0,136.0190480476191,0.0
2023-06-30 02:41:00,0.0,134.45625018750002,0.0
2023-06-30 02:42:00,0.0,133.0,0.0
2023-06-30 02:43:00,0.0,131.4,0.0
2023-06-30 02:44:00,0.0,131.40344868965514,0.0
2023-06-30 02:45:00,0.0,136.02093009302325,1.0
2023-06-30 02:46:00,0.0,141.64358951282048,1.0
2023-06-30 02:47:00,0.0,144.08888880555557,0.0
2023-06-30 02:48:00,0.0,141.06399964,0.0
2023-06-30 02:49:00,0.0,138.575000125,0.0
2023-06-30 02:50:00,0.0,136.6999996470588,0.0
2023-06-30 02:51:00,0.0,135.05000018750002,0.0
2023-06-30 02:52:00,0.0,133.53076876923078,0.0
2023-06-30 02:53:00,0.0,132.16666766666668,0.0
2023-06-30 02:54:00,0.0,130.6526312631579,0.0
2023-06-30 02:55:00,0.0,133.82105255263158,1.0
2023-06-30 02:56:00,0.0,139.59249955,1.0
2023-06-30 02:57:00,0.0,143.927500525,1.0
2023-06-30 02:58:00,0.0,142.22592614814815,0.0
2023-06-30 02:59:00,0.0,139.70000026086956,0.0
2023-06-30 03:00:00,0.0,137.6045455909091,0.0
2023-06-30 03:01:00,0.0,135.6999996470588,0.0
2023-06-30 03:02:00,0.0,134.1,0.0
2023-06-30 03:03:00,0.0,132.65000042857145,0.0
2023-06-30 03:04:00,0.0,131.20714242857142,0.0
2023-06-30 03:05:00,0.0,132.1432429189189,1.0
2023-06-30 03:06:00,0.0,137.3000002093023,1.0
2023-06-30 03:07:00,0.0,142.3526318157895,1.0
2023-06-30 03:08:00,0.0,143.553125375,1.0
2023-06-30 03:09:00,0.0,140.4857145,0.0
2023-06-30 03:10:00,0.0,138.24090922727274,0.0
2023-06-30 03:11:00,0.0,136.41111161111112,0.0
2023-06-30 03:12:00,0.0,134.8,0.0
2023-06-30 03:13:00,0.0,133.16842089473684,0.0
2023-06-30 03:14:00,0.0,131.70000075000002,0.0
2023-06-30 03:15:00,0.0,130.8814815925926,0.0
2023-06-30 03:16:00,0.0,135.17692273076926,1.0
2023-06-30 03:17:00,0.0,140.670000075,1.0
2023-06-30 03:18:00,0.0,144.16315821052632,1.0
2023-06-30 03:19:00,0.0,141.59999965384617,0.0
2023-06-30 03:20:00,0.0,139.05599976000002,0.0
2023-06-30 03:21:00,0.0,137.01500015000002,0.0
2023-06-30 03:22:00,0.0,135.17777761111108,0.0
2023-06-30 03:23:00,0.0,133.71764688235294,0.0
2023-06-30 03:24:00,0.0,132.1266672666667,0.0
2023-06-30 03:25:00,0.0,130.8235294117647,0.0
2023-06-30 03:26:00,0.0,133.1434783913043,0.0
2023-06-30 03:27:00,0.0,138.65250014999998,1.0
2023-06-30 03:28:00,0.0,143.67435905128207,1.0
2023-06-30 03:29:00,0.0,142.75357110714285,0.0
2023-06-30 03:30:00,0.0,139.95833333333334,0.0
2023-06-30 03:31:00,0.0,137.6000002857143,0.0
2023-06-30 03:32:00,0.0,135.8,0.0
2023-06-30 03:33:00,0.0,134.3,0.0
2023-06-30 03:34:00,0.0,132.83333333333334,0.0
2023-06-30 03:35:00,0.0,131.3500001666667,0.0
2023-06-30 03:36:00,0.0,131.82285722857145,0.0
2023-06-30 03:37:00,0.0,136.74390170731704,1.0
2023-06-30 03:38:00,0.0,142.16052607894736,1.0
2023-06-30 03:39:00,0.0,143.75428554285716,1.0
2023-06-30 03:40:00,0.0,140.6153846153846,0.0
2023-06-30 03:41:00,0.0,138.45000033333335,0.0
2023-06-30 03:42:00,0.0,136.6086956521739,0.0
2023-06-30 03:43:00,0.0,134.97222222222223,0.0
2023-06-30 03:44:00,0.0,133.350000375,0.0
2023-06-30 03:45:00,0.0,131.84999957142855,0.0
2023-06-30 03:46:00,0.0,130.77391317391303,0.0
2023-06-30 03:47:00,0.0,134.7382981276596,1.0
2023-06-30 03:48:00,0.0,140.29777797777777,1.0
2023-06-30 03:49:00,0.0,144.156410025641,1.0
2023-06-30 03:50:00,0.0,141.65555544444445,0.0
2023-06-30 03:51:00,0.0,139.19999985714287,0.0
2023-06-30 03:52:00,0.0,137.20000015789475,0.0
2023-06-30 03:53:00,0.0,135.42941105882355,0.0
2023-06-30 03:54:00,0.0,133.91428592857145,0.0
2023-06-30 03:55:00,0.0,132.350000375,0.0
2023-06-30 03:56:00,0.0,131.0214277142857,0.0
2023-06-30 03:57:00,0.0,132.78780458536582,0.0
2023-06-30 03:58:00,0.0,138.62820512820514,1.0
2023-06-30 03:59:00,0.0,143.40500029999998,1.0
2023-06-30 04:00:00,0.0,142.91666666666666,0.0
2023-06-30 04:01:00,0.0,140.04999959090912,0.0
2023-06-30 04:02:00,0.0,137.76500015000002,0.0
2023-06-30 04:03:00,0.0,135.9,0.0
2023-06-30 04:04:00,0.0,134.45000021428572,0.0
2023-06-30 04:05:00,0.0,132.98666686666667,0.0
2023-06-30 04:06:00,0.0,131.41052647368423,0.0
2023-06-30 04:07:00,0.0,131.55000049999998,0.0
2023-06-30 04:08:00,0.0,136.1931818181818,1.0
2023-06-30 04:09:00,0.0,141.70526363157896,1.0
2023-06-30 04:10:00,0.0,144.1342852,1.0
2023-06-30 04:11:00,0.0,141.07083320833334,0.0
2023-06-30 04:12:00,0.0,138.6000002857143,0.0
2023-06-30 04:13:00,0.0,136.649999625,0.0
2023-06-30 04:14:00,0.0,134.99444494444447,0.0
2023-06-30 04:15:00,0.0,133.45882370588237,0.0
2023-06-30 04:16:00,0.0,132.10666706666666,0.0
2023-06-30 04:17:00,0.0,130.8125,0.0
2023-06-30 04:18:00,0.0,134.07547169811318,1.0
2023-06-30 04:19:00,0.0,139.792500675,1.0
2023-06-30 04:20:00,0.0,143.97999955000006,1.0
2023-06-30 04:21:00,0.0,142.01071492857142,0.0
2023-06-30 04:22:00,0.0,139.55,0.0
2023-06-30 04:23:00,0.0,137.5,0.0
2023-06-30 04:24:00,0.0,135.649999625,0.0
2023-06-30 04:25:00,0.0,134.0,0.0
2023-06-30 04:26:00,0.0,132.45000021428572,0.0
2023-06-30 04:27:00,0.0,131.10000023076924,0.0
2023-06-30 04:28:00,0.0,132.2948714102564,0.0
2023-06-30 04:29:00,0.0,137.8410253333333,1.0
2023-06-30 04:30:00,0.0,142.78648624324327,1.0
2023-06-30 04:31:00,0.0,143.53235267647062,1.0
2023-06-30 04:32:00,0.0,140.51250012500003,0.0
2023-06-30 04:33:00,0.0,138.19999985714287,0.0
2023-06-30 04:34:00,0.0,136.3000003529412,0.0
2023-06-30 04:35:00,0.0,134.6999998125,0.0
2023-06-30 04:36:00,0.0,133.17058788235295,0.0
2023-06-30 04:37:00,0.0,131.54999978571428,0.0
2023-06-30 04:38:00,0.0,131.08461584615387,0.0
2023-06-30 04:39:00,0.0,135.55714230612244,1.0
2023-06-30 04:40:00,0.0,141.1999996923077,1.0
2023-06-30 04:41:00,0.0,144.23421115789472,1.0
2023-06-30 04:42:00,0.0,141.52307715384617,0.0
2023-06-30 04:43:00,0.0,138.9047619047619,0.0
2023-06-30 04:44:00,0.0,136.90000031578947,0.0
2023-06-30 04:45:00,0.0,135.25,0.0
2023-06-30 04:46:00,0.0,133.8,0.0
2023-06-30 04:47:00,0.0,132.2944446111111,0.0
2023-06-30 04:48:00,0.0,130.837499625,0.0
2023-06-30 04:49:00,0.0,133.18431360784314,0.0
2023-06-30 04:50:00,0.0,138.90465172093022,1.0
2023-06-30 04:51:00,0.0,143.67837772972973,1.0
2023-06-30 04:52:00,0.0,142.58620689655172,0.0
2023-06-30 04:53:00,0.0,139.79615373076922,0.0
2023-06-30 04:54:00,0.0,137.53333390476192,0.0
2023-06-30 04:55:00,0.0,135.76842057894734,0.0
2023-06-30 04:56:00,0.0,134.10555605555558,0.0
2023-06-30 04:57:00,0.0,132.49444411111114,0.0
2023-06-30 04:58:00,0.0,131.125,0.0
2023-06-30 04:59:00,0.0,132.16176514705884,0.0
2023-06-30 05:00:00,0.0,137.2391301086957,1.0
2023-06-30 05:01:00,0.0,142.32195151219514,1.0
2023-06-30 05:02:00,0.0,143.7742858857143,1.0
2023-06-30 05:03:00,0.0,140.5814813703704,0.0
2023-06-30 05:04:00,0.0,138.29999984210528,0.0
2023-06-30 05:05:00,0.0,136.45000033333335,0.0
2023-06-30 05:06:00,0.0,134.79999925,0.0
2023-06-30 05:07:00,0.0,133.25217404347828,0.0
2023-06-30 05:08:00,0.0,131.6263154736842,0.0
2023-06-30 05:09:00,0.0,130.95833333333334,0.0
2023-06-30 05:10:00,0.0,135.25399994,1.0
2023-06-30 05:11:00,0.0,140.8857142142857,1.0
2023-06-30 05:12:00,0.0,144.1885716,1.0
2023-06-30 05:13:00,0.0,141.5807688846154,0.0
2023-06-30 05:14:00,0.0,139.0500002727273,0.0
2023-06-30 05:15:00,0.0,137.03333366666666,0.0
2023-06-30 05:16:00,0.0,135.23888905555555,0.0
2023-06-30 05:17:00,0.0,133.64705882352942,0.0
2023-06-30 05:18:00,0.0,132.1941178235294,0.0
2023-06-30 05:19:00,0.0,130.6875,0.0
2023-06-30 05:20:00,0.0,133.01707309756097,0.0
2023-06-30 05:21:00,0.0,138.73250007500002,1.0
2023-06-30 05:22:00,0.0,143.6627906976744,1.0
2023-06-30 05:23:00,0.0,142.67142867857146,0.0
2023-06-30 05:24:00,0.0,139.97200012000002,0.0
2023-06-30 05:25:00,0.0,137.59500045,0.0
2023-06-30 05:26:00,0.0,135.75,0.0
2023-06-30 05:27:00,0.0,134.1999996470588,0.0
2023-06-30 05:28:00,0.0,132.8200002,0.0
2023-06-30 05:29:00,0.0,131.2705885882353,0.0
2023-06-30 05:30:00,0.0,131.82285722857145,0.0
2023-06-30 05:31:00,0.0,137.04761869047618,1.0
2023-06-30 05:32:00,0.0,142.11627976744185,1.0
2023-06-30 05:33:00,0.0,143.8166669166667,1.0
2023-06-30 05:34:00,0.0,140.62799987999998,0.0
2023-06-30 05:35:00,0.0,138.41176470588235,0.0
2023-06-30 05:36:00,0.0,136.67142814285714,0.0
2023-06-30 05:37:00,0.0,135.0,0.0
2023-06-30 05:38:00,0.0,133.32272754545454,0.0
2023-06-30 05:39:00,0.0,131.75,0.0
2023-06-30 05:40:00,0.0,130.77826191304348,0.0
2023-06-30 05:41:00,0.0,134.9615392307692,1.0
2023-06-30 05:42:00,0.0,140.4756754324324,1.0
2023-06-30 05:43:00,0.0,143.929729972973,1.0
2023-06-30 05:44:00,0.0,141.5965518275862,0.0
2023-06-30 05:45:00,0.0,139.21666654166668,0.0
2023-06-30 05:46:00,0.0,137.10499954999997,0.0
2023-06-30 05:47:00,0.0,135.34705847058825,0.0
2023-06-30 05:48:00,0.0,133.850000375,0.0
2023-06-30 05:49:00,0.0,132.21333313333335,0.0
2023-06-30 05:50:00,0.0,130.84666646666665,0.0
2023-06-30 05:51:00,0.0,133.16511676744187,0.0
2023-06-30 05:52:00,0.0,138.76388847222222,1.0
2023-06-30 05:53:00,0.0,143.6435898974359,1.0
2023-06-30 05:54:00,0.0,142.73461619230773,0.0
2023-06-30 05:55:00,0.0,139.87916629166668,0.0
2023-06-30 05:56:00,0.0,137.625,0.0
2023-06-30 05:57:00,0.0,135.87058752941175,0.0
2023-06-30 05:58:00,0.0,134.149999625,0.0
2023-06-30 05:59:00,0.0,132.70000046153848,0.0
2023-06-30 06:00:00,0.0,131.27999955,0.0
2023-06-30 06:01:00,0.0,131.92727245454546,0.0
2023-06-30 06:02:00,0.0,136.71999986666663,1.0
2023-06-30 06:03:00,0.0,142.13499984999996,1.0
2023-06-30 06:04:00,0.0,143.924241969697,1.0
2023-06-30 06:05:00,0.0,140.75833320833334,0.0
2023-06-30 06:06:00,0.0,138.5222227222222,0.0
2023-06-30 06:07:00,0.0,136.6999996470588,0.0
2023-06-30 06:08:00,0.0,135.0,0.0
2023-06-30 06:09:00,0.0,133.350000375,0.0
2023-06-30 06:10:00,0.0,131.90714264285717,0.0
2023-06-30 06:11:00,0.0,130.72631594736845,0.0
2023-06-30 06:12:00,0.0,134.5452383095238,1.0
2023-06-30 06:13:00,0.0,139.935714,1.0
2023-06-30 06:14:00,0.0,144.0571434285714,1.0
2023-06-30 06:15:00,0.0,141.92758600000002,0.0
2023-06-30 06:16:00,0.0,139.35,0.0
2023-06-30 06:17:00,0.0,137.2260874782609,0.0
2023-06-30 06:18:00,0.0,135.59999968421053,0.0
2023-06-30 06:19:00,0.0,134.0,0.0
2023-06-30 06:20:00,0.0,132.41666666666666,0.0
2023-06-30 06:21:00,0.0,130.9499995,0.0
2023-06-30 06:22:00,0.0,132.65365824390244,0.0
2023-06-30 06:23:00,0.0,138.20810843243245,1.0
2023-06-30 06:24:00,0.0,143.07500116666665,1.0
2023-06-30 06:25:00,0.0,142.8379306206897,0.0
2023-06-30 06:26:00,0.0,140.08181831818183,0.0
2023-06-30 06:27:00,0.0,137.86666652380953,0.0
2023-06-30 06:28:00,0.0,135.90555572222223,0.0
2023-06-30 06:29:00,0.0,134.45000021428572,0.0
2023-06-30 06:30:00,0.0,132.9499998125,0.0
2023-06-30 06:31:00,0.0,131.4,0.0
2023-06-30 06:32:00,0.0,131.65862037931035,0.0
2023-06-30 06:33:00,0.0,136.2622216222222,1.0
2023-06-30 06:34:00,0.0,141.68749999999997,1.0
2023-06-30 06:35:00,0.0,144.01515196969694,1.0
2023-06-30 06:36:00,0.0,140.91200012000002,0.0
2023-06-30 06:37:00,0.0,138.58333395833333,0.0
2023-06-30 06:38:00,0.0,136.74999916666664,0.0
2023-06-30 06:39:00,0.0,135.0,0.0
2023-06-30 06:40:00,0.0,133.5124998125,0.0
2023-06-30 06:41:00,0.0,132.00000000000003,0.0
2023-06-30 06:42:00,0.0,130.73333304761908,0.0
2023-06-30 06:43:00,0.0,134.00000033333333,1.0
2023-06-30 06:44:00,0.0,139.69285692857144,1.0
2023-06-30 06:45:00,0.0,144.09024346341462,1.0
2023-06-30 06:46:00,0.0,142.12592570370373,0.0
2023-06-30 06:47:00,0.0,139.6350006,0.0
2023-06-30 06:48:00,0.0,137.57894736842104,0.0
2023-06-30 06:49:00,0.0,135.73749925,0.0
2023-06-30 06:50:00,0.0,133.97368421052633,0.0
2023-06-30 06:51:00,0.0,132.42500018750002,0.0
2023-06-30 06:52:00,0.0,131.13333333333335,0.0
2023-06-30 06:53:00,0.0,132.31351327027028,0.0
2023-06-30 06:54:00,0.0,137.44000006666664,1.0
2023-06-30 06:55:00,0.0,142.49736865789473,1.0
2023-06-30 06:56:00,0.0,143.5612901290323,1.0
2023-06-30 06:57:00,0.0,140.52916654166668,0.0
2023-06-30 06:58:00,0.0,138.19999985714287,0.0
2023-06-30 06:59:00,0.0,136.19000015,0.0
2023-06-30 07:00:00,0.0,134.55882352941177,0.0
2023-06-30 07:01:00,0.0,133.02631578947367,0.0
2023-06-30 07:02:00,0.0,131.5,0.0
2023-06-30 07:03:00,0.0,131.13103510344828,0.0
2023-06-30 07:04:00,0.0,135.60588252941176,1.0
2023-06-30 07:05:00,0.0,140.97750015,1.0
2023-06-30 07:06:00,0.0,144.10833316666665,1.0
2023-06-30 07:07:00,0.0,141.26538496153847,0.0
2023-06-30 07:08:00,0.0,138.79999973913044,0.0
2023-06-30 07:09:00,0.0,136.75,0.0
2023-06-30 07:10:00,0.0,135.05000018750002,0.0
2023-06-30 07:11:00,0.0,133.50000000000003,0.0
2023-06-30 07:12:00,0.0,132.162500375,0.0
2023-06-30 07:13:00,0.0,130.7,0.0
2023-06-30 07:14:00,0.0,133.53265348979593,1.0
2023-06-30 07:15:00,0.0,139.26279076744186,1.0
2023-06-30 07:16:00,0.0,143.83636302272728,1.0
2023-06-30 07:17:00,0.0,142.3192308846154,0.0
2023-06-30 07:18:00,0.0,139.75,0.0
2023-06-30 07:19:00,0.0,137.5894735263158,0.0
2023-06-30 07:20:00,0.0,135.6999996470588,0.0
2023-06-30 07:21:00,0.0,134.05000018750002,0.0
2023-06-30 07:22:00,0.0,132.5944442777778,0.0
2023-06-30 07:23:00,0.0,131.0875005625,0.0
2023-06-30 07:24:00,0.0,132.10789489473683,0.0
2023-06-30 07:25:00,0.0,137.40444371111113,1.0
2023-06-30 07:26:00,0.0,142.3771432,1.0
2023-06-30 07:27:00,0.0,143.73428562857146,1.0
2023-06-30 07:28:00,0.0,140.5999998888889,0.0
2023-06-30 07:29:00,0.0,138.26111177777778,0.0
2023-06-30 07:30:00,0.0,136.4000001764706,0.0
2023-06-30 07:31:00,0.0,134.8,0.0
2023-06-30 07:32:00,0.0,133.14999983333334,0.0
2023-06-30 07:33:00,0.0,131.67333373333332,0.0
2023-06-30 07:34:00,0.0,130.90434795652172,0.0
2023-06-30 07:35:00,0.0,135.2489354680851,1.0
2023-06-30 07:36:00,0.0,140.75749969999998,1.0
2023-06-30 07:37:00,0.0,144.16666705128208,1.0
2023-06-30 07:38:00,0.0,141.58846165384617,0.0
2023-06-30 07:39:00,0.0,139.14545440909092,0.0
2023-06-30 07:40:00,0.0,137.0,0.0
2023-06-30 07:41:00,0.0,135.35294117647058,0.0
2023-06-30 07:42:00,0.0,133.8562498125,0.0
2023-06-30 07:43:00,0.0,132.25,0.0
2023-06-30 07:44:00,0.0,130.87333273333334,0.0
2023-06-30 07:45:00,0.0,133.2285719285714,0.0
2023-06-30 07:46:00,0.0,138.8021737826087,1.0
2023-06-30 07:47:00,0.0,143.79756090243905,1.0
2023-06-30 07:48:00,0.0,142.67333323333332,0.0
2023-06-30 07:49:00,0.0,139.85217352173913,0.0
2023-06-30 07:50:00,0.0,137.5850006,0.0
2023-06-30 07:51:00,0.0,135.7944437777778,0.0
2023-06-30 07:52:00,0.0,134.15000042857145,0.0
2023-06-30 07:53:00,0.0,132.774999625,0.0
2023-06-30 07:54:00,0.0,131.1833335,0.0
2023-06-30 07:55:00,0.0,131.9486484054054,0.0
2023-06-30 07:56:00,0.0,136.96904754761903,1.0
2023-06-30 07:57:00,0.0,142.0131582894737,1.0
2023-06-30 07:58:00,0.0,143.7612905161291,1.0
2023-06-30 07:59:00,0.0,140.61538461538464,0.0
2023-06-30 08:00:00,0.0,138.25000000000003,0.0
2023-06-30 08:01:00,0.0,136.4000001764706,0.0
2023-06-30 08:02:00,0.0,134.8,0.0
2023-06-30 08:03:00,0.0,133.0842100526316,0.0
2023-06-30 08:04:00,0.0,131.5666666666667,0.0
2023-06-30 08:05:00,0.0,130.922222,0.0
2023-06-30 08:06:00,0.0,135.17249984999998,1.0
2023-06-30 08:07:00,0.0,140.71842113157896,1.0
2023-06-30 08:08:00,0.0,144.18235285294116,1.0
2023-06-30 08:09:00,0.0,141.55384592307692,0.0
2023-06-30 08:10:00,0.0,138.95599976,0.0
